Time/s,torque,speed,power
5.519,1,221,0.0231
5.525,1,221,0.0231
5.53,1,221,0.0231
5.535,1,221,0.0231
5.54,0,221,0
5.545,1,221,0.0231
5.55,0,221,0
5.555,1,221,0.0231
5.56,1,221,0.0231
5.565,0,221,0
5.57,1,221,0.0231
5.575,1,221,0.0231
5.58,0,221,0
5.585,1,221,0.0231
5.59,0,221,0
5.595,0,221,0
5.6,1,221,0.0231
5.605,1,221,0.0231
5.611,1,221,0.0231
5.616,1,221,0.0231
5.621,2,221,0.0463
5.626,3,221,0.0694
5.631,3,221,0.0694
5.636,3,221,0.0694
5.641,5,221,0.1157
5.646,6,221,0.1388
5.651,5,221,0.1157
5.656,8,221,0.1851
5.661,12,221,0.2777
5.666,12,221,0.2777
5.671,12,221,0.2777
5.676,16,221,0.3703
5.681,17,221,0.3934
5.686,16,221,0.3703
5.691,10,221,0.2314
5.697,6,221,0.1388
5.702,6,221,0.1388
5.707,5,221,0.1157
5.712,4,221,0.0926
5.717,4,221,0.0926
5.722,2,221,0.0463
5.727,2,221,0.0463
5.732,1,221,0.0231
5.737,1,221,0.0231
5.742,2,221,0.0463
5.747,1,221,0.0231
5.752,1,221,0.0231
5.757,1,221,0.0231
5.762,1,221,0.0231
5.767,1,221,0.0231
5.772,1,221,0.0231
5.777,1,221,0.0231
5.783,1,221,0.0231
5.788,0,221,0
5.793,1,221,0.0231
5.798,1,221,0.0231
5.803,0,221,0
5.808,0,221,0
5.813,0,221,0
5.818,0,221,0
5.823,0,221,0
5.828,0,221,0
5.833,0,221,0
5.838,0,221,0
5.843,0,221,0
5.848,0,221,0
5.853,0,221,0
5.858,0,221,0
5.863,0,221,0
5.869,0,221,0
5.874,0,221,0
5.879,0,221,0
5.884,0,221,0
5.889,0,221,0
5.894,0,221,0
5.899,0,221,0
5.904,0,221,0
5.909,0,221,0
5.914,0,221,0
5.919,0,221,0
5.924,0,221,0
5.929,0,221,0
5.934,0,221,0
5.939,1,221,0.0231
5.944,0,221,0
5.949,1,221,0.0231
5.955,0,221,0
5.96,1,221,0.0231
5.965,1,221,0.0231
5.97,0,221,0
5.975,1,221,0.0231
5.98,1,221,0.0231
5.985,1,221,0.0231
5.99,1,221,0.0231
5.995,1,221,0.0231
6,1,221,0.0231
6.005,1,221,0.0231
6.01,1,221,0.0231
6.015,1,221,0.0231
6.02,1,221,0.0231
6.025,0,221,0
6.03,0,221,0
6.035,1,221,0.0231
6.041,1,221,0.0231
6.046,0,221,0
6.051,1,221,0.0231
6.056,1,221,0.0231
6.061,0,221,0
6.066,1,221,0.0231
6.071,0,221,0
6.076,0,221,0
6.081,0,221,0
6.086,0,221,0
6.091,0,221,0
6.096,0,221,0
6.101,0,221,0
6.106,0,221,0
6.111,0,221,0
6.116,0,221,0
6.121,0,221,0
6.127,0,221,0
6.132,0,221,0
6.137,0,221,0
6.142,0,221,0
6.147,0,221,0
6.152,0,221,0
6.157,0,221,0
6.162,0,221,0
6.167,0,221,0
6.172,0,221,0
6.177,0,221,0
6.182,0,221,0
6.187,0,221,0
6.192,0,221,0
6.197,1,221,0.0231
6.202,0,221,0
6.207,1,221,0.0231
6.213,1,221,0.0231
6.218,1,221,0.0231
6.223,1,221,0.0231
6.228,2,221,0.0463
6.233,0,221,0
6.238,1,221,0.0231
6.243,1,221,0.0231
6.248,1,221,0.0231
6.253,2,221,0.0463
6.258,2,221,0.0463
6.263,3,221,0.0694
6.268,1,221,0.0231
6.273,2,221,0.0463
6.278,1,221,0.0231
6.283,1,221,0.0231
6.288,2,221,0.0463
6.293,1,221,0.0231
6.299,2,221,0.0463
6.304,1,221,0.0231
6.309,2,221,0.0463
6.314,2,221,0.0463
6.319,0,221,0
6.324,2,221,0.0463
6.329,1,221,0.0231
6.334,0,221,0
6.339,1,221,0.0231
6.344,1,221,0.0231
6.349,1,221,0.0231
6.354,1,221,0.0231
6.359,1,221,0.0231
6.364,2,221,0.0463
6.369,0,221,0
6.374,2,221,0.0463
6.38,2,221,0.0463
6.385,1,221,0.0231
6.39,2,221,0.0463
6.395,2,221,0.0463
6.4,0,221,0
6.405,3,221,0.0694
6.41,1,221,0.0231
6.415,0,221,0
6.42,2,221,0.0463
6.425,1,221,0.0231
6.43,3,221,0.0694
6.435,1,221,0.0231
6.44,3,221,0.0694
6.445,4,221,0.0926
6.45,3,221,0.0694
6.455,3,221,0.0694
6.46,4,221,0.0926
6.466,6,221,0.1388
6.471,3,221,0.0694
6.476,3,221,0.0694
6.481,6,221,0.1388
6.486,5,222,0.1162
6.491,7,222,0.1627
6.496,6,222,0.1395
6.501,7,222,0.1627
6.506,6,222,0.1395
6.511,2,222,0.0465
6.516,4,222,0.093
6.521,3,222,0.0697
6.526,3,222,0.0697
6.531,3,222,0.0697
6.536,2,222,0.0465
6.541,3,222,0.0697
6.546,1,222,0.0232
6.552,1,222,0.0232
6.557,1,222,0.0232
6.562,2,222,0.0465
6.567,1,222,0.0232
6.572,1,222,0.0232
6.577,1,222,0.0232
6.582,1,222,0.0232
6.587,2,222,0.0465
6.592,1,222,0.0232
6.597,1,222,0.0232
6.602,1,222,0.0232
6.607,0,222,0
6.612,0,222,0
6.617,1,222,0.0232
6.622,0,222,0
6.627,1,222,0.0232
6.632,0,222,0
6.638,0,222,0
6.643,0,222,0
6.648,1,222,0.0232
6.653,0,222,0
6.658,0,222,0
6.663,0,222,0
6.668,0,222,0
6.673,0,222,0
6.678,0,222,0
6.683,0,222,0
6.688,0,222,0
6.693,0,222,0
6.698,0,222,0
6.703,0,222,0
6.708,0,222,0
6.713,0,222,0
6.718,0,222,0
6.724,0,222,0
6.729,0,222,0
6.734,0,222,0
6.739,0,222,0
6.744,1,222,0.0232
6.749,0,222,0
6.754,0,222,0
6.759,1,222,0.0232
6.764,1,222,0.0232
6.769,0,222,0
6.774,1,222,0.0232
6.779,1,222,0.0232
6.784,0,222,0
6.789,1,222,0.0232
6.794,1,222,0.0232
6.799,1,222,0.0232
6.804,1,222,0.0232
6.81,1,222,0.0232
6.815,2,222,0.0465
6.82,1,222,0.0232
6.825,2,222,0.0465
6.83,1,222,0.0232
6.835,1,222,0.0232
6.84,1,222,0.0232
6.845,1,222,0.0232
6.85,1,222,0.0232
6.855,1,222,0.0232
6.86,1,222,0.0232
6.865,2,222,0.0465
6.87,1,222,0.0232
6.875,2,222,0.0465
6.88,1,222,0.0232
6.885,1,222,0.0232
6.89,1,222,0.0232
6.896,1,222,0.0232
6.901,1,222,0.0232
6.906,1,222,0.0232
6.911,2,222,0.0465
6.916,2,222,0.0465
6.921,0,222,0
6.926,2,222,0.0465
6.931,4,222,0.093
6.936,3,222,0.0697
6.941,4,222,0.093
6.946,6,222,0.1395
6.951,5,222,0.1162
6.956,6,222,0.1395
6.961,8,222,0.186
6.966,8,222,0.186
6.971,6,222,0.1395
6.976,5,222,0.1162
6.982,7,222,0.1627
6.987,7,222,0.1627
6.992,7,222,0.1627
6.997,9,222,0.2092
7.002,9,222,0.2092
7.007,6,222,0.1395
7.012,7,222,0.1627
7.017,7,222,0.1627
7.022,6,222,0.1395
7.027,4,222,0.093
7.032,7,222,0.1627
7.037,6,222,0.1395
7.042,6,222,0.1395
7.047,6,222,0.1395
7.052,6,222,0.1395
7.057,5,222,0.1162
7.062,1,222,0.0232
7.068,2,222,0.0465
7.073,3,222,0.0697
7.078,1,222,0.0232
7.083,2,222,0.0465
7.088,1,222,0.0232
7.093,3,222,0.0697
7.098,1,222,0.0232
7.103,2,222,0.0465
7.108,1,222,0.0232
7.113,1,222,0.0232
7.118,1,222,0.0232
7.123,1,222,0.0232
7.128,1,222,0.0232
7.133,1,222,0.0232
7.138,1,222,0.0232
7.143,1,222,0.0232
7.148,1,222,0.0232
7.154,1,222,0.0232
7.159,1,222,0.0232
7.164,1,222,0.0232
7.169,1,222,0.0232
7.174,1,222,0.0232
7.179,0,222,0
7.184,0,222,0
7.189,0,222,0
7.194,0,222,0
7.199,0,222,0
7.204,0,222,0
7.209,0,222,0
7.214,0,222,0
7.219,0,222,0
7.224,0,222,0
7.229,0,222,0
7.234,1,222,0.0232
7.24,0,222,0
7.245,0,222,0
7.25,0,222,0
7.255,1,222,0.0232
7.26,1,222,0.0232
7.265,0,222,0
7.27,0,222,0
7.275,0,222,0
7.28,1,222,0.0232
7.285,0,222,0
7.29,1,222,0.0232
7.295,1,222,0.0232
7.3,1,222,0.0232
7.305,0,222,0
7.31,1,222,0.0232
7.315,4,222,0.093
7.32,3,222,0.0697
7.326,4,222,0.093
7.331,5,222,0.1162
7.336,9,222,0.2092
7.341,9,222,0.2092
7.346,9,222,0.2092
7.351,12,222,0.279
7.356,14,222,0.3254
7.361,17,222,0.3952
7.366,14,222,0.3254
7.371,14,222,0.3254
7.376,13,222,0.3022
7.381,10,222,0.2325
7.386,8,222,0.186
7.391,6,222,0.1395
7.396,5,222,0.1162
7.401,4,222,0.093
7.406,4,222,0.093
7.412,4,222,0.093
7.417,3,222,0.0697
7.422,2,222,0.0465
7.427,2,222,0.0465
7.432,1,222,0.0232
7.437,2,222,0.0465
7.442,1,222,0.0232
7.447,1,222,0.0232
7.452,2,222,0.0465
7.457,1,222,0.0232
7.462,1,222,0.0232
7.467,2,222,0.0465
7.472,1,222,0.0232
7.477,0,222,0
7.482,1,222,0.0232
7.487,1,222,0.0232
7.492,1,222,0.0232
7.498,2,219,0.0459
7.503,1,219,0.0229
7.508,0,219,0
7.513,1,219,0.0229
7.518,2,219,0.0459
7.523,1,219,0.0229
7.528,2,219,0.0459
7.533,1,219,0.0229
7.538,3,219,0.0688
7.543,2,219,0.0459
7.548,4,219,0.0917
7.553,7,219,0.1605
7.558,5,219,0.1147
7.563,6,219,0.1376
7.568,8,219,0.1835
7.573,9,219,0.2064
7.579,8,219,0.1835
7.584,8,219,0.1835
7.589,10,219,0.2293
7.594,13,219,0.2981
7.599,12,219,0.2752
7.604,14,219,0.321
7.609,14,219,0.321
7.614,17,219,0.3898
7.619,16,219,0.3669
7.624,10,219,0.2293
7.629,7,219,0.1605
7.634,7,219,0.1605
7.639,6,219,0.1376
7.644,3,219,0.0688
7.649,4,219,0.0917
7.654,3,219,0.0688
7.659,2,219,0.0459
7.665,1,219,0.0229
7.67,2,219,0.0459
7.675,1,219,0.0229
7.68,1,219,0.0229
7.685,2,219,0.0459
7.69,2,219,0.0459
7.695,1,219,0.0229
7.7,1,219,0.0229
7.705,2,219,0.0459
7.71,1,219,0.0229
7.715,1,219,0.0229
7.72,1,219,0.0229
7.725,1,219,0.0229
7.73,1,219,0.0229
7.735,1,219,0.0229
7.74,1,219,0.0229
7.745,0,219,0
7.751,0,219,0
7.756,1,219,0.0229
7.761,1,219,0.0229
7.766,1,219,0.0229
7.771,1,219,0.0229
7.776,1,219,0.0229
7.781,1,219,0.0229
7.786,0,219,0
7.791,1,219,0.0229
7.796,1,219,0.0229
7.801,0,219,0
7.806,2,219,0.0459
7.811,1,219,0.0229
7.816,3,219,0.0688
7.821,2,219,0.0459
7.826,5,219,0.1147
7.831,8,219,0.1835
7.837,9,219,0.2064
7.842,9,219,0.2064
7.847,12,219,0.2752
7.852,13,219,0.2981
7.857,14,219,0.321
7.862,14,219,0.321
7.867,16,219,0.3669
7.872,19,219,0.4357
7.877,19,219,0.4357
7.882,18,219,0.4128
7.887,18,219,0.4128
7.892,20,219,0.4586
7.897,16,219,0.3669
7.902,10,219,0.2293
7.907,6,219,0.1376
7.912,5,219,0.1147
7.917,4,219,0.0917
7.923,2,219,0.0459
7.928,2,219,0.0459
7.933,2,219,0.0459
7.938,2,219,0.0459
7.943,1,219,0.0229
7.948,1,219,0.0229
7.953,1,219,0.0229
7.958,1,219,0.0229
7.963,1,219,0.0229
7.968,2,219,0.0459
7.973,1,219,0.0229
7.978,1,219,0.0229
7.983,1,219,0.0229
7.988,1,219,0.0229
7.993,1,219,0.0229
7.998,1,219,0.0229
8.003,1,219,0.0229
8.009,1,219,0.0229
8.014,0,219,0
8.019,1,219,0.0229
8.024,0,219,0
8.029,1,219,0.0229
8.034,1,219,0.0229
8.039,1,219,0.0229
8.044,0,219,0
8.049,0,219,0
8.054,0,219,0
8.059,0,219,0
8.064,0,219,0
8.069,1,219,0.0229
8.074,0,219,0
8.079,0,219,0
8.084,0,219,0
8.089,1,219,0.0229
8.095,0,219,0
8.1,0,219,0
8.105,0,219,0
8.11,1,219,0.0229
8.115,1,219,0.0229
8.12,0,219,0
8.125,2,219,0.0459
8.13,4,219,0.0917
8.135,5,219,0.1147
8.14,5,219,0.1147
8.145,10,219,0.2293
8.15,13,219,0.2981
8.155,15,219,0.344
8.16,22,219,0.5045
8.165,27,219,0.6192
8.17,28,219,0.6421
8.175,26,219,0.5962
8.181,21,219,0.4816
8.186,14,219,0.321
8.191,12,219,0.2752
8.196,12,219,0.2752
8.201,8,219,0.1835
8.206,7,219,0.1605
8.211,6,219,0.1376
8.216,3,219,0.0688
8.221,2,219,0.0459
8.226,1,219,0.0229
8.231,1,219,0.0229
8.236,1,219,0.0229
8.241,1,219,0.0229
8.246,3,219,0.0688
8.251,1,219,0.0229
8.256,1,219,0.0229
8.261,1,219,0.0229
8.267,1,219,0.0229
8.272,1,219,0.0229
8.277,1,219,0.0229
8.282,1,219,0.0229
8.287,1,219,0.0229
8.292,1,219,0.0229
8.297,0,219,0
8.302,0,219,0
8.307,0,219,0
8.312,0,219,0
8.317,1,219,0.0229
8.322,1,219,0.0229
8.327,0,219,0
8.332,0,219,0
8.337,0,219,0
8.342,0,219,0
8.347,0,219,0
8.353,0,219,0
8.358,0,219,0
8.363,0,219,0
8.368,1,219,0.0229
8.373,0,219,0
8.378,0,219,0
8.383,0,219,0
8.388,0,219,0
8.393,2,219,0.0459
8.398,0,219,0
8.403,0,219,0
8.408,1,219,0.0229
8.413,1,219,0.0229
8.418,1,219,0.0229
8.423,3,219,0.0688
8.428,4,219,0.0917
8.433,4,219,0.0917
8.439,8,219,0.1835
8.444,11,219,0.2523
8.449,18,219,0.4128
8.454,24,219,0.5504
8.459,24,219,0.5504
8.464,20,219,0.4586
8.469,19,219,0.4357
8.474,19,219,0.4357
8.479,18,219,0.4128
8.484,13,219,0.2981
8.489,11,219,0.2523
8.494,8,219,0.1835
8.499,7,219,0.1605
8.504,5,219,0.1147
8.509,1,218,0.0228
8.514,2,218,0.0457
8.519,1,218,0.0228
8.525,2,218,0.0457
8.53,1,218,0.0228
8.535,2,218,0.0457
8.54,1,218,0.0228
8.545,2,218,0.0457
8.55,1,218,0.0228
8.555,1,218,0.0228
8.56,1,218,0.0228
8.565,1,218,0.0228
8.57,1,218,0.0228
8.575,0,218,0
8.58,1,218,0.0228
8.585,0,218,0
8.59,1,218,0.0228
8.595,1,218,0.0228
8.6,0,218,0
8.605,1,218,0.0228
8.611,1,218,0.0228
8.616,0,218,0
8.621,1,218,0.0228
8.626,0,218,0
8.631,1,218,0.0228
8.636,0,218,0
8.641,0,218,0
8.646,1,218,0.0228
8.651,1,218,0.0228
8.656,0,218,0
8.661,0,218,0
8.666,0,218,0
8.671,2,218,0.0457
8.676,1,218,0.0228
8.681,0,218,0
8.686,1,218,0.0228
8.692,1,218,0.0228
8.697,1,218,0.0228
8.702,1,218,0.0228
8.707,3,218,0.0685
8.712,3,218,0.0685
8.717,4,218,0.0913
8.722,6,218,0.137
8.727,11,218,0.2511
8.732,14,218,0.3196
8.737,16,218,0.3652
8.742,15,218,0.3424
8.747,13,218,0.2968
8.752,15,218,0.3424
8.757,18,218,0.4109
8.762,12,218,0.2739
8.767,12,218,0.2739
8.772,10,218,0.2283
8.778,8,218,0.1826
8.783,7,218,0.1598
8.788,5,218,0.1141
8.793,3,218,0.0685
8.798,2,218,0.0457
8.803,2,218,0.0457
8.808,2,218,0.0457
8.813,2,218,0.0457
8.818,1,218,0.0228
8.823,2,218,0.0457
8.828,1,218,0.0228
8.833,1,218,0.0228
8.838,1,218,0.0228
8.843,0,218,0
8.848,2,218,0.0457
8.853,0,218,0
8.858,1,218,0.0228
8.864,0,218,0
8.869,1,218,0.0228
8.874,1,218,0.0228
8.879,1,218,0.0228
8.884,1,218,0.0228
8.889,1,218,0.0228
8.894,1,218,0.0228
8.899,0,218,0
8.904,0,218,0
8.909,1,218,0.0228
8.914,0,218,0
8.919,0,218,0
8.924,1,218,0.0228
8.929,1,218,0.0228
8.934,1,218,0.0228
8.939,0,218,0
8.944,1,218,0.0228
8.95,2,218,0.0457
8.955,1,218,0.0228
8.96,1,218,0.0228
8.965,3,218,0.0685
8.97,4,218,0.0913
8.975,4,218,0.0913
8.98,6,218,0.137
8.985,7,218,0.1598
8.99,8,218,0.1826
8.995,7,218,0.1598
9,12,218,0.2739
9.005,15,218,0.3424
9.01,19,218,0.4337
9.015,19,218,0.4337
9.02,14,218,0.3196
9.025,9,218,0.2054
9.03,11,218,0.2511
9.036,12,218,0.2739
9.041,10,218,0.2283
9.046,8,218,0.1826
9.051,6,218,0.137
9.056,5,218,0.1141
9.061,4,218,0.0913
9.066,2,218,0.0457
9.071,1,218,0.0228
9.076,1,218,0.0228
9.081,1,218,0.0228
9.086,2,218,0.0457
9.091,1,218,0.0228
9.096,2,218,0.0457
9.101,1,218,0.0228
9.106,1,218,0.0228
9.111,1,218,0.0228
9.116,1,218,0.0228
9.122,1,218,0.0228
9.127,1,218,0.0228
9.132,1,218,0.0228
9.137,1,218,0.0228
9.142,0,218,0
9.147,1,218,0.0228
9.152,0,218,0
9.157,1,218,0.0228
9.162,0,218,0
9.167,0,218,0
9.172,0,218,0
9.177,0,218,0
9.182,0,218,0
9.187,0,218,0
9.192,1,218,0.0228
9.197,0,218,0
9.202,0,218,0
9.208,0,218,0
9.213,1,218,0.0228
9.218,1,218,0.0228
9.223,0,218,0
9.228,0,218,0
9.233,1,218,0.0228
9.238,0,218,0
9.243,1,218,0.0228
9.248,2,218,0.0457
9.253,1,218,0.0228
9.258,1,218,0.0228
9.263,1,218,0.0228
9.268,3,218,0.0685
9.273,3,218,0.0685
9.278,4,218,0.0913
9.283,5,218,0.1141
9.288,8,218,0.1826
9.294,8,218,0.1826
9.299,11,218,0.2511
9.304,13,218,0.2968
9.309,13,218,0.2968
9.314,16,218,0.3652
9.319,20,218,0.4565
9.324,16,218,0.3652
9.329,13,218,0.2968
9.334,12,218,0.2739
9.339,12,218,0.2739
9.344,11,218,0.2511
9.349,9,218,0.2054
9.354,7,218,0.1598
9.359,4,218,0.0913
9.364,5,218,0.1141
9.369,4,218,0.0913
9.374,2,218,0.0457
9.38,2,218,0.0457
9.385,2,218,0.0457
9.39,2,218,0.0457
9.395,1,218,0.0228
9.4,1,218,0.0228
9.405,1,218,0.0228
9.41,2,218,0.0457
9.415,1,218,0.0228
9.42,0,218,0
9.425,1,218,0.0228
9.43,1,218,0.0228
9.435,1,218,0.0228
9.44,1,218,0.0228
9.445,1,218,0.0228
9.45,2,218,0.0457
9.455,2,218,0.0457
9.46,1,218,0.0228
9.466,1,218,0.0228
9.471,2,218,0.0457
9.476,2,218,0.0457
9.481,0,218,0
9.486,2,218,0.0457
9.491,3,218,0.0685
9.496,4,218,0.0913
9.501,4,218,0.0913
9.506,6,218,0.137
9.511,9,218,0.2054
9.516,8,218,0.1826
9.521,10,216,0.2262
9.526,11,216,0.2488
9.531,10,216,0.2262
9.536,8,216,0.1809
9.541,10,216,0.2262
9.546,12,216,0.2714
9.552,12,216,0.2714
9.557,10,216,0.2262
9.562,13,216,0.294
9.567,16,216,0.3619
9.572,18,216,0.4071
9.577,17,216,0.3845
9.582,11,216,0.2488
9.587,7,216,0.1583
9.592,8,216,0.1809
9.597,9,216,0.2036
9.602,6,216,0.1357
9.607,4,216,0.0905
9.612,5,216,0.1131
9.617,4,216,0.0905
9.622,3,216,0.0679
9.627,2,216,0.0452
9.632,2,216,0.0452
9.638,1,216,0.0226
9.643,2,216,0.0452
9.648,2,216,0.0452
9.653,1,216,0.0226
9.658,1,216,0.0226
9.663,1,216,0.0226
9.668,1,216,0.0226
9.673,1,216,0.0226
9.678,1,216,0.0226
9.683,0,216,0
9.688,1,216,0.0226
9.693,1,216,0.0226
9.698,1,216,0.0226
9.703,2,216,0.0452
9.708,2,216,0.0452
9.713,0,216,0
9.718,2,216,0.0452
9.724,5,216,0.1131
9.729,3,216,0.0679
9.734,5,216,0.1131
9.739,5,216,0.1131
9.744,4,216,0.0905
9.749,6,216,0.1357
9.754,8,216,0.1809
9.759,8,216,0.1809
9.764,7,216,0.1583
9.769,9,216,0.2036
9.774,12,216,0.2714
9.779,14,216,0.3166
9.784,11,216,0.2488
9.789,10,216,0.2262
9.794,9,216,0.2036
9.799,9,216,0.2036
9.804,9,216,0.2036
9.81,9,216,0.2036
9.815,7,216,0.1583
9.82,7,216,0.1583
9.825,8,216,0.1809
9.83,7,216,0.1583
9.835,5,216,0.1131
9.84,7,216,0.1583
9.845,8,216,0.1809
9.85,10,216,0.2262
9.855,9,216,0.2036
9.86,7,216,0.1583
9.865,4,216,0.0905
9.87,5,216,0.1131
9.875,6,216,0.1357
9.88,6,216,0.1357
9.885,3,216,0.0679
9.891,3,216,0.0679
9.896,5,216,0.1131
9.901,6,216,0.1357
9.906,4,216,0.0905
9.911,2,216,0.0452
9.916,2,216,0.0452
9.921,2,216,0.0452
9.926,3,216,0.0679
9.931,3,216,0.0679
9.936,1,216,0.0226
9.941,2,216,0.0452
9.946,3,216,0.0679
9.951,3,216,0.0679
9.956,1,216,0.0226
9.961,2,216,0.0452
9.966,2,216,0.0452
9.971,3,216,0.0679
9.977,4,216,0.0905
9.982,5,216,0.1131
9.987,6,216,0.1357
9.992,5,216,0.1131
9.997,7,216,0.1583
10.002,9,216,0.2036
10.007,10,216,0.2262
10.012,8,216,0.1809
10.017,10,216,0.2262
10.022,8,216,0.1809
10.027,8,216,0.1809
10.032,8,216,0.1809
10.037,8,216,0.1809
10.042,4,216,0.0905
10.047,5,216,0.1131
10.052,6,216,0.1357
10.057,8,216,0.1809
10.063,6,216,0.1357
10.068,5,216,0.1131
10.073,6,216,0.1357
10.078,5,216,0.1131
10.083,6,216,0.1357
10.088,7,216,0.1583
10.093,5,216,0.1131
10.098,3,216,0.0679
10.103,4,216,0.0905
10.108,5,216,0.1131
10.113,4,216,0.0905
10.118,4,216,0.0905
10.123,7,216,0.1583
10.128,8,216,0.1809
10.133,9,216,0.2036
10.138,8,216,0.1809
10.143,5,216,0.1131
10.149,4,216,0.0905
10.154,5,216,0.1131
10.159,7,216,0.1583
10.164,6,216,0.1357
10.169,5,216,0.1131
10.174,7,216,0.1583
10.179,7,216,0.1583
10.184,6,216,0.1357
10.189,5,216,0.1131
10.194,4,216,0.0905
10.199,3,216,0.0679
10.204,4,216,0.0905
10.209,5,216,0.1131
10.214,3,216,0.0679
10.219,3,216,0.0679
10.224,3,216,0.0679
10.229,4,216,0.0905
10.235,3,216,0.0679
10.24,2,216,0.0452
10.245,3,216,0.0679
10.25,3,216,0.0679
10.255,3,216,0.0679
10.26,3,216,0.0679
10.265,5,216,0.1131
10.27,5,216,0.1131
10.275,4,216,0.0905
10.28,6,216,0.1357
10.285,8,216,0.1809
10.29,7,216,0.1583
10.295,8,216,0.1809
10.3,8,216,0.1809
10.305,7,216,0.1583
10.31,8,216,0.1809
10.315,9,216,0.2036
10.321,7,216,0.1583
10.326,4,216,0.0905
10.331,7,216,0.1583
10.336,9,216,0.2036
10.341,9,216,0.2036
10.346,6,216,0.1357
10.351,8,216,0.1809
10.356,7,216,0.1583
10.361,7,216,0.1583
10.366,8,216,0.1809
10.371,7,216,0.1583
10.376,5,216,0.1131
10.381,5,216,0.1131
10.386,7,216,0.1583
10.391,7,216,0.1583
10.396,5,216,0.1131
10.401,7,216,0.1583
10.407,9,216,0.2036
10.412,10,216,0.2262
10.417,10,216,0.2262
10.422,9,216,0.2036
10.427,6,216,0.1357
10.432,5,216,0.1131
10.437,7,216,0.1583
10.442,7,216,0.1583
10.447,6,216,0.1357
10.452,6,216,0.1357
10.457,7,216,0.1583
10.462,6,216,0.1357
10.467,5,216,0.1131
10.472,2,216,0.0452
10.477,4,216,0.0905
10.482,4,216,0.0905
10.487,4,216,0.0905
10.493,6,216,0.1357
10.498,4,216,0.0905
10.503,3,216,0.0679
10.508,2,216,0.0452
10.513,2,216,0.0452
10.518,2,216,0.0452
10.523,2,216,0.0452
10.528,2,216,0.0452
10.533,3,216,0.0679
10.538,3,216,0.0679
10.543,4,216,0.0905
10.548,4,216,0.0905
10.553,4,216,0.0905
10.558,4,216,0.0905
10.563,6,216,0.1357
10.568,8,216,0.1809
10.573,8,216,0.1809
10.579,11,216,0.2488
10.584,11,216,0.2488
10.589,9,216,0.2036
10.594,9,216,0.2036
10.599,11,216,0.2488
10.604,6,216,0.1357
10.609,6,216,0.1357
10.614,6,216,0.1357
10.619,7,216,0.1583
10.624,5,216,0.1131
10.629,5,216,0.1131
10.634,6,216,0.1357
10.639,5,216,0.1131
10.644,4,216,0.0905
10.649,7,216,0.1583
10.654,6,216,0.1357
10.659,4,216,0.0905
10.665,5,216,0.1131
10.67,7,216,0.1583
10.675,5,216,0.1131
10.68,5,216,0.1131
10.685,8,216,0.1809
10.69,10,216,0.2262
10.695,12,216,0.2714
10.7,13,216,0.294
10.705,9,216,0.2036
10.71,6,216,0.1357
10.715,6,216,0.1357
10.72,9,216,0.2036
10.725,8,216,0.1809
10.73,7,216,0.1583
10.735,8,216,0.1809
10.74,8,216,0.1809
10.745,8,216,0.1809
10.751,6,216,0.1357
10.756,5,216,0.1131
10.761,5,216,0.1131
10.766,5,216,0.1131
10.771,7,216,0.1583
10.776,5,216,0.1131
10.781,4,216,0.0905
10.786,3,216,0.0679
10.791,3,216,0.0679
10.796,5,216,0.1131
10.801,2,216,0.0452
10.806,4,216,0.0905
10.811,4,216,0.0905
10.816,5,216,0.1131
10.821,6,216,0.1357
10.826,9,216,0.2036
10.831,9,216,0.2036
10.837,10,216,0.2262
10.842,11,216,0.2488
10.847,12,216,0.2714
10.852,12,216,0.2714
10.857,12,216,0.2714
10.862,11,216,0.2488
10.867,9,216,0.2036
10.872,9,216,0.2036
10.877,9,216,0.2036
10.882,7,216,0.1583
10.887,4,216,0.0905
10.892,3,216,0.0679
10.897,5,216,0.1131
10.902,5,216,0.1131
10.907,4,216,0.0905
10.912,4,216,0.0905
10.917,5,216,0.1131
10.923,4,216,0.0905
10.928,6,216,0.1357
10.933,7,216,0.1583
10.938,4,216,0.0905
10.943,5,216,0.1131
10.948,7,216,0.1583
10.953,7,216,0.1583
10.958,7,216,0.1583
10.963,7,216,0.1583
10.968,12,216,0.2714
10.973,13,216,0.294
10.978,16,216,0.3619
10.983,16,216,0.3619
10.988,9,216,0.2036
10.993,7,216,0.1583
10.998,9,216,0.2036
11.003,10,216,0.2262
11.009,10,216,0.2262
11.014,9,216,0.2036
11.019,8,216,0.1809
11.024,7,216,0.1583
11.029,6,216,0.1357
11.034,5,216,0.1131
11.039,4,216,0.0905
11.044,3,216,0.0679
11.049,5,216,0.1131
11.054,5,216,0.1131
11.059,4,216,0.0905
11.064,4,216,0.0905
11.069,2,216,0.0452
11.074,3,216,0.0679
11.079,2,216,0.0452
11.084,2,216,0.0452
11.09,2,216,0.0452
11.095,3,216,0.0679
11.1,3,216,0.0679
11.105,4,216,0.0905
11.11,4,216,0.0905
11.115,6,216,0.1357
11.12,6,216,0.1357
11.125,8,216,0.1809
11.13,10,216,0.2262
11.135,9,216,0.2036
11.14,11,216,0.2488
11.145,10,216,0.2262
11.15,8,216,0.1809
11.155,7,216,0.1583
11.16,10,216,0.2262
11.165,9,216,0.2036
11.17,9,216,0.2036
11.176,8,216,0.1809
11.181,9,216,0.2036
11.186,8,216,0.1809
11.191,6,216,0.1357
11.196,7,216,0.1583
