Time/s,torque,speed,power
5.442,25,93,0.2435
5.447,26,93,0.2532
5.452,26,93,0.2532
5.457,23,93,0.224
5.462,24,93,0.2337
5.467,23,93,0.224
5.472,25,93,0.2435
5.477,26,93,0.2532
5.482,28,93,0.2727
5.487,27,93,0.2629
5.492,30,93,0.2921
5.497,31,93,0.3019
5.502,34,93,0.3311
5.507,34,93,0.3311
5.512,34,93,0.3311
5.517,30,93,0.2921
5.522,26,93,0.2532
5.527,25,93,0.2435
5.532,25,93,0.2435
5.537,26,93,0.2532
5.542,28,93,0.2727
5.547,33,93,0.3214
5.552,36,93,0.3506
5.557,36,93,0.3506
5.562,36,93,0.3506
5.567,36,93,0.3506
5.573,34,93,0.3311
5.578,30,93,0.2921
5.583,29,93,0.2824
5.588,27,93,0.2629
5.593,28,93,0.2727
5.598,31,93,0.3019
5.603,32,93,0.3116
5.608,31,93,0.3019
5.613,28,93,0.2727
5.618,28,93,0.2727
5.623,28,93,0.2727
5.628,28,93,0.2727
5.633,25,93,0.2435
5.638,24,93,0.2337
5.643,26,93,0.2532
5.648,29,93,0.2824
5.653,32,93,0.3116
5.658,33,93,0.3214
5.663,34,93,0.3311
5.668,36,93,0.3506
5.673,38,93,0.3701
5.678,37,93,0.3603
5.683,37,93,0.3603
5.688,35,93,0.3408
5.693,35,93,0.3408
5.698,35,93,0.3408
5.703,35,111,0.4068
5.708,35,111,0.4068
5.713,36,111,0.4184
5.718,36,111,0.4184
5.723,32,111,0.3719
5.728,32,111,0.3719
5.733,30,111,0.3487
5.738,30,111,0.3487
5.743,29,111,0.3371
5.748,31,111,0.3603
5.753,33,111,0.3836
5.758,32,111,0.3719
5.763,32,111,0.3719
5.768,31,111,0.3603
5.773,32,111,0.3719
5.778,32,111,0.3719
5.783,32,111,0.3719
5.788,34,111,0.3952
5.793,35,111,0.4068
5.798,37,111,0.4301
5.803,37,111,0.4301
5.808,37,111,0.4301
5.813,37,111,0.4301
5.819,36,111,0.4184
5.824,36,111,0.4184
5.829,36,111,0.4184
5.834,37,111,0.4301
5.839,36,111,0.4184
5.844,37,111,0.4301
5.849,40,111,0.4649
5.854,40,111,0.4649
5.859,40,111,0.4649
5.864,41,111,0.4765
5.869,43,111,0.4998
5.874,42,111,0.4882
5.879,39,111,0.4533
5.884,37,111,0.4301
5.889,34,111,0.3952
5.894,33,111,0.3836
5.899,32,111,0.3719
5.904,31,111,0.3603
5.909,30,111,0.3487
5.914,29,111,0.3371
5.919,30,111,0.3487
5.924,27,111,0.3138
5.929,26,111,0.3022
5.934,26,111,0.3022
5.939,27,111,0.3138
5.944,29,111,0.3371
5.949,33,111,0.3836
5.954,39,111,0.4533
5.959,42,111,0.4882
5.964,42,111,0.4882
5.969,44,111,0.5114
5.974,46,111,0.5347
5.979,47,111,0.5463
5.984,45,111,0.523
5.989,44,111,0.5114
5.994,42,111,0.4882
5.999,39,111,0.4533
6.004,37,111,0.4301
6.009,33,111,0.3836
6.014,30,111,0.3487
6.019,25,111,0.2906
6.024,23,111,0.2673
6.029,22,111,0.2557
6.034,24,111,0.279
6.039,28,111,0.3254
6.044,30,111,0.3487
6.049,35,111,0.4068
6.054,42,111,0.4882
6.059,44,111,0.5114
6.065,44,111,0.5114
6.07,45,111,0.523
6.075,46,111,0.5347
6.08,42,111,0.4882
6.085,39,111,0.4533
6.09,40,111,0.4649
6.095,42,111,0.4882
6.1,40,111,0.4649
6.105,38,111,0.4417
6.11,35,111,0.4068
6.115,32,111,0.3719
6.12,27,111,0.3138
6.125,23,111,0.2673
6.13,23,111,0.2673
6.135,24,111,0.279
6.14,25,111,0.2906
6.145,26,111,0.3022
6.15,28,111,0.3254
6.155,31,111,0.3603
6.16,34,111,0.3952
6.165,35,111,0.4068
6.17,35,111,0.4068
6.175,35,111,0.4068
6.18,34,111,0.3952
6.185,34,111,0.3952
6.19,36,111,0.4184
6.195,37,111,0.4301
6.2,38,111,0.4417
6.205,40,111,0.4649
6.21,40,111,0.4649
6.215,36,111,0.4184
6.22,33,111,0.3836
6.225,29,111,0.3371
6.23,26,111,0.3022
6.235,24,111,0.279
6.24,24,111,0.279
6.245,26,111,0.3022
6.25,27,111,0.3138
6.255,28,111,0.3254
6.26,30,111,0.3487
6.265,32,111,0.3719
6.27,34,111,0.3952
6.275,35,111,0.4068
6.28,37,111,0.4301
6.285,38,111,0.4417
6.29,35,111,0.4068
6.295,32,111,0.3719
6.3,32,111,0.3719
6.305,34,111,0.3952
6.311,35,111,0.4068
6.316,35,111,0.4068
6.321,36,111,0.4184
6.326,37,111,0.4301
6.331,36,111,0.4184
6.336,35,111,0.4068
6.341,36,111,0.4184
6.346,37,111,0.4301
6.351,35,111,0.4068
6.356,33,111,0.3836
6.361,32,111,0.3719
6.366,30,111,0.3487
6.371,24,111,0.279
6.376,23,111,0.2673
6.381,23,111,0.2673
6.386,23,111,0.2673
6.391,22,111,0.2557
6.396,20,111,0.2325
6.401,22,111,0.2557
6.406,22,111,0.2557
6.411,21,111,0.2441
6.416,24,111,0.279
6.421,26,111,0.3022
6.426,25,111,0.2906
6.431,28,111,0.3254
6.436,27,111,0.3138
6.441,29,111,0.3371
6.446,31,111,0.3603
6.451,31,111,0.3603
6.456,31,111,0.3603
6.461,34,111,0.3952
6.466,36,111,0.4184
6.471,33,111,0.3836
6.476,31,111,0.3603
6.481,29,111,0.3371
6.486,24,111,0.279
6.491,19,111,0.2208
6.496,19,111,0.2208
6.501,20,111,0.2325
6.506,21,111,0.2441
6.511,24,111,0.279
6.516,26,111,0.3022
6.521,26,111,0.3022
6.526,28,111,0.3254
6.531,27,111,0.3138
6.536,24,111,0.279
6.541,21,111,0.2441
6.546,21,111,0.2441
6.551,23,111,0.2673
6.556,25,111,0.2906
6.562,26,111,0.3022
6.567,27,111,0.3138
6.572,25,111,0.2906
6.577,22,111,0.2557
6.582,19,111,0.2208
6.587,15,111,0.1743
6.592,15,111,0.1743
6.597,15,111,0.1743
6.602,14,111,0.1627
6.607,14,111,0.1627
6.612,15,111,0.1743
6.617,15,111,0.1743
6.622,17,111,0.1976
6.627,16,111,0.186
6.632,15,111,0.1743
6.637,16,111,0.186
6.642,17,111,0.1976
6.647,16,111,0.186
6.652,16,111,0.186
6.657,16,111,0.186
6.662,17,111,0.1976
6.667,17,111,0.1976
6.672,17,111,0.1976
6.677,17,111,0.1976
6.682,16,111,0.186
6.687,15,111,0.1743
6.692,14,111,0.1627
6.697,13,111,0.1511
6.702,14,111,0.1627
6.707,16,128,0.2145
6.712,17,128,0.2279
6.717,17,128,0.2279
6.722,19,128,0.2547
6.727,19,128,0.2547
6.732,19,128,0.2547
6.737,17,128,0.2279
6.742,15,128,0.201
6.747,15,128,0.201
6.752,13,128,0.1742
6.757,12,128,0.1608
6.762,14,128,0.1876
6.767,15,128,0.201
6.772,14,128,0.1876
6.777,14,128,0.1876
6.782,12,128,0.1608
6.787,12,128,0.1608
6.792,14,128,0.1876
6.797,15,128,0.201
6.802,16,128,0.2145
6.808,16,128,0.2145
6.813,14,128,0.1876
6.818,11,128,0.1474
6.823,9,128,0.1206
6.828,7,128,0.0938
6.833,6,128,0.0804
6.838,3,128,0.0402
6.843,4,128,0.0536
6.848,4,128,0.0536
6.853,3,128,0.0402
6.858,4,128,0.0536
6.863,4,128,0.0536
6.868,3,128,0.0402
6.873,4,128,0.0536
6.878,2,128,0.0268
6.883,2,128,0.0268
6.888,2,128,0.0268
6.893,2,128,0.0268
6.898,2,128,0.0268
6.903,2,128,0.0268
6.908,2,128,0.0268
6.913,3,128,0.0402
6.918,3,128,0.0402
6.923,2,128,0.0268
6.928,2,128,0.0268
6.933,2,128,0.0268
6.938,2,128,0.0268
6.943,2,128,0.0268
6.948,2,128,0.0268
6.953,4,128,0.0536
6.958,5,128,0.067
6.963,7,128,0.0938
6.968,10,128,0.134
6.973,11,128,0.1474
6.978,12,128,0.1608
6.983,10,128,0.134
6.988,10,128,0.134
6.993,11,128,0.1474
6.998,11,128,0.1474
7.003,11,128,0.1474
7.008,9,128,0.1206
7.013,7,128,0.0938
7.018,6,128,0.0804
7.023,4,128,0.0536
7.028,4,128,0.0536
7.033,2,128,0.0268
7.038,2,128,0.0268
7.043,1,128,0.0134
7.048,1,128,0.0134
7.054,1,128,0.0134
7.059,2,128,0.0268
7.064,0,128,0
7.069,0,128,0
7.074,1,128,0.0134
7.079,1,128,0.0134
7.084,0,128,0
7.089,1,128,0.0134
7.094,0,128,0
7.099,0,128,0
7.104,0,128,0
7.109,1,128,0.0134
7.114,0,128,0
7.119,1,128,0.0134
7.124,0,128,0
7.129,0,128,0
7.134,0,128,0
7.139,0,128,0
7.144,1,128,0.0134
7.149,1,128,0.0134
7.154,0,128,0
7.159,1,128,0.0134
7.164,0,128,0
7.169,0,128,0
7.174,1,128,0.0134
7.179,1,128,0.0134
7.184,1,128,0.0134
7.189,1,128,0.0134
7.194,1,128,0.0134
7.199,1,128,0.0134
7.204,1,128,0.0134
7.209,1,128,0.0134
7.214,1,128,0.0134
7.219,0,128,0
7.224,1,128,0.0134
7.229,2,128,0.0268
7.234,1,128,0.0134
7.239,1,128,0.0134
7.244,1,128,0.0134
7.249,1,128,0.0134
7.254,1,128,0.0134
7.259,1,128,0.0134
7.264,1,128,0.0134
7.269,2,128,0.0268
7.274,2,128,0.0268
7.279,1,128,0.0134
7.284,1,128,0.0134
7.289,1,128,0.0134
7.294,1,128,0.0134
7.299,1,128,0.0134
7.305,1,128,0.0134
7.31,1,128,0.0134
7.315,1,128,0.0134
7.32,1,128,0.0134
7.325,1,128,0.0134
7.33,1,128,0.0134
7.335,1,128,0.0134
7.34,1,128,0.0134
7.345,1,128,0.0134
7.35,1,128,0.0134
7.355,1,128,0.0134
7.36,1,128,0.0134
7.365,1,128,0.0134
7.37,1,128,0.0134
7.375,1,128,0.0134
7.38,0,128,0
7.385,0,128,0
7.39,1,128,0.0134
7.395,0,128,0
7.4,0,128,0
7.405,1,128,0.0134
7.41,0,128,0
7.415,0,128,0
7.42,0,128,0
7.425,0,128,0
7.43,0,128,0
7.435,0,128,0
7.44,0,128,0
7.445,0,128,0
7.45,0,128,0
7.455,0,128,0
7.46,0,128,0
7.465,0,128,0
7.47,0,128,0
7.475,0,128,0
7.48,0,128,0
7.485,0,128,0
7.49,0,128,0
7.495,0,128,0
7.5,0,128,0
7.505,0,128,0
7.51,0,128,0
7.515,0,128,0
7.52,0,128,0
7.525,0,128,0
7.53,0,128,0
7.535,0,128,0
7.54,0,128,0
7.545,0,128,0
7.551,0,128,0
7.556,0,128,0
7.561,0,128,0
7.566,0,128,0
7.571,0,128,0
7.576,0,128,0
7.581,0,128,0
7.586,0,128,0
7.591,0,128,0
7.596,0,128,0
7.601,0,128,0
7.606,0,128,0
7.611,0,128,0
7.616,0,128,0
7.621,0,128,0
7.626,0,128,0
7.631,0,128,0
7.636,0,128,0
7.641,0,128,0
7.646,0,128,0
7.651,0,128,0
7.656,0,128,0
7.661,0,128,0
7.666,0,128,0
7.671,0,128,0
7.676,0,128,0
7.681,0,128,0
7.686,0,128,0
7.691,-1,128,0.0134
7.696,0,128,0
7.701,-1,128,0.0134
7.706,-1,128,0.0134
7.711,-2,136,0.0285
7.716,-4,136,0.057
7.721,-8,136,0.1139
7.726,-12,136,0.1709
7.731,-14,136,0.1994
7.736,-17,136,0.2421
7.741,-19,136,0.2706
7.746,-18,136,0.2563
7.751,-19,136,0.2706
7.756,-18,136,0.2563
7.761,-16,136,0.2279
7.766,-15,136,0.2136
7.771,-10,136,0.1424
7.776,-8,136,0.1139
7.781,-7,136,0.0997
7.786,-5,136,0.0712
7.791,-2,136,0.0285
7.797,-1,136,0.0142
7.802,0,136,0
7.807,0,136,0
7.812,0,136,0
7.817,0,136,0
7.822,1,136,0.0142
7.827,0,136,0
7.832,0,136,0
7.837,1,136,0.0142
7.842,1,136,0.0142
7.847,0,136,0
7.852,0,136,0
7.857,0,136,0
7.862,0,136,0
7.867,0,136,0
7.872,0,136,0
7.877,0,136,0
7.882,0,136,0
7.887,0,136,0
7.892,0,136,0
7.897,0,136,0
7.902,0,136,0
7.907,0,136,0
7.912,0,136,0
7.917,0,136,0
7.922,0,136,0
7.927,0,136,0
7.932,0,136,0
7.937,0,136,0
7.942,0,136,0
7.947,0,136,0
7.952,0,136,0
7.957,0,136,0
7.962,0,136,0
7.967,0,136,0
7.972,0,136,0
7.977,0,136,0
7.982,0,136,0
7.987,0,136,0
7.992,0,136,0
7.997,0,136,0
8.002,0,136,0
8.007,0,136,0
8.012,0,136,0
8.017,0,136,0
8.022,0,136,0
8.027,0,136,0
8.032,0,136,0
8.037,0,136,0
8.043,0,136,0
8.048,0,136,0
8.053,0,136,0
8.058,0,136,0
8.063,0,136,0
8.068,0,136,0
8.073,0,136,0
8.078,0,136,0
8.083,0,136,0
8.088,0,136,0
8.093,0,136,0
8.098,0,136,0
8.103,0,136,0
8.108,0,136,0
8.113,0,136,0
8.118,0,136,0
8.123,0,136,0
8.128,0,136,0
8.133,0,136,0
8.138,1,136,0.0142
8.143,0,136,0
8.148,1,136,0.0142
8.153,0,136,0
8.158,0,136,0
8.163,0,136,0
8.168,0,136,0
8.173,0,136,0
8.178,0,136,0
8.183,0,136,0
8.188,1,136,0.0142
8.193,1,136,0.0142
8.198,0,136,0
8.203,0,136,0
8.208,0,136,0
8.213,0,136,0
8.218,0,136,0
8.223,0,136,0
8.228,0,136,0
8.233,0,136,0
8.238,0,136,0
8.243,-1,136,0.0142
8.248,-2,136,0.0285
8.253,-3,136,0.0427
8.258,-5,136,0.0712
8.263,-11,136,0.1566
8.268,-13,136,0.1851
8.273,-16,136,0.2279
8.278,-17,136,0.2421
8.283,-18,136,0.2563
8.288,-18,136,0.2563
8.294,-18,136,0.2563
8.299,-16,136,0.2279
8.304,-12,136,0.1709
8.309,-7,136,0.0997
8.314,-6,136,0.0854
8.319,-7,136,0.0997
8.324,-5,136,0.0712
8.329,-3,136,0.0427
8.334,-1,136,0.0142
8.339,0,136,0
8.344,0,136,0
8.349,0,136,0
8.354,0,136,0
8.359,0,136,0
8.364,0,136,0
8.369,0,136,0
8.374,0,136,0
8.379,0,136,0
8.384,0,136,0
8.389,0,136,0
8.394,0,136,0
8.399,0,136,0
8.404,0,136,0
8.409,0,136,0
8.414,0,136,0
8.419,0,136,0
8.424,0,136,0
8.429,0,136,0
8.434,0,136,0
8.439,0,136,0
8.444,0,136,0
8.449,0,136,0
8.454,0,136,0
8.459,0,136,0
8.464,0,136,0
8.469,0,136,0
8.474,0,136,0
8.479,0,136,0
8.484,0,136,0
8.489,0,136,0
8.494,0,136,0
8.499,0,136,0
8.504,0,136,0
8.509,0,136,0
8.514,0,136,0
8.519,0,136,0
8.524,0,136,0
8.529,0,136,0
8.534,0,136,0
8.54,0,136,0
8.545,0,136,0
8.55,0,136,0
8.555,0,136,0
8.56,0,136,0
8.565,0,136,0
8.57,0,136,0
8.575,0,136,0
8.58,1,136,0.0142
8.585,0,136,0
8.59,1,136,0.0142
8.595,1,136,0.0142
8.6,1,136,0.0142
8.605,0,136,0
8.61,0,136,0
8.615,0,136,0
8.62,0,136,0
8.625,0,136,0
8.63,0,136,0
8.635,1,136,0.0142
8.64,0,136,0
8.645,0,136,0
8.65,1,136,0.0142
8.655,1,136,0.0142
8.66,0,136,0
8.665,0,136,0
8.67,0,136,0
8.675,1,136,0.0142
8.68,1,136,0.0142
8.685,0,136,0
8.69,0,136,0
8.695,0,136,0
8.7,0,136,0
8.705,1,136,0.0142
8.71,0,136,0
8.715,0,131,0
8.72,0,131,0
8.725,0,131,0
8.73,0,131,0
8.735,0,131,0
8.74,0,131,0
8.745,0,131,0
8.75,-2,131,0.0274
8.755,-2,131,0.0274
8.76,-3,131,0.0412
8.765,-5,131,0.0686
8.77,-5,131,0.0686
8.775,-5,131,0.0686
8.78,-9,131,0.1235
8.786,-10,131,0.1372
8.791,-12,131,0.1646
8.796,-15,131,0.2058
8.801,-16,131,0.2195
8.806,-14,131,0.192
8.811,-10,131,0.1372
8.816,-9,131,0.1235
8.821,-8,131,0.1097
8.826,-7,131,0.096
8.831,-8,131,0.1097
8.836,-5,131,0.0686
8.841,-4,131,0.0549
8.846,-3,131,0.0412
8.851,-2,131,0.0274
8.856,-1,131,0.0137
8.861,0,131,0
8.866,-1,131,0.0137
8.871,0,131,0
8.876,0,131,0
8.881,0,131,0
8.886,0,131,0
8.891,0,131,0
8.896,-1,131,0.0137
8.901,0,131,0
8.906,0,131,0
8.911,0,131,0
8.916,0,131,0
8.921,0,131,0
8.926,0,131,0
8.931,0,131,0
8.936,0,131,0
8.941,0,131,0
8.946,0,131,0
8.951,0,131,0
8.956,0,131,0
8.961,0,131,0
8.966,0,131,0
8.971,0,131,0
8.976,0,131,0
8.981,0,131,0
8.986,0,131,0
8.991,0,131,0
8.996,0,131,0
9.001,0,131,0
9.006,0,131,0
9.011,0,131,0
9.016,0,131,0
9.021,0,131,0
9.026,0,131,0
9.031,0,131,0
9.037,0,131,0
9.042,0,131,0
9.047,1,131,0.0137
9.052,0,131,0
9.057,0,131,0
9.062,0,131,0
9.067,1,131,0.0137
9.072,0,131,0
9.077,0,131,0
9.082,0,131,0
9.087,0,131,0
9.092,0,131,0
9.097,0,131,0
9.102,0,131,0
9.107,0,131,0
9.112,0,131,0
9.117,0,131,0
9.122,0,131,0
9.127,0,131,0
9.132,0,131,0
9.137,0,131,0
9.142,0,131,0
9.147,-1,131,0.0137
9.152,0,131,0
9.157,0,131,0
9.162,-2,131,0.0274
9.167,-2,131,0.0274
9.172,-2,131,0.0274
9.177,-4,131,0.0549
9.182,-6,131,0.0823
9.187,-8,131,0.1097
9.192,-11,131,0.1509
9.197,-14,131,0.192
9.202,-14,131,0.192
9.207,-12,131,0.1646
9.212,-11,131,0.1509
9.217,-11,131,0.1509
9.222,-10,131,0.1372
9.227,-7,131,0.096
9.232,-6,131,0.0823
9.237,-4,131,0.0549
9.242,-4,131,0.0549
9.247,-3,131,0.0412
9.252,-1,131,0.0137
9.257,-1,131,0.0137
9.262,0,131,0
9.267,0,131,0
9.272,0,131,0
9.277,0,131,0
9.283,0,131,0
9.288,0,131,0
9.293,0,131,0
9.298,0,131,0
9.303,0,131,0
9.308,0,131,0
9.313,-1,131,0.0137
9.318,0,131,0
9.323,0,131,0
9.328,0,131,0
9.333,0,131,0
9.338,0,131,0
9.343,0,131,0
9.348,0,131,0
9.353,0,131,0
9.358,0,131,0
9.363,0,131,0
9.368,0,131,0
9.373,0,131,0
9.378,0,131,0
9.383,0,131,0
9.388,0,131,0
9.393,0,131,0
9.398,0,131,0
9.403,0,131,0
9.408,0,131,0
9.413,0,131,0
9.418,0,131,0
9.423,0,131,0
9.428,0,131,0
9.433,0,131,0
9.438,0,131,0
9.443,0,131,0
9.448,0,131,0
9.453,0,131,0
9.458,0,131,0
9.463,0,131,0
9.468,0,131,0
9.473,0,131,0
9.478,0,131,0
9.483,0,131,0
9.488,0,131,0
9.493,0,131,0
9.498,0,131,0
9.503,0,131,0
9.508,0,131,0
9.513,0,131,0
9.518,0,131,0
9.523,0,131,0
9.529,0,131,0
9.534,1,131,0.0137
9.539,0,131,0
9.544,0,131,0
9.549,0,131,0
9.554,0,131,0
9.559,0,131,0
9.564,0,131,0
9.569,0,131,0
9.574,0,131,0
9.579,0,131,0
9.584,0,131,0
9.589,0,131,0
9.594,0,131,0
9.599,0,131,0
9.604,0,131,0
9.609,0,131,0
9.614,0,131,0
9.619,-1,131,0.0137
9.624,-2,131,0.0274
9.629,-3,131,0.0412
9.634,-5,131,0.0686
9.639,-5,131,0.0686
9.644,-5,131,0.0686
9.649,-7,131,0.096
9.654,-9,131,0.1235
9.659,-12,131,0.1646
9.664,-14,131,0.192
9.669,-16,131,0.2195
9.674,-16,131,0.2195
9.679,-13,131,0.1783
9.684,-11,131,0.1509
9.689,-8,131,0.1097
9.694,-6,131,0.0823
9.699,-7,131,0.096
9.704,-3,131,0.0412
9.709,-4,131,0.0549
9.714,-2,131,0.0274
9.719,-2,127,0.0266
9.724,0,127,0
9.729,0,127,0
9.734,0,127,0
9.739,0,127,0
9.744,0,127,0
9.749,0,127,0
9.754,0,127,0
9.759,0,127,0
9.764,0,127,0
9.769,0,127,0
9.774,0,127,0
9.78,0,127,0
9.785,0,127,0
9.79,0,127,0
9.795,0,127,0
9.8,0,127,0
9.805,0,127,0
9.81,0,127,0
9.815,0,127,0
9.82,0,127,0
9.825,0,127,0
9.83,0,127,0
9.835,0,127,0
9.84,0,127,0
9.845,0,127,0
9.85,0,127,0
9.855,0,127,0
9.86,0,127,0
9.865,0,127,0
9.87,0,127,0
9.875,0,127,0
9.88,0,127,0
9.885,0,127,0
9.89,0,127,0
9.895,0,127,0
9.9,0,127,0
9.905,0,127,0
9.91,0,127,0
9.915,0,127,0
9.92,0,127,0
9.925,0,127,0
9.93,0,127,0
9.935,0,127,0
9.94,0,127,0
9.945,0,127,0
9.95,0,127,0
9.955,0,127,0
9.96,0,127,0
9.965,0,127,0
9.97,0,127,0
9.975,0,127,0
9.98,0,127,0
9.985,0,127,0
9.99,0,127,0
9.995,0,127,0
10,0,127,0
10.005,0,127,0
10.01,0,127,0
10.015,0,127,0
10.02,0,127,0
10.026,0,127,0
10.031,1,127,0.0133
10.036,0,127,0
10.041,0,127,0
10.046,0,127,0
10.051,0,127,0
10.056,0,127,0
10.061,0,127,0
10.066,0,127,0
10.071,0,127,0
10.076,0,127,0
10.081,0,127,0
10.086,0,127,0
10.091,0,127,0
10.096,0,127,0
10.101,0,127,0
10.106,0,127,0
10.111,-1,127,0.0133
10.116,-2,127,0.0266
10.121,-3,127,0.0399
10.126,-4,127,0.0532
10.131,-6,127,0.0798
10.136,-8,127,0.1064
10.141,-8,127,0.1064
10.146,-12,127,0.1596
10.151,-14,127,0.1862
10.156,-17,127,0.2261
10.161,-18,127,0.2394
10.166,-15,127,0.1995
10.171,-12,127,0.1596
10.176,-7,127,0.0931
10.181,-7,127,0.0931
10.186,-7,127,0.0931
10.191,-6,127,0.0798
10.196,-5,127,0.0665
10.201,-4,127,0.0532
10.206,-2,127,0.0266
10.211,0,127,0
10.216,-1,127,0.0133
10.221,0,127,0
10.226,0,127,0
10.231,0,127,0
10.236,0,127,0
10.241,0,127,0
10.246,0,127,0
10.251,0,127,0
10.256,0,127,0
10.261,0,127,0
10.266,0,127,0
10.272,0,127,0
10.277,0,127,0
10.282,0,127,0
10.287,0,127,0
10.292,0,127,0
10.297,0,127,0
10.302,0,127,0
10.307,0,127,0
10.312,0,127,0
10.317,0,127,0
10.322,0,127,0
10.327,0,127,0
10.332,0,127,0
10.337,0,127,0
10.342,0,127,0
10.347,0,127,0
10.352,0,127,0
10.357,0,127,0
10.362,0,127,0
10.367,0,127,0
10.372,0,127,0
10.377,0,127,0
10.382,0,127,0
10.387,0,127,0
10.392,0,127,0
10.397,0,127,0
10.402,0,127,0
10.407,0,127,0
10.412,0,127,0
10.417,0,127,0
10.422,0,127,0
10.427,0,127,0
10.432,0,127,0
10.437,0,127,0
10.442,0,127,0
10.447,0,127,0
10.452,0,127,0
10.457,0,127,0
10.462,0,127,0
10.467,0,127,0
10.472,0,127,0
10.477,0,127,0
10.482,0,127,0
10.487,0,127,0
10.492,0,127,0
10.497,0,127,0
10.502,0,127,0
10.507,0,127,0
10.512,1,127,0.0133
10.518,0,127,0
10.523,0,127,0
10.528,0,127,0
10.533,0,127,0
10.538,0,127,0
10.543,0,127,0
10.548,0,127,0
10.553,0,127,0
10.558,0,127,0
10.563,0,127,0
10.568,0,127,0
10.573,0,127,0
10.578,0,127,0
10.583,0,127,0
10.588,0,127,0
10.593,0,127,0
10.598,-1,127,0.0133
10.603,-4,127,0.0532
10.608,-6,127,0.0798
10.613,-8,127,0.1064
10.618,-9,127,0.1197
10.623,-8,127,0.1064
10.628,-8,127,0.1064
10.633,-10,127,0.133
10.638,-12,127,0.1596
10.643,-14,127,0.1862
10.648,-13,127,0.1729
10.653,-13,127,0.1729
10.658,-12,127,0.1596
10.663,-9,127,0.1197
10.668,-8,127,0.1064
10.673,-5,127,0.0665
10.678,-3,127,0.0399
10.683,-3,127,0.0399
10.688,-3,127,0.0399
10.693,0,127,0
10.698,-1,127,0.0133
10.703,0,127,0
10.708,0,127,0
10.713,0,127,0
10.718,0,127,0
10.723,0,122,0
10.728,0,122,0
10.733,0,122,0
10.738,0,122,0
10.743,0,122,0
10.748,0,122,0
10.753,0,122,0
10.758,0,122,0
10.763,0,122,0
10.769,0,122,0
10.774,0,122,0
10.779,0,122,0
10.784,0,122,0
10.789,0,122,0
10.794,0,122,0
10.799,0,122,0
10.804,0,122,0
10.809,0,122,0
10.814,0,122,0
10.819,0,122,0
10.824,0,122,0
10.829,0,122,0
10.834,0,122,0
10.839,0,122,0
10.844,0,122,0
10.849,0,122,0
10.854,0,122,0
10.859,0,122,0
10.864,0,122,0
10.869,0,122,0
10.874,0,122,0
10.879,0,122,0
10.884,0,122,0
10.889,0,122,0
10.894,0,122,0
10.899,0,122,0
10.904,0,122,0
10.909,0,122,0
10.914,0,122,0
10.919,0,122,0
10.924,0,122,0
10.929,0,122,0
10.934,0,122,0
10.939,0,122,0
10.944,0,122,0
10.949,0,122,0
10.954,0,122,0
10.959,0,122,0
10.964,0,122,0
10.969,0,122,0
10.974,0,122,0
10.979,0,122,0
10.984,0,122,0
10.989,0,122,0
10.994,0,122,0
10.999,0,122,0
11.004,0,122,0
11.009,0,122,0
11.015,0,122,0
11.02,0,122,0
11.025,0,122,0
11.03,0,122,0
11.035,0,122,0
11.04,0,122,0
11.045,0,122,0
11.05,0,122,0
11.055,0,122,0
11.06,-1,122,0.0128
11.065,-2,122,0.0255
11.07,-2,122,0.0255
11.075,-4,122,0.0511
11.08,-7,122,0.0894
11.085,-8,122,0.1022
11.09,-10,122,0.1277
11.095,-11,122,0.1405
11.1,-10,122,0.1277
11.105,-11,122,0.1405
11.11,-10,122,0.1277
11.115,-11,122,0.1405
11.12,-8,122,0.1022
11.125,-6,122,0.0766
11.13,-5,122,0.0639
11.135,-2,122,0.0255
11.14,-1,122,0.0128
11.145,0,122,0
11.15,0,122,0
11.155,0,122,0
11.16,0,122,0
11.165,0,122,0
11.17,0,122,0
11.175,0,122,0
11.18,0,122,0
11.185,0,122,0
11.19,0,122,0
11.195,0,122,0
11.2,0,122,0
11.205,0,122,0
11.21,0,122,0
11.215,0,122,0
11.22,0,122,0
11.225,0,122,0
11.23,0,122,0
11.235,0,122,0
11.24,0,122,0
11.245,0,122,0
11.25,0,122,0
11.255,0,122,0
11.261,0,122,0
11.266,0,122,0
11.271,0,122,0
11.276,0,122,0
11.281,0,122,0
11.286,0,122,0
11.291,0,122,0
11.296,0,122,0
11.301,0,122,0
11.306,0,122,0
11.311,0,122,0
11.316,0,122,0
11.321,0,122,0
11.326,0,122,0
11.331,0,122,0
11.336,0,122,0
11.341,0,122,0
11.346,-1,122,0.0128
11.351,0,122,0
11.356,-1,122,0.0128
11.361,0,122,0
11.366,-1,122,0.0128
11.371,-1,122,0.0128
11.376,-1,122,0.0128
11.381,-1,122,0.0128
11.386,-1,122,0.0128
11.391,-1,122,0.0128
11.396,-1,122,0.0128
11.401,-3,122,0.0383
11.406,-2,122,0.0255
11.411,-4,122,0.0511
11.416,-4,122,0.0511
11.421,-5,122,0.0639
11.426,-5,122,0.0639
11.431,-5,122,0.0639
11.436,-6,122,0.0766
11.441,-5,122,0.0639
11.446,-6,122,0.0766
11.451,-5,122,0.0639
11.456,-5,122,0.0639
11.461,-5,122,0.0639
11.466,-4,122,0.0511
11.471,-6,122,0.0766
11.476,-5,122,0.0639
11.481,-5,122,0.0639
11.486,-4,122,0.0511
11.491,-3,122,0.0383
