Time/s,torque,speed,power
5.426,4,78,0.0327
5.431,5,78,0.0408
5.436,5,78,0.0408
5.441,5,78,0.0408
5.446,7,78,0.0572
5.452,7,78,0.0572
5.457,8,78,0.0653
5.462,9,78,0.0735
5.467,9,78,0.0735
5.472,12,78,0.098
5.477,11,78,0.0898
5.482,12,78,0.098
5.487,12,78,0.098
5.492,12,78,0.098
5.497,13,78,0.1062
5.502,12,78,0.098
5.507,13,78,0.1062
5.512,10,78,0.0817
5.517,9,78,0.0735
5.522,9,78,0.0735
5.527,7,78,0.0572
5.532,6,78,0.049
5.537,5,78,0.0408
5.542,5,78,0.0408
5.547,6,78,0.049
5.552,5,78,0.0408
5.557,5,78,0.0408
5.562,5,78,0.0408
5.567,3,78,0.0245
5.572,3,78,0.0245
5.577,3,78,0.0245
5.582,3,78,0.0245
5.587,4,78,0.0327
5.592,4,78,0.0327
5.597,6,78,0.049
5.602,7,78,0.0572
5.607,7,78,0.0572
5.612,8,78,0.0653
5.617,5,78,0.0408
5.622,5,78,0.0408
5.627,6,78,0.049
5.632,7,78,0.0572
5.637,9,78,0.0735
5.642,9,78,0.0735
5.647,10,78,0.0817
5.652,10,78,0.0817
5.657,10,78,0.0817
5.662,9,78,0.0735
5.667,7,78,0.0572
5.672,8,78,0.0653
5.677,7,78,0.0572
5.682,7,78,0.0572
5.687,7,78,0.0572
5.692,4,78,0.0327
5.697,3,78,0.0245
5.702,4,78,0.0327
5.707,2,78,0.0163
5.712,4,78,0.0327
5.717,2,78,0.0163
5.722,3,78,0.0245
5.727,3,78,0.0245
5.732,3,78,0.0245
5.737,3,78,0.0245
5.742,2,78,0.0163
5.747,2,78,0.0163
5.752,3,78,0.0245
5.757,3,78,0.0245
5.762,4,78,0.0327
5.767,5,78,0.0408
5.772,5,78,0.0408
5.778,5,78,0.0408
5.783,4,78,0.0327
5.788,5,78,0.0408
5.793,4,78,0.0327
5.798,5,78,0.0408
5.803,6,78,0.049
5.808,6,78,0.049
5.813,6,78,0.049
5.818,5,78,0.0408
5.823,6,78,0.049
5.828,6,78,0.049
5.833,5,78,0.0408
5.838,6,78,0.049
5.843,5,78,0.0408
5.848,5,78,0.0408
5.853,6,78,0.049
5.858,5,78,0.0408
5.863,6,78,0.049
5.868,5,78,0.0408
5.873,4,78,0.0327
5.878,4,78,0.0327
5.883,3,78,0.0245
5.888,4,78,0.0327
5.893,5,78,0.0408
5.898,5,78,0.0408
5.903,6,78,0.049
5.908,5,78,0.0408
5.913,5,78,0.0408
5.918,6,78,0.049
5.923,5,78,0.0408
5.928,6,78,0.049
5.933,5,78,0.0408
5.938,6,83,0.0521
5.943,6,83,0.0521
5.948,5,83,0.0435
5.953,5,83,0.0435
5.958,4,83,0.0348
5.963,5,83,0.0435
5.968,4,83,0.0348
5.973,3,83,0.0261
5.978,4,83,0.0348
5.983,3,83,0.0261
5.988,2,83,0.0174
5.993,3,83,0.0261
5.998,1,83,0.0087
6.003,3,83,0.0261
6.008,2,83,0.0174
6.013,2,83,0.0174
6.018,4,83,0.0348
6.023,1,83,0.0087
6.028,3,83,0.0261
6.033,5,83,0.0435
6.038,5,83,0.0435
6.043,7,83,0.0608
6.048,6,83,0.0521
6.053,6,83,0.0521
6.058,9,83,0.0782
6.063,8,83,0.0695
6.068,9,83,0.0782
6.073,7,83,0.0608
6.078,6,83,0.0521
6.083,8,83,0.0695
6.088,7,83,0.0608
6.093,6,83,0.0521
6.098,4,83,0.0348
6.103,3,83,0.0261
6.109,3,83,0.0261
6.114,4,83,0.0348
6.119,3,83,0.0261
6.124,4,83,0.0348
6.129,3,83,0.0261
6.134,3,83,0.0261
6.139,2,83,0.0174
6.144,2,83,0.0174
6.149,3,83,0.0261
6.154,2,83,0.0174
6.159,3,83,0.0261
6.164,4,83,0.0348
6.169,3,83,0.0261
6.174,5,83,0.0435
6.179,4,83,0.0348
6.184,3,83,0.0261
6.189,4,83,0.0348
6.194,3,83,0.0261
6.199,5,83,0.0435
6.204,5,83,0.0435
6.209,6,83,0.0521
6.214,7,83,0.0608
6.219,7,83,0.0608
6.224,8,83,0.0695
6.229,7,83,0.0608
6.234,6,83,0.0521
6.239,7,83,0.0608
6.244,8,83,0.0695
6.249,8,83,0.0695
6.254,7,83,0.0608
6.259,7,83,0.0608
6.264,6,83,0.0521
6.269,6,83,0.0521
6.274,7,83,0.0608
6.279,6,83,0.0521
6.284,5,83,0.0435
6.289,6,83,0.0521
6.294,5,83,0.0435
6.299,6,83,0.0521
6.304,6,83,0.0521
6.309,6,83,0.0521
6.314,8,83,0.0695
6.319,8,83,0.0695
6.324,10,83,0.0869
6.329,10,83,0.0869
6.334,9,83,0.0782
6.339,12,83,0.1043
6.344,10,83,0.0869
6.349,9,83,0.0782
6.354,8,83,0.0695
6.359,7,83,0.0608
6.364,8,83,0.0695
6.369,7,83,0.0608
6.374,9,83,0.0782
6.379,9,83,0.0782
6.384,9,83,0.0782
6.389,9,83,0.0782
6.394,8,83,0.0695
6.399,9,83,0.0782
6.404,8,83,0.0695
6.409,6,83,0.0521
6.414,7,83,0.0608
6.419,5,83,0.0435
6.424,5,83,0.0435
6.429,5,83,0.0435
6.434,5,83,0.0435
6.44,7,83,0.0608
6.445,5,83,0.0435
6.45,6,83,0.0521
6.455,6,83,0.0521
6.46,7,83,0.0608
6.465,9,83,0.0782
6.47,9,83,0.0782
6.475,10,83,0.0869
6.48,11,83,0.0956
6.485,12,83,0.1043
6.49,14,83,0.1217
6.495,15,83,0.1304
6.5,16,83,0.1391
6.505,15,83,0.1304
6.51,14,83,0.1217
6.515,15,83,0.1304
6.52,11,83,0.0956
6.525,11,83,0.0956
6.53,10,83,0.0869
6.535,9,83,0.0782
6.54,10,83,0.0869
6.545,8,83,0.0695
6.55,8,83,0.0695
6.555,6,83,0.0521
6.56,6,83,0.0521
6.565,9,83,0.0782
6.57,9,83,0.0782
6.575,10,83,0.0869
6.58,11,83,0.0956
6.585,9,83,0.0782
6.59,11,83,0.0956
6.595,11,83,0.0956
6.6,14,83,0.1217
6.605,17,83,0.1477
6.61,17,83,0.1477
6.615,20,83,0.1738
6.62,15,83,0.1304
6.625,15,83,0.1304
6.63,16,83,0.1391
6.635,17,83,0.1477
6.64,17,83,0.1477
6.645,16,83,0.1391
6.65,14,83,0.1217
6.655,12,83,0.1043
6.66,11,83,0.0956
6.665,11,83,0.0956
6.67,9,83,0.0782
6.675,9,83,0.0782
6.68,11,83,0.0956
6.685,8,83,0.0695
6.69,10,83,0.0869
6.695,11,83,0.0956
6.7,11,83,0.0956
6.705,11,83,0.0956
6.71,10,83,0.0869
6.715,14,83,0.1217
6.72,14,83,0.1217
6.725,15,83,0.1304
6.73,17,83,0.1477
6.735,18,83,0.1564
6.74,22,83,0.1912
6.745,20,83,0.1738
6.75,22,83,0.1912
6.755,22,83,0.1912
6.76,21,83,0.1825
6.765,27,83,0.2347
6.771,25,83,0.2173
6.776,25,83,0.2173
6.781,23,83,0.1999
6.786,20,83,0.1738
6.791,19,83,0.1651
6.796,15,83,0.1304
6.801,13,83,0.113
6.806,12,83,0.1043
6.811,10,83,0.0869
6.816,11,83,0.0956
6.821,10,83,0.0869
6.826,8,83,0.0695
6.831,9,83,0.0782
6.836,9,83,0.0782
6.841,11,83,0.0956
6.846,12,83,0.1043
6.851,12,83,0.1043
6.856,14,83,0.1217
6.861,14,83,0.1217
6.866,17,83,0.1477
6.871,18,83,0.1564
6.876,19,83,0.1651
6.881,19,83,0.1651
6.886,19,83,0.1651
6.891,21,83,0.1825
6.896,22,83,0.1912
6.901,24,83,0.2086
6.906,23,83,0.1999
6.911,22,83,0.1912
6.916,22,83,0.1912
6.921,19,83,0.1651
6.926,20,83,0.1738
6.931,19,83,0.1651
6.936,17,83,0.1477
6.941,17,83,0.1477
6.946,16,83,0.1391
6.951,19,83,0.1651
6.956,19,83,0.1651
6.961,18,83,0.1564
6.966,18,83,0.1564
6.971,15,83,0.1304
6.976,15,83,0.1304
6.981,15,83,0.1304
6.986,19,83,0.1651
6.991,19,83,0.1651
6.996,18,83,0.1564
7.001,19,83,0.1651
7.006,18,83,0.1564
7.011,19,83,0.1651
7.016,19,83,0.1651
7.021,20,83,0.1738
7.026,21,83,0.1825
7.031,20,83,0.1738
7.036,21,83,0.1825
7.041,20,83,0.1738
7.046,20,83,0.1738
7.051,19,83,0.1651
7.056,16,83,0.1391
7.061,15,83,0.1304
7.066,15,83,0.1304
7.071,16,83,0.1391
7.076,17,83,0.1477
7.081,19,83,0.1651
7.086,21,83,0.1825
7.091,21,83,0.1825
7.096,22,83,0.1912
7.102,21,83,0.1825
7.107,20,83,0.1738
7.112,20,83,0.1738
7.117,19,83,0.1651
7.122,19,83,0.1651
7.127,16,83,0.1391
7.132,16,83,0.1391
7.137,15,83,0.1304
7.142,14,83,0.1217
7.147,15,83,0.1304
7.152,13,83,0.113
7.157,14,83,0.1217
7.162,14,83,0.1217
7.167,15,83,0.1304
7.172,15,83,0.1304
7.177,15,83,0.1304
7.182,17,83,0.1477
7.187,17,83,0.1477
7.192,19,83,0.1651
7.197,18,83,0.1564
7.202,20,83,0.1738
7.207,19,83,0.1651
7.212,20,83,0.1738
7.217,21,83,0.1825
7.222,20,83,0.1738
7.227,21,83,0.1825
7.232,19,83,0.1651
7.237,18,83,0.1564
7.242,17,83,0.1477
7.247,16,83,0.1391
7.252,18,83,0.1564
7.257,16,83,0.1391
7.262,15,83,0.1304
7.267,15,83,0.1304
7.272,14,83,0.1217
7.277,15,83,0.1304
7.282,14,83,0.1217
7.287,18,83,0.1564
7.292,17,83,0.1477
7.297,20,83,0.1738
7.302,21,83,0.1825
7.307,21,83,0.1825
7.312,23,83,0.1999
7.317,19,83,0.1651
7.322,19,83,0.1651
7.327,18,83,0.1564
7.332,19,83,0.1651
7.337,18,83,0.1564
7.342,19,83,0.1651
7.347,19,83,0.1651
7.352,17,83,0.1477
7.357,16,83,0.1391
7.362,14,83,0.1217
7.367,15,83,0.1304
7.372,16,83,0.1391
7.377,15,83,0.1304
7.382,17,83,0.1477
7.387,17,83,0.1477
7.392,19,83,0.1651
7.397,18,83,0.1564
7.402,18,83,0.1564
7.407,18,83,0.1564
7.412,18,83,0.1564
7.417,20,83,0.1738
7.422,20,83,0.1738
7.427,23,83,0.1999
7.433,21,83,0.1825
7.438,22,83,0.1912
7.443,22,83,0.1912
7.448,24,83,0.2086
7.453,28,83,0.2434
7.458,23,83,0.1999
7.463,23,83,0.1999
7.468,21,83,0.1825
7.473,23,83,0.1999
7.478,22,83,0.1912
7.483,19,83,0.1651
7.488,20,83,0.1738
7.493,19,83,0.1651
7.498,18,83,0.1564
7.503,16,83,0.1391
7.508,16,83,0.1391
7.513,17,83,0.1477
7.518,14,83,0.1217
7.523,14,83,0.1217
7.528,14,83,0.1217
7.533,17,83,0.1477
7.538,16,83,0.1391
7.543,16,83,0.1391
7.548,18,83,0.1564
7.553,20,83,0.1738
7.558,20,83,0.1738
7.563,19,83,0.1651
7.568,22,83,0.1912
7.573,24,83,0.2086
7.578,25,83,0.2173
7.583,21,83,0.1825
7.588,23,83,0.1999
7.593,22,83,0.1912
7.598,22,83,0.1912
7.603,22,83,0.1912
7.608,21,83,0.1825
7.613,22,83,0.1912
7.618,21,83,0.1825
7.623,24,83,0.2086
7.628,23,83,0.1999
7.633,23,83,0.1999
7.638,23,83,0.1999
7.643,21,83,0.1825
7.648,20,83,0.1738
7.653,20,83,0.1738
7.658,22,83,0.1912
7.663,21,83,0.1825
7.668,23,83,0.1999
7.673,23,83,0.1999
7.678,22,83,0.1912
7.683,22,83,0.1912
7.688,21,83,0.1825
7.693,22,83,0.1912
7.698,21,83,0.1825
7.703,23,83,0.1999
7.708,21,83,0.1825
7.713,19,83,0.1651
7.718,17,83,0.1477
7.723,15,83,0.1304
7.728,15,83,0.1304
7.733,15,83,0.1304
7.738,18,83,0.1564
7.743,19,83,0.1651
7.748,22,83,0.1912
7.753,22,83,0.1912
7.759,23,83,0.1999
7.764,24,83,0.2086
7.769,24,83,0.2086
7.774,25,83,0.2173
7.779,23,83,0.1999
7.784,22,83,0.1912
7.789,21,83,0.1825
7.794,22,83,0.1912
7.799,20,83,0.1738
7.804,20,83,0.1738
7.809,19,83,0.1651
7.814,19,83,0.1651
7.819,18,83,0.1564
7.824,18,83,0.1564
7.829,18,83,0.1564
7.834,15,83,0.1304
7.839,15,83,0.1304
7.844,14,83,0.1217
7.849,16,83,0.1391
7.854,17,83,0.1477
7.859,20,83,0.1738
7.864,20,83,0.1738
7.869,21,83,0.1825
7.874,21,83,0.1825
7.879,22,83,0.1912
7.884,24,83,0.2086
7.889,23,83,0.1999
7.894,20,83,0.1738
7.899,19,83,0.1651
7.904,23,83,0.1999
7.909,22,83,0.1912
7.914,22,83,0.1912
7.919,20,83,0.1738
7.924,21,83,0.1825
7.929,19,83,0.1651
7.934,17,83,0.1477
7.939,20,83,0.1738
7.944,19,91,0.181
7.949,21,91,0.2001
7.954,19,91,0.181
7.959,22,91,0.2096
7.964,19,91,0.181
7.969,19,91,0.181
7.974,20,91,0.1906
7.979,22,91,0.2096
7.984,21,91,0.2001
7.989,22,91,0.2096
7.994,22,91,0.2096
7.999,20,91,0.1906
8.004,19,91,0.181
8.009,19,91,0.181
8.014,22,91,0.2096
8.019,20,91,0.1906
8.024,21,91,0.2001
8.029,20,91,0.1906
8.034,23,91,0.2192
8.039,21,91,0.2001
8.044,21,91,0.2001
8.049,20,91,0.1906
8.054,20,91,0.1906
8.059,20,91,0.1906
8.064,21,91,0.2001
8.069,24,91,0.2287
8.074,23,91,0.2192
8.079,24,91,0.2287
8.084,23,91,0.2192
8.09,28,91,0.2668
8.095,20,91,0.1906
8.1,22,91,0.2096
8.105,21,91,0.2001
8.11,23,91,0.2192
8.115,20,91,0.1906
8.12,21,91,0.2001
8.125,21,91,0.2001
8.13,22,91,0.2096
8.135,20,91,0.1906
8.14,18,91,0.1715
8.145,18,91,0.1715
8.15,19,91,0.181
8.155,20,91,0.1906
8.16,19,91,0.181
8.165,20,91,0.1906
8.17,19,91,0.181
8.175,21,91,0.2001
8.18,21,91,0.2001
8.185,22,91,0.2096
8.19,23,91,0.2192
8.195,24,91,0.2287
8.2,22,91,0.2096
8.205,24,91,0.2287
8.21,23,91,0.2192
8.215,24,91,0.2287
8.22,23,91,0.2192
8.225,23,91,0.2192
8.23,24,91,0.2287
8.235,24,91,0.2287
8.24,25,91,0.2382
8.245,23,91,0.2192
8.25,25,91,0.2382
8.255,26,91,0.2477
8.26,26,91,0.2477
8.265,24,91,0.2287
8.27,23,91,0.2192
8.275,23,91,0.2192
8.28,25,91,0.2382
8.285,25,91,0.2382
8.29,23,91,0.2192
8.295,25,91,0.2382
8.3,25,91,0.2382
8.305,25,91,0.2382
8.31,23,91,0.2192
8.315,24,91,0.2287
8.32,24,91,0.2287
8.325,24,91,0.2287
8.33,22,91,0.2096
8.335,21,91,0.2001
8.34,18,91,0.1715
8.345,17,91,0.162
8.35,18,91,0.1715
8.355,20,91,0.1906
8.36,23,91,0.2192
8.365,27,91,0.2573
8.37,26,91,0.2477
8.375,25,91,0.2382
8.38,24,91,0.2287
8.385,24,91,0.2287
8.39,23,91,0.2192
8.395,22,91,0.2096
8.4,22,91,0.2096
8.405,22,91,0.2096
8.41,21,91,0.2001
8.415,20,91,0.1906
8.421,20,91,0.1906
8.426,22,91,0.2096
8.431,22,91,0.2096
8.436,20,91,0.1906
8.441,20,91,0.1906
8.446,19,91,0.181
8.451,19,91,0.181
8.456,16,91,0.1525
8.461,18,91,0.1715
8.466,20,91,0.1906
8.471,22,91,0.2096
8.476,23,91,0.2192
8.481,24,91,0.2287
8.486,24,91,0.2287
8.491,24,91,0.2287
8.496,22,91,0.2096
8.501,23,91,0.2192
8.506,21,91,0.2001
8.511,22,91,0.2096
8.516,21,91,0.2001
8.521,21,91,0.2001
8.526,20,91,0.1906
8.531,20,91,0.1906
8.536,20,91,0.1906
8.541,18,91,0.1715
8.546,18,91,0.1715
8.551,18,91,0.1715
8.556,18,91,0.1715
8.561,19,91,0.181
8.566,18,91,0.1715
8.571,17,91,0.162
8.576,18,91,0.1715
8.581,20,91,0.1906
8.586,21,91,0.2001
8.591,22,91,0.2096
8.596,21,91,0.2001
8.601,22,91,0.2096
8.606,19,91,0.181
8.611,17,91,0.162
8.616,19,91,0.181
8.621,19,91,0.181
8.626,19,91,0.181
8.631,19,91,0.181
8.636,21,91,0.2001
8.641,20,91,0.1906
8.646,19,91,0.181
8.651,19,91,0.181
8.656,22,91,0.2096
8.661,22,91,0.2096
8.666,22,91,0.2096
8.671,22,91,0.2096
8.676,22,91,0.2096
8.681,22,91,0.2096
8.686,26,91,0.2477
8.691,20,91,0.1906
8.696,21,91,0.2001
8.701,22,91,0.2096
8.706,21,91,0.2001
8.711,21,91,0.2001
8.716,20,91,0.1906
8.721,19,91,0.181
8.726,18,91,0.1715
8.731,15,91,0.1429
8.736,15,91,0.1429
8.741,14,91,0.1334
8.746,15,91,0.1429
8.752,14,91,0.1334
8.757,17,91,0.162
8.762,17,91,0.162
8.767,18,91,0.1715
8.772,16,91,0.1525
8.777,17,91,0.162
8.782,15,91,0.1429
8.787,17,91,0.162
8.792,20,91,0.1906
8.797,23,91,0.2192
8.802,22,91,0.2096
8.807,23,91,0.2192
8.812,22,91,0.2096
8.817,21,91,0.2001
8.822,20,91,0.1906
8.827,21,91,0.2001
8.832,21,91,0.2001
8.837,22,91,0.2096
8.842,18,91,0.1715
8.847,17,91,0.162
8.852,15,91,0.1429
8.857,14,91,0.1334
8.862,14,91,0.1334
8.867,17,91,0.162
8.872,17,91,0.162
8.877,19,91,0.181
8.882,19,91,0.181
8.887,20,91,0.1906
8.892,19,91,0.181
8.897,20,91,0.1906
8.902,19,91,0.181
8.907,19,91,0.181
8.912,18,91,0.1715
8.917,17,91,0.162
8.922,16,91,0.1525
8.927,17,91,0.162
8.932,17,91,0.162
8.937,18,91,0.1715
8.942,20,91,0.1906
8.947,22,102,0.235
8.952,22,102,0.235
8.957,21,102,0.2243
8.962,19,102,0.2029
8.967,19,102,0.2029
8.972,18,102,0.1923
8.977,17,102,0.1816
8.982,16,102,0.1709
8.987,18,102,0.1923
8.992,19,102,0.2029
8.997,18,102,0.1923
9.002,18,102,0.1923
9.007,14,102,0.1495
9.012,15,102,0.1602
9.017,14,102,0.1495
9.022,13,102,0.1388
9.027,12,102,0.1282
9.032,13,102,0.1388
9.037,15,102,0.1602
9.042,16,102,0.1709
9.047,16,102,0.1709
9.052,18,102,0.1923
9.057,18,102,0.1923
9.062,16,102,0.1709
9.067,14,102,0.1495
9.072,16,102,0.1709
9.077,16,102,0.1709
9.083,18,102,0.1923
9.088,17,102,0.1816
9.093,20,102,0.2136
9.098,19,102,0.2029
9.103,20,102,0.2136
9.108,18,102,0.1923
9.113,17,102,0.1816
9.118,15,102,0.1602
9.123,14,102,0.1495
9.128,10,102,0.1068
9.133,12,102,0.1282
9.138,12,102,0.1282
9.143,16,102,0.1709
9.148,16,102,0.1709
9.153,16,102,0.1709
9.158,17,102,0.1816
9.163,17,102,0.1816
9.168,17,102,0.1816
9.173,16,102,0.1709
9.178,14,102,0.1495
9.183,12,102,0.1282
9.188,12,102,0.1282
9.193,13,102,0.1388
9.198,15,102,0.1602
9.203,15,102,0.1602
9.208,14,102,0.1495
9.213,14,102,0.1495
9.218,14,102,0.1495
9.223,14,102,0.1495
9.228,15,102,0.1602
9.233,14,102,0.1495
9.238,13,102,0.1388
9.243,13,102,0.1388
9.248,23,102,0.2457
9.253,22,102,0.235
9.258,21,102,0.2243
9.263,20,102,0.2136
9.268,21,102,0.2243
9.273,17,102,0.1816
9.278,16,102,0.1709
9.283,14,102,0.1495
9.288,12,102,0.1282
9.293,8,102,0.0854
9.298,8,102,0.0854
9.303,7,102,0.0748
9.308,7,102,0.0748
9.313,7,102,0.0748
9.318,8,102,0.0854
9.323,7,102,0.0748
9.328,8,102,0.0854
9.333,7,102,0.0748
9.338,8,102,0.0854
9.343,8,102,0.0854
9.348,9,102,0.0961
9.353,9,102,0.0961
9.358,12,102,0.1282
9.363,14,102,0.1495
9.368,16,102,0.1709
9.373,18,102,0.1923
9.378,18,102,0.1923
9.383,18,102,0.1923
9.388,18,102,0.1923
9.393,18,102,0.1923
9.398,17,102,0.1816
9.403,17,102,0.1816
9.409,15,102,0.1602
9.414,12,102,0.1282
9.419,12,102,0.1282
9.424,15,102,0.1602
9.429,14,102,0.1495
9.434,15,102,0.1602
9.439,14,102,0.1495
9.444,12,102,0.1282
9.449,11,102,0.1175
9.454,11,102,0.1175
9.459,10,102,0.1068
9.464,11,102,0.1175
9.469,10,102,0.1068
9.474,10,102,0.1068
9.479,9,102,0.0961
9.484,9,102,0.0961
9.489,11,102,0.1175
9.494,12,102,0.1282
9.499,13,102,0.1388
9.504,13,102,0.1388
9.509,14,102,0.1495
9.514,14,102,0.1495
9.519,16,102,0.1709
9.524,16,102,0.1709
9.529,17,102,0.1816
9.534,16,102,0.1709
9.539,17,102,0.1816
9.544,16,102,0.1709
9.549,14,102,0.1495
9.554,11,102,0.1175
9.559,10,102,0.1068
9.564,8,102,0.0854
9.569,8,102,0.0854
9.574,7,102,0.0748
9.579,7,102,0.0748
9.584,8,102,0.0854
9.589,9,102,0.0961
9.594,11,102,0.1175
9.599,9,102,0.0961
9.604,9,102,0.0961
9.609,8,102,0.0854
9.614,9,102,0.0961
9.619,8,102,0.0854
9.624,8,102,0.0854
9.629,7,102,0.0748
9.634,9,102,0.0961
9.639,11,102,0.1175
9.644,14,102,0.1495
9.649,14,102,0.1495
9.654,13,102,0.1388
9.659,11,102,0.1175
9.664,10,102,0.1068
9.669,11,102,0.1175
9.674,10,102,0.1068
9.679,12,102,0.1282
9.684,12,102,0.1282
9.689,14,102,0.1495
9.694,15,102,0.1602
9.699,16,102,0.1709
9.704,15,102,0.1602
9.709,15,102,0.1602
9.714,13,102,0.1388
9.719,11,102,0.1175
9.724,9,102,0.0961
9.729,9,102,0.0961
9.734,8,102,0.0854
9.74,9,102,0.0961
9.745,9,102,0.0961
9.75,9,102,0.0961
9.755,9,102,0.0961
9.76,10,102,0.1068
9.765,10,102,0.1068
9.77,9,102,0.0961
9.775,10,102,0.1068
9.78,9,102,0.0961
9.785,11,102,0.1175
9.79,15,102,0.1602
9.795,24,102,0.2563
9.8,22,102,0.235
9.805,21,102,0.2243
9.81,20,102,0.2136
9.815,17,102,0.1816
9.82,15,102,0.1602
9.825,13,102,0.1388
9.83,12,102,0.1282
9.835,9,102,0.0961
9.84,8,102,0.0854
9.845,8,102,0.0854
9.85,7,102,0.0748
9.855,8,102,0.0854
9.86,7,102,0.0748
9.865,7,102,0.0748
9.87,7,102,0.0748
9.875,6,102,0.0641
9.88,7,102,0.0748
9.885,6,102,0.0641
9.89,6,102,0.0641
9.895,7,102,0.0748
9.9,9,102,0.0961
9.905,10,102,0.1068
9.91,13,102,0.1388
9.915,14,102,0.1495
9.92,15,102,0.1602
9.925,15,102,0.1602
9.93,15,102,0.1602
9.935,16,102,0.1709
9.94,18,102,0.1923
9.945,19,102,0.2029
9.95,18,110,0.2073
9.955,18,110,0.2073
9.96,20,110,0.2304
9.965,22,110,0.2534
9.97,21,110,0.2419
9.975,19,110,0.2188
9.98,18,110,0.2073
9.985,17,110,0.1958
9.99,16,110,0.1843
9.995,18,110,0.2073
10,17,110,0.1958
10.005,17,110,0.1958
10.01,16,110,0.1843
10.015,16,110,0.1843
10.02,16,110,0.1843
10.025,15,110,0.1728
10.03,14,110,0.1613
10.035,15,110,0.1728
10.04,17,110,0.1958
10.045,18,110,0.2073
10.05,19,110,0.2188
10.055,19,110,0.2188
10.06,20,110,0.2304
10.065,20,110,0.2304
10.071,20,110,0.2304
10.076,18,110,0.2073
10.081,17,110,0.1958
10.086,19,110,0.2188
10.091,18,110,0.2073
10.096,17,110,0.1958
10.101,14,110,0.1613
10.106,15,110,0.1728
10.111,13,110,0.1497
10.116,14,110,0.1613
10.121,17,110,0.1958
10.126,19,110,0.2188
10.131,20,110,0.2304
10.136,20,110,0.2304
10.141,21,110,0.2419
10.146,20,110,0.2304
10.151,20,110,0.2304
10.156,19,110,0.2188
10.161,22,110,0.2534
10.166,22,110,0.2534
10.171,24,110,0.2764
10.176,25,110,0.288
10.181,24,110,0.2764
10.186,24,110,0.2764
10.191,20,110,0.2304
10.196,21,110,0.2419
10.201,20,110,0.2304
10.206,21,110,0.2419
10.211,19,110,0.2188
10.216,23,110,0.2649
10.221,21,110,0.2419
10.226,22,110,0.2534
10.231,22,110,0.2534
10.236,22,110,0.2534
10.241,23,110,0.2649
10.246,21,110,0.2419
10.251,22,110,0.2534
10.256,20,110,0.2304
10.261,22,110,0.2534
10.266,22,110,0.2534
10.271,25,110,0.288
10.276,23,110,0.2649
10.281,22,110,0.2534
10.286,24,110,0.2764
10.291,23,110,0.2649
10.296,24,110,0.2764
10.301,23,110,0.2649
10.306,25,110,0.288
10.311,23,110,0.2649
10.316,23,110,0.2649
10.321,25,110,0.288
10.326,28,110,0.3225
10.331,16,110,0.1843
10.336,23,110,0.2649
10.341,23,110,0.2649
10.346,20,110,0.2304
10.351,22,110,0.2534
10.356,21,110,0.2419
10.361,20,110,0.2304
10.366,21,110,0.2419
10.371,18,110,0.2073
10.376,20,110,0.2304
10.381,20,110,0.2304
10.386,21,110,0.2419
10.391,20,110,0.2304
10.396,22,110,0.2534
10.402,22,110,0.2534
10.407,21,110,0.2419
10.412,23,110,0.2649
10.417,21,110,0.2419
10.422,25,110,0.288
10.427,23,110,0.2649
10.432,25,110,0.288
10.437,24,110,0.2764
10.442,25,110,0.288
10.447,26,110,0.2995
10.452,25,110,0.288
10.457,28,110,0.3225
10.462,26,110,0.2995
10.467,27,110,0.311
10.472,27,110,0.311
10.477,28,110,0.3225
10.482,29,110,0.334
10.487,27,110,0.311
10.492,30,110,0.3455
10.497,27,110,0.311
10.502,28,110,0.3225
10.507,28,110,0.3225
10.512,27,110,0.311
10.517,26,110,0.2995
10.522,26,110,0.2995
10.527,26,110,0.2995
10.532,26,110,0.2995
10.537,26,110,0.2995
10.542,27,110,0.311
10.547,26,110,0.2995
10.552,26,110,0.2995
10.557,26,110,0.2995
10.562,26,110,0.2995
10.567,26,110,0.2995
10.572,25,110,0.288
10.577,27,110,0.311
10.582,34,110,0.3916
10.587,50,110,0.5759
10.592,62,110,0.7141
10.597,70,110,0.8063
10.602,73,110,0.8408
10.607,69,110,0.7948
10.612,62,110,0.7141
10.617,57,110,0.6565
10.622,49,110,0.5644
10.627,38,110,0.4377
10.632,32,110,0.3686
10.637,29,110,0.334
10.642,24,110,0.2764
10.647,20,110,0.2304
10.652,18,110,0.2073
10.657,17,110,0.1958
10.662,14,110,0.1613
10.667,12,110,0.1382
10.672,12,110,0.1382
10.677,15,110,0.1728
10.682,20,110,0.2304
10.687,23,110,0.2649
10.692,28,110,0.3225
10.697,34,110,0.3916
10.702,36,110,0.4147
10.707,37,110,0.4262
10.712,40,110,0.4607
10.717,44,110,0.5068
10.722,50,110,0.5759
10.727,49,110,0.5644
10.733,49,110,0.5644
10.738,49,110,0.5644
10.743,47,110,0.5414
10.748,40,110,0.4607
10.753,34,110,0.3916
10.758,31,110,0.3571
10.763,28,110,0.3225
10.768,25,110,0.288
10.773,24,110,0.2764
10.778,26,110,0.2995
10.783,26,110,0.2995
10.788,25,110,0.288
10.793,27,110,0.311
10.798,31,110,0.3571
10.803,34,110,0.3916
10.808,37,110,0.4262
10.813,40,110,0.4607
10.818,48,110,0.5529
10.823,51,110,0.5874
10.828,51,110,0.5874
10.833,49,110,0.5644
10.838,46,110,0.5298
10.843,44,110,0.5068
10.848,43,110,0.4953
