Time/s,torque,speed,power
5.494,13,142,0.1933
5.499,9,142,0.1338
5.504,12,142,0.1784
5.509,15,142,0.223
5.514,12,142,0.1784
5.519,12,142,0.1784
5.525,11,142,0.1636
5.53,9,142,0.1338
5.535,9,142,0.1338
5.54,8,142,0.119
5.545,9,142,0.1338
5.55,9,142,0.1338
5.555,8,142,0.119
5.56,6,142,0.0892
5.565,7,142,0.1041
5.57,7,142,0.1041
5.575,7,142,0.1041
5.58,7,142,0.1041
5.586,7,142,0.1041
5.591,6,142,0.0892
5.596,9,142,0.1338
5.601,14,142,0.2082
5.606,15,142,0.223
5.611,16,142,0.2379
5.616,14,142,0.2082
5.621,14,142,0.2082
5.626,14,142,0.2082
5.631,12,142,0.1784
5.636,8,142,0.119
5.641,6,142,0.0892
5.647,7,142,0.1041
5.652,7,142,0.1041
5.657,7,142,0.1041
5.662,6,142,0.0892
5.667,5,142,0.0743
5.672,4,142,0.0595
5.677,4,142,0.0595
5.682,5,142,0.0743
5.687,6,142,0.0892
5.692,6,142,0.0892
5.697,8,142,0.119
5.702,8,142,0.119
5.708,8,142,0.119
5.713,10,142,0.1487
5.718,9,142,0.1338
5.723,9,142,0.1338
5.728,9,142,0.1338
5.733,11,142,0.1636
5.738,12,142,0.1784
5.743,12,142,0.1784
5.748,12,142,0.1784
5.753,12,142,0.1784
5.758,13,142,0.1933
5.763,12,142,0.1784
5.769,12,142,0.1784
5.774,13,142,0.1933
5.779,11,142,0.1636
5.784,11,142,0.1636
5.789,12,142,0.1784
5.794,11,142,0.1636
5.799,11,142,0.1636
5.804,13,142,0.1933
5.809,12,142,0.1784
5.814,9,142,0.1338
5.819,10,142,0.1487
5.824,9,142,0.1338
5.83,6,142,0.0892
5.835,5,142,0.0743
5.84,5,142,0.0743
5.845,5,142,0.0743
5.85,5,142,0.0743
5.855,5,142,0.0743
5.86,6,142,0.0892
5.865,5,142,0.0743
5.87,3,142,0.0446
5.875,4,142,0.0595
5.88,4,142,0.0595
5.885,5,142,0.0743
5.89,7,142,0.1041
5.896,6,142,0.0892
5.901,6,142,0.0892
5.906,7,142,0.1041
5.911,8,142,0.119
5.916,10,142,0.1487
5.921,11,142,0.1636
5.926,13,142,0.1933
5.931,13,142,0.1933
5.936,13,142,0.1933
5.941,12,142,0.1784
5.946,13,142,0.1933
5.951,13,142,0.1933
5.957,9,142,0.1338
5.962,9,142,0.1338
5.967,8,142,0.119
5.972,8,142,0.119
5.977,7,142,0.1041
5.982,8,142,0.119
5.987,6,142,0.0892
5.992,6,142,0.0892
5.997,7,142,0.1041
6.002,6,142,0.0892
6.007,5,142,0.0743
6.012,5,142,0.0743
6.018,6,142,0.0892
6.023,9,142,0.1338
6.028,12,142,0.1784
6.033,12,142,0.1784
6.038,10,142,0.1487
6.043,9,142,0.1338
6.048,11,142,0.1636
6.053,11,142,0.1636
6.058,9,142,0.1338
6.063,6,142,0.0892
6.068,6,142,0.0892
6.073,8,142,0.119
6.079,6,142,0.0892
6.084,5,142,0.0743
6.089,6,142,0.0892
6.094,4,142,0.0595
6.099,4,142,0.0595
6.104,4,142,0.0595
6.109,4,142,0.0595
6.114,3,142,0.0446
6.119,5,142,0.0743
6.124,6,142,0.0892
6.129,7,142,0.1041
6.134,7,142,0.1041
6.14,6,142,0.0892
6.145,6,142,0.0892
6.15,4,142,0.0595
6.155,5,142,0.0743
6.16,6,142,0.0892
6.165,6,142,0.0892
6.17,7,142,0.1041
6.175,7,142,0.1041
6.18,8,142,0.119
6.185,8,142,0.119
6.19,9,142,0.1338
6.195,10,142,0.1487
6.201,10,142,0.1487
6.206,10,142,0.1487
6.211,11,142,0.1636
6.216,12,142,0.1784
6.221,12,142,0.1784
6.226,12,142,0.1784
6.231,12,142,0.1784
6.236,12,142,0.1784
6.241,10,142,0.1487
6.246,8,142,0.119
6.251,5,142,0.0743
6.256,4,142,0.0595
6.262,4,142,0.0595
6.267,5,142,0.0743
6.272,5,142,0.0743
6.277,4,142,0.0595
6.282,5,142,0.0743
6.287,4,142,0.0595
6.292,2,142,0.0297
6.297,3,142,0.0446
6.302,3,142,0.0446
6.307,2,142,0.0297
6.312,4,142,0.0595
6.317,5,142,0.0743
6.323,2,142,0.0297
6.328,5,142,0.0743
6.333,6,142,0.0892
6.338,7,142,0.1041
6.343,7,142,0.1041
6.348,8,142,0.119
6.353,10,142,0.1487
6.358,10,142,0.1487
6.363,9,142,0.1338
6.368,12,142,0.1784
6.373,12,142,0.1784
6.378,10,142,0.1487
6.383,10,142,0.1487
6.389,9,142,0.1338
6.394,7,142,0.1041
6.399,8,142,0.119
6.404,9,142,0.1338
6.409,6,142,0.0892
6.414,6,142,0.0892
6.419,6,142,0.0892
6.424,6,142,0.0892
6.429,7,142,0.1041
6.434,6,142,0.0892
6.439,5,142,0.0743
6.444,7,142,0.1041
6.45,10,142,0.1487
6.455,7,142,0.1041
6.46,10,142,0.1487
6.465,9,142,0.1338
6.47,8,142,0.119
6.475,8,142,0.119
6.48,7,142,0.1041
6.485,5,142,0.0743
6.49,4,142,0.0595
6.495,5,142,0.0743
6.5,5,142,0.0743
6.505,3,142,0.0446
6.511,3,142,0.0446
6.516,4,142,0.0595
6.521,4,142,0.0595
6.526,3,142,0.0446
6.531,3,142,0.0446
6.536,5,142,0.0743
6.541,5,142,0.0743
6.546,6,142,0.0892
6.551,6,142,0.0892
6.556,6,142,0.0892
6.561,6,142,0.0892
6.566,5,142,0.0743
6.572,5,142,0.0743
6.577,5,142,0.0743
6.582,6,142,0.0892
6.587,5,142,0.0743
6.592,5,142,0.0743
6.597,4,142,0.0595
6.602,4,142,0.0595
6.607,4,142,0.0595
6.612,4,142,0.0595
6.617,5,142,0.0743
6.622,4,142,0.0595
6.627,5,142,0.0743
6.633,6,142,0.0892
6.638,6,142,0.0892
6.643,6,142,0.0892
6.648,6,142,0.0892
6.653,8,142,0.119
6.658,9,142,0.1338
6.663,7,142,0.1041
6.668,6,142,0.0892
6.673,6,142,0.0892
6.678,6,142,0.0892
6.683,6,142,0.0892
6.688,6,142,0.0892
6.694,6,142,0.0892
6.699,5,142,0.0743
6.704,5,142,0.0743
6.709,6,142,0.0892
6.714,3,142,0.0446
6.719,3,142,0.0446
6.724,3,142,0.0446
6.729,2,142,0.0297
6.734,3,142,0.0446
6.739,3,142,0.0446
6.744,1,142,0.0149
6.749,3,142,0.0446
6.755,2,142,0.0297
6.76,3,142,0.0446
6.765,3,142,0.0446
6.77,3,142,0.0446
6.775,4,142,0.0595
6.78,4,142,0.0595
6.785,3,142,0.0446
6.79,5,142,0.0743
6.795,5,142,0.0743
6.8,6,142,0.0892
6.805,7,142,0.1041
6.81,5,142,0.0743
6.815,5,142,0.0743
6.821,6,142,0.0892
6.826,6,142,0.0892
6.831,5,142,0.0743
6.836,4,142,0.0595
6.841,6,142,0.0892
6.846,6,142,0.0892
6.851,5,142,0.0743
6.856,5,142,0.0743
6.861,4,142,0.0595
6.866,7,142,0.1041
6.871,10,142,0.1487
6.876,7,142,0.1041
6.882,9,142,0.1338
6.887,10,142,0.1487
6.892,9,142,0.1338
6.897,7,142,0.1041
6.902,6,142,0.0892
6.907,4,142,0.0595
6.912,4,142,0.0595
6.917,5,142,0.0743
6.922,4,142,0.0595
6.927,3,142,0.0446
6.932,4,142,0.0595
6.937,3,142,0.0446
6.943,2,142,0.0297
6.948,3,142,0.0446
6.953,3,142,0.0446
6.958,3,142,0.0446
6.963,5,142,0.0743
6.968,6,142,0.0892
6.973,6,142,0.0892
6.978,6,142,0.0892
6.983,5,142,0.0743
6.988,5,144,0.0754
6.993,5,144,0.0754
6.998,6,144,0.0905
7.004,7,144,0.1055
7.009,7,144,0.1055
7.014,8,144,0.1206
7.019,6,144,0.0905
7.024,6,144,0.0905
7.029,6,144,0.0905
7.034,8,144,0.1206
7.039,8,144,0.1206
7.044,8,144,0.1206
7.049,9,144,0.1357
7.054,10,144,0.1508
7.059,11,144,0.1659
7.065,12,144,0.1809
7.07,12,144,0.1809
7.075,14,144,0.2111
7.08,15,144,0.2262
7.085,15,144,0.2262
7.09,13,144,0.196
7.095,13,144,0.196
7.1,10,144,0.1508
7.105,10,144,0.1508
7.11,9,144,0.1357
7.115,8,144,0.1206
7.12,7,144,0.1055
7.126,6,144,0.0905
7.131,6,144,0.0905
7.136,6,144,0.0905
7.141,6,144,0.0905
7.146,6,144,0.0905
7.151,6,144,0.0905
7.156,7,144,0.1055
7.161,8,144,0.1206
7.166,9,144,0.1357
7.171,10,144,0.1508
7.176,11,144,0.1659
7.181,12,144,0.1809
7.187,15,144,0.2262
7.192,18,144,0.2714
7.197,18,144,0.2714
7.202,18,144,0.2714
7.207,16,144,0.2413
7.212,17,144,0.2563
7.217,16,144,0.2413
7.222,14,144,0.2111
7.227,13,144,0.196
7.232,11,144,0.1659
7.237,10,144,0.1508
7.242,10,144,0.1508
7.247,11,144,0.1659
7.253,9,144,0.1357
7.258,9,144,0.1357
7.263,11,144,0.1659
7.268,11,144,0.1659
7.273,11,144,0.1659
7.278,11,144,0.1659
7.283,12,144,0.1809
7.288,16,144,0.2413
7.293,25,144,0.377
7.298,27,144,0.4071
7.303,24,144,0.3619
7.308,21,144,0.3166
7.314,21,144,0.3166
7.319,18,144,0.2714
7.324,14,144,0.2111
7.329,11,144,0.1659
7.334,9,144,0.1357
7.339,10,144,0.1508
7.344,9,144,0.1357
7.349,9,144,0.1357
7.354,9,144,0.1357
7.359,8,144,0.1206
7.364,8,144,0.1206
7.369,10,144,0.1508
7.375,13,144,0.196
7.38,14,144,0.2111
7.385,17,144,0.2563
7.39,18,144,0.2714
7.395,19,144,0.2865
7.4,19,144,0.2865
7.405,21,144,0.3166
7.41,21,144,0.3166
7.415,22,144,0.3317
7.42,24,144,0.3619
7.425,21,144,0.3166
7.43,19,144,0.2865
7.436,17,144,0.2563
7.441,16,144,0.2413
7.446,16,144,0.2413
7.451,17,144,0.2563
7.456,17,144,0.2563
7.461,15,144,0.2262
7.466,14,144,0.2111
7.471,14,144,0.2111
7.476,16,144,0.2413
7.481,18,144,0.2714
7.486,18,144,0.2714
7.491,21,144,0.3166
7.497,22,144,0.3317
7.502,21,144,0.3166
7.507,21,144,0.3166
7.512,21,144,0.3166
7.517,20,144,0.3016
7.522,20,144,0.3016
7.527,19,144,0.2865
7.532,22,144,0.3317
7.537,20,144,0.3016
7.542,15,144,0.2262
7.547,13,144,0.196
7.552,15,144,0.2262
7.558,16,144,0.2413
7.563,14,144,0.2111
7.568,13,144,0.196
7.573,16,144,0.2413
7.578,18,144,0.2714
7.583,20,144,0.3016
7.588,24,144,0.3619
7.593,25,144,0.377
7.598,24,144,0.3619
7.603,22,144,0.3317
7.608,22,144,0.3317
7.613,22,144,0.3317
7.619,21,144,0.3166
7.624,21,144,0.3166
7.629,23,144,0.3468
7.634,23,144,0.3468
7.639,22,144,0.3317
7.644,18,144,0.2714
7.649,16,144,0.2413
7.654,15,144,0.2262
7.659,15,144,0.2262
7.664,17,144,0.2563
7.669,20,144,0.3016
7.674,17,144,0.2563
7.68,18,144,0.2714
7.685,19,144,0.2865
7.69,21,144,0.3166
7.695,23,144,0.3468
7.7,23,144,0.3468
7.705,30,144,0.4524
7.71,28,144,0.4222
7.715,25,144,0.377
7.72,22,144,0.3317
7.725,22,144,0.3317
7.73,20,144,0.3016
7.735,19,144,0.2865
7.74,17,144,0.2563
7.746,14,144,0.2111
7.751,13,144,0.196
7.756,12,144,0.1809
7.761,13,144,0.196
7.766,15,144,0.2262
7.771,14,144,0.2111
7.776,16,144,0.2413
7.781,19,144,0.2865
7.786,21,144,0.3166
7.791,21,144,0.3166
7.796,21,144,0.3166
7.801,22,144,0.3317
7.807,23,144,0.3468
7.812,24,144,0.3619
7.817,24,144,0.3619
7.822,22,144,0.3317
7.827,22,144,0.3317
7.832,23,144,0.3468
7.837,21,144,0.3166
7.842,18,144,0.2714
7.847,18,144,0.2714
7.852,16,144,0.2413
7.857,16,144,0.2413
7.862,17,144,0.2563
7.868,17,144,0.2563
7.873,15,144,0.2262
7.878,14,144,0.2111
7.883,16,144,0.2413
7.888,18,144,0.2714
7.893,19,144,0.2865
7.898,20,144,0.3016
7.903,23,144,0.3468
7.908,21,144,0.3166
7.913,20,144,0.3016
7.918,20,144,0.3016
7.923,19,144,0.2865
7.929,19,144,0.2865
7.934,21,144,0.3166
7.939,20,144,0.3016
7.944,19,144,0.2865
7.949,15,144,0.2262
7.954,14,144,0.2111
7.959,13,144,0.196
7.964,13,144,0.196
7.969,9,144,0.1357
7.974,10,144,0.1508
7.979,12,144,0.1809
7.984,11,144,0.1659
7.99,13,144,0.196
7.995,18,144,0.2714
8,22,144,0.3317
8.005,20,148,0.3099
8.01,19,148,0.2945
8.015,21,148,0.3254
8.02,19,148,0.2945
8.025,14,148,0.217
8.03,15,148,0.2325
8.035,18,148,0.279
8.04,16,148,0.248
8.045,13,148,0.2015
8.051,12,148,0.186
8.056,12,148,0.186
8.061,11,148,0.1705
8.066,12,148,0.186
8.071,13,148,0.2015
8.076,14,148,0.217
8.081,15,148,0.2325
8.086,16,148,0.248
8.091,16,148,0.248
8.096,16,148,0.248
8.101,17,148,0.2635
8.106,27,148,0.4184
8.112,27,148,0.4184
8.117,26,148,0.4029
8.122,21,148,0.3254
8.127,19,148,0.2945
8.132,15,148,0.2325
8.137,13,148,0.2015
8.142,11,148,0.1705
8.147,8,148,0.124
8.152,8,148,0.124
8.157,7,148,0.1085
8.162,6,148,0.093
8.167,5,148,0.0775
8.172,4,148,0.062
8.178,5,148,0.0775
8.183,8,148,0.124
8.188,9,148,0.1395
8.193,9,148,0.1395
8.198,11,148,0.1705
8.203,11,148,0.1705
8.208,12,148,0.186
8.213,13,148,0.2015
8.218,14,148,0.217
8.223,14,148,0.217
8.228,16,148,0.248
8.233,16,148,0.248
8.239,14,148,0.217
8.244,13,148,0.2015
8.249,12,148,0.186
8.254,13,148,0.2015
8.259,14,148,0.217
8.264,14,148,0.217
8.269,13,148,0.2015
8.274,11,148,0.1705
8.279,11,148,0.1705
8.284,12,148,0.186
8.289,13,148,0.2015
8.294,13,148,0.2015
8.3,15,148,0.2325
8.305,13,148,0.2015
8.31,11,148,0.1705
8.315,8,148,0.124
8.32,7,148,0.1085
8.325,9,148,0.1395
8.33,9,148,0.1395
8.335,7,148,0.1085
8.34,7,148,0.1085
8.345,6,148,0.093
8.35,6,148,0.093
8.355,6,148,0.093
8.361,5,148,0.0775
8.366,5,148,0.0775
8.371,5,148,0.0775
8.376,5,148,0.0775
8.381,5,148,0.0775
8.386,6,148,0.093
8.391,10,148,0.155
8.396,11,148,0.1705
8.401,13,148,0.2015
8.406,11,148,0.1705
8.411,10,148,0.155
8.416,10,148,0.155
8.422,10,148,0.155
8.427,12,148,0.186
8.432,11,148,0.1705
8.437,9,148,0.1395
8.442,8,148,0.124
8.447,8,148,0.124
8.452,8,148,0.124
8.457,7,148,0.1085
8.462,7,148,0.1085
8.467,7,148,0.1085
8.472,7,148,0.1085
8.477,7,148,0.1085
8.483,6,148,0.093
8.488,6,148,0.093
8.493,7,148,0.1085
8.498,10,148,0.155
8.503,17,148,0.2635
8.508,20,148,0.3099
8.513,14,148,0.217
8.518,12,148,0.186
8.523,10,148,0.155
8.528,8,148,0.124
8.533,7,148,0.1085
8.538,5,148,0.0775
8.544,5,148,0.0775
8.549,6,148,0.093
8.554,4,148,0.062
8.559,3,148,0.0465
8.564,3,148,0.0465
8.569,2,148,0.031
8.574,2,148,0.031
8.579,3,148,0.0465
8.584,3,148,0.0465
8.589,3,148,0.0465
8.594,5,148,0.0775
8.599,4,148,0.062
8.604,4,148,0.062
8.61,3,148,0.0465
8.615,3,148,0.0465
8.62,3,148,0.0465
8.625,4,148,0.062
8.63,3,148,0.0465
8.635,2,148,0.031
8.64,2,148,0.031
8.645,2,148,0.031
8.65,2,148,0.031
8.655,4,148,0.062
8.66,4,148,0.062
8.665,2,148,0.031
8.671,4,148,0.062
8.676,5,148,0.0775
8.681,8,148,0.124
8.686,9,148,0.1395
8.691,10,148,0.155
8.696,13,148,0.2015
8.701,12,148,0.186
8.706,9,148,0.1395
8.711,9,148,0.1395
8.716,8,148,0.124
8.721,9,148,0.1395
8.726,7,148,0.1085
8.732,7,148,0.1085
8.737,7,148,0.1085
8.742,4,148,0.062
8.747,3,148,0.0465
8.752,3,148,0.0465
8.757,2,148,0.031
8.762,0,148,0
8.767,2,148,0.031
8.772,0,148,0
8.777,0,148,0
8.782,1,148,0.0155
8.787,1,148,0.0155
8.793,2,148,0.031
8.798,1,148,0.0155
8.803,2,148,0.031
8.808,1,148,0.0155
8.813,0,148,0
8.818,2,148,0.031
8.823,2,148,0.031
8.828,1,148,0.0155
8.833,2,148,0.031
8.838,3,148,0.0465
8.843,3,148,0.0465
8.848,4,148,0.062
8.854,5,148,0.0775
8.859,3,148,0.0465
8.864,3,148,0.0465
8.869,5,148,0.0775
8.874,6,148,0.093
8.879,5,148,0.0775
8.884,6,148,0.093
8.889,9,148,0.1395
8.894,15,148,0.2325
8.899,17,148,0.2635
8.904,15,148,0.2325
8.909,11,148,0.1705
8.915,8,148,0.124
8.92,8,148,0.124
8.925,6,148,0.093
8.93,5,148,0.0775
8.935,3,148,0.0465
8.94,3,148,0.0465
8.945,2,148,0.031
8.95,1,148,0.0155
8.955,1,148,0.0155
8.96,0,148,0
8.965,1,148,0.0155
8.97,2,148,0.031
8.976,1,148,0.0155
8.981,1,148,0.0155
8.986,0,148,0
8.991,1,148,0.0155
8.996,1,148,0.0155
9.001,1,148,0.0155
9.006,1,148,0.0155
9.011,0,148,0
9.016,1,148,0.0155
9.021,0,155,0
9.026,0,155,0
9.031,0,155,0
9.037,1,155,0.0162
9.042,0,155,0
9.047,0,155,0
9.052,0,155,0
9.057,0,155,0
9.062,0,155,0
9.067,0,155,0
9.072,0,155,0
9.077,1,155,0.0162
9.082,0,155,0
9.087,0,155,0
9.092,0,155,0
9.097,0,155,0
9.103,0,155,0
9.108,0,155,0
9.113,1,155,0.0162
9.118,1,155,0.0162
9.123,1,155,0.0162
9.128,2,155,0.0325
9.133,2,155,0.0325
9.138,3,155,0.0487
9.143,3,155,0.0487
9.148,4,155,0.0649
9.153,4,155,0.0649
9.158,5,155,0.0812
9.164,6,155,0.0974
9.169,7,155,0.1136
9.174,8,155,0.1298
9.179,9,155,0.1461
9.184,11,155,0.1785
9.189,11,155,0.1785
9.194,10,155,0.1623
9.199,10,155,0.1623
9.204,9,155,0.1461
9.209,6,155,0.0974
9.214,5,155,0.0812
9.219,4,155,0.0649
9.225,3,155,0.0487
9.23,3,155,0.0487
9.235,3,155,0.0487
9.24,3,155,0.0487
9.245,2,155,0.0325
9.25,1,155,0.0162
9.255,0,155,0
9.26,1,155,0.0162
9.265,0,155,0
9.27,0,155,0
9.275,1,155,0.0162
9.28,2,155,0.0325
9.286,2,155,0.0325
9.291,2,155,0.0325
9.296,1,155,0.0162
9.301,0,155,0
9.306,2,155,0.0325
9.311,1,155,0.0162
9.316,1,155,0.0162
9.321,1,155,0.0162
9.326,1,155,0.0162
9.331,1,155,0.0162
9.336,2,155,0.0325
9.341,0,155,0
9.347,1,155,0.0162
9.352,0,155,0
9.357,1,155,0.0162
9.362,1,155,0.0162
9.367,2,155,0.0325
9.372,2,155,0.0325
9.377,1,155,0.0162
9.382,0,155,0
9.387,1,155,0.0162
9.392,2,155,0.0325
9.397,1,155,0.0162
9.402,1,155,0.0162
9.408,1,155,0.0162
9.413,1,155,0.0162
9.418,1,155,0.0162
9.423,1,155,0.0162
9.428,0,155,0
9.433,1,155,0.0162
9.438,1,155,0.0162
9.443,1,155,0.0162
9.448,0,155,0
9.453,0,155,0
9.458,1,155,0.0162
9.463,0,155,0
9.469,2,155,0.0325
9.474,1,155,0.0162
9.479,2,155,0.0325
9.484,3,155,0.0487
9.489,1,155,0.0162
9.494,1,155,0.0162
9.499,2,155,0.0325
9.504,2,155,0.0325
9.509,4,155,0.0649
9.514,4,155,0.0649
9.519,4,155,0.0649
9.524,7,155,0.1136
9.529,5,155,0.0812
9.535,4,155,0.0649
9.54,4,155,0.0649
9.545,5,155,0.0812
9.55,4,155,0.0649
9.555,5,155,0.0812
9.56,3,155,0.0487
9.565,3,155,0.0487
9.57,2,155,0.0325
9.575,1,155,0.0162
9.58,3,155,0.0487
9.585,2,155,0.0325
9.59,2,155,0.0325
9.596,2,155,0.0325
9.601,1,155,0.0162
9.606,2,155,0.0325
9.611,2,155,0.0325
9.616,1,155,0.0162
9.621,2,155,0.0325
9.626,2,155,0.0325
9.631,1,155,0.0162
9.636,1,155,0.0162
9.641,2,155,0.0325
9.646,1,155,0.0162
9.651,0,155,0
9.657,1,155,0.0162
9.662,1,155,0.0162
9.667,1,155,0.0162
9.672,2,155,0.0325
9.677,3,155,0.0487
9.682,4,155,0.0649
9.687,3,155,0.0487
9.692,4,155,0.0649
9.697,4,155,0.0649
9.702,3,155,0.0487
9.707,2,155,0.0325
9.712,2,155,0.0325
9.718,1,155,0.0162
9.723,2,155,0.0325
9.728,2,155,0.0325
9.733,3,155,0.0487
9.738,2,155,0.0325
9.743,2,155,0.0325
9.748,2,155,0.0325
9.753,2,155,0.0325
9.758,2,155,0.0325
9.763,2,155,0.0325
9.768,3,155,0.0487
9.773,2,155,0.0325
9.779,3,155,0.0487
9.784,3,155,0.0487
9.789,4,155,0.0649
9.794,2,155,0.0325
9.799,2,155,0.0325
9.804,1,155,0.0162
9.809,2,155,0.0325
9.814,1,155,0.0162
9.819,1,155,0.0162
9.824,1,155,0.0162
9.829,1,155,0.0162
9.834,1,155,0.0162
9.84,0,155,0
9.845,0,155,0
9.85,0,155,0
9.855,1,155,0.0162
9.86,0,155,0
9.865,1,155,0.0162
9.87,0,155,0
9.875,0,155,0
9.88,1,155,0.0162
9.885,0,155,0
9.89,0,155,0
9.895,0,155,0
9.901,1,155,0.0162
9.906,1,155,0.0162
9.911,1,155,0.0162
9.916,1,155,0.0162
9.921,3,155,0.0487
9.926,2,155,0.0325
9.931,1,155,0.0162
9.936,2,155,0.0325
9.941,3,155,0.0487
9.946,1,155,0.0162
9.951,2,155,0.0325
9.956,2,155,0.0325
9.961,1,155,0.0162
9.967,1,155,0.0162
9.972,2,155,0.0325
9.977,3,155,0.0487
9.982,3,155,0.0487
9.987,4,155,0.0649
9.992,3,155,0.0487
9.997,2,155,0.0325
10.002,2,155,0.0325
10.007,2,155,0.0325
10.012,3,155,0.0487
10.017,3,155,0.0487
10.022,3,155,0.0487
10.028,3,155,0.0487
10.033,3,155,0.0487
10.038,3,154,0.0484
10.043,2,154,0.0323
10.048,2,154,0.0323
10.053,3,154,0.0484
10.058,2,154,0.0323
10.063,2,154,0.0323
10.068,3,154,0.0484
10.073,4,154,0.0645
10.078,6,154,0.0968
10.083,7,154,0.1129
10.089,8,154,0.129
10.094,7,154,0.1129
10.099,7,154,0.1129
10.104,5,154,0.0806
10.109,4,154,0.0645
10.114,3,154,0.0484
10.119,2,154,0.0323
10.124,2,154,0.0323
10.129,3,154,0.0484
10.134,2,154,0.0323
10.139,2,154,0.0323
10.144,1,154,0.0161
10.15,1,154,0.0161
10.155,1,154,0.0161
10.16,2,154,0.0323
10.165,2,154,0.0323
10.17,1,154,0.0161
10.175,1,154,0.0161
10.18,1,154,0.0161
10.185,1,154,0.0161
10.19,1,154,0.0161
10.195,0,154,0
10.2,1,154,0.0161
10.205,1,154,0.0161
10.211,0,154,0
10.216,1,154,0.0161
10.221,0,154,0
10.226,0,154,0
10.231,0,154,0
10.236,0,154,0
10.241,0,154,0
10.246,0,154,0
10.251,0,154,0
10.256,0,154,0
10.261,0,154,0
10.266,0,154,0
10.272,0,154,0
10.277,0,154,0
10.282,0,154,0
10.287,0,154,0
10.292,1,154,0.0161
10.297,0,154,0
10.302,0,154,0
10.307,1,154,0.0161
10.312,0,154,0
10.317,2,154,0.0323
10.322,1,154,0.0161
10.327,1,154,0.0161
10.333,2,154,0.0323
10.338,2,154,0.0323
10.343,2,154,0.0323
10.348,4,154,0.0645
10.353,4,154,0.0645
10.358,2,154,0.0323
10.363,3,154,0.0484
10.368,5,154,0.0806
10.373,7,154,0.1129
10.378,9,154,0.1451
10.383,8,154,0.129
10.388,9,154,0.1451
10.394,8,154,0.129
10.399,7,154,0.1129
10.404,6,154,0.0968
10.409,5,154,0.0806
10.414,5,154,0.0806
10.419,5,154,0.0806
10.424,4,154,0.0645
10.429,4,154,0.0645
10.434,4,154,0.0645
10.439,2,154,0.0323
10.444,3,154,0.0484
10.449,4,154,0.0645
10.454,1,154,0.0161
10.46,3,154,0.0484
10.465,3,154,0.0484
10.47,4,154,0.0645
10.475,7,154,0.1129
10.48,6,154,0.0968
10.485,5,154,0.0806
10.49,5,154,0.0806
10.495,4,154,0.0645
10.5,4,154,0.0645
10.505,3,154,0.0484
10.51,2,154,0.0323
10.515,2,154,0.0323
10.521,2,154,0.0323
10.526,2,154,0.0323
10.531,2,154,0.0323
10.536,2,154,0.0323
10.541,1,154,0.0161
10.546,1,154,0.0161
10.551,1,154,0.0161
10.556,1,154,0.0161
10.561,2,154,0.0323
10.566,2,154,0.0323
10.571,1,154,0.0161
10.576,2,154,0.0323
10.582,2,154,0.0323
10.587,2,154,0.0323
10.592,2,154,0.0323
10.597,1,154,0.0161
10.602,1,154,0.0161
10.607,1,154,0.0161
10.612,1,154,0.0161
10.617,1,154,0.0161
10.622,1,154,0.0161
10.627,1,154,0.0161
10.632,1,154,0.0161
10.637,1,154,0.0161
10.643,1,154,0.0161
10.648,1,154,0.0161
10.653,1,154,0.0161
10.658,2,154,0.0323
10.663,3,154,0.0484
10.668,4,154,0.0645
10.673,5,154,0.0806
10.678,6,154,0.0968
10.683,6,154,0.0968
10.688,6,154,0.0968
10.693,6,154,0.0968
10.698,7,154,0.1129
10.704,8,154,0.129
10.709,9,154,0.1451
10.714,7,154,0.1129
10.719,6,154,0.0968
10.724,6,154,0.0968
10.729,5,154,0.0806
10.734,4,154,0.0645
10.739,4,154,0.0645
10.744,3,154,0.0484
10.749,3,154,0.0484
10.754,2,154,0.0323
10.759,2,154,0.0323
10.765,2,154,0.0323
10.77,2,154,0.0323
10.775,3,154,0.0484
10.78,1,154,0.0161
10.785,1,154,0.0161
10.79,0,154,0
10.795,3,154,0.0484
10.8,2,154,0.0323
10.805,1,154,0.0161
10.81,3,154,0.0484
10.815,2,154,0.0323
10.82,3,154,0.0484
10.826,2,154,0.0323
10.831,2,154,0.0323
10.836,3,154,0.0484
10.841,3,154,0.0484
10.846,3,154,0.0484
10.851,4,154,0.0645
10.856,3,154,0.0484
10.861,3,154,0.0484
10.866,4,154,0.0645
10.871,6,154,0.0968
10.876,10,154,0.1613
10.881,11,154,0.1774
10.886,13,154,0.2096
10.892,11,154,0.1774
10.897,9,154,0.1451
10.902,7,154,0.1129
10.907,6,154,0.0968
10.912,5,154,0.0806
10.917,3,154,0.0484
10.922,3,154,0.0484
10.927,3,154,0.0484
10.932,2,154,0.0323
10.937,2,154,0.0323
10.942,2,154,0.0323
10.947,1,154,0.0161
10.953,1,154,0.0161
10.958,2,154,0.0323
10.963,2,154,0.0323
10.968,2,154,0.0323
10.973,1,154,0.0161
10.978,1,154,0.0161
10.983,2,154,0.0323
10.988,2,154,0.0323
10.993,2,154,0.0323
10.998,2,154,0.0323
11.003,3,154,0.0484
11.008,2,154,0.0323
11.014,2,154,0.0323
11.019,1,154,0.0161
11.024,1,154,0.0161
11.029,1,154,0.0161
11.034,2,154,0.0323
11.039,2,154,0.0323
11.044,1,154,0.0161
11.049,1,154,0.0161
11.054,2,153,0.032
11.059,2,153,0.032
11.064,4,153,0.0641
11.069,6,153,0.0961
11.075,8,153,0.1282
11.08,8,153,0.1282
