Time/s,torque,speed,power
22.503,1,149,0.0156
22.508,1,149,0.0156
22.513,0,149,0
22.518,1,149,0.0156
22.523,0,149,0
22.528,1,149,0.0156
22.533,1,149,0.0156
22.538,1,149,0.0156
22.543,1,149,0.0156
22.548,1,149,0.0156
22.553,1,149,0.0156
22.558,2,149,0.0312
22.563,0,149,0
22.568,1,149,0.0156
22.573,1,149,0.0156
22.578,2,149,0.0312
22.583,1,149,0.0156
22.589,1,149,0.0156
22.594,2,149,0.0312
22.599,3,149,0.0468
22.604,5,149,0.078
22.609,9,149,0.1404
22.614,10,149,0.156
22.619,14,149,0.2184
22.624,17,149,0.2652
22.629,19,149,0.2964
22.634,22,149,0.3432
22.639,22,149,0.3432
22.644,23,149,0.3588
22.649,24,149,0.3745
22.654,25,149,0.3901
22.659,22,149,0.3432
22.664,18,149,0.2808
22.669,13,149,0.2028
22.674,10,149,0.156
22.679,11,149,0.1716
22.684,7,149,0.1092
22.689,5,149,0.078
22.694,5,149,0.078
22.7,3,149,0.0468
22.705,2,149,0.0312
22.71,2,149,0.0312
22.715,2,149,0.0312
22.72,1,149,0.0156
22.725,3,149,0.0468
22.73,3,149,0.0468
22.735,2,149,0.0312
22.74,3,149,0.0468
22.745,5,149,0.078
22.75,7,149,0.1092
22.755,11,149,0.1716
22.76,15,149,0.234
22.765,16,149,0.2496
22.77,19,149,0.2964
22.775,20,149,0.312
22.78,20,149,0.312
22.785,17,149,0.2652
22.79,17,149,0.2652
22.795,17,149,0.2652
22.8,13,149,0.2028
22.806,12,149,0.1872
22.811,10,149,0.156
22.816,11,149,0.1716
22.821,10,149,0.156
22.826,10,149,0.156
22.831,11,149,0.1716
22.836,13,149,0.2028
22.841,14,149,0.2184
22.846,13,149,0.2028
22.851,16,149,0.2496
22.856,18,149,0.2808
22.861,21,149,0.3276
22.866,25,149,0.3901
22.871,26,149,0.4057
22.876,26,149,0.4057
22.881,18,149,0.2808
22.886,18,149,0.2808
22.891,17,149,0.2652
22.896,12,149,0.1872
22.901,10,149,0.156
22.906,10,149,0.156
22.911,9,149,0.1404
22.917,7,149,0.1092
22.922,7,149,0.1092
22.927,7,149,0.1092
22.932,7,149,0.1092
22.937,7,149,0.1092
22.942,8,149,0.1248
22.947,11,149,0.1716
22.952,14,149,0.2184
22.957,16,149,0.2496
22.962,15,149,0.234
22.967,16,149,0.2496
22.972,19,149,0.2964
22.977,26,149,0.4057
22.982,27,149,0.4213
22.987,24,149,0.3745
22.992,27,149,0.4213
22.997,27,149,0.4213
23.002,25,149,0.3901
23.007,22,149,0.3432
23.012,22,149,0.3432
23.017,21,149,0.3276
23.023,22,149,0.3432
23.028,23,149,0.3588
23.033,22,149,0.3432
23.038,19,149,0.2964
23.043,18,149,0.2808
23.048,20,149,0.312
23.053,20,149,0.312
23.058,20,149,0.312
23.063,19,149,0.2964
23.068,22,149,0.3432
23.073,23,149,0.3588
23.078,25,149,0.3901
23.083,23,149,0.3588
23.088,22,149,0.3432
23.093,23,149,0.3588
23.098,25,149,0.3901
23.103,25,149,0.3901
23.108,26,149,0.4057
23.113,26,149,0.4057
23.118,27,149,0.4213
23.123,25,149,0.3901
23.128,23,149,0.3588
23.134,23,149,0.3588
23.139,24,149,0.3745
23.144,20,149,0.312
23.149,18,149,0.2808
23.154,19,149,0.2964
23.159,22,149,0.3432
23.164,26,149,0.4057
23.169,29,149,0.4525
23.174,26,149,0.4057
23.179,27,149,0.4213
23.184,26,149,0.4057
23.189,25,149,0.3901
23.194,25,149,0.3901
23.199,23,149,0.3588
23.204,22,149,0.3432
23.209,23,149,0.3588
23.214,23,149,0.3588
23.219,24,149,0.3745
23.224,24,149,0.3745
23.229,27,149,0.4213
23.234,25,149,0.3901
23.24,23,149,0.3588
23.245,25,149,0.3901
23.25,26,149,0.4057
23.255,27,149,0.4213
23.26,31,149,0.4837
23.265,28,149,0.4369
23.27,28,149,0.4369
23.275,30,149,0.4681
23.28,30,149,0.4681
23.285,28,149,0.4369
23.29,30,149,0.4681
23.295,27,149,0.4213
23.3,27,149,0.4213
23.305,24,149,0.3745
23.31,24,149,0.3745
23.315,23,149,0.3588
23.32,23,149,0.3588
23.325,22,149,0.3432
23.33,22,144,0.3317
23.335,24,144,0.3619
23.34,23,144,0.3468
23.345,23,144,0.3468
23.351,26,144,0.392
23.356,25,144,0.377
23.361,27,144,0.4071
23.366,25,144,0.377
23.371,26,144,0.392
23.376,25,144,0.377
23.381,26,144,0.392
23.386,28,144,0.4222
23.391,24,144,0.3619
23.396,27,144,0.4071
23.401,27,144,0.4071
23.406,28,144,0.4222
23.411,27,144,0.4071
23.416,28,144,0.4222
23.421,27,144,0.4071
23.426,29,144,0.4373
23.431,28,144,0.4222
23.436,28,144,0.4222
23.441,28,144,0.4222
23.446,27,144,0.4071
23.451,28,144,0.4222
23.457,26,144,0.392
23.462,26,144,0.392
23.467,27,144,0.4071
23.472,24,144,0.3619
23.477,26,144,0.392
23.482,27,144,0.4071
23.487,25,144,0.377
23.492,25,144,0.377
23.497,25,144,0.377
23.502,26,144,0.392
23.507,23,144,0.3468
23.512,24,144,0.3619
23.517,24,144,0.3619
23.522,23,144,0.3468
23.527,23,144,0.3468
23.532,25,144,0.377
23.537,22,144,0.3317
23.542,23,144,0.3468
23.547,33,144,0.4976
23.552,53,144,0.7992
23.557,76,144,1.146
23.562,93,144,1.4023
23.568,105,144,1.5832
23.573,108,144,1.6285
23.578,100,144,1.5079
23.583,82,144,1.2364
23.588,70,144,1.0555
23.593,59,144,0.8896
23.598,40,144,0.6031
23.603,27,144,0.4071
23.608,18,144,0.2714
23.613,11,144,0.1659
23.618,8,144,0.1206
23.623,2,144,0.0302
23.628,2,144,0.0302
23.633,1,144,0.0151
23.638,1,144,0.0151
23.643,0,144,0
23.648,3,144,0.0452
23.653,9,144,0.1357
23.658,18,144,0.2714
23.663,26,144,0.392
23.668,35,144,0.5277
23.674,40,144,0.6031
23.679,46,144,0.6936
23.684,53,144,0.7992
23.689,59,144,0.8896
23.694,64,144,0.965
23.699,67,144,1.0103
23.704,67,144,1.0103
23.709,66,144,0.9952
23.714,63,144,0.9499
23.719,60,144,0.9047
23.724,55,144,0.8293
23.729,49,144,0.7388
23.734,41,144,0.6182
23.739,36,144,0.5428
23.744,26,144,0.392
23.749,16,144,0.2413
23.754,15,144,0.2262
23.759,14,144,0.2111
23.764,12,144,0.1809
23.769,12,144,0.1809
23.774,15,144,0.2262
23.78,22,144,0.3317
23.785,27,144,0.4071
23.79,31,144,0.4674
23.795,36,144,0.5428
23.8,40,144,0.6031
23.805,44,144,0.6635
23.81,47,144,0.7087
23.815,53,144,0.7992
23.82,58,144,0.8746
23.825,62,144,0.9349
23.83,67,144,1.0103
23.835,66,144,0.9952
23.84,61,144,0.9198
23.845,60,144,0.9047
23.85,58,144,0.8746
23.855,49,144,0.7388
23.86,42,144,0.6333
23.865,38,144,0.573
23.87,35,144,0.5277
23.875,33,144,0.4976
23.88,34,144,0.5127
23.885,35,144,0.5277
23.891,35,144,0.5277
23.896,36,144,0.5428
23.901,37,144,0.5579
23.906,37,144,0.5579
23.911,39,144,0.5881
23.916,42,144,0.6333
23.921,46,144,0.6936
23.926,54,144,0.8142
23.931,62,144,0.9349
23.936,62,144,0.9349
23.941,62,144,0.9349
23.946,60,144,0.9047
23.951,53,144,0.7992
23.956,50,144,0.7539
23.961,46,144,0.6936
23.966,43,144,0.6484
23.971,40,144,0.6031
23.976,40,144,0.6031
23.981,40,144,0.6031
23.986,36,144,0.5428
23.991,35,144,0.5277
23.997,39,144,0.5881
24.002,40,144,0.6031
24.007,38,144,0.573
24.012,39,144,0.5881
24.017,45,144,0.6785
24.022,52,144,0.7841
24.027,60,144,0.9047
24.032,62,144,0.9349
24.037,65,144,0.9801
24.042,64,144,0.965
24.047,58,144,0.8746
24.052,56,144,0.8444
24.057,52,144,0.7841
24.062,47,144,0.7087
24.067,48,144,0.7238
24.072,44,144,0.6635
24.077,44,144,0.6635
24.082,42,144,0.6333
24.087,41,144,0.6182
24.092,43,144,0.6484
24.097,41,144,0.6182
24.102,42,144,0.6333
24.108,43,144,0.6484
24.113,45,144,0.6785
24.118,47,144,0.7087
24.123,50,144,0.7539
24.128,52,144,0.7841
24.133,52,144,0.7841
24.138,56,144,0.8444
24.143,62,144,0.9349
24.148,60,144,0.9047
24.153,62,144,0.9349
24.158,63,144,0.9499
24.163,62,144,0.9349
24.168,60,144,0.9047
24.173,59,144,0.8896
24.178,57,144,0.8595
24.183,53,144,0.7992
24.188,51,144,0.769
24.193,47,144,0.7087
24.198,45,144,0.6785
24.203,40,144,0.6031
24.208,36,144,0.5428
24.214,38,144,0.573
24.219,41,144,0.6182
24.224,42,144,0.6333
24.229,44,144,0.6635
24.234,46,144,0.6936
24.239,50,144,0.7539
24.244,54,144,0.8142
24.249,54,144,0.8142
24.254,56,144,0.8444
24.259,60,144,0.9047
24.264,59,144,0.8896
24.269,59,144,0.8896
24.274,59,144,0.8896
24.279,59,144,0.8896
24.284,61,144,0.9198
24.289,62,144,0.9349
24.294,54,144,0.8142
24.299,45,144,0.6785
24.304,45,144,0.6785
24.309,50,144,0.7539
24.314,49,144,0.7388
24.319,47,144,0.7087
24.325,50,144,0.7539
24.33,50,144,0.7539
24.335,47,144,0.7087
24.34,49,140,0.7183
24.345,49,140,0.7183
24.35,51,140,0.7476
24.355,57,140,0.8356
24.36,61,140,0.8942
24.365,64,140,0.9382
24.37,64,140,0.9382
24.375,64,140,0.9382
24.38,60,140,0.8796
24.385,55,140,0.8063
24.39,51,140,0.7476
24.395,49,140,0.7183
24.4,50,140,0.733
24.405,46,140,0.6743
24.41,46,140,0.6743
24.415,43,140,0.6304
24.42,43,140,0.6304
24.425,43,140,0.6304
24.431,42,140,0.6157
24.436,47,140,0.689
24.441,51,140,0.7476
24.446,62,140,0.9089
24.451,67,140,0.9822
24.456,71,140,1.0408
24.461,70,140,1.0262
24.466,71,140,1.0408
24.471,65,140,0.9529
24.476,56,140,0.8209
24.481,48,140,0.7037
24.486,48,140,0.7037
24.491,47,140,0.689
24.496,45,140,0.6597
24.501,43,140,0.6304
24.506,40,140,0.5864
24.511,40,140,0.5864
24.516,44,140,0.645
24.521,47,140,0.689
24.526,45,140,0.6597
24.531,47,140,0.689
24.536,52,140,0.7623
24.542,54,140,0.7916
24.547,54,140,0.7916
24.552,56,140,0.8209
24.557,61,140,0.8942
24.562,61,140,0.8942
24.567,66,140,0.9675
24.572,65,140,0.9529
24.577,67,140,0.9822
24.582,67,140,0.9822
24.587,64,140,0.9382
24.592,64,140,0.9382
24.597,62,140,0.9089
24.602,61,140,0.8942
24.607,57,140,0.8356
24.612,53,140,0.777
24.617,53,140,0.777
24.622,51,140,0.7476
24.627,46,140,0.6743
24.632,41,140,0.601
24.637,41,140,0.601
24.642,45,140,0.6597
24.648,49,140,0.7183
24.653,47,140,0.689
24.658,49,140,0.7183
24.663,51,140,0.7476
24.668,54,140,0.7916
24.673,53,140,0.777
24.678,56,140,0.8209
24.683,58,140,0.8503
24.688,59,140,0.8649
24.693,61,140,0.8942
24.698,59,140,0.8649
24.703,57,140,0.8356
24.708,56,140,0.8209
24.713,58,140,0.8503
24.718,58,140,0.8503
24.723,53,140,0.777
24.728,52,140,0.7623
24.733,51,140,0.7476
24.738,49,140,0.7183
24.743,51,140,0.7476
24.748,52,140,0.7623
24.753,50,140,0.733
24.759,48,140,0.7037
24.764,50,140,0.733
24.769,51,140,0.7476
24.774,50,140,0.733
24.779,55,140,0.8063
24.784,61,140,0.8942
24.789,60,140,0.8796
24.794,61,140,0.8942
24.799,67,140,0.9822
24.804,59,140,0.8649
24.809,53,140,0.777
24.814,55,140,0.8063
24.819,54,140,0.7916
24.824,48,140,0.7037
24.829,47,140,0.689
24.834,46,140,0.6743
24.839,43,140,0.6304
24.844,39,140,0.5717
24.849,40,140,0.5864
24.854,42,140,0.6157
24.859,44,140,0.645
24.865,48,140,0.7037
24.87,52,140,0.7623
24.875,63,140,0.9236
24.88,70,140,1.0262
24.885,73,140,1.0702
24.89,72,140,1.0555
24.895,68,140,0.9969
24.9,61,140,0.8942
24.905,52,140,0.7623
24.91,44,140,0.645
24.915,42,140,0.6157
24.92,44,140,0.645
24.925,44,140,0.645
24.93,42,140,0.6157
24.935,41,140,0.601
24.94,46,140,0.6743
24.945,49,140,0.7183
24.95,49,140,0.7183
24.955,50,140,0.733
24.96,51,140,0.7476
24.965,53,140,0.777
24.97,55,140,0.8063
24.976,58,140,0.8503
24.981,60,140,0.8796
24.986,62,140,0.9089
24.991,61,140,0.8942
24.996,64,140,0.9382
25.001,63,140,0.9236
25.006,62,140,0.9089
25.011,63,140,0.9236
25.016,63,140,0.9236
25.021,59,140,0.8649
25.026,57,140,0.8356
25.031,54,140,0.7916
25.036,51,140,0.7476
25.041,49,140,0.7183
25.046,43,140,0.6304
25.051,40,140,0.5864
25.056,37,140,0.5424
25.061,36,140,0.5277
25.066,41,140,0.601
25.071,45,140,0.6597
25.076,46,140,0.6743
25.082,47,140,0.689
25.087,52,140,0.7623
25.092,52,140,0.7623
25.097,53,140,0.777
25.102,55,140,0.8063
25.107,58,140,0.8503
25.112,59,140,0.8649
25.117,57,140,0.8356
25.122,55,140,0.8063
25.127,57,140,0.8356
25.132,59,140,0.8649
25.137,60,140,0.8796
25.142,58,140,0.8503
25.147,56,140,0.8209
25.152,53,140,0.777
25.157,54,140,0.7916
25.162,52,140,0.7623
25.167,47,140,0.689
25.172,46,140,0.6743
25.177,47,140,0.689
25.182,47,140,0.689
25.187,46,140,0.6743
25.193,46,140,0.6743
25.198,46,140,0.6743
25.203,53,140,0.777
25.208,62,140,0.9089
25.213,60,140,0.8796
25.218,58,140,0.8503
25.223,58,140,0.8503
25.228,59,140,0.8649
25.233,54,140,0.7916
25.238,47,140,0.689
25.243,45,140,0.6597
25.248,45,140,0.6597
25.253,43,140,0.6304
25.258,42,140,0.6157
25.263,43,140,0.6304
25.268,41,140,0.601
25.273,43,140,0.6304
25.278,44,140,0.645
25.283,44,140,0.645
25.288,47,140,0.689
25.293,53,140,0.777
25.299,64,140,0.9382
25.304,69,140,1.0115
25.309,67,140,0.9822
25.314,66,140,0.9675
25.319,64,140,0.9382
25.324,56,140,0.8209
25.329,46,140,0.6743
25.334,45,140,0.6597
25.339,46,140,0.6743
25.344,42,140,0.6157
25.349,41,143,0.6139
25.354,41,143,0.6139
25.359,42,143,0.6289
25.364,44,143,0.6588
25.369,48,143,0.7187
25.374,44,143,0.6588
25.379,46,143,0.6888
25.384,49,143,0.7337
25.389,53,143,0.7936
25.394,55,143,0.8236
25.399,54,143,0.8086
25.405,59,143,0.8835
25.41,63,143,0.9434
25.415,63,143,0.9434
25.42,61,143,0.9134
25.425,60,143,0.8984
25.43,61,143,0.9134
25.435,62,143,0.9284
25.44,60,143,0.8984
25.445,56,143,0.8385
25.45,52,143,0.7786
25.455,52,143,0.7786
25.46,51,143,0.7637
25.465,46,143,0.6888
25.47,43,143,0.6439
25.475,39,143,0.584
25.48,39,143,0.584
25.485,40,143,0.599
25.49,40,143,0.599
25.495,46,143,0.6888
25.5,48,143,0.7187
25.505,48,143,0.7187
25.51,54,143,0.8086
25.516,57,143,0.8535
25.521,60,143,0.8984
25.526,63,143,0.9434
25.531,62,143,0.9284
25.536,60,143,0.8984
25.541,57,143,0.8535
25.546,61,143,0.9134
25.551,62,143,0.9284
25.556,57,143,0.8535
25.561,56,143,0.8385
25.566,58,143,0.8685
25.571,56,143,0.8385
25.576,52,143,0.7786
25.581,50,143,0.7487
25.586,49,143,0.7337
25.591,53,143,0.7936
25.596,54,143,0.8086
25.601,50,143,0.7487
25.606,49,143,0.7337
25.611,51,143,0.7637
25.616,53,143,0.7936
25.622,56,143,0.8385
25.627,60,143,0.8984
25.632,65,143,0.9733
25.637,64,143,0.9583
25.642,66,143,0.9883
25.647,64,143,0.9583
25.652,60,143,0.8984
25.657,55,143,0.8236
25.662,53,143,0.7936
25.667,50,143,0.7487
25.672,49,143,0.7337
25.677,49,143,0.7337
25.682,51,143,0.7637
25.687,47,143,0.7038
25.692,49,143,0.7337
25.697,52,143,0.7786
25.702,51,143,0.7637
25.707,56,143,0.8385
25.712,61,143,0.9134
25.717,70,143,1.0482
25.722,75,143,1.123
25.727,75,143,1.123
25.733,76,143,1.138
25.738,73,143,1.0931
25.743,65,143,0.9733
25.748,60,143,0.8984
25.753,52,143,0.7786
25.758,47,143,0.7038
25.763,42,143,0.6289
25.768,43,143,0.6439
25.773,41,143,0.6139
25.778,39,143,0.584
25.783,44,143,0.6588
25.788,50,143,0.7487
25.793,54,143,0.8086
25.798,56,143,0.8385
25.803,57,143,0.8535
25.808,62,143,0.9284
25.813,64,143,0.9583
25.818,67,143,1.0032
25.823,72,143,1.0781
25.828,70,143,1.0482
25.833,71,143,1.0631
25.839,75,143,1.123
25.844,72,143,1.0781
25.849,70,143,1.0482
25.854,68,143,1.0182
25.859,68,143,1.0182
25.864,68,143,1.0182
25.869,63,143,0.9434
25.874,64,143,0.9583
25.879,62,143,0.9284
25.884,58,143,0.8685
25.889,60,143,0.8984
25.894,59,143,0.8835
25.899,54,143,0.8086
25.904,51,143,0.7637
25.909,54,143,0.8086
25.914,54,143,0.8086
25.919,56,143,0.8385
25.924,61,143,0.9134
25.929,62,143,0.9284
25.934,62,143,0.9284
25.939,65,143,0.9733
25.944,70,143,1.0482
25.95,74,143,1.1081
25.955,72,143,1.0781
25.96,69,143,1.0332
25.965,69,143,1.0332
25.97,67,143,1.0032
25.975,63,143,0.9434
25.98,64,143,0.9583
25.985,66,143,0.9883
25.99,64,143,0.9583
25.995,67,143,1.0032
26,67,143,1.0032
26.005,66,143,0.9883
26.01,68,143,1.0182
26.015,66,143,0.9883
26.02,62,143,0.9284
26.025,65,143,0.9733
26.03,71,143,1.0631
26.035,70,143,1.0482
26.04,67,143,1.0032
26.045,70,143,1.0482
26.05,75,143,1.123
26.056,72,143,1.0781
26.061,71,143,1.0631
26.066,72,143,1.0781
26.071,71,143,1.0631
26.076,74,143,1.1081
26.081,75,143,1.123
26.086,69,143,1.0332
26.091,64,143,0.9583
26.096,64,143,0.9583
26.101,62,143,0.9284
26.106,58,143,0.8685
26.111,55,143,0.8236
26.116,54,143,0.8086
26.121,58,143,0.8685
26.126,61,143,0.9134
26.131,61,143,0.9134
26.136,67,143,1.0032
26.141,69,143,1.0332
26.146,75,143,1.123
26.151,82,143,1.2279
26.156,83,143,1.2428
26.161,81,143,1.2129
26.167,87,143,1.3027
26.172,89,143,1.3327
26.177,82,143,1.2279
26.182,76,143,1.138
26.187,67,143,1.0032
26.192,63,143,0.9434
26.197,62,143,0.9284
26.202,59,143,0.8835
26.207,57,143,0.8535
26.212,59,143,0.8835
26.217,61,143,0.9134
26.222,61,143,0.9134
26.227,63,143,0.9434
26.232,66,143,0.9883
26.237,66,143,0.9883
26.242,72,143,1.0781
26.247,77,143,1.153
26.252,77,143,1.153
26.257,78,143,1.168
26.262,80,143,1.1979
26.267,82,143,1.2279
26.273,79,143,1.1829
26.278,80,143,1.1979
26.283,84,143,1.2578
26.288,82,143,1.2279
26.293,81,143,1.2129
26.298,79,143,1.1829
26.303,72,143,1.0781
26.308,70,143,1.0482
26.313,70,143,1.0482
26.318,66,143,0.9883
26.323,68,143,1.0182
26.328,68,143,1.0182
26.333,72,143,1.0781
26.338,72,143,1.0781
26.343,70,143,1.0482
26.348,65,143,0.9733
26.353,70,143,1.0482
26.358,76,140,1.1141
26.363,79,140,1.1581
26.368,75,140,1.0995
26.373,73,140,1.0702
26.378,78,140,1.1435
26.384,80,140,1.1728
26.389,74,140,1.0848
26.394,77,140,1.1288
26.399,75,140,1.0995
26.404,74,140,1.0848
26.409,82,140,1.2021
26.414,74,140,1.0848
26.419,66,140,0.9675
26.424,72,140,1.0555
26.429,73,140,1.0702
26.434,69,140,1.0115
26.439,71,140,1.0408
26.444,74,140,1.0848
26.449,76,140,1.1141
26.454,78,140,1.1435
26.459,79,140,1.1581
26.464,76,140,1.1141
26.469,76,140,1.1141
26.474,79,140,1.1581
26.479,79,140,1.1581
26.484,76,140,1.1141
26.49,79,140,1.1581
26.495,78,140,1.1435
26.5,77,140,1.1288
26.505,83,140,1.2168
26.51,78,140,1.1435
26.515,75,140,1.0995
26.52,76,140,1.1141
26.525,72,140,1.0555
26.53,66,140,0.9675
26.535,64,140,0.9382
26.54,65,140,0.9529
26.545,62,140,0.9089
26.55,65,140,0.9529
26.555,65,140,0.9529
26.56,64,140,0.9382
26.565,69,140,1.0115
26.57,74,140,1.0848
26.575,78,140,1.1435
26.58,81,140,1.1874
26.585,85,140,1.2461
26.59,89,140,1.3047
26.595,87,140,1.2754
26.601,89,140,1.3047
26.606,92,140,1.3487
26.611,86,140,1.2607
26.616,83,140,1.2168
26.621,77,140,1.1288
26.626,67,140,0.9822
26.631,65,140,0.9529
26.636,61,140,0.8942
26.641,62,140,0.9089
26.646,62,140,0.9089
26.651,63,140,0.9236
26.656,66,140,0.9675
26.661,71,140,1.0408
26.666,71,140,1.0408
26.671,71,140,1.0408
26.676,73,140,1.0702
26.681,77,140,1.1288
26.686,80,140,1.1728
26.691,80,140,1.1728
26.696,85,140,1.2461
26.701,87,140,1.2754
26.707,83,140,1.2168
26.712,86,140,1.2607
26.717,82,140,1.2021
26.722,79,140,1.1581
26.727,82,140,1.2021
26.732,77,140,1.1288
26.737,74,140,1.0848
26.742,71,140,1.0408
26.747,66,140,0.9675
26.752,66,140,0.9675
26.757,72,140,1.0555
26.762,72,140,1.0555
26.767,72,140,1.0555
26.772,73,140,1.0702
26.777,73,140,1.0702
26.782,70,140,1.0262
26.787,73,140,1.0702
26.792,79,140,1.1581
26.797,77,140,1.1288
26.802,78,140,1.1435
26.807,81,140,1.1874
26.812,81,140,1.1874
26.818,83,140,1.2168
26.823,87,140,1.2754
26.828,80,140,1.1728
26.833,77,140,1.1288
26.838,76,140,1.1141
26.843,70,140,1.0262
26.848,64,140,0.9382
26.853,65,140,0.9529
26.858,70,140,1.0262
26.863,71,140,1.0408
26.868,69,140,1.0115
26.873,72,140,1.0555
26.878,79,140,1.1581
26.883,73,140,1.0702
26.888,79,140,1.1581
26.893,81,140,1.1874
26.898,76,140,1.1141
26.903,79,140,1.1581
26.908,83,140,1.2168
26.913,85,140,1.2461
26.918,80,140,1.1728
26.924,81,140,1.1874
26.929,81,140,1.1874
26.934,82,140,1.2021
26.939,83,140,1.2168
26.944,82,140,1.2021
26.949,77,140,1.1288
26.954,72,140,1.0555
26.959,71,140,1.0408
26.964,64,140,0.9382
26.969,62,140,0.9089
26.974,62,140,0.9089
26.979,63,140,0.9236
26.984,66,140,0.9675
26.989,62,140,0.9089
26.994,64,140,0.9382
26.999,75,140,1.0995
27.004,81,140,1.1874
27.009,83,140,1.2168
27.014,92,140,1.3487
27.019,93,140,1.3634
27.024,94,140,1.378
27.03,95,140,1.3927
27.035,91,140,1.334
27.04,82,140,1.2021
27.045,80,140,1.1728
27.05,76,140,1.1141
27.055,65,140,0.9529
27.06,60,140,0.8796
27.065,61,140,0.8942
27.07,62,140,0.9089
27.075,63,140,0.9236
27.08,63,140,0.9236
27.085,62,140,0.9089
27.09,65,140,0.9529
27.095,74,140,1.0848
27.1,76,140,1.1141
27.105,73,140,1.0702
27.11,76,140,1.1141
27.115,85,140,1.2461
27.12,84,140,1.2314
27.125,81,140,1.1874
27.13,84,140,1.2314
27.135,83,140,1.2168
27.141,87,140,1.2754
27.146,90,140,1.3194
27.151,84,140,1.2314
27.156,83,140,1.2168
27.161,78,140,1.1435
27.166,72,140,1.0555
27.171,67,140,0.9822
27.176,67,140,0.9822
27.181,70,140,1.0262
27.186,74,140,1.0848
27.191,72,140,1.0555
27.196,72,140,1.0555
27.201,72,140,1.0555
27.206,72,140,1.0555
27.211,74,140,1.0848
27.216,77,140,1.1288
27.221,75,140,1.0995
27.226,78,140,1.1435
27.231,85,140,1.2461
27.236,84,140,1.2314
27.241,84,140,1.2314
27.247,82,140,1.2021
27.252,82,140,1.2021
27.257,80,140,1.1728
27.262,81,140,1.1874
27.267,75,140,1.0995
27.272,66,140,0.9675
27.277,65,140,0.9529
27.282,67,140,0.9822
27.287,67,140,0.9822
27.292,66,140,0.9675
27.297,66,140,0.9675
27.302,66,140,0.9675
27.307,72,140,1.0555
27.312,77,140,1.1288
27.317,77,140,1.1288
27.322,78,140,1.1435
27.327,81,140,1.1874
27.332,80,140,1.1728
27.337,77,140,1.1288
27.342,83,140,1.2168
27.347,83,140,1.2168
27.352,82,140,1.2021
27.358,83,140,1.2168
27.363,83,140,1.2168
27.368,80,141,1.1812
27.373,80,141,1.1812
27.378,75,141,1.1073
27.383,68,141,1.004
27.388,66,141,0.9745
27.393,64,141,0.9449
27.398,62,141,0.9154
27.403,62,141,0.9154
27.408,58,141,0.8563
27.413,55,141,0.812
27.418,57,141,0.8416
27.423,60,141,0.8859
27.428,65,141,0.9597
27.433,73,141,1.0778
27.438,84,141,1.2402
27.443,85,141,1.255
27.448,89,141,1.314
27.453,94,141,1.3879
27.458,92,141,1.3583
27.464,90,141,1.3288
27.469,83,141,1.2254
27.474,77,141,1.1369
27.479,70,141,1.0335
27.484,66,141,0.9745
27.489,61,141,0.9006
27.494,56,141,0.8268
27.499,55,141,0.812
27.504,59,141,0.8711
27.509,61,141,0.9006
27.514,62,141,0.9154
27.519,68,141,1.004
27.524,68,141,1.004
27.529,66,141,0.9745
27.534,68,141,1.004
27.539,72,141,1.063
27.544,72,141,1.063
27.549,74,141,1.0926
27.554,81,141,1.1959
27.559,81,141,1.1959
27.564,81,141,1.1959
27.569,83,141,1.2254
27.575,81,141,1.1959
27.58,79,141,1.1664
27.585,77,141,1.1369
27.59,75,141,1.1073
27.595,73,141,1.0778
27.6,72,141,1.063
27.605,72,141,1.063
27.61,72,141,1.063
27.615,71,141,1.0483
27.62,69,141,1.0187
27.625,64,141,0.9449
27.63,62,141,0.9154
27.635,62,141,0.9154
27.64,65,141,0.9597
27.645,66,141,0.9745
27.65,68,141,1.004
27.655,70,141,1.0335
27.66,72,141,1.063
27.665,74,141,1.0926
27.67,75,141,1.1073
27.675,74,141,1.0926
27.681,75,141,1.1073
27.686,75,141,1.1073
27.691,69,141,1.0187
27.696,65,141,0.9597
27.701,64,141,0.9449
27.706,66,141,0.9745
27.711,68,141,1.004
27.716,67,141,0.9892
27.721,66,141,0.9745
27.726,70,141,1.0335
27.731,72,141,1.063
27.736,71,141,1.0483
27.741,71,141,1.0483
27.746,69,141,1.0187
27.751,65,141,0.9597
27.756,68,141,1.004
27.761,76,141,1.1221
27.766,79,141,1.1664
27.771,76,141,1.1221
27.776,77,141,1.1369
27.781,80,141,1.1812
27.786,79,141,1.1664
27.792,74,141,1.0926
27.797,66,141,0.9745
27.802,64,141,0.9449
27.807,64,141,0.9449
27.812,64,141,0.9449
27.817,61,141,0.9006
27.822,58,141,0.8563
27.827,59,141,0.8711
27.832,60,141,0.8859
27.837,61,141,0.9006
27.842,61,141,0.9006
27.847,67,141,0.9892
27.852,69,141,1.0187
27.857,76,141,1.1221
27.862,82,141,1.2107
27.867,86,141,1.2697
27.872,84,141,1.2402
27.877,83,141,1.2254
27.882,79,141,1.1664
27.887,77,141,1.1369
27.892,68,141,1.004
27.898,60,141,0.8859
27.903,60,141,0.8859
27.908,59,141,0.8711
27.913,57,141,0.8416
27.918,58,141,0.8563
27.923,59,141,0.8711
27.928,61,141,0.9006
27.933,67,141,0.9892
27.938,72,141,1.063
27.943,65,141,0.9597
27.948,64,141,0.9449
27.953,71,141,1.0483
27.958,70,141,1.0335
27.963,72,141,1.063
27.968,76,141,1.1221
27.973,80,141,1.1812
27.978,82,141,1.2107
