Time/s,torque,speed,power
5.561,-1,182,0.0191
5.566,0,182,0
5.571,0,182,0
5.576,-1,182,0.0191
5.581,0,182,0
5.586,-2,182,0.0381
5.591,-1,182,0.0191
5.596,-1,182,0.0191
5.601,-1,182,0.0191
5.606,-3,182,0.0572
5.611,-4,182,0.0762
5.616,-5,182,0.0953
5.621,-9,182,0.1715
5.626,-14,182,0.2668
5.631,-17,182,0.324
5.636,-19,182,0.3621
5.641,-18,182,0.343
5.646,-15,182,0.2859
5.651,-13,182,0.2477
5.656,-11,182,0.2096
5.661,-7,182,0.1334
5.666,-5,182,0.0953
5.671,-2,182,0.0381
5.676,0,182,0
5.681,-1,182,0.0191
5.686,0,182,0
5.691,0,182,0
5.696,0,182,0
5.701,0,182,0
5.706,0,182,0
5.711,0,182,0
5.716,0,182,0
5.721,0,182,0
5.726,0,182,0
5.731,0,182,0
5.736,0,182,0
5.741,0,182,0
5.746,0,182,0
5.751,0,182,0
5.756,0,182,0
5.761,0,182,0
5.766,0,182,0
5.771,1,182,0.0191
5.776,0,182,0
5.781,0,182,0
5.786,0,182,0
5.791,0,182,0
5.796,0,182,0
5.801,0,182,0
5.806,0,182,0
5.811,0,182,0
5.816,0,182,0
5.821,0,182,0
5.826,0,182,0
5.831,0,182,0
5.836,0,182,0
5.841,0,182,0
5.846,0,182,0
5.851,0,180,0
5.856,0,180,0
5.861,-1,180,0.0188
5.866,0,180,0
5.871,-1,180,0.0188
5.876,-1,180,0.0188
5.881,-1,180,0.0188
5.886,-1,180,0.0188
5.891,-1,180,0.0188
5.896,-2,180,0.0377
5.901,-3,180,0.0565
5.907,-2,180,0.0377
5.912,-2,180,0.0377
5.917,-4,180,0.0754
5.922,-3,180,0.0565
5.927,-6,180,0.1131
5.932,-6,180,0.1131
5.937,-9,180,0.1696
5.942,-10,180,0.1885
5.947,-11,180,0.2073
5.952,-9,180,0.1696
5.957,-9,180,0.1696
5.962,-10,180,0.1885
5.967,-11,180,0.2073
5.972,-11,180,0.2073
5.977,-10,180,0.1885
5.982,-8,180,0.1508
5.987,-7,180,0.1319
5.992,-5,180,0.0942
5.997,-2,180,0.0377
6.002,0,180,0
6.007,0,180,0
6.012,0,180,0
6.017,0,180,0
6.022,0,180,0
6.027,0,180,0
6.032,-1,180,0.0188
6.037,0,180,0
6.042,0,180,0
6.047,0,180,0
6.052,0,180,0
6.057,0,180,0
6.062,0,180,0
6.067,0,180,0
6.072,0,180,0
6.077,0,180,0
6.082,0,180,0
6.087,0,180,0
6.092,0,180,0
6.097,0,180,0
6.102,0,180,0
6.107,0,180,0
6.112,1,180,0.0188
6.117,0,180,0
6.122,0,180,0
6.127,0,180,0
6.132,0,180,0
6.137,0,180,0
6.142,0,180,0
6.147,0,180,0
6.152,0,180,0
6.157,0,180,0
6.162,0,180,0
6.167,0,180,0
6.172,0,180,0
6.177,0,180,0
6.182,0,180,0
6.187,0,180,0
6.192,0,180,0
6.197,0,180,0
6.202,0,180,0
6.207,0,180,0
6.212,0,180,0
6.217,0,180,0
6.222,0,180,0
6.227,0,180,0
6.232,0,180,0
6.237,0,180,0
6.242,-1,180,0.0188
6.247,0,180,0
6.252,0,180,0
6.257,0,180,0
6.262,0,180,0
6.268,-1,180,0.0188
6.273,-1,180,0.0188
6.278,-1,180,0.0188
6.283,0,180,0
6.288,-1,180,0.0188
6.293,-2,180,0.0377
6.298,-3,180,0.0565
6.303,-5,180,0.0942
6.308,-8,180,0.1508
6.313,-11,180,0.2073
6.318,-13,180,0.245
6.323,-17,180,0.3204
6.328,-15,180,0.2827
6.333,-14,180,0.2639
6.338,-12,180,0.2262
6.343,-9,180,0.1696
6.348,-8,180,0.1508
6.353,-6,180,0.1131
6.358,-1,180,0.0188
6.363,-1,180,0.0188
6.368,0,180,0
6.373,0,180,0
6.378,0,180,0
6.383,0,180,0
6.388,0,180,0
6.393,0,180,0
6.398,0,180,0
6.403,0,180,0
6.408,0,180,0
6.413,0,180,0
6.418,0,180,0
6.423,1,180,0.0188
6.428,0,180,0
6.433,0,180,0
6.438,0,180,0
6.443,0,180,0
6.448,0,180,0
6.453,0,180,0
6.458,0,180,0
6.463,0,180,0
6.468,0,180,0
6.473,0,180,0
6.478,0,180,0
6.483,0,180,0
6.488,0,180,0
6.493,0,180,0
6.498,0,180,0
6.503,0,180,0
6.508,0,180,0
6.513,0,180,0
6.518,0,180,0
6.523,-1,180,0.0188
6.528,-1,180,0.0188
6.533,0,180,0
6.538,0,180,0
6.543,0,180,0
6.548,-2,180,0.0377
6.553,-2,180,0.0377
6.558,-2,180,0.0377
6.563,-2,180,0.0377
6.568,-2,180,0.0377
6.573,-3,180,0.0565
6.578,-4,180,0.0754
6.583,-2,180,0.0377
6.588,-3,180,0.0565
6.593,-4,180,0.0754
6.598,-5,180,0.0942
6.603,-5,180,0.0942
6.608,-6,180,0.1131
6.613,-9,180,0.1696
6.618,-10,180,0.1885
6.624,-10,180,0.1885
6.629,-11,180,0.2073
6.634,-9,180,0.1696
6.639,-9,180,0.1696
6.644,-9,180,0.1696
6.649,-7,180,0.1319
6.654,-7,180,0.1319
6.659,-9,180,0.1696
6.664,-8,180,0.1508
6.669,-6,180,0.1131
6.674,-5,180,0.0942
6.679,-5,180,0.0942
6.684,-3,180,0.0565
6.689,0,180,0
6.694,0,180,0
6.699,0,180,0
6.704,0,180,0
6.709,0,180,0
6.714,0,180,0
6.719,0,180,0
6.724,0,180,0
6.729,0,180,0
6.734,0,180,0
6.739,0,180,0
6.744,0,180,0
6.749,0,180,0
6.754,0,180,0
6.759,0,180,0
6.764,0,180,0
6.769,0,180,0
6.774,0,180,0
6.779,0,180,0
6.784,0,180,0
6.789,0,180,0
6.794,0,180,0
6.799,0,180,0
6.804,0,180,0
6.809,0,180,0
6.814,0,180,0
6.819,0,180,0
6.824,0,180,0
6.829,0,180,0
6.834,0,180,0
6.839,0,180,0
6.844,0,180,0
6.849,0,180,0
6.854,0,173,0
6.859,0,173,0
6.864,0,173,0
6.869,0,173,0
6.874,0,173,0
6.879,0,173,0
6.884,0,173,0
6.889,0,173,0
6.894,0,173,0
6.899,-1,173,0.0181
6.904,0,173,0
6.909,0,173,0
6.914,0,173,0
6.919,0,173,0
6.924,0,173,0
6.929,0,173,0
6.934,0,173,0
6.939,-1,173,0.0181
6.944,0,173,0
6.949,0,173,0
6.954,-1,173,0.0181
6.959,-2,173,0.0362
6.964,-1,173,0.0181
6.969,-1,173,0.0181
6.974,-2,173,0.0362
6.98,0,173,0
6.985,-2,173,0.0362
6.99,-4,173,0.0725
6.995,-5,173,0.0906
7,-7,173,0.1268
7.005,-12,173,0.2174
7.01,-16,173,0.2898
7.015,-16,173,0.2898
7.02,-18,173,0.3261
7.025,-16,173,0.2898
7.03,-14,173,0.2536
7.035,-11,173,0.1993
7.04,-9,173,0.163
7.045,-5,173,0.0906
7.05,-5,173,0.0906
7.055,-1,173,0.0181
7.06,0,173,0
7.065,0,173,0
7.07,0,173,0
7.075,0,173,0
7.08,0,173,0
7.085,0,173,0
7.09,0,173,0
7.095,0,173,0
7.1,0,173,0
7.105,0,173,0
7.11,0,173,0
7.115,0,173,0
7.12,0,173,0
7.125,0,173,0
7.13,0,173,0
7.135,0,173,0
7.14,0,173,0
7.145,0,173,0
7.15,0,173,0
7.155,0,173,0
7.16,0,173,0
7.165,0,173,0
7.17,0,173,0
7.175,0,173,0
7.18,0,173,0
7.185,0,173,0
7.19,0,173,0
7.195,0,173,0
7.2,0,173,0
7.205,0,173,0
7.21,0,173,0
7.215,0,173,0
7.22,0,173,0
7.225,0,173,0
7.23,0,173,0
7.235,0,173,0
7.24,0,173,0
7.245,0,173,0
7.25,0,173,0
7.255,-1,173,0.0181
7.26,0,173,0
7.265,0,173,0
7.27,0,173,0
7.275,-1,173,0.0181
7.28,-1,173,0.0181
7.285,-1,173,0.0181
7.29,0,173,0
7.295,-1,173,0.0181
7.3,0,173,0
7.305,0,173,0
7.31,-1,173,0.0181
7.315,-2,173,0.0362
7.32,-1,173,0.0181
7.325,-3,173,0.0543
7.33,-3,173,0.0543
7.335,-5,173,0.0906
7.341,-5,173,0.0906
7.346,-7,173,0.1268
7.351,-8,173,0.1449
7.356,-9,173,0.163
7.361,-13,173,0.2355
7.366,-16,173,0.2898
7.371,-17,173,0.308
7.376,-16,173,0.2898
7.381,-15,173,0.2717
7.386,-12,173,0.2174
7.391,-9,173,0.163
7.396,-7,173,0.1268
7.401,-4,173,0.0725
7.406,-1,173,0.0181
7.411,0,173,0
7.416,0,173,0
7.421,0,173,0
7.426,0,173,0
7.431,0,173,0
7.436,0,173,0
7.441,0,173,0
7.446,0,173,0
7.451,0,173,0
7.456,0,173,0
7.461,0,173,0
7.466,0,173,0
7.471,0,173,0
7.476,0,173,0
7.481,0,173,0
7.486,0,173,0
7.491,0,173,0
7.496,0,173,0
7.501,0,173,0
7.506,0,173,0
7.511,0,173,0
7.516,0,173,0
7.521,0,173,0
7.526,0,173,0
7.531,0,173,0
7.536,0,173,0
7.541,1,173,0.0181
7.546,0,173,0
7.551,0,173,0
7.556,0,173,0
7.561,0,173,0
7.566,0,173,0
7.571,0,173,0
7.576,0,173,0
7.581,0,173,0
7.586,0,173,0
7.591,0,173,0
7.596,0,173,0
7.601,0,173,0
7.606,0,173,0
7.611,0,173,0
7.616,0,173,0
7.621,0,173,0
7.626,0,173,0
7.631,0,173,0
7.636,0,173,0
7.641,0,173,0
7.646,0,173,0
7.651,0,173,0
7.656,-1,173,0.0181
7.661,0,173,0
7.666,0,173,0
7.671,0,173,0
7.676,0,173,0
7.681,0,173,0
7.686,0,173,0
7.691,-1,173,0.0181
7.697,0,173,0
7.702,-2,173,0.0362
7.707,-1,173,0.0181
7.712,0,173,0
7.717,-1,173,0.0181
7.722,-4,173,0.0725
7.727,-7,173,0.1268
7.732,-10,173,0.1812
7.737,-13,173,0.2355
7.742,-15,173,0.2717
7.747,-13,173,0.2355
7.752,-12,173,0.2174
7.757,-11,173,0.1993
7.762,-9,173,0.163
7.767,-9,173,0.163
7.772,-5,173,0.0906
7.777,-2,173,0.0362
7.782,-2,173,0.0362
7.787,0,173,0
7.792,0,173,0
7.797,0,173,0
7.802,0,173,0
7.807,0,173,0
7.812,0,173,0
7.817,0,173,0
7.822,0,173,0
7.827,0,173,0
7.832,0,173,0
7.837,0,173,0
7.842,0,173,0
7.847,0,173,0
7.852,0,173,0
7.857,0,168,0
7.862,0,168,0
7.867,0,168,0
7.872,0,168,0
7.877,0,168,0
7.882,0,168,0
7.887,0,168,0
7.892,0,168,0
7.897,0,168,0
7.902,0,168,0
7.907,0,168,0
7.912,0,168,0
7.917,-1,168,0.0176
7.922,0,168,0
7.927,-1,168,0.0176
7.932,0,168,0
7.937,-1,168,0.0176
7.942,0,168,0
7.947,0,168,0
7.952,-1,168,0.0176
7.957,0,168,0
7.962,-1,168,0.0176
7.967,-1,168,0.0176
7.972,-1,168,0.0176
7.977,-2,168,0.0352
7.982,-1,168,0.0176
7.987,-2,168,0.0352
7.992,-2,168,0.0352
7.997,-2,168,0.0352
8.002,-3,168,0.0528
8.007,-2,168,0.0352
8.012,-2,168,0.0352
8.017,-3,168,0.0528
8.022,-3,168,0.0528
8.027,-2,168,0.0352
8.032,-3,168,0.0528
8.037,-3,168,0.0528
8.042,-3,168,0.0528
8.047,-5,168,0.088
8.052,-5,168,0.088
8.058,-7,168,0.1231
8.063,-7,168,0.1231
8.068,-7,168,0.1231
8.073,-7,168,0.1231
8.078,-6,168,0.1055
8.083,-7,168,0.1231
8.088,-7,168,0.1231
8.093,-6,168,0.1055
8.098,-6,168,0.1055
8.103,-6,168,0.1055
8.108,-6,168,0.1055
8.113,-4,168,0.0704
8.118,-2,168,0.0352
8.123,0,168,0
8.128,0,168,0
8.133,0,168,0
8.138,0,168,0
8.143,0,168,0
8.148,0,168,0
8.153,0,168,0
8.158,0,168,0
8.163,0,168,0
8.168,0,168,0
8.173,0,168,0
8.178,0,168,0
8.183,0,168,0
8.188,0,168,0
8.193,0,168,0
8.198,0,168,0
8.203,0,168,0
8.208,0,168,0
8.213,0,168,0
8.218,0,168,0
8.223,0,168,0
8.228,0,168,0
8.233,0,168,0
8.238,0,168,0
8.243,0,168,0
8.248,0,168,0
8.253,0,168,0
8.258,0,168,0
8.263,0,168,0
8.268,1,168,0.0176
8.273,0,168,0
8.278,0,168,0
8.283,0,168,0
8.288,0,168,0
8.293,0,168,0
8.298,0,168,0
8.303,0,168,0
8.308,0,168,0
8.313,0,168,0
8.318,0,168,0
8.323,0,168,0
8.328,0,168,0
8.333,0,168,0
8.338,0,168,0
8.343,0,168,0
8.348,0,168,0
8.353,0,168,0
8.358,0,168,0
8.363,0,168,0
8.368,0,168,0
8.373,0,168,0
8.378,0,168,0
8.383,0,168,0
8.388,-1,168,0.0176
8.393,0,168,0
8.398,0,168,0
8.403,-1,168,0.0176
8.408,0,168,0
8.414,0,168,0
8.419,0,168,0
8.424,0,168,0
8.429,0,168,0
8.434,-1,168,0.0176
8.439,-1,168,0.0176
8.444,0,168,0
8.449,-1,168,0.0176
8.454,-1,168,0.0176
8.459,-1,168,0.0176
8.464,-2,168,0.0352
8.469,-3,168,0.0528
8.474,-6,168,0.1055
8.479,-7,168,0.1231
8.484,-7,168,0.1231
8.489,-6,168,0.1055
8.494,-6,168,0.1055
8.499,-4,168,0.0704
8.504,-2,168,0.0352
8.509,-1,168,0.0176
8.514,-1,168,0.0176
8.519,0,168,0
8.524,0,168,0
8.529,0,168,0
8.534,0,168,0
8.539,0,168,0
8.544,0,168,0
8.549,0,168,0
8.554,0,168,0
8.559,-1,168,0.0176
8.564,0,168,0
8.569,-1,168,0.0176
8.574,0,168,0
8.579,0,168,0
8.584,-1,168,0.0176
8.589,0,168,0
8.594,0,168,0
8.599,0,168,0
8.604,0,168,0
8.609,0,168,0
8.614,0,168,0
8.619,0,168,0
8.624,0,168,0
8.629,0,168,0
8.634,0,168,0
8.639,0,168,0
8.644,0,168,0
8.649,0,168,0
8.654,0,168,0
8.659,0,168,0
8.664,0,168,0
8.669,0,168,0
8.674,0,168,0
8.679,0,168,0
8.684,0,168,0
8.689,0,168,0
8.694,0,168,0
8.699,0,168,0
8.704,0,168,0
8.709,0,168,0
8.714,0,168,0
8.719,0,168,0
8.724,0,168,0
8.729,0,168,0
8.734,0,168,0
8.739,0,168,0
8.744,0,168,0
8.749,0,168,0
8.754,0,168,0
8.759,-1,168,0.0176
8.764,0,168,0
8.77,0,168,0
8.775,0,168,0
8.78,-1,168,0.0176
8.785,0,168,0
8.79,0,168,0
8.795,-1,168,0.0176
8.8,0,168,0
8.805,0,168,0
8.81,0,168,0
8.815,0,168,0
8.82,0,168,0
8.825,0,168,0
8.83,0,168,0
8.835,0,168,0
8.84,0,168,0
8.845,0,168,0
8.85,0,168,0
8.855,0,168,0
8.86,0,163,0
8.865,0,163,0
8.87,0,163,0
8.875,0,163,0
8.88,0,163,0
8.885,0,163,0
8.89,0,163,0
8.895,0,163,0
8.9,0,163,0
8.905,0,163,0
8.91,1,163,0.0171
8.915,0,163,0
8.92,0,163,0
8.925,0,163,0
8.93,0,163,0
8.935,1,163,0.0171
8.94,0,163,0
8.945,0,163,0
8.95,0,163,0
8.955,0,163,0
8.96,0,163,0
8.965,0,163,0
8.97,0,163,0
8.975,0,163,0
8.98,0,163,0
8.985,0,163,0
8.99,1,163,0.0171
8.995,1,163,0.0171
9,1,163,0.0171
9.005,0,163,0
9.01,0,163,0
9.015,0,163,0
9.02,0,163,0
9.025,0,163,0
9.03,0,163,0
9.035,0,163,0
9.04,0,163,0
9.045,0,163,0
9.05,0,163,0
9.055,0,163,0
9.06,0,163,0
9.065,0,163,0
9.07,0,163,0
9.075,0,163,0
9.08,0,163,0
9.085,0,163,0
9.09,0,163,0
9.095,0,163,0
9.1,0,163,0
9.105,0,163,0
9.11,0,163,0
9.115,0,163,0
9.12,0,163,0
9.125,0,163,0
9.131,0,163,0
9.136,0,163,0
9.141,0,163,0
9.146,0,163,0
9.151,0,163,0
9.156,0,163,0
9.161,0,163,0
9.166,0,163,0
9.171,0,163,0
9.176,0,163,0
9.181,0,163,0
9.186,1,163,0.0171
9.191,1,163,0.0171
9.196,0,163,0
9.201,0,163,0
9.206,0,163,0
9.211,0,163,0
9.216,0,163,0
9.221,0,163,0
9.226,0,163,0
9.231,1,163,0.0171
9.236,0,163,0
9.241,2,163,0.0341
9.246,0,163,0
9.251,0,163,0
9.256,0,163,0
9.261,0,163,0
9.266,1,163,0.0171
9.271,1,163,0.0171
9.276,1,163,0.0171
9.281,1,163,0.0171
9.286,2,163,0.0341
9.291,2,163,0.0341
9.296,3,163,0.0512
9.301,5,163,0.0853
9.306,7,163,0.1195
9.311,9,163,0.1536
9.316,11,163,0.1877
9.321,16,163,0.2731
9.326,20,163,0.3414
9.331,20,163,0.3414
9.336,20,163,0.3414
9.341,20,163,0.3414
9.346,19,163,0.3243
9.351,15,163,0.256
9.356,13,163,0.2219
9.361,12,163,0.2048
9.366,10,163,0.1707
9.371,7,163,0.1195
9.376,3,163,0.0512
9.381,2,163,0.0341
9.386,1,163,0.0171
9.391,1,163,0.0171
9.396,0,163,0
9.401,1,163,0.0171
9.406,1,163,0.0171
9.411,0,163,0
9.416,1,163,0.0171
9.421,1,163,0.0171
9.426,0,163,0
9.431,0,163,0
9.436,0,163,0
9.441,0,163,0
9.446,0,163,0
9.451,0,163,0
9.456,0,163,0
9.461,0,163,0
9.466,0,163,0
9.471,0,163,0
9.476,0,163,0
9.481,0,163,0
9.487,0,163,0
9.492,0,163,0
9.497,0,163,0
9.502,0,163,0
9.507,0,163,0
9.512,0,163,0
9.517,0,163,0
9.522,0,163,0
9.527,0,163,0
9.532,0,163,0
9.537,0,163,0
9.542,0,163,0
9.547,0,163,0
9.552,0,163,0
9.557,0,163,0
9.562,0,163,0
9.567,0,163,0
9.572,0,163,0
9.577,0,163,0
9.582,0,163,0
9.587,0,163,0
9.592,0,163,0
9.597,0,163,0
9.602,0,163,0
9.607,1,163,0.0171
9.612,0,163,0
9.617,1,163,0.0171
9.622,1,163,0.0171
9.627,0,163,0
9.632,2,163,0.0341
9.637,1,163,0.0171
9.642,2,163,0.0341
9.647,5,163,0.0853
9.652,3,163,0.0512
9.657,5,163,0.0853
9.662,9,163,0.1536
9.667,13,163,0.2219
9.672,17,163,0.2902
9.677,18,163,0.3072
9.682,18,163,0.3072
9.687,13,163,0.2219
9.692,12,163,0.2048
9.697,12,163,0.2048
9.702,14,163,0.239
9.707,12,163,0.2048
9.712,12,163,0.2048
9.717,11,163,0.1877
9.722,8,163,0.1365
9.727,7,163,0.1195
9.732,5,163,0.0853
9.737,3,163,0.0512
9.742,2,163,0.0341
9.747,1,163,0.0171
9.752,1,163,0.0171
9.757,1,163,0.0171
9.762,1,163,0.0171
9.767,1,163,0.0171
9.772,0,163,0
9.777,1,163,0.0171
9.782,1,163,0.0171
9.787,1,163,0.0171
9.792,0,163,0
9.797,1,163,0.0171
9.802,1,163,0.0171
9.807,0,163,0
9.812,0,163,0
9.817,0,163,0
9.822,0,163,0
9.827,0,163,0
9.832,0,163,0
9.837,0,163,0
9.843,0,163,0
9.848,0,163,0
9.853,0,163,0
9.858,0,163,0
9.863,0,160,0
9.868,0,160,0
9.873,0,160,0
9.878,0,160,0
9.883,0,160,0
9.888,0,160,0
9.893,0,160,0
9.898,0,160,0
9.903,0,160,0
9.908,0,160,0
9.913,0,160,0
9.918,0,160,0
9.923,0,160,0
9.928,0,160,0
9.933,0,160,0
9.938,0,160,0
9.943,0,160,0
9.948,0,160,0
9.953,0,160,0
9.958,0,160,0
9.963,0,160,0
9.968,0,160,0
9.973,0,160,0
9.978,0,160,0
9.983,0,160,0
9.988,1,160,0.0168
9.993,1,160,0.0168
9.998,2,160,0.0335
10.003,0,160,0
10.008,1,160,0.0168
10.013,0,160,0
10.018,0,160,0
10.023,2,160,0.0335
10.028,1,160,0.0168
10.033,1,160,0.0168
10.038,1,160,0.0168
10.043,1,160,0.0168
10.048,1,160,0.0168
10.053,1,160,0.0168
10.058,2,160,0.0335
10.063,1,160,0.0168
10.068,2,160,0.0335
10.073,1,160,0.0168
10.078,1,160,0.0168
10.083,1,160,0.0168
10.088,2,160,0.0335
10.093,1,160,0.0168
10.098,2,160,0.0335
10.103,1,160,0.0168
10.108,2,160,0.0335
10.113,1,160,0.0168
10.118,1,160,0.0168
10.123,1,160,0.0168
10.128,1,160,0.0168
10.133,1,160,0.0168
10.138,1,160,0.0168
10.143,1,160,0.0168
10.148,1,160,0.0168
10.153,1,160,0.0168
10.158,1,160,0.0168
10.163,1,160,0.0168
10.168,0,160,0
10.173,1,160,0.0168
10.178,1,160,0.0168
10.183,1,160,0.0168
10.188,1,160,0.0168
10.193,0,160,0
10.198,0,160,0
10.204,0,160,0
10.209,0,160,0
10.214,0,160,0
10.219,0,160,0
10.224,0,160,0
10.229,0,160,0
10.234,0,160,0
10.239,0,160,0
10.244,0,160,0
10.249,0,160,0
10.254,0,160,0
10.259,0,160,0
10.264,0,160,0
10.269,0,160,0
10.274,0,160,0
10.279,0,160,0
10.284,0,160,0
10.289,0,160,0
10.294,0,160,0
10.299,0,160,0
10.304,0,160,0
10.309,0,160,0
10.314,0,160,0
10.319,0,160,0
10.324,0,160,0
10.329,0,160,0
10.334,0,160,0
10.339,0,160,0
10.344,0,160,0
10.349,0,160,0
10.354,0,160,0
10.359,0,160,0
10.364,0,160,0
10.369,0,160,0
10.374,0,160,0
10.379,0,160,0
10.384,0,160,0
10.389,0,160,0
10.394,0,160,0
10.399,0,160,0
10.404,0,160,0
10.409,0,160,0
10.414,0,160,0
10.419,0,160,0
10.424,0,160,0
10.429,0,160,0
10.434,0,160,0
10.439,0,160,0
10.444,0,160,0
10.449,0,160,0
10.454,0,160,0
10.459,0,160,0
10.464,0,160,0
10.469,0,160,0
10.474,0,160,0
10.479,0,160,0
10.484,0,160,0
10.489,0,160,0
10.494,0,160,0
10.499,0,160,0
10.504,0,160,0
10.509,0,160,0
10.514,0,160,0
10.519,0,160,0
10.524,0,160,0
10.529,0,160,0
10.534,0,160,0
10.539,0,160,0
10.544,0,160,0
10.549,0,160,0
10.554,0,160,0
10.56,0,160,0
10.565,0,160,0
10.57,0,160,0
10.575,0,160,0
10.58,0,160,0
10.585,0,160,0
10.59,0,160,0
10.595,0,160,0
10.6,-1,160,0.0168
10.605,0,160,0
10.61,0,160,0
10.615,-1,160,0.0168
10.62,0,160,0
10.625,-1,160,0.0168
10.63,-1,160,0.0168
10.635,-5,160,0.0838
10.64,-7,160,0.1173
10.645,-10,160,0.1675
10.65,-11,160,0.1843
10.655,-16,160,0.2681
10.66,-20,160,0.3351
10.665,-23,160,0.3853
10.67,-25,160,0.4188
10.675,-22,160,0.3686
10.68,-20,160,0.3351
10.685,-16,160,0.2681
10.69,-13,160,0.2178
10.695,-13,160,0.2178
10.7,-10,160,0.1675
10.705,-6,160,0.1005
10.71,-3,160,0.0503
10.715,-2,160,0.0335
10.72,-2,160,0.0335
10.725,0,160,0
10.73,0,160,0
10.735,0,160,0
10.74,0,160,0
10.745,0,160,0
10.75,0,160,0
10.755,0,160,0
10.76,0,160,0
10.765,0,160,0
10.77,0,160,0
10.775,0,160,0
10.78,0,160,0
10.785,0,160,0
10.79,0,160,0
10.795,0,160,0
10.8,0,160,0
10.805,0,160,0
10.81,0,160,0
10.815,0,160,0
10.82,0,160,0
10.825,1,160,0.0168
10.83,1,160,0.0168
10.835,1,160,0.0168
10.84,1,160,0.0168
10.845,0,160,0
10.85,1,160,0.0168
10.855,1,160,0.0168
10.86,1,160,0.0168
10.865,1,157,0.0164
10.87,1,157,0.0164
10.875,1,157,0.0164
10.88,1,157,0.0164
10.885,0,157,0
10.89,1,157,0.0164
10.895,0,157,0
10.9,0,157,0
10.905,0,157,0
10.91,0,157,0
10.915,1,157,0.0164
10.921,0,157,0
10.926,0,157,0
10.931,0,157,0
10.936,0,157,0
10.941,0,157,0
10.946,0,157,0
10.951,0,157,0
10.956,0,157,0
10.961,0,157,0
10.966,0,157,0
10.971,0,157,0
10.976,0,157,0
10.981,0,157,0
10.986,0,157,0
10.991,0,157,0
10.996,0,157,0
11.001,0,157,0
11.006,0,157,0
11.011,0,157,0
11.016,0,157,0
11.021,0,157,0
11.026,0,157,0
11.031,0,157,0
11.036,0,157,0
11.041,0,157,0
11.046,0,157,0
11.051,0,157,0
11.056,0,157,0
11.061,0,157,0
11.066,0,157,0
11.071,0,157,0
11.076,0,157,0
11.081,0,157,0
11.086,0,157,0
11.091,0,157,0
11.096,0,157,0
11.101,0,157,0
11.106,0,157,0
11.111,0,157,0
11.116,0,157,0
11.121,0,157,0
11.126,0,157,0
11.131,0,157,0
11.136,0,157,0
11.141,0,157,0
11.146,0,157,0
11.151,0,157,0
11.156,0,157,0
11.161,0,157,0
11.166,0,157,0
11.171,0,157,0
11.176,0,157,0
11.181,0,157,0
11.186,0,157,0
11.191,0,157,0
11.196,0,157,0
11.201,0,157,0
11.206,0,157,0
11.211,0,157,0
11.216,0,157,0
11.221,0,157,0
11.226,0,157,0
11.231,0,157,0
11.236,-1,157,0.0164
11.241,0,157,0
11.246,0,157,0
11.251,-1,157,0.0164
11.256,-2,157,0.0329
11.261,-2,157,0.0329
11.266,-4,157,0.0658
11.271,-6,157,0.0986
11.277,-9,157,0.148
11.282,-12,157,0.1973
11.287,-14,157,0.2302
11.292,-16,157,0.263
11.297,-21,157,0.3452
11.302,-24,157,0.3946
11.307,-22,157,0.3617
11.312,-18,157,0.2959
11.317,-13,157,0.2137
11.322,-9,157,0.148
11.327,-8,157,0.1315
11.332,-7,157,0.1151
11.337,-4,157,0.0658
11.342,-1,157,0.0164
11.347,0,157,0
11.352,0,157,0
11.357,0,157,0
11.362,0,157,0
11.367,0,157,0
11.372,0,157,0
11.377,0,157,0
11.382,0,157,0
11.387,0,157,0
11.392,0,157,0
11.397,0,157,0
11.402,0,157,0
11.407,0,157,0
11.412,0,157,0
11.417,0,157,0
11.422,0,157,0
11.427,0,157,0
11.432,0,157,0
11.437,0,157,0
11.442,0,157,0
11.447,0,157,0
11.452,0,157,0
11.457,0,157,0
11.462,0,157,0
11.467,0,157,0
11.472,0,157,0
11.477,0,157,0
11.482,0,157,0
11.487,0,157,0
11.492,0,157,0
11.497,0,157,0
11.502,0,157,0
11.507,0,157,0
11.512,0,157,0
11.517,0,157,0
11.522,0,157,0
11.527,0,157,0
11.532,0,157,0
11.537,0,157,0
11.542,0,157,0
11.547,1,157,0.0164
11.552,0,157,0
11.557,0,157,0
11.562,0,157,0
11.567,0,157,0
11.572,0,157,0
11.577,0,157,0
11.582,0,157,0
11.587,1,157,0.0164
11.592,0,157,0
11.597,1,157,0.0164
11.602,0,157,0
11.607,0,157,0
11.612,1,157,0.0164
11.617,0,157,0
11.622,0,157,0
11.627,1,157,0.0164
11.633,0,157,0
11.638,1,157,0.0164
11.643,1,157,0.0164
11.648,0,157,0
11.653,1,157,0.0164
11.658,0,157,0
11.663,0,157,0
11.668,0,157,0
11.673,0,157,0
11.678,0,157,0
11.683,0,157,0
11.688,0,157,0
11.693,0,157,0
11.698,0,157,0
11.703,1,157,0.0164
11.708,0,157,0
11.713,0,157,0
11.718,0,157,0
11.723,0,157,0
11.728,0,157,0
11.733,0,157,0
11.738,0,157,0
11.743,0,157,0
11.748,0,157,0
11.753,0,157,0
11.758,0,157,0
11.763,0,157,0
11.768,0,157,0
11.773,0,157,0
11.778,0,157,0
11.783,0,157,0
11.788,0,157,0
11.793,0,157,0
11.798,0,157,0
11.803,0,157,0
11.808,0,157,0
11.813,0,157,0
11.818,0,157,0
11.823,0,157,0
11.828,0,157,0
11.833,-1,157,0.0164
