Time/s,torque,speed,power
6.354,37,33,0.1279
6.359,36,33,0.1244
6.364,35,33,0.1209
6.369,35,33,0.1209
6.374,36,33,0.1244
6.379,37,33,0.1279
6.384,36,33,0.1244
6.389,35,33,0.1209
6.394,36,33,0.1244
6.399,36,33,0.1244
6.404,36,33,0.1244
6.409,34,33,0.1175
6.414,32,33,0.1106
6.419,32,33,0.1106
6.424,33,33,0.114
6.429,33,33,0.114
6.434,33,33,0.114
6.439,33,33,0.114
6.444,34,33,0.1175
6.449,34,33,0.1175
6.454,35,33,0.1209
6.459,35,33,0.1209
6.464,34,33,0.1175
6.469,36,33,0.1244
6.474,36,33,0.1244
6.479,36,33,0.1244
6.484,36,33,0.1244
6.489,38,33,0.1313
6.494,38,33,0.1313
6.499,36,33,0.1244
6.504,33,33,0.114
6.509,32,33,0.1106
6.514,34,33,0.1175
6.519,34,33,0.1175
6.524,33,33,0.114
6.529,34,33,0.1175
6.534,35,33,0.1209
6.539,34,33,0.1175
6.544,32,33,0.1106
6.549,31,33,0.1071
6.554,32,33,0.1106
6.559,33,33,0.114
6.564,32,33,0.1106
6.569,33,33,0.114
6.574,35,33,0.1209
6.579,35,33,0.1209
6.584,34,33,0.1175
6.589,31,33,0.1071
6.594,31,33,0.1071
6.599,32,33,0.1106
6.604,32,33,0.1106
6.609,30,33,0.1037
6.614,31,33,0.1071
6.619,32,33,0.1106
6.624,30,33,0.1037
6.629,29,33,0.1002
6.634,29,33,0.1002
6.639,34,33,0.1175
6.644,35,33,0.1209
6.649,35,33,0.1209
6.654,36,33,0.1244
6.659,37,33,0.1279
6.664,37,33,0.1279
6.669,34,33,0.1175
6.674,32,33,0.1106
6.679,33,33,0.114
6.684,34,33,0.1175
6.689,31,33,0.1071
6.694,29,33,0.1002
6.699,29,33,0.1002
6.704,29,33,0.1002
6.709,26,33,0.0898
6.714,25,33,0.0864
6.719,26,33,0.0898
6.724,29,33,0.1002
6.729,29,33,0.1002
6.734,28,33,0.0968
6.739,29,33,0.1002
6.744,30,33,0.1037
6.749,30,33,0.1037
6.754,29,33,0.1002
6.759,32,33,0.1106
6.764,34,33,0.1175
6.769,34,33,0.1175
6.774,31,33,0.1071
6.779,30,33,0.1037
6.784,30,33,0.1037
6.789,28,33,0.0968
6.794,26,33,0.0898
6.799,27,33,0.0933
6.804,29,33,0.1002
6.809,28,33,0.0968
6.814,26,33,0.0898
6.819,28,33,0.0968
6.824,30,33,0.1037
6.829,29,33,0.1002
6.834,26,33,0.0898
6.839,26,33,0.0898
6.844,29,33,0.1002
6.849,30,33,0.1037
6.854,27,33,0.0933
6.859,28,33,0.0968
6.864,31,33,0.1071
6.869,31,33,0.1071
6.874,28,33,0.0968
6.879,29,33,0.1002
6.884,32,33,0.1106
6.889,31,33,0.1071
6.894,27,33,0.0933
6.899,25,33,0.0864
6.904,29,33,0.1002
6.909,31,33,0.1071
6.914,28,33,0.0968
6.919,28,33,0.0968
6.924,31,33,0.1071
6.929,31,33,0.1071
6.934,28,33,0.0968
6.939,29,33,0.1002
6.944,31,33,0.1071
6.949,29,33,0.1002
6.954,25,33,0.0864
6.959,26,33,0.0898
6.964,30,33,0.1037
6.969,29,33,0.1002
6.974,28,33,0.0968
6.979,29,33,0.1002
6.984,31,33,0.1071
6.989,32,33,0.1106
6.994,34,33,0.1175
6.999,36,33,0.1244
7.004,37,33,0.1279
7.009,33,48,0.1659
7.014,30,48,0.1508
7.019,30,48,0.1508
7.024,29,48,0.1458
7.029,27,48,0.1357
7.034,25,48,0.1257
7.039,24,48,0.1206
7.044,22,48,0.1106
7.049,19,48,0.0955
7.054,19,48,0.0955
7.059,21,48,0.1055
7.064,20,48,0.1005
7.069,17,48,0.0854
7.074,18,48,0.0905
7.079,20,48,0.1005
7.084,21,48,0.1055
7.089,23,48,0.1156
7.094,26,48,0.1307
7.099,27,48,0.1357
7.104,27,48,0.1357
7.109,30,48,0.1508
7.114,32,48,0.1608
7.119,33,48,0.1659
7.124,33,48,0.1659
7.129,34,48,0.1709
7.134,34,48,0.1709
7.139,32,48,0.1608
7.144,31,48,0.1558
7.149,30,48,0.1508
7.154,24,48,0.1206
7.159,22,48,0.1106
7.164,24,48,0.1206
7.169,24,48,0.1206
7.174,20,48,0.1005
7.179,19,48,0.0955
7.184,22,48,0.1106
7.189,23,48,0.1156
7.194,18,48,0.0905
7.199,16,48,0.0804
7.204,18,48,0.0905
7.209,19,48,0.0955
7.214,20,48,0.1005
7.219,20,48,0.1005
7.224,21,48,0.1055
7.229,20,48,0.1005
7.234,20,48,0.1005
7.239,21,48,0.1055
7.244,22,48,0.1106
7.249,23,48,0.1156
7.254,26,48,0.1307
7.259,24,48,0.1206
7.264,23,48,0.1156
7.269,23,48,0.1156
7.274,22,48,0.1106
7.279,20,48,0.1005
7.284,19,48,0.0955
7.289,20,48,0.1005
7.294,18,48,0.0905
7.299,17,48,0.0854
7.304,17,48,0.0854
7.309,17,48,0.0854
7.314,14,48,0.0704
7.319,14,48,0.0704
7.324,14,48,0.0704
7.329,14,48,0.0704
7.334,13,48,0.0653
7.339,13,48,0.0653
7.344,13,48,0.0653
7.349,12,48,0.0603
7.354,13,48,0.0653
7.359,15,48,0.0754
7.364,15,48,0.0754
7.369,15,48,0.0754
7.374,16,48,0.0804
7.379,17,48,0.0854
7.384,18,48,0.0905
7.389,19,48,0.0955
7.394,19,48,0.0955
7.399,17,48,0.0854
7.404,15,48,0.0754
7.409,16,48,0.0804
7.414,15,48,0.0754
7.419,13,48,0.0653
7.424,13,48,0.0653
7.429,14,48,0.0704
7.434,13,48,0.0653
7.439,11,48,0.0553
7.444,12,48,0.0603
7.449,12,48,0.0603
7.454,10,48,0.0503
7.459,11,48,0.0553
7.464,11,48,0.0553
7.469,11,48,0.0553
7.474,12,48,0.0603
7.479,12,48,0.0603
7.484,11,48,0.0553
7.489,10,48,0.0503
7.494,10,48,0.0503
7.499,10,48,0.0503
7.504,8,48,0.0402
7.509,8,48,0.0402
7.514,9,48,0.0452
7.519,7,48,0.0352
7.524,8,48,0.0402
7.529,10,48,0.0503
7.534,10,48,0.0503
7.539,9,48,0.0452
7.544,10,48,0.0503
7.549,10,48,0.0503
7.554,8,48,0.0402
7.559,9,48,0.0452
7.564,11,48,0.0553
7.569,11,48,0.0553
7.574,11,48,0.0553
7.579,12,48,0.0603
7.584,9,48,0.0452
7.589,8,48,0.0402
7.594,9,48,0.0452
7.599,8,48,0.0402
7.604,7,48,0.0352
7.609,7,48,0.0352
7.614,6,48,0.0302
7.619,5,48,0.0251
7.624,6,48,0.0302
7.629,6,48,0.0302
7.634,5,48,0.0251
7.639,5,48,0.0251
7.644,6,48,0.0302
7.649,5,48,0.0251
7.654,4,48,0.0201
7.659,5,48,0.0251
7.664,5,48,0.0251
7.669,3,48,0.0151
7.674,4,48,0.0201
7.679,4,48,0.0201
7.684,4,48,0.0201
7.689,6,48,0.0302
7.694,9,48,0.0452
7.699,9,48,0.0452
7.704,8,48,0.0402
7.709,10,48,0.0503
7.714,10,48,0.0503
7.719,7,48,0.0352
7.724,6,48,0.0302
7.729,8,48,0.0402
7.734,7,48,0.0352
7.739,6,48,0.0302
7.744,6,48,0.0302
7.749,4,48,0.0201
7.754,3,48,0.0151
7.759,4,48,0.0201
7.764,4,48,0.0201
7.769,2,48,0.0101
7.774,2,48,0.0101
7.779,3,48,0.0151
7.784,2,48,0.0101
7.789,2,48,0.0101
7.794,3,48,0.0151
7.799,3,48,0.0151
7.804,4,48,0.0201
7.809,6,48,0.0302
7.814,5,48,0.0251
7.819,5,48,0.0251
7.824,6,48,0.0302
7.829,7,48,0.0352
7.834,5,48,0.0251
7.839,5,48,0.0251
7.844,6,48,0.0302
7.849,5,48,0.0251
7.854,4,48,0.0201
7.859,5,48,0.0251
7.864,5,48,0.0251
7.869,4,48,0.0201
7.874,5,48,0.0251
7.879,5,48,0.0251
7.884,4,48,0.0201
7.889,4,48,0.0201
7.894,5,48,0.0251
7.899,4,48,0.0201
7.904,3,48,0.0151
7.909,4,48,0.0201
7.914,3,48,0.0151
7.919,3,48,0.0151
7.924,4,48,0.0201
7.929,4,48,0.0201
7.934,4,48,0.0201
7.939,5,48,0.0251
7.944,6,48,0.0302
7.949,5,48,0.0251
7.954,6,48,0.0302
7.959,7,48,0.0352
7.964,9,48,0.0452
7.969,8,48,0.0402
7.974,8,48,0.0402
7.979,8,48,0.0402
7.984,6,48,0.0302
7.989,4,48,0.0201
7.994,6,48,0.0302
7.999,5,48,0.0251
8.004,4,48,0.0201
8.009,5,61,0.0319
8.014,3,61,0.0192
8.019,1,61,0.0064
8.024,1,61,0.0064
8.029,1,61,0.0064
8.034,0,61,0
8.039,0,61,0
8.044,1,61,0.0064
8.049,1,61,0.0064
8.054,0,61,0
8.059,1,61,0.0064
8.064,2,61,0.0128
8.069,1,61,0.0064
8.074,0,61,0
8.079,2,61,0.0128
8.084,1,61,0.0064
8.089,1,61,0.0064
8.094,2,61,0.0128
8.099,3,61,0.0192
8.104,2,61,0.0128
8.109,4,61,0.0255
8.114,5,61,0.0319
8.119,4,61,0.0255
8.124,5,61,0.0319
8.129,6,61,0.0383
8.134,4,61,0.0255
8.139,4,61,0.0255
8.144,5,61,0.0319
8.149,5,61,0.0319
8.154,5,61,0.0319
8.159,6,61,0.0383
8.164,7,61,0.0447
8.169,5,61,0.0319
8.174,5,61,0.0319
8.179,6,61,0.0383
8.184,6,61,0.0383
8.189,5,61,0.0319
8.194,5,61,0.0319
8.199,5,61,0.0319
8.204,4,61,0.0255
8.209,5,61,0.0319
8.214,5,61,0.0319
8.219,4,61,0.0255
8.224,3,61,0.0192
8.229,4,61,0.0255
8.234,3,61,0.0192
8.239,2,61,0.0128
8.244,2,61,0.0128
8.249,2,61,0.0128
8.254,1,61,0.0064
8.259,1,61,0.0064
8.264,2,61,0.0128
8.269,1,61,0.0064
8.274,1,61,0.0064
8.279,1,61,0.0064
8.284,2,61,0.0128
8.289,1,61,0.0064
8.294,1,61,0.0064
8.299,1,61,0.0064
8.304,1,61,0.0064
8.309,1,61,0.0064
8.314,2,61,0.0128
8.319,1,61,0.0064
8.324,2,61,0.0128
8.329,3,61,0.0192
8.334,2,61,0.0128
8.339,1,61,0.0064
8.344,3,61,0.0192
8.349,3,61,0.0192
8.354,2,61,0.0128
8.359,4,61,0.0255
8.364,5,61,0.0319
8.369,3,61,0.0192
8.374,4,61,0.0255
8.379,5,61,0.0319
8.384,4,61,0.0255
8.389,4,61,0.0255
8.394,5,61,0.0319
8.399,5,61,0.0319
8.404,4,61,0.0255
8.409,5,61,0.0319
8.414,5,61,0.0319
8.419,3,61,0.0192
8.424,3,61,0.0192
8.429,4,61,0.0255
8.434,2,61,0.0128
8.439,2,61,0.0128
8.444,3,61,0.0192
8.449,2,61,0.0128
8.454,2,61,0.0128
8.459,3,61,0.0192
8.464,2,61,0.0128
8.469,1,61,0.0064
8.474,2,61,0.0128
8.479,2,61,0.0128
8.484,1,61,0.0064
8.489,2,61,0.0128
8.494,3,61,0.0192
8.499,2,61,0.0128
8.504,2,61,0.0128
8.509,3,61,0.0192
8.514,3,61,0.0192
8.519,2,61,0.0128
8.524,3,61,0.0192
8.529,3,61,0.0192
8.534,2,61,0.0128
8.539,2,61,0.0128
8.544,3,61,0.0192
8.549,2,61,0.0128
8.554,2,61,0.0128
8.559,3,61,0.0192
8.564,1,61,0.0064
8.569,1,61,0.0064
8.574,2,61,0.0128
8.579,2,61,0.0128
8.584,0,61,0
8.589,2,61,0.0128
8.594,1,61,0.0064
8.599,0,61,0
8.604,1,61,0.0064
8.609,1,61,0.0064
8.614,0,61,0
8.619,0,61,0
8.624,2,61,0.0128
8.629,2,61,0.0128
8.634,2,61,0.0128
8.639,3,61,0.0192
8.644,5,61,0.0319
8.649,4,61,0.0255
8.654,5,61,0.0319
8.659,8,61,0.0511
8.664,8,61,0.0511
8.669,7,61,0.0447
8.674,9,61,0.0575
8.679,11,61,0.0703
8.684,8,61,0.0511
8.689,5,61,0.0319
8.694,6,61,0.0383
8.699,4,61,0.0255
8.704,3,61,0.0192
8.709,4,61,0.0255
8.714,3,61,0.0192
8.719,3,61,0.0192
8.724,3,61,0.0192
8.729,3,61,0.0192
8.734,3,61,0.0192
8.739,4,61,0.0255
8.744,5,61,0.0319
8.749,4,61,0.0255
8.754,5,61,0.0319
8.759,5,61,0.0319
8.764,4,61,0.0255
8.769,5,61,0.0319
8.774,6,61,0.0383
8.779,6,61,0.0383
8.784,5,61,0.0319
8.789,6,61,0.0383
8.794,6,61,0.0383
8.799,5,61,0.0319
8.804,6,61,0.0383
8.809,6,61,0.0383
8.814,5,61,0.0319
8.819,5,61,0.0319
8.824,6,61,0.0383
8.829,6,61,0.0383
8.834,5,61,0.0319
8.839,6,61,0.0383
8.844,8,61,0.0511
8.849,7,61,0.0447
8.854,6,61,0.0383
8.859,8,61,0.0511
8.864,7,61,0.0447
8.869,6,61,0.0383
8.874,7,61,0.0447
8.879,8,61,0.0511
8.884,7,61,0.0447
8.889,8,61,0.0511
8.894,9,61,0.0575
8.899,8,61,0.0511
8.904,9,61,0.0575
8.909,13,61,0.083
8.914,16,61,0.1022
8.919,16,61,0.1022
8.924,16,61,0.1022
8.929,16,61,0.1022
8.934,11,61,0.0703
8.939,9,61,0.0575
8.944,9,61,0.0575
8.949,6,61,0.0383
8.954,6,61,0.0383
8.959,7,61,0.0447
8.964,5,61,0.0319
8.969,3,61,0.0192
8.974,5,61,0.0319
8.979,3,61,0.0192
8.984,2,61,0.0128
8.989,2,61,0.0128
8.994,3,61,0.0192
8.999,2,61,0.0128
9.004,4,61,0.0255
9.009,7,63,0.0462
9.014,8,63,0.0528
9.019,9,63,0.0594
9.024,12,63,0.0792
9.029,14,63,0.0924
9.034,14,63,0.0924
9.039,15,63,0.099
9.044,18,63,0.1187
9.049,17,63,0.1121
9.054,15,63,0.099
9.059,15,63,0.099
9.064,16,63,0.1055
9.069,15,63,0.099
9.074,15,63,0.099
9.079,14,63,0.0924
9.084,12,63,0.0792
9.089,13,63,0.0858
9.094,15,63,0.099
9.099,13,63,0.0858
9.104,13,63,0.0858
9.109,13,63,0.0858
9.114,12,63,0.0792
9.119,12,63,0.0792
9.124,13,63,0.0858
9.129,13,63,0.0858
9.134,12,63,0.0792
9.139,12,63,0.0792
9.144,12,63,0.0792
9.149,11,63,0.0726
9.154,11,63,0.0726
9.159,12,63,0.0792
9.164,11,63,0.0726
9.169,11,63,0.0726
9.174,13,63,0.0858
9.179,14,63,0.0924
9.184,13,63,0.0858
9.189,14,63,0.0924
9.194,14,63,0.0924
9.199,15,63,0.099
9.204,17,63,0.1121
9.209,17,63,0.1121
9.214,16,63,0.1055
9.219,16,63,0.1055
9.224,17,63,0.1121
9.229,15,63,0.099
9.234,14,63,0.0924
9.239,14,63,0.0924
9.244,13,63,0.0858
9.249,14,63,0.0924
9.254,15,63,0.099
9.259,14,63,0.0924
9.264,14,63,0.0924
9.269,15,63,0.099
9.274,15,63,0.099
9.279,14,63,0.0924
9.284,15,63,0.099
9.289,16,63,0.1055
9.294,15,63,0.099
9.299,16,63,0.1055
9.304,15,63,0.099
9.309,14,63,0.0924
9.314,14,63,0.0924
9.319,15,63,0.099
9.324,15,63,0.099
9.329,16,63,0.1055
9.334,16,63,0.1055
9.339,15,63,0.099
9.344,15,63,0.099
9.349,15,63,0.099
9.354,14,63,0.0924
9.359,13,63,0.0858
9.364,15,63,0.099
9.369,15,63,0.099
9.374,14,63,0.0924
9.379,15,63,0.099
9.384,14,63,0.0924
9.389,11,63,0.0726
9.394,11,63,0.0726
9.399,11,63,0.0726
9.404,10,63,0.066
9.409,10,63,0.066
9.414,12,63,0.0792
9.419,12,63,0.0792
9.424,13,63,0.0858
9.429,13,63,0.0858
9.434,13,63,0.0858
9.439,13,63,0.0858
9.444,14,63,0.0924
9.449,13,63,0.0858
9.454,13,63,0.0858
9.459,15,63,0.099
9.464,16,63,0.1055
9.469,14,63,0.0924
9.474,15,63,0.099
9.479,16,63,0.1055
9.484,14,63,0.0924
9.489,13,63,0.0858
9.494,11,63,0.0726
9.499,11,63,0.0726
9.504,11,63,0.0726
9.509,10,63,0.066
9.514,10,63,0.066
9.519,11,63,0.0726
9.524,11,63,0.0726
9.529,9,63,0.0594
9.534,10,63,0.066
9.539,10,63,0.066
9.544,9,63,0.0594
9.549,10,63,0.066
9.554,13,63,0.0858
9.559,14,63,0.0924
9.564,16,63,0.1055
9.569,18,63,0.1187
9.574,17,63,0.1121
9.579,17,63,0.1121
9.584,18,63,0.1187
9.589,14,63,0.0924
9.594,12,63,0.0792
9.599,13,63,0.0858
9.604,9,63,0.0594
9.609,6,63,0.0396
9.614,9,63,0.0594
9.619,6,63,0.0396
9.624,5,63,0.033
9.629,8,63,0.0528
9.634,8,63,0.0528
9.639,8,63,0.0528
9.644,10,63,0.066
9.649,10,63,0.066
9.654,12,63,0.0792
9.659,15,63,0.099
9.664,15,63,0.099
9.669,15,63,0.099
9.674,17,63,0.1121
9.679,16,63,0.1055
9.684,15,63,0.099
9.689,16,63,0.1055
9.694,14,63,0.0924
9.699,11,63,0.0726
9.704,10,63,0.066
9.709,9,63,0.0594
9.714,7,63,0.0462
9.719,8,63,0.0528
9.724,7,63,0.0462
9.729,6,63,0.0396
9.734,8,63,0.0528
9.739,8,63,0.0528
9.744,8,63,0.0528
9.749,10,63,0.066
9.754,12,63,0.0792
9.759,11,63,0.0726
9.764,11,63,0.0726
9.769,13,63,0.0858
9.774,12,63,0.0792
9.779,12,63,0.0792
9.784,15,63,0.099
9.789,15,63,0.099
9.794,16,63,0.1055
9.799,18,63,0.1187
9.804,16,63,0.1055
9.809,16,63,0.1055
9.814,21,63,0.1385
9.819,23,63,0.1517
9.824,22,63,0.1451
9.829,23,63,0.1517
9.834,19,63,0.1253
9.839,12,63,0.0792
9.844,12,63,0.0792
9.849,9,63,0.0594
9.854,5,63,0.033
9.859,7,63,0.0462
9.864,5,63,0.033
9.869,3,63,0.0198
9.874,4,63,0.0264
9.879,2,63,0.0132
9.884,2,63,0.0132
9.889,4,63,0.0264
9.894,4,63,0.0264
9.899,5,63,0.033
9.904,10,63,0.066
9.909,12,63,0.0792
9.914,14,63,0.0924
9.919,17,63,0.1121
9.924,18,63,0.1187
9.929,19,63,0.1253
9.934,20,63,0.1319
9.939,18,63,0.1187
9.944,18,63,0.1187
9.949,19,63,0.1253
9.954,16,63,0.1055
9.959,14,63,0.0924
9.964,14,63,0.0924
9.969,13,63,0.0858
9.974,15,63,0.099
9.979,17,63,0.1121
9.984,15,63,0.099
9.989,11,63,0.0726
9.994,11,63,0.0726
9.999,12,63,0.0792
10.004,12,63,0.0792
10.009,13,68,0.0926
10.014,12,68,0.0854
10.019,11,68,0.0783
10.024,10,68,0.0712
10.029,9,68,0.0641
10.034,10,68,0.0712
10.039,11,68,0.0783
10.044,10,68,0.0712
10.049,10,68,0.0712
10.054,13,68,0.0926
10.059,15,68,0.1068
10.064,15,68,0.1068
10.069,15,68,0.1068
10.074,14,68,0.0997
10.079,15,68,0.1068
10.084,16,68,0.1139
10.089,15,68,0.1068
10.094,15,68,0.1068
10.099,16,68,0.1139
10.104,16,68,0.1139
10.109,16,68,0.1139
10.114,15,68,0.1068
10.119,13,68,0.0926
10.124,13,68,0.0926
10.129,13,68,0.0926
10.134,13,68,0.0926
10.139,13,68,0.0926
10.144,14,68,0.0997
10.149,13,68,0.0926
10.154,14,68,0.0997
10.159,15,68,0.1068
10.164,14,68,0.0997
10.169,14,68,0.0997
10.174,15,68,0.1068
10.179,13,68,0.0926
10.184,14,68,0.0997
10.189,14,68,0.0997
10.194,14,68,0.0997
10.199,15,68,0.1068
10.204,15,68,0.1068
10.209,15,68,0.1068
10.214,19,68,0.1353
10.219,19,68,0.1353
10.224,19,68,0.1353
10.229,20,68,0.1424
10.234,18,68,0.1282
10.239,17,68,0.121
10.244,17,68,0.121
10.249,16,68,0.1139
10.254,16,68,0.1139
10.259,17,68,0.121
10.264,15,68,0.1068
10.269,13,68,0.0926
10.274,13,68,0.0926
10.279,12,68,0.0854
10.284,11,68,0.0783
10.289,11,68,0.0783
10.294,12,68,0.0854
10.299,14,68,0.0997
10.304,16,68,0.1139
10.309,16,68,0.1139
10.314,19,68,0.1353
10.319,20,68,0.1424
10.324,20,68,0.1424
10.329,20,68,0.1424
10.334,20,68,0.1424
10.339,19,68,0.1353
10.344,20,68,0.1424
10.349,18,68,0.1282
10.354,16,68,0.1139
10.359,16,68,0.1139
10.364,16,68,0.1139
10.369,15,68,0.1068
10.374,15,68,0.1068
10.379,16,68,0.1139
10.384,17,68,0.121
10.389,16,68,0.1139
10.394,13,68,0.0926
10.399,14,68,0.0997
10.404,17,68,0.121
10.409,18,68,0.1282
10.414,21,68,0.1495
10.419,22,68,0.1566
10.424,22,68,0.1566
10.429,22,68,0.1566
10.434,20,68,0.1424
10.439,18,68,0.1282
10.444,18,68,0.1282
10.449,17,68,0.121
10.454,15,68,0.1068
10.459,17,68,0.121
10.464,16,68,0.1139
10.469,16,68,0.1139
10.474,16,68,0.1139
10.479,15,68,0.1068
10.484,17,68,0.121
10.489,17,68,0.121
10.494,15,68,0.1068
10.499,19,68,0.1353
10.504,21,68,0.1495
10.509,20,68,0.1424
10.514,21,68,0.1495
10.519,20,68,0.1424
10.524,19,68,0.1353
10.529,19,68,0.1353
10.534,20,68,0.1424
10.539,21,68,0.1495
10.544,19,68,0.1353
10.549,17,68,0.121
10.554,18,68,0.1282
10.559,20,68,0.1424
10.564,17,68,0.121
10.569,18,68,0.1282
10.574,19,68,0.1353
10.579,21,68,0.1495
10.584,22,68,0.1566
10.589,20,68,0.1424
10.594,19,68,0.1353
10.599,20,68,0.1424
10.604,19,68,0.1353
10.609,21,68,0.1495
10.614,21,68,0.1495
10.619,21,68,0.1495
10.624,22,68,0.1566
10.629,21,68,0.1495
10.634,22,68,0.1566
10.639,23,68,0.1638
10.644,26,68,0.1851
10.649,24,68,0.1709
10.654,23,68,0.1638
10.659,22,68,0.1566
10.664,21,68,0.1495
10.669,21,68,0.1495
10.674,18,68,0.1282
10.679,19,68,0.1353
10.684,16,68,0.1139
10.689,14,68,0.0997
10.694,17,68,0.121
10.699,17,68,0.121
10.704,14,68,0.0997
10.709,14,68,0.0997
10.714,16,68,0.1139
10.719,18,68,0.1282
10.724,18,68,0.1282
10.729,18,68,0.1282
10.734,20,68,0.1424
10.739,19,68,0.1353
10.744,20,68,0.1424
10.749,20,68,0.1424
10.754,19,68,0.1353
10.759,20,68,0.1424
10.764,20,68,0.1424
10.769,20,68,0.1424
10.774,22,68,0.1566
10.779,21,68,0.1495
10.784,23,68,0.1638
10.789,21,68,0.1495
10.794,21,68,0.1495
10.799,22,68,0.1566
10.804,20,68,0.1424
10.809,20,68,0.1424
10.814,21,68,0.1495
10.819,21,68,0.1495
10.824,22,68,0.1566
10.829,22,68,0.1566
10.834,22,68,0.1566
10.839,25,68,0.178
10.844,23,68,0.1638
10.849,25,68,0.178
10.854,25,68,0.178
10.859,25,68,0.178
10.864,26,68,0.1851
10.869,26,68,0.1851
10.874,27,68,0.1923
10.879,26,68,0.1851
10.884,25,68,0.178
10.889,27,68,0.1923
10.894,26,68,0.1851
10.899,26,68,0.1851
10.904,26,68,0.1851
10.909,26,68,0.1851
10.914,29,68,0.2065
10.919,33,68,0.235
10.924,35,68,0.2492
10.929,37,68,0.2635
10.934,38,68,0.2706
10.939,38,68,0.2706
10.944,39,68,0.2777
10.949,37,68,0.2635
10.954,36,68,0.2563
10.959,34,68,0.2421
10.964,28,68,0.1994
10.969,24,68,0.1709
10.974,23,68,0.1638
10.979,22,68,0.1566
10.984,21,68,0.1495
10.989,18,68,0.1282
10.994,19,68,0.1353
10.999,19,68,0.1353
11.004,19,68,0.1353
11.009,21,76,0.1671
11.014,22,76,0.1751
11.019,24,76,0.191
11.024,26,76,0.2069
11.029,26,76,0.2069
11.034,29,76,0.2308
11.039,29,76,0.2308
11.044,30,76,0.2387
11.049,31,76,0.2467
11.054,31,76,0.2467
11.059,33,76,0.2626
11.064,32,76,0.2547
11.069,31,76,0.2467
11.074,31,76,0.2467
11.079,30,76,0.2387
11.084,29,76,0.2308
11.089,28,76,0.2228
11.094,25,76,0.199
11.099,26,76,0.2069
11.104,24,76,0.191
11.109,24,76,0.191
11.114,23,76,0.183
11.119,23,76,0.183
11.124,25,76,0.199
11.129,23,76,0.183
11.134,26,76,0.2069
11.139,26,76,0.2069
11.144,26,76,0.2069
11.149,27,76,0.2149
11.154,27,76,0.2149
11.159,30,76,0.2387
11.164,30,76,0.2387
11.169,30,76,0.2387
11.174,30,76,0.2387
11.179,28,76,0.2228
11.184,31,76,0.2467
11.189,31,76,0.2467
11.194,29,76,0.2308
11.199,31,76,0.2467
11.204,25,76,0.199
11.209,21,76,0.1671
11.214,21,76,0.1671
11.219,24,76,0.191
11.224,27,76,0.2149
11.229,25,76,0.199
11.234,27,76,0.2149
11.239,27,76,0.2149
11.244,24,76,0.191
11.249,25,76,0.199
11.254,26,76,0.2069
11.259,28,76,0.2228
11.264,26,76,0.2069
11.269,26,76,0.2069
11.274,28,76,0.2228
11.279,28,76,0.2228
11.284,29,76,0.2308
11.289,28,76,0.2228
11.294,30,76,0.2387
11.299,30,76,0.2387
11.304,29,76,0.2308
11.309,30,76,0.2387
11.314,30,76,0.2387
11.319,31,76,0.2467
11.324,30,76,0.2387
11.329,29,76,0.2308
11.334,30,76,0.2387
11.339,29,76,0.2308
11.344,29,76,0.2308
11.349,28,76,0.2228
11.354,29,76,0.2308
11.359,30,76,0.2387
11.364,31,76,0.2467
11.369,34,76,0.2706
11.374,37,76,0.2945
11.379,35,76,0.2785
11.384,33,76,0.2626
11.389,31,76,0.2467
11.394,30,76,0.2387
11.399,28,76,0.2228
11.404,22,76,0.1751
11.409,16,76,0.1273
11.414,15,76,0.1194
11.419,15,76,0.1194
11.424,12,76,0.0955
11.429,12,76,0.0955
11.434,14,76,0.1114
11.439,15,76,0.1194
11.444,17,76,0.1353
11.449,18,76,0.1432
11.454,20,76,0.1592
11.459,21,76,0.1671
11.464,23,76,0.183
11.469,25,76,0.199
11.474,28,76,0.2228
11.479,31,76,0.2467
11.484,32,76,0.2547
11.489,33,76,0.2626
11.494,34,76,0.2706
11.499,37,76,0.2945
11.504,36,76,0.2865
11.509,33,76,0.2626
11.514,31,76,0.2467
11.519,24,76,0.191
11.524,20,76,0.1592
11.529,18,76,0.1432
11.534,19,76,0.1512
11.539,19,76,0.1512
11.544,18,76,0.1432
11.549,19,76,0.1512
11.554,18,76,0.1432
11.559,20,76,0.1592
11.564,20,76,0.1592
11.569,22,76,0.1751
11.574,23,76,0.183
11.579,24,76,0.191
11.584,24,76,0.191
11.589,24,76,0.191
11.594,28,76,0.2228
11.599,25,76,0.199
11.604,24,76,0.191
11.609,23,76,0.183
11.614,24,76,0.191
11.619,24,76,0.191
11.624,23,76,0.183
11.629,24,76,0.191
11.634,24,76,0.191
11.639,25,76,0.199
11.644,23,76,0.183
11.649,21,76,0.1671
11.654,20,76,0.1592
11.659,17,76,0.1353
11.664,18,76,0.1432
11.669,18,76,0.1432
11.674,20,76,0.1592
11.679,19,76,0.1512
11.684,18,76,0.1432
11.689,19,76,0.1512
11.694,22,76,0.1751
11.699,24,76,0.191
11.704,22,76,0.1751
11.709,21,76,0.1671
11.714,20,76,0.1592
11.719,20,76,0.1592
11.724,19,76,0.1512
11.729,18,76,0.1432
11.734,17,76,0.1353
11.739,17,76,0.1353
11.744,19,76,0.1512
11.749,18,76,0.1432
11.754,19,76,0.1512
11.759,17,76,0.1353
11.764,17,76,0.1353
11.769,17,76,0.1353
11.774,19,76,0.1512
11.779,20,76,0.1592
