Time/s,torque,speed,power
5.389,2,151,0.0316
5.394,2,151,0.0316
5.399,2,151,0.0316
5.404,3,151,0.0474
5.409,4,151,0.0632
5.414,5,151,0.0791
5.419,7,151,0.1107
5.424,8,151,0.1265
5.429,9,151,0.1423
5.434,11,151,0.1739
5.439,15,151,0.2372
5.444,17,151,0.2688
5.449,17,151,0.2688
5.454,17,151,0.2688
5.459,16,151,0.253
5.464,14,151,0.2214
5.469,12,151,0.1897
5.474,11,151,0.1739
5.479,10,151,0.1581
5.484,8,151,0.1265
5.489,6,151,0.0949
5.494,5,151,0.0791
5.499,4,151,0.0632
5.504,3,151,0.0474
5.509,5,151,0.0791
5.514,3,151,0.0474
5.519,1,151,0.0158
5.524,3,151,0.0474
5.529,1,151,0.0158
5.534,1,151,0.0158
5.539,2,151,0.0316
5.544,2,151,0.0316
5.549,3,151,0.0474
5.554,1,151,0.0158
5.559,2,151,0.0316
5.564,3,151,0.0474
5.569,2,151,0.0316
5.574,2,151,0.0316
5.579,4,151,0.0632
5.584,5,151,0.0791
5.589,4,151,0.0632
5.594,6,151,0.0949
5.599,6,151,0.0949
5.604,6,151,0.0949
5.609,6,151,0.0949
5.614,5,151,0.0791
5.619,7,151,0.1107
5.624,9,151,0.1423
5.629,9,151,0.1423
5.634,10,151,0.1581
5.639,11,151,0.1739
5.644,13,151,0.2055
5.649,15,151,0.2372
5.654,17,151,0.2688
5.659,14,151,0.2214
5.664,9,151,0.1423
5.669,8,151,0.1265
5.674,7,151,0.1107
5.679,7,151,0.1107
5.684,6,151,0.0949
5.689,4,151,0.0632
5.694,5,151,0.0791
5.699,3,151,0.0474
5.704,2,151,0.0316
5.709,3,151,0.0474
5.714,3,151,0.0474
5.719,2,151,0.0316
5.724,2,151,0.0316
5.729,2,151,0.0316
5.734,2,151,0.0316
5.739,2,151,0.0316
5.744,2,151,0.0316
5.749,2,151,0.0316
5.754,2,151,0.0316
5.759,2,151,0.0316
5.764,1,151,0.0158
5.769,2,151,0.0316
5.774,2,151,0.0316
5.779,2,151,0.0316
5.783,2,151,0.0316
5.788,2,151,0.0316
5.793,2,151,0.0316
5.798,2,151,0.0316
5.803,2,151,0.0316
5.808,1,151,0.0158
5.813,1,151,0.0158
5.818,1,151,0.0158
5.823,2,151,0.0316
5.828,1,151,0.0158
5.833,2,151,0.0316
5.838,1,153,0.016
5.843,1,153,0.016
5.848,1,153,0.016
5.853,2,153,0.032
5.858,2,153,0.032
5.863,3,153,0.0481
5.868,3,153,0.0481
5.873,2,153,0.032
5.878,4,153,0.0641
5.883,4,153,0.0641
5.888,4,153,0.0641
5.893,6,153,0.0961
5.898,7,153,0.1121
5.903,9,153,0.1442
5.908,10,153,0.1602
5.913,10,153,0.1602
5.918,10,153,0.1602
5.923,10,153,0.1602
5.928,8,153,0.1282
5.933,9,153,0.1442
5.938,10,153,0.1602
5.943,8,153,0.1282
5.948,6,153,0.0961
5.953,7,153,0.1121
5.958,8,153,0.1282
5.963,8,153,0.1282
5.968,6,153,0.0961
5.973,6,153,0.0961
5.978,5,153,0.0801
5.983,6,153,0.0961
5.988,6,153,0.0961
5.993,3,153,0.0481
5.998,2,153,0.032
6.003,2,153,0.032
6.008,4,153,0.0641
6.013,3,153,0.0481
6.018,3,153,0.0481
6.023,2,153,0.032
6.028,4,153,0.0641
6.033,3,153,0.0481
6.038,4,153,0.0641
6.043,4,153,0.0641
6.048,2,153,0.032
6.053,3,153,0.0481
6.058,2,153,0.032
6.063,2,153,0.032
6.068,3,153,0.0481
6.073,3,153,0.0481
6.078,2,153,0.032
6.083,3,153,0.0481
6.088,2,153,0.032
6.093,2,153,0.032
6.098,2,153,0.032
6.103,3,153,0.0481
6.108,2,153,0.032
6.113,2,153,0.032
6.118,2,153,0.032
6.123,2,153,0.032
6.128,2,153,0.032
6.133,2,153,0.032
6.138,2,153,0.032
6.143,1,153,0.016
6.148,2,153,0.032
6.153,1,153,0.016
6.158,2,153,0.032
6.163,2,153,0.032
6.168,2,153,0.032
6.173,2,153,0.032
6.178,2,153,0.032
6.183,2,153,0.032
6.188,2,153,0.032
6.193,2,153,0.032
6.198,1,153,0.016
6.203,2,153,0.032
6.208,1,153,0.016
6.213,2,153,0.032
6.218,2,153,0.032
6.223,3,153,0.0481
6.228,2,153,0.032
6.233,4,153,0.0641
6.238,3,153,0.0481
6.243,4,153,0.0641
6.248,5,153,0.0801
6.253,6,153,0.0961
6.258,7,153,0.1121
6.263,7,153,0.1121
6.268,7,153,0.1121
6.273,8,153,0.1282
6.278,7,153,0.1121
6.283,7,153,0.1121
6.288,9,153,0.1442
6.293,9,153,0.1442
6.298,7,153,0.1121
6.303,6,153,0.0961
6.308,4,153,0.0641
6.313,3,153,0.0481
6.318,3,153,0.0481
6.323,3,153,0.0481
6.328,2,153,0.032
6.333,3,153,0.0481
6.338,1,153,0.016
6.343,3,153,0.0481
6.348,3,153,0.0481
6.353,2,153,0.032
6.358,3,153,0.0481
6.363,3,153,0.0481
6.368,2,153,0.032
6.373,3,153,0.0481
6.378,4,153,0.0641
6.383,1,153,0.016
6.388,2,153,0.032
6.393,2,153,0.032
6.398,2,153,0.032
6.403,4,153,0.0641
6.408,3,153,0.0481
6.413,3,153,0.0481
6.418,4,153,0.0641
6.423,5,153,0.0801
6.428,4,153,0.0641
6.433,6,153,0.0961
6.438,5,153,0.0801
6.443,5,153,0.0801
6.448,6,153,0.0961
6.453,4,153,0.0641
6.458,4,153,0.0641
6.463,5,153,0.0801
6.468,4,153,0.0641
6.473,5,153,0.0801
6.478,5,153,0.0801
6.483,4,153,0.0641
6.488,2,153,0.032
6.493,4,153,0.0641
6.498,3,153,0.0481
6.503,3,153,0.0481
6.508,2,153,0.032
6.513,3,153,0.0481
6.518,2,153,0.032
6.523,3,153,0.0481
6.528,2,153,0.032
6.533,3,153,0.0481
6.538,2,153,0.032
6.543,3,153,0.0481
6.548,2,153,0.032
6.553,2,153,0.032
6.558,2,153,0.032
6.563,2,153,0.032
6.568,2,153,0.032
6.573,2,153,0.032
6.578,2,153,0.032
6.583,2,153,0.032
6.588,2,153,0.032
6.593,2,153,0.032
6.598,2,153,0.032
6.603,2,153,0.032
6.608,2,153,0.032
6.613,3,153,0.0481
6.618,3,153,0.0481
6.623,4,153,0.0641
6.628,3,153,0.0481
6.633,3,153,0.0481
6.638,4,153,0.0641
6.643,3,153,0.0481
6.648,5,153,0.0801
6.653,5,153,0.0801
6.658,5,153,0.0801
6.663,6,153,0.0961
6.668,6,153,0.0961
6.672,5,153,0.0801
6.677,5,153,0.0801
6.682,6,153,0.0961
6.687,6,153,0.0961
6.692,5,153,0.0801
6.697,3,153,0.0481
6.702,4,153,0.0641
6.707,3,153,0.0481
6.712,3,153,0.0481
6.717,4,153,0.0641
6.722,3,153,0.0481
6.727,2,153,0.032
6.732,2,153,0.032
6.737,3,153,0.0481
6.742,3,153,0.0481
6.747,2,153,0.032
6.752,4,153,0.0641
6.757,4,153,0.0641
6.762,4,153,0.0641
6.767,4,153,0.0641
6.772,4,153,0.0641
6.777,2,153,0.032
6.782,2,153,0.032
6.787,3,153,0.0481
6.792,3,153,0.0481
6.797,4,153,0.0641
6.802,3,153,0.0481
6.807,4,153,0.0641
6.812,6,153,0.0961
6.817,8,153,0.1282
6.822,6,153,0.0961
6.827,8,153,0.1282
6.832,10,153,0.1602
6.837,8,153,0.1282
6.842,7,153,0.1121
6.847,5,153,0.0801
6.852,4,153,0.0641
6.857,4,153,0.0641
6.862,5,153,0.0801
6.867,5,153,0.0801
6.872,4,153,0.0641
6.877,3,153,0.0481
6.882,2,153,0.032
6.887,3,153,0.0481
6.892,2,153,0.032
6.897,2,153,0.032
6.902,2,153,0.032
6.907,3,153,0.0481
6.912,2,153,0.032
6.917,3,153,0.0481
6.922,2,153,0.032
6.927,2,153,0.032
6.932,2,153,0.032
6.937,2,153,0.032
6.942,2,153,0.032
6.947,2,153,0.032
6.952,2,153,0.032
6.957,2,153,0.032
6.962,2,153,0.032
6.967,2,153,0.032
6.972,2,153,0.032
6.977,1,153,0.016
6.982,1,153,0.016
6.987,2,153,0.032
6.992,1,153,0.016
6.997,2,153,0.032
7.002,2,153,0.032
7.007,2,153,0.032
7.012,3,153,0.0481
7.017,2,153,0.032
7.022,2,153,0.032
7.027,2,153,0.032
7.032,3,153,0.0481
7.037,4,153,0.0641
7.042,4,153,0.0641
7.047,5,153,0.0801
7.052,5,153,0.0801
7.057,6,153,0.0961
7.062,5,153,0.0801
7.067,5,153,0.0801
7.072,5,153,0.0801
7.077,8,153,0.1282
7.082,8,153,0.1282
7.087,8,153,0.1282
7.092,7,153,0.1121
7.097,5,153,0.0801
7.102,6,153,0.0961
7.107,7,153,0.1121
7.112,7,153,0.1121
7.117,5,153,0.0801
7.122,5,153,0.0801
7.127,4,153,0.0641
7.132,5,153,0.0801
7.137,6,153,0.0961
7.142,5,153,0.0801
7.147,6,153,0.0961
7.152,7,153,0.1121
7.157,5,153,0.0801
7.162,6,153,0.0961
7.167,6,153,0.0961
7.172,4,153,0.0641
7.177,4,153,0.0641
7.182,3,153,0.0481
7.187,3,153,0.0481
7.192,5,153,0.0801
7.197,4,153,0.0641
7.202,5,153,0.0801
7.207,5,153,0.0801
7.212,6,153,0.0961
7.217,5,153,0.0801
7.222,7,153,0.1121
7.227,6,153,0.0961
7.232,5,153,0.0801
7.237,6,153,0.0961
7.242,4,153,0.0641
7.247,4,153,0.0641
7.252,5,153,0.0801
7.257,4,153,0.0641
7.262,4,153,0.0641
7.267,4,153,0.0641
7.272,2,153,0.032
7.277,2,153,0.032
7.282,3,153,0.0481
7.287,2,153,0.032
7.292,2,153,0.032
7.297,3,153,0.0481
7.302,3,153,0.0481
7.307,2,153,0.032
7.312,3,153,0.0481
7.317,2,153,0.032
7.322,2,153,0.032
7.327,2,153,0.032
7.332,2,153,0.032
7.337,2,153,0.032
7.342,2,153,0.032
7.347,1,153,0.016
7.352,2,153,0.032
7.357,2,153,0.032
7.362,2,153,0.032
7.367,3,153,0.0481
7.372,2,153,0.032
7.377,3,153,0.0481
7.382,3,153,0.0481
7.387,3,153,0.0481
7.392,4,153,0.0641
7.397,5,153,0.0801
7.402,6,153,0.0961
7.407,7,153,0.1121
7.412,8,153,0.1282
7.417,8,153,0.1282
7.422,8,153,0.1282
7.427,9,153,0.1442
7.432,9,153,0.1442
7.437,10,153,0.1602
7.442,10,153,0.1602
7.447,10,153,0.1602
7.452,9,153,0.1442
7.457,8,153,0.1282
7.462,7,153,0.1121
7.467,7,153,0.1121
7.472,6,153,0.0961
7.477,6,153,0.0961
7.482,5,153,0.0801
7.487,3,153,0.0481
7.492,3,153,0.0481
7.497,3,153,0.0481
7.502,3,153,0.0481
7.507,3,153,0.0481
7.512,2,153,0.032
7.517,3,153,0.0481
7.522,1,153,0.016
7.527,2,153,0.032
7.532,2,153,0.032
7.537,2,153,0.032
7.542,3,153,0.0481
7.547,4,153,0.0641
7.552,3,153,0.0481
7.557,4,153,0.0641
7.562,5,153,0.0801
7.566,4,153,0.0641
7.571,4,153,0.0641
7.576,3,153,0.0481
7.581,3,153,0.0481
7.586,4,153,0.0641
7.591,6,153,0.0961
7.596,6,153,0.0961
7.601,6,153,0.0961
7.606,10,153,0.1602
7.611,8,153,0.1282
7.616,11,153,0.1762
7.621,13,153,0.2083
7.626,12,153,0.1923
7.631,11,153,0.1762
7.636,10,153,0.1602
7.641,8,153,0.1282
7.646,8,153,0.1282
7.651,7,153,0.1121
7.656,5,153,0.0801
7.661,6,153,0.0961
7.666,4,153,0.0641
7.671,2,153,0.032
7.676,4,153,0.0641
7.681,2,153,0.032
7.686,3,153,0.0481
7.691,2,153,0.032
7.696,3,153,0.0481
7.701,2,153,0.032
7.706,3,153,0.0481
7.711,2,153,0.032
7.716,2,153,0.032
7.721,2,153,0.032
7.726,3,153,0.0481
7.731,2,153,0.032
7.736,2,153,0.032
7.741,1,153,0.016
7.746,2,153,0.032
7.751,2,153,0.032
7.756,2,153,0.032
7.761,2,153,0.032
7.766,2,153,0.032
7.771,3,153,0.0481
7.776,3,153,0.0481
7.781,4,153,0.0641
7.786,4,153,0.0641
7.791,6,153,0.0961
7.796,7,153,0.1121
7.801,11,153,0.1762
7.806,12,153,0.1923
7.811,12,153,0.1923
7.816,11,153,0.1762
7.821,10,153,0.1602
7.826,9,153,0.1442
7.831,9,153,0.1442
7.836,9,152,0.1432
7.841,9,152,0.1432
7.846,8,152,0.1273
7.851,7,152,0.1114
7.856,6,152,0.0955
7.861,4,152,0.0637
7.866,5,152,0.0796
7.871,5,152,0.0796
7.876,4,152,0.0637
7.881,3,152,0.0477
7.886,3,152,0.0477
7.891,2,152,0.0318
7.896,2,152,0.0318
7.901,3,152,0.0477
7.906,3,152,0.0477
7.911,3,152,0.0477
7.916,1,152,0.0159
7.921,3,152,0.0477
7.926,3,152,0.0477
7.931,3,152,0.0477
7.936,3,152,0.0477
7.941,5,152,0.0796
7.946,4,152,0.0637
7.951,7,152,0.1114
7.956,6,152,0.0955
7.961,5,152,0.0796
7.966,5,152,0.0796
7.971,5,152,0.0796
7.976,4,152,0.0637
7.981,7,152,0.1114
7.986,8,152,0.1273
7.991,8,152,0.1273
7.996,8,152,0.1273
8.001,9,152,0.1432
8.006,11,152,0.1751
8.011,12,152,0.191
8.016,14,152,0.2228
8.021,15,152,0.2387
8.026,15,152,0.2387
8.031,14,152,0.2228
8.036,12,152,0.191
8.041,9,152,0.1432
8.046,9,152,0.1432
8.051,6,152,0.0955
8.056,6,152,0.0955
8.061,4,152,0.0637
8.066,3,152,0.0477
8.071,3,152,0.0477
8.076,2,152,0.0318
8.081,2,152,0.0318
8.086,2,152,0.0318
8.091,2,152,0.0318
8.096,3,152,0.0477
8.101,2,152,0.0318
8.106,3,152,0.0477
8.111,2,152,0.0318
8.116,2,152,0.0318
8.121,2,152,0.0318
8.126,2,152,0.0318
8.131,2,152,0.0318
8.136,2,152,0.0318
8.141,1,152,0.0159
8.146,2,152,0.0318
8.151,2,152,0.0318
8.156,2,152,0.0318
8.161,2,152,0.0318
8.166,2,152,0.0318
8.171,1,152,0.0159
8.176,2,152,0.0318
8.181,2,152,0.0318
8.186,2,152,0.0318
8.191,3,152,0.0477
8.196,3,152,0.0477
8.201,3,152,0.0477
8.206,4,152,0.0637
8.211,5,152,0.0796
8.216,6,152,0.0955
8.221,8,152,0.1273
8.226,9,152,0.1432
8.231,12,152,0.191
8.236,12,152,0.191
8.241,12,152,0.191
8.246,14,152,0.2228
8.251,14,152,0.2228
8.256,13,152,0.2069
8.261,11,152,0.1751
8.266,11,152,0.1751
8.271,10,152,0.1592
8.276,10,152,0.1592
8.281,7,152,0.1114
8.286,6,152,0.0955
8.291,4,152,0.0637
8.296,3,152,0.0477
8.301,3,152,0.0477
8.306,3,152,0.0477
8.311,2,152,0.0318
8.316,2,152,0.0318
8.321,3,152,0.0477
8.326,2,152,0.0318
8.331,3,152,0.0477
8.336,4,152,0.0637
8.341,3,152,0.0477
8.346,4,152,0.0637
8.351,6,152,0.0955
8.356,6,152,0.0955
8.361,4,152,0.0637
8.366,3,152,0.0477
8.371,4,152,0.0637
8.376,4,152,0.0637
8.381,5,152,0.0796
8.386,7,152,0.1114
8.391,6,152,0.0955
8.396,8,152,0.1273
8.401,11,152,0.1751
8.406,9,152,0.1432
8.411,10,152,0.1592
8.416,13,152,0.2069
8.421,13,152,0.2069
8.426,12,152,0.191
8.431,10,152,0.1592
8.436,8,152,0.1273
8.441,9,152,0.1432
8.446,8,152,0.1273
8.451,6,152,0.0955
8.455,7,152,0.1114
8.46,4,152,0.0637
8.465,4,152,0.0637
8.47,5,152,0.0796
8.475,3,152,0.0477
8.48,3,152,0.0477
8.485,2,152,0.0318
8.49,2,152,0.0318
8.495,2,152,0.0318
8.5,3,152,0.0477
8.505,2,152,0.0318
8.51,3,152,0.0477
8.515,2,152,0.0318
8.52,3,152,0.0477
8.525,2,152,0.0318
8.53,3,152,0.0477
8.535,1,152,0.0159
8.54,2,152,0.0318
8.545,2,152,0.0318
8.55,2,152,0.0318
8.555,3,152,0.0477
8.56,2,152,0.0318
8.565,3,152,0.0477
8.57,3,152,0.0477
8.575,5,152,0.0796
8.58,7,152,0.1114
8.585,9,152,0.1432
8.59,12,152,0.191
8.595,14,152,0.2228
8.6,15,152,0.2387
8.605,14,152,0.2228
8.61,12,152,0.191
8.615,11,152,0.1751
8.62,10,152,0.1592
8.625,10,152,0.1592
8.63,11,152,0.1751
8.635,11,152,0.1751
8.64,9,152,0.1432
8.645,7,152,0.1114
8.65,6,152,0.0955
8.655,4,152,0.0637
8.66,4,152,0.0637
8.665,5,152,0.0796
8.67,4,152,0.0637
8.675,2,152,0.0318
8.68,3,152,0.0477
8.685,2,152,0.0318
8.69,3,152,0.0477
8.695,2,152,0.0318
8.7,2,152,0.0318
8.705,3,152,0.0477
8.71,2,152,0.0318
8.715,2,152,0.0318
8.72,2,152,0.0318
8.725,3,152,0.0477
8.73,4,152,0.0637
8.735,7,152,0.1114
8.74,6,152,0.0955
8.745,9,152,0.1432
8.75,8,152,0.1273
8.755,8,152,0.1273
8.76,8,152,0.1273
8.765,6,152,0.0955
8.77,6,152,0.0955
8.775,8,152,0.1273
8.78,11,152,0.1751
8.785,11,152,0.1751
8.79,10,152,0.1592
8.795,10,152,0.1592
8.8,12,152,0.191
8.805,13,152,0.2069
8.81,14,152,0.2228
8.815,15,152,0.2387
8.82,14,152,0.2228
8.825,13,152,0.2069
8.83,11,152,0.1751
8.835,8,151,0.1265
8.84,6,151,0.0949
8.845,5,151,0.0791
8.85,4,151,0.0632
8.855,4,151,0.0632
8.86,2,151,0.0316
8.865,2,151,0.0316
8.87,3,151,0.0474
8.875,2,151,0.0316
8.88,3,151,0.0474
8.885,2,151,0.0316
8.89,2,151,0.0316
8.895,2,151,0.0316
8.9,3,151,0.0474
8.905,2,151,0.0316
8.91,2,151,0.0316
8.915,2,151,0.0316
8.92,2,151,0.0316
8.925,2,151,0.0316
8.93,2,151,0.0316
8.935,1,151,0.0158
8.94,2,151,0.0316
8.945,2,151,0.0316
8.95,3,151,0.0474
8.955,3,151,0.0474
8.96,2,151,0.0316
8.965,3,151,0.0474
8.97,5,151,0.0791
8.975,6,151,0.0949
8.98,8,151,0.1265
8.985,12,151,0.1897
8.99,14,151,0.2214
8.995,17,151,0.2688
9,18,151,0.2846
9.005,17,151,0.2688
9.01,15,151,0.2372
9.015,14,151,0.2214
9.02,13,151,0.2055
9.025,14,151,0.2214
9.03,13,151,0.2055
9.035,11,151,0.1739
9.04,9,151,0.1423
9.045,6,151,0.0949
9.05,5,151,0.0791
9.055,4,151,0.0632
9.06,4,151,0.0632
9.065,2,151,0.0316
9.07,2,151,0.0316
9.075,2,151,0.0316
9.08,1,151,0.0158
9.085,1,151,0.0158
9.09,2,151,0.0316
9.095,2,151,0.0316
9.1,1,151,0.0158
9.105,1,151,0.0158
9.11,1,151,0.0158
9.115,1,151,0.0158
9.12,1,151,0.0158
9.125,2,151,0.0316
9.13,4,151,0.0632
9.135,2,151,0.0316
9.14,4,151,0.0632
9.145,5,151,0.0791
9.15,5,151,0.0791
9.155,5,151,0.0791
9.16,5,151,0.0791
9.165,6,151,0.0949
9.17,8,151,0.1265
9.175,10,151,0.1581
9.18,11,151,0.1739
9.185,12,151,0.1897
9.19,12,151,0.1897
9.195,15,151,0.2372
9.2,16,151,0.253
9.205,18,151,0.2846
9.21,19,151,0.3004
9.215,18,151,0.2846
9.22,17,151,0.2688
9.225,12,151,0.1897
9.23,9,151,0.1423
9.235,8,151,0.1265
9.24,5,151,0.0791
9.245,4,151,0.0632
9.25,5,151,0.0791
9.255,2,151,0.0316
9.26,2,151,0.0316
9.265,3,151,0.0474
9.27,2,151,0.0316
9.275,3,151,0.0474
9.28,2,151,0.0316
9.285,2,151,0.0316
9.29,3,151,0.0474
9.295,2,151,0.0316
9.3,2,151,0.0316
9.305,2,151,0.0316
9.31,2,151,0.0316
9.315,2,151,0.0316
9.32,2,151,0.0316
9.325,2,151,0.0316
9.33,1,151,0.0158
9.335,2,151,0.0316
9.34,2,151,0.0316
9.344,2,151,0.0316
9.349,2,151,0.0316
9.354,2,151,0.0316
9.359,2,151,0.0316
9.364,1,151,0.0158
9.369,3,151,0.0474
9.374,2,151,0.0316
9.379,3,151,0.0474
9.384,5,151,0.0791
9.389,6,151,0.0949
9.394,7,151,0.1107
9.399,10,151,0.1581
9.404,10,151,0.1581
9.409,14,151,0.2214
9.414,16,151,0.253
9.419,15,151,0.2372
9.424,16,151,0.253
9.429,16,151,0.253
9.434,15,151,0.2372
9.439,12,151,0.1897
9.444,9,151,0.1423
9.449,8,151,0.1265
9.454,8,151,0.1265
9.459,7,151,0.1107
9.464,5,151,0.0791
9.469,3,151,0.0474
9.474,2,151,0.0316
9.479,2,151,0.0316
9.484,2,151,0.0316
9.489,2,151,0.0316
9.494,1,151,0.0158
9.499,2,151,0.0316
9.504,2,151,0.0316
9.509,1,151,0.0158
9.514,2,151,0.0316
9.519,2,151,0.0316
9.524,2,151,0.0316
9.529,2,151,0.0316
9.534,2,151,0.0316
9.539,3,151,0.0474
9.544,3,151,0.0474
9.549,2,151,0.0316
9.554,3,151,0.0474
9.559,2,151,0.0316
9.564,4,151,0.0632
9.569,5,151,0.0791
9.574,5,151,0.0791
9.579,4,151,0.0632
9.584,6,151,0.0949
9.589,8,151,0.1265
9.594,9,151,0.1423
9.599,12,151,0.1897
9.604,16,151,0.253
9.609,18,151,0.2846
9.614,20,151,0.3162
9.619,16,151,0.253
9.624,13,151,0.2055
9.629,12,151,0.1897
9.634,9,151,0.1423
9.639,8,151,0.1265
9.644,8,151,0.1265
9.649,5,151,0.0791
9.654,4,151,0.0632
9.659,4,151,0.0632
9.664,3,151,0.0474
9.669,3,151,0.0474
9.674,2,151,0.0316
9.679,2,151,0.0316
9.684,3,151,0.0474
9.689,3,151,0.0474
9.694,2,151,0.0316
9.699,2,151,0.0316
9.704,3,151,0.0474
9.709,3,151,0.0474
9.714,2,151,0.0316
9.719,2,151,0.0316
9.724,1,151,0.0158
9.729,2,151,0.0316
9.734,2,151,0.0316
9.739,2,151,0.0316
9.744,2,151,0.0316
9.749,2,151,0.0316
9.754,2,151,0.0316
9.759,2,151,0.0316
9.764,4,151,0.0632
9.769,5,151,0.0791
9.774,6,151,0.0949
9.779,9,151,0.1423
9.784,10,151,0.1581
9.789,12,151,0.1897
9.794,12,151,0.1897
9.799,12,151,0.1897
9.804,12,151,0.1897
9.809,10,151,0.1581
9.814,10,151,0.1581
9.819,11,151,0.1739
9.824,10,151,0.1581
9.829,9,151,0.1423
9.834,7,151,0.1107
9.839,5,151,0.0791
9.844,5,151,0.0791
9.849,5,151,0.0791
9.854,4,151,0.0632
9.859,4,151,0.0632
9.864,2,151,0.0316
9.869,2,151,0.0316
9.874,2,151,0.0316
9.879,1,151,0.0158
9.884,2,151,0.0316
9.889,2,151,0.0316
9.894,2,151,0.0316
9.899,1,151,0.0158
9.904,2,151,0.0316
9.909,2,151,0.0316
9.914,3,151,0.0474
9.919,3,151,0.0474
9.924,3,151,0.0474
9.929,4,151,0.0632
9.934,5,151,0.0791
9.939,5,151,0.0791
9.944,6,151,0.0949
9.949,6,151,0.0949
9.954,6,151,0.0949
9.959,8,151,0.1265
9.964,9,151,0.1423
9.969,10,151,0.1581
9.974,9,151,0.1423
9.979,10,151,0.1581
9.984,12,151,0.1897
9.989,15,151,0.2372
9.994,16,151,0.253
9.999,17,151,0.2688
10.004,16,151,0.253
10.009,15,151,0.2372
10.014,10,151,0.1581
10.019,8,151,0.1265
10.024,8,151,0.1265
10.029,7,151,0.1107
10.034,6,151,0.0949
10.039,5,151,0.0791
10.044,3,151,0.0474
10.049,2,151,0.0316
10.054,3,151,0.0474
10.059,3,151,0.0474
10.064,3,151,0.0474
10.069,2,151,0.0316
10.074,1,151,0.0158
10.079,2,151,0.0316
10.084,2,151,0.0316
10.089,1,151,0.0158
10.094,2,151,0.0316
10.099,2,151,0.0316
10.104,2,151,0.0316
10.109,1,151,0.0158
10.114,2,151,0.0316
10.119,2,151,0.0316
10.124,2,151,0.0316
10.129,2,151,0.0316
10.134,2,151,0.0316
10.139,1,151,0.0158
10.144,1,151,0.0158
10.149,1,151,0.0158
10.154,2,151,0.0316
10.159,2,151,0.0316
10.164,2,151,0.0316
10.169,2,151,0.0316
10.174,3,151,0.0474
10.179,3,151,0.0474
10.184,3,151,0.0474
10.189,4,151,0.0632
10.194,7,151,0.1107
10.199,7,151,0.1107
10.204,10,151,0.1581
10.209,12,151,0.1897
10.214,13,151,0.2055
10.219,12,151,0.1897
10.224,13,151,0.2055
10.229,12,151,0.1897
10.233,13,151,0.2055
10.238,12,151,0.1897
10.243,10,151,0.1581
10.248,11,151,0.1739
10.253,8,151,0.1265
10.258,7,151,0.1107
10.263,4,151,0.0632
10.268,3,151,0.0474
10.273,2,151,0.0316
10.278,3,151,0.0474
10.283,1,151,0.0158
10.288,2,151,0.0316
10.293,1,151,0.0158
10.298,1,151,0.0158
10.303,3,151,0.0474
10.308,2,151,0.0316
10.313,2,151,0.0316
10.318,3,151,0.0474
10.323,2,151,0.0316
10.328,3,151,0.0474
10.333,3,151,0.0474
10.338,2,151,0.0316
10.343,2,151,0.0316
10.348,3,151,0.0474
10.353,4,151,0.0632
10.358,5,151,0.0791
10.363,6,151,0.0949
10.368,4,151,0.0632
10.373,6,151,0.0949
10.378,8,151,0.1265
10.383,10,151,0.1581
10.388,11,151,0.1739
10.393,13,151,0.2055
10.398,13,151,0.2055
10.403,13,151,0.2055
10.408,12,151,0.1897
10.413,10,151,0.1581
10.418,9,151,0.1423
10.423,9,151,0.1423
10.428,7,151,0.1107
10.433,7,151,0.1107
10.438,6,151,0.0949
10.443,4,151,0.0632
10.448,4,151,0.0632
10.453,3,151,0.0474
10.458,4,151,0.0632
10.463,3,151,0.0474
10.468,2,151,0.0316
10.473,3,151,0.0474
10.478,3,151,0.0474
10.483,2,151,0.0316
10.488,2,151,0.0316
10.493,2,151,0.0316
10.498,3,151,0.0474
10.503,3,151,0.0474
10.508,2,151,0.0316
10.513,2,151,0.0316
10.518,2,151,0.0316
10.523,2,151,0.0316
10.528,2,151,0.0316
10.533,2,151,0.0316
10.538,2,151,0.0316
10.543,3,151,0.0474
10.548,2,151,0.0316
10.553,4,151,0.0632
10.558,6,151,0.0949
10.563,6,151,0.0949
10.568,8,151,0.1265
10.573,10,151,0.1581
10.578,11,151,0.1739
10.583,11,151,0.1739
10.588,13,151,0.2055
10.593,14,151,0.2214
10.598,12,151,0.1897
10.603,12,151,0.1897
10.608,11,151,0.1739
10.613,9,151,0.1423
10.618,7,151,0.1107
10.623,7,151,0.1107
10.628,5,151,0.0791
10.633,3,151,0.0474
10.638,4,151,0.0632
10.643,4,151,0.0632
10.648,3,151,0.0474
10.653,2,151,0.0316
10.658,0,151,0
10.663,1,151,0.0158
10.668,2,151,0.0316
10.673,1,151,0.0158
10.678,2,151,0.0316
10.683,1,151,0.0158
10.688,1,151,0.0158
10.693,1,151,0.0158
10.698,1,151,0.0158
10.703,2,151,0.0316
10.708,1,151,0.0158
10.713,2,151,0.0316
10.718,2,151,0.0316
10.723,2,151,0.0316
10.728,3,151,0.0474
10.733,3,151,0.0474
10.738,3,151,0.0474
10.743,3,151,0.0474
10.748,5,151,0.0791
10.753,6,151,0.0949
10.758,5,151,0.0791
10.763,6,151,0.0949
10.768,6,151,0.0949
10.773,9,151,0.1423
10.778,12,151,0.1897
10.783,14,151,0.2214
10.788,16,151,0.253
10.793,19,151,0.3004
10.798,20,151,0.3162
10.803,20,151,0.3162
10.808,15,151,0.2372
10.813,11,151,0.1739
10.818,10,151,0.1581
