Time/s,torque,speed,power
5.639,1,152,0.0159
5.644,4,152,0.0637
5.649,4,152,0.0637
5.654,2,152,0.0318
5.66,3,152,0.0477
5.665,2,152,0.0318
5.67,2,152,0.0318
5.675,3,152,0.0477
5.681,2,152,0.0318
5.686,2,152,0.0318
5.691,2,152,0.0318
5.696,3,152,0.0477
5.702,2,152,0.0318
5.707,3,152,0.0477
5.712,2,152,0.0318
5.717,2,152,0.0318
5.722,2,152,0.0318
5.728,1,152,0.0159
5.733,2,152,0.0318
5.738,2,152,0.0318
5.743,2,152,0.0318
5.749,2,152,0.0318
5.754,2,152,0.0318
5.759,1,152,0.0159
5.764,2,152,0.0318
5.769,1,152,0.0159
5.775,2,152,0.0318
5.78,2,152,0.0318
5.785,1,152,0.0159
5.79,2,152,0.0318
5.796,2,152,0.0318
5.801,2,152,0.0318
5.806,2,152,0.0318
5.811,1,152,0.0159
5.816,2,152,0.0318
5.822,1,152,0.0159
5.827,1,152,0.0159
5.832,1,152,0.0159
5.837,1,152,0.0159
5.843,1,152,0.0159
5.848,1,152,0.0159
5.853,1,152,0.0159
5.858,1,152,0.0159
5.864,1,152,0.0159
5.869,1,152,0.0159
5.874,1,152,0.0159
5.879,1,152,0.0159
5.884,1,152,0.0159
5.89,1,152,0.0159
5.895,2,152,0.0318
5.9,2,152,0.0318
5.905,2,152,0.0318
5.911,3,152,0.0477
5.916,2,152,0.0318
5.921,1,152,0.0159
5.926,2,152,0.0318
5.931,2,152,0.0318
5.937,3,152,0.0477
5.942,5,152,0.0796
5.947,8,152,0.1273
5.952,8,152,0.1273
5.958,9,152,0.1432
5.963,11,152,0.1751
5.968,13,152,0.2069
5.973,13,152,0.2069
5.978,14,152,0.2228
5.984,13,152,0.2069
5.989,11,152,0.1751
5.994,9,152,0.1432
5.999,8,152,0.1273
6.005,7,152,0.1114
6.01,6,152,0.0955
6.015,7,152,0.1114
6.02,7,152,0.1114
6.026,5,152,0.0796
6.031,4,152,0.0637
6.036,4,152,0.0637
6.041,4,152,0.0637
6.046,7,152,0.1114
6.052,4,152,0.0637
6.057,2,152,0.0318
6.062,4,152,0.0637
6.067,3,152,0.0477
6.073,2,152,0.0318
6.078,2,152,0.0318
6.083,2,152,0.0318
6.088,2,152,0.0318
6.093,3,152,0.0477
6.099,3,152,0.0477
6.104,1,152,0.0159
6.109,2,152,0.0318
6.114,2,152,0.0318
6.12,2,152,0.0318
6.125,2,152,0.0318
6.13,2,152,0.0318
6.135,2,152,0.0318
6.14,2,152,0.0318
6.146,1,152,0.0159
6.151,2,152,0.0318
6.156,1,152,0.0159
6.161,2,152,0.0318
6.167,2,152,0.0318
6.172,2,152,0.0318
6.177,1,152,0.0159
6.182,2,152,0.0318
6.188,1,152,0.0159
6.193,2,152,0.0318
6.198,2,152,0.0318
6.203,2,152,0.0318
6.208,1,152,0.0159
6.214,2,152,0.0318
6.219,2,152,0.0318
6.224,1,152,0.0159
6.229,2,152,0.0318
6.235,2,152,0.0318
6.24,1,152,0.0159
6.245,1,152,0.0159
6.25,2,152,0.0318
6.255,1,152,0.0159
6.261,1,152,0.0159
6.266,1,152,0.0159
6.271,1,152,0.0159
6.276,1,152,0.0159
6.282,1,152,0.0159
6.287,2,152,0.0318
6.292,2,152,0.0318
6.297,1,152,0.0159
6.302,1,152,0.0159
6.308,1,152,0.0159
6.313,2,152,0.0318
6.318,3,152,0.0477
6.323,4,152,0.0637
6.329,5,152,0.0796
6.334,5,152,0.0796
6.339,5,152,0.0796
6.344,6,152,0.0955
6.35,9,152,0.1432
6.355,11,152,0.1751
6.36,13,152,0.2069
6.365,16,152,0.2547
6.37,15,152,0.2387
6.376,11,152,0.1751
6.381,11,152,0.1751
6.386,11,152,0.1751
6.391,12,152,0.191
6.397,10,152,0.1592
6.402,8,152,0.1273
6.407,7,152,0.1114
6.412,5,152,0.0796
6.417,5,152,0.0796
6.423,4,152,0.0637
6.428,3,152,0.0477
6.433,4,152,0.0637
6.438,3,152,0.0477
6.444,3,152,0.0477
6.449,2,152,0.0318
6.454,2,152,0.0318
6.459,4,152,0.0637
6.464,6,152,0.0955
6.47,2,152,0.0318
6.475,2,152,0.0318
6.48,4,152,0.0637
6.485,2,152,0.0318
6.491,2,152,0.0318
6.496,3,152,0.0477
6.501,2,152,0.0318
6.506,2,152,0.0318
6.512,3,152,0.0477
6.517,3,152,0.0477
6.522,2,152,0.0318
6.527,2,152,0.0318
6.532,2,152,0.0318
6.538,2,152,0.0318
6.543,3,152,0.0477
6.548,2,152,0.0318
6.553,3,150,0.0471
6.559,3,150,0.0471
6.564,3,150,0.0471
6.569,3,150,0.0471
6.574,2,150,0.0314
6.579,2,150,0.0314
6.585,2,150,0.0314
6.59,2,150,0.0314
6.595,2,150,0.0314
6.6,2,150,0.0314
6.606,2,150,0.0314
6.611,2,150,0.0314
6.616,2,150,0.0314
6.621,2,150,0.0314
6.626,2,150,0.0314
6.632,1,150,0.0157
6.637,2,150,0.0314
6.642,2,150,0.0314
6.647,3,150,0.0471
6.653,3,150,0.0471
6.658,4,150,0.0628
6.663,5,150,0.0785
6.668,8,150,0.1257
6.674,9,150,0.1414
6.679,10,150,0.1571
6.684,11,150,0.1728
6.689,11,150,0.1728
6.694,9,150,0.1414
6.7,7,150,0.1099
6.705,7,150,0.1099
6.71,9,150,0.1414
6.715,9,150,0.1414
6.721,8,150,0.1257
6.726,8,150,0.1257
6.731,6,150,0.0942
6.736,5,150,0.0785
6.741,6,150,0.0942
6.747,4,150,0.0628
6.752,2,150,0.0314
6.757,2,150,0.0314
6.762,2,150,0.0314
6.768,3,150,0.0471
6.773,3,150,0.0471
6.778,2,150,0.0314
6.783,2,150,0.0314
6.789,2,150,0.0314
6.794,2,150,0.0314
6.799,2,150,0.0314
6.804,2,150,0.0314
6.809,2,150,0.0314
6.815,3,150,0.0471
6.82,3,150,0.0471
6.825,2,150,0.0314
6.83,3,150,0.0471
6.836,3,150,0.0471
6.841,2,150,0.0314
6.846,3,150,0.0471
6.851,4,150,0.0628
6.856,5,150,0.0785
6.862,5,150,0.0785
6.867,5,150,0.0785
6.872,6,150,0.0942
6.877,8,150,0.1257
6.883,11,150,0.1728
6.888,15,150,0.2356
6.893,18,150,0.2827
6.898,18,150,0.2827
6.903,16,150,0.2513
6.909,14,150,0.2199
6.914,10,150,0.1571
6.919,7,150,0.1099
6.924,7,150,0.1099
6.93,7,150,0.1099
6.935,4,150,0.0628
6.94,4,150,0.0628
6.945,3,150,0.0471
6.951,2,150,0.0314
6.956,2,150,0.0314
6.961,3,150,0.0471
6.966,2,150,0.0314
6.971,3,150,0.0471
6.977,2,150,0.0314
6.982,2,150,0.0314
6.987,2,150,0.0314
6.992,2,150,0.0314
6.998,2,150,0.0314
7.003,2,150,0.0314
7.008,2,150,0.0314
7.013,2,150,0.0314
7.018,2,150,0.0314
7.024,1,150,0.0157
7.029,2,150,0.0314
7.034,2,150,0.0314
7.039,2,150,0.0314
7.045,2,150,0.0314
7.05,1,150,0.0157
7.055,2,150,0.0314
7.06,2,150,0.0314
7.065,1,150,0.0157
7.071,2,150,0.0314
7.076,1,150,0.0157
7.081,1,150,0.0157
7.086,1,150,0.0157
7.092,1,150,0.0157
7.097,1,150,0.0157
7.102,3,150,0.0471
7.107,2,150,0.0314
7.113,3,150,0.0471
7.118,3,150,0.0471
7.123,5,150,0.0785
7.128,7,150,0.1099
7.133,9,150,0.1414
7.139,11,150,0.1728
7.144,13,150,0.2042
7.149,11,150,0.1728
7.154,11,150,0.1728
7.16,13,150,0.2042
7.165,13,150,0.2042
7.17,13,150,0.2042
7.175,11,150,0.1728
7.18,9,150,0.1414
7.186,8,150,0.1257
7.191,7,150,0.1099
7.196,6,150,0.0942
7.201,4,150,0.0628
7.207,3,150,0.0471
7.212,4,150,0.0628
7.217,4,150,0.0628
7.222,3,150,0.0471
7.227,4,150,0.0628
7.233,4,150,0.0628
7.238,4,150,0.0628
7.243,4,150,0.0628
7.248,4,150,0.0628
7.254,4,150,0.0628
7.259,4,150,0.0628
7.264,4,150,0.0628
7.269,5,150,0.0785
7.275,5,150,0.0785
7.28,4,150,0.0628
7.285,5,150,0.0785
7.29,4,150,0.0628
7.295,5,150,0.0785
7.301,8,150,0.1257
7.306,12,150,0.1885
7.311,12,150,0.1885
7.316,12,150,0.1885
7.322,10,150,0.1571
7.327,9,150,0.1414
7.332,7,150,0.1099
7.337,7,150,0.1099
7.342,6,150,0.0942
7.348,7,150,0.1099
7.353,6,150,0.0942
7.358,6,150,0.0942
7.363,4,150,0.0628
7.369,3,150,0.0471
7.374,3,150,0.0471
7.379,2,150,0.0314
7.384,3,150,0.0471
7.389,3,150,0.0471
7.395,3,150,0.0471
7.4,3,150,0.0471
7.405,2,150,0.0314
7.41,2,150,0.0314
7.416,2,150,0.0314
7.421,2,150,0.0314
7.426,3,150,0.0471
7.431,3,150,0.0471
7.437,2,150,0.0314
7.442,2,150,0.0314
7.447,2,150,0.0314
7.452,2,150,0.0314
7.457,3,150,0.0471
7.463,4,150,0.0628
7.468,4,150,0.0628
7.473,3,150,0.0471
7.478,6,150,0.0942
7.484,7,150,0.1099
7.489,7,150,0.1099
7.494,9,150,0.1414
7.499,9,150,0.1414
7.504,13,150,0.2042
7.51,15,150,0.2356
7.515,16,150,0.2513
7.52,16,150,0.2513
7.525,14,150,0.2199
7.531,10,150,0.1571
7.536,8,150,0.1257
7.541,7,150,0.1099
7.546,9,150,0.1414
7.551,9,150,0.1414
7.557,8,150,0.1257
7.562,5,150,0.0785
7.567,4,150,0.0628
7.572,2,150,0.0314
7.578,3,150,0.0471
7.583,3,150,0.0471
7.588,2,150,0.0314
7.593,0,150,0
7.599,1,149,0.0156
7.604,2,149,0.0312
7.609,1,149,0.0156
7.614,2,149,0.0312
7.619,1,149,0.0156
7.625,1,149,0.0156
7.63,1,149,0.0156
7.635,1,149,0.0156
7.64,1,149,0.0156
7.646,2,149,0.0312
7.651,2,149,0.0312
7.656,3,149,0.0468
7.661,4,149,0.0624
7.666,4,149,0.0624
7.672,6,149,0.0936
7.677,7,149,0.1092
7.682,7,149,0.1092
7.687,8,149,0.1248
7.693,9,149,0.1404
7.698,10,149,0.156
7.703,11,149,0.1716
7.708,12,149,0.1872
7.713,11,149,0.1716
7.719,12,149,0.1872
7.724,16,149,0.2496
7.729,18,149,0.2808
7.734,19,149,0.2964
7.74,17,149,0.2652
7.745,13,149,0.2028
7.75,12,149,0.1872
7.755,9,149,0.1404
7.761,7,149,0.1092
7.766,6,149,0.0936
7.771,5,149,0.078
7.776,3,149,0.0468
7.781,3,149,0.0468
7.787,2,149,0.0312
7.792,2,149,0.0312
7.797,2,149,0.0312
7.802,3,149,0.0468
7.808,3,149,0.0468
7.813,2,149,0.0312
7.818,2,149,0.0312
7.823,2,149,0.0312
7.828,2,149,0.0312
7.834,2,149,0.0312
7.839,2,149,0.0312
7.844,2,149,0.0312
7.849,2,149,0.0312
7.855,1,149,0.0156
7.86,2,149,0.0312
7.865,2,149,0.0312
7.87,2,149,0.0312
7.875,2,149,0.0312
7.881,2,149,0.0312
7.886,2,149,0.0312
7.891,2,149,0.0312
7.896,2,149,0.0312
7.902,2,149,0.0312
7.907,1,149,0.0156
7.912,2,149,0.0312
7.917,2,149,0.0312
7.923,2,149,0.0312
7.928,4,149,0.0624
7.933,4,149,0.0624
7.938,7,149,0.1092
7.943,10,149,0.156
7.949,13,149,0.2028
7.954,15,149,0.234
7.959,16,149,0.2496
7.964,17,149,0.2652
7.97,20,149,0.312
7.975,19,149,0.2964
7.98,18,149,0.2808
7.985,16,149,0.2496
7.99,13,149,0.2028
7.996,11,149,0.1716
8.001,9,149,0.1404
8.006,7,149,0.1092
8.011,5,149,0.078
8.017,2,149,0.0312
8.022,2,149,0.0312
8.027,1,149,0.0156
8.032,1,149,0.0156
8.038,2,149,0.0312
8.043,1,149,0.0156
8.048,2,149,0.0312
8.053,1,149,0.0156
8.058,2,149,0.0312
8.064,2,149,0.0312
8.069,2,149,0.0312
8.074,2,149,0.0312
8.079,2,149,0.0312
8.085,2,149,0.0312
8.09,2,149,0.0312
8.095,3,149,0.0468
8.1,2,149,0.0312
8.105,2,149,0.0312
8.111,3,149,0.0468
8.116,4,149,0.0624
8.121,4,149,0.0624
8.126,6,149,0.0936
8.132,6,149,0.0936
8.137,7,149,0.1092
8.142,9,149,0.1404
8.147,13,149,0.2028
8.152,15,149,0.234
8.158,18,149,0.2808
8.163,17,149,0.2652
8.168,16,149,0.2496
8.173,14,149,0.2184
8.179,10,149,0.156
8.184,8,149,0.1248
8.189,7,149,0.1092
8.194,5,149,0.078
8.2,5,149,0.078
8.205,4,149,0.0624
8.21,3,149,0.0468
8.215,3,149,0.0468
8.22,2,149,0.0312
8.226,3,149,0.0468
8.231,3,149,0.0468
8.236,2,149,0.0312
8.241,3,149,0.0468
8.247,2,149,0.0312
8.252,2,149,0.0312
8.257,2,149,0.0312
8.262,2,149,0.0312
8.267,2,149,0.0312
8.273,2,149,0.0312
8.278,2,149,0.0312
8.283,2,149,0.0312
8.288,2,149,0.0312
8.294,2,149,0.0312
8.299,2,149,0.0312
8.304,2,149,0.0312
8.309,1,149,0.0156
8.314,1,149,0.0156
8.32,2,149,0.0312
8.325,1,149,0.0156
8.33,3,149,0.0468
8.335,2,149,0.0312
8.341,3,149,0.0468
8.346,6,149,0.0936
8.351,5,149,0.078
8.356,8,149,0.1248
8.362,10,149,0.156
8.367,11,149,0.1716
8.372,13,149,0.2028
8.377,13,149,0.2028
8.382,13,149,0.2028
8.388,13,149,0.2028
8.393,13,149,0.2028
8.398,13,149,0.2028
8.403,11,149,0.1716
8.409,9,149,0.1404
8.414,7,149,0.1092
8.419,8,149,0.1248
8.424,8,149,0.1248
8.429,6,149,0.0936
8.435,3,149,0.0468
8.44,2,149,0.0312
8.445,2,149,0.0312
8.45,3,149,0.0468
8.456,2,149,0.0312
8.461,1,149,0.0156
8.466,3,149,0.0468
8.471,2,149,0.0312
8.476,2,149,0.0312
8.482,3,149,0.0468
8.487,1,149,0.0156
8.492,2,149,0.0312
8.497,3,149,0.0468
8.503,2,149,0.0312
8.508,3,149,0.0468
8.513,3,149,0.0468
8.518,2,149,0.0312
8.524,3,149,0.0468
8.529,4,149,0.0624
8.534,3,149,0.0468
8.539,4,149,0.0624
8.544,6,149,0.0936
8.55,5,149,0.078
8.555,7,149,0.1092
8.56,9,149,0.1404
8.565,12,149,0.1872
8.571,14,149,0.2184
8.576,17,149,0.2652
8.581,19,149,0.2964
8.586,18,149,0.2808
8.591,13,149,0.2028
8.597,9,149,0.1404
8.602,7,149,0.1092
8.607,6,149,0.0936
8.612,6,149,0.0936
8.618,5,149,0.078
8.623,4,149,0.0624
8.628,2,149,0.0312
8.633,3,149,0.0468
8.638,2,149,0.0312
8.644,3,150,0.0471
8.649,3,150,0.0471
8.654,2,150,0.0314
8.659,2,150,0.0314
8.665,2,150,0.0314
8.67,2,150,0.0314
8.675,2,150,0.0314
8.68,2,150,0.0314
8.686,2,150,0.0314
8.691,2,150,0.0314
8.696,1,150,0.0157
8.701,2,150,0.0314
8.706,2,150,0.0314
8.712,2,150,0.0314
8.717,2,150,0.0314
8.722,2,150,0.0314
8.727,1,150,0.0157
8.733,2,150,0.0314
8.738,2,150,0.0314
8.743,1,150,0.0157
8.748,2,150,0.0314
8.753,3,150,0.0471
8.759,1,150,0.0157
8.764,3,150,0.0471
8.769,3,150,0.0471
8.774,4,150,0.0628
8.78,5,150,0.0785
8.785,6,150,0.0942
8.79,8,150,0.1257
8.795,8,150,0.1257
8.8,8,150,0.1257
8.806,10,150,0.1571
8.811,11,150,0.1728
8.816,13,150,0.2042
8.821,14,150,0.2199
8.827,13,150,0.2042
8.832,12,150,0.1885
8.837,10,150,0.1571
8.842,11,150,0.1728
8.848,11,150,0.1728
8.853,7,150,0.1099
8.858,4,150,0.0628
8.863,3,150,0.0471
8.868,3,150,0.0471
8.874,1,150,0.0157
8.879,3,150,0.0471
8.884,3,150,0.0471
8.889,2,150,0.0314
8.895,1,150,0.0157
8.9,3,150,0.0471
8.905,2,150,0.0314
8.91,2,150,0.0314
8.915,3,150,0.0471
8.921,3,150,0.0471
8.926,2,150,0.0314
8.931,3,150,0.0471
8.936,4,150,0.0628
8.942,3,150,0.0471
8.947,3,150,0.0471
8.952,4,150,0.0628
8.957,5,150,0.0785
8.962,5,150,0.0785
8.968,5,150,0.0785
8.973,6,150,0.0942
8.978,9,150,0.1414
8.983,11,150,0.1728
8.989,12,150,0.1885
8.994,15,150,0.2356
8.999,16,150,0.2513
9.004,15,150,0.2356
9.01,14,150,0.2199
9.015,10,150,0.1571
9.02,6,150,0.0942
9.025,5,150,0.0785
9.03,5,150,0.0785
9.036,4,150,0.0628
9.041,4,150,0.0628
9.046,3,150,0.0471
9.051,2,150,0.0314
9.057,2,150,0.0314
9.062,2,150,0.0314
9.067,3,150,0.0471
9.072,2,150,0.0314
9.077,3,150,0.0471
9.083,2,150,0.0314
9.088,2,150,0.0314
9.093,2,150,0.0314
9.098,2,150,0.0314
9.104,2,150,0.0314
9.109,2,150,0.0314
9.114,2,150,0.0314
9.119,2,150,0.0314
9.125,2,150,0.0314
9.13,2,150,0.0314
9.135,2,150,0.0314
9.14,2,150,0.0314
9.145,2,150,0.0314
9.151,1,150,0.0157
9.156,1,150,0.0157
9.161,2,150,0.0314
9.166,1,150,0.0157
9.172,2,150,0.0314
9.177,2,150,0.0314
9.182,3,150,0.0471
9.187,3,150,0.0471
9.192,3,150,0.0471
9.198,4,150,0.0628
9.203,5,150,0.0785
9.208,6,150,0.0942
9.213,7,150,0.1099
9.219,7,150,0.1099
9.224,8,150,0.1257
9.229,10,150,0.1571
9.234,10,150,0.1571
9.239,11,150,0.1728
9.245,11,150,0.1728
9.25,10,150,0.1571
9.255,10,150,0.1571
9.26,11,150,0.1728
9.266,11,150,0.1728
9.271,9,150,0.1414
9.276,6,150,0.0942
9.281,5,150,0.0785
9.287,3,150,0.0471
9.292,5,150,0.0785
9.297,3,150,0.0471
9.302,3,150,0.0471
9.307,5,150,0.0785
9.313,3,150,0.0471
9.318,4,150,0.0628
9.323,4,150,0.0628
9.328,4,150,0.0628
9.334,4,150,0.0628
9.339,4,150,0.0628
9.344,3,150,0.0471
9.349,5,150,0.0785
9.354,4,150,0.0628
9.36,4,150,0.0628
9.365,4,150,0.0628
9.37,5,150,0.0785
9.375,4,150,0.0628
9.381,4,150,0.0628
9.386,5,150,0.0785
9.391,5,150,0.0785
9.396,5,150,0.0785
9.401,8,150,0.1257
9.407,10,150,0.1571
9.412,11,150,0.1728
9.417,13,150,0.2042
9.422,13,150,0.2042
9.428,13,150,0.2042
9.433,9,150,0.1414
9.438,8,150,0.1257
9.443,6,150,0.0942
9.449,5,150,0.0785
9.454,6,150,0.0942
9.459,6,150,0.0942
9.464,4,150,0.0628
9.469,2,150,0.0314
9.475,3,150,0.0471
9.48,2,150,0.0314
9.485,3,150,0.0471
9.49,3,150,0.0471
9.496,2,150,0.0314
9.501,2,150,0.0314
9.506,3,150,0.0471
9.511,2,150,0.0314
9.516,3,150,0.0471
9.522,2,150,0.0314
9.527,2,150,0.0314
9.532,3,150,0.0471
9.537,2,150,0.0314
9.543,3,150,0.0471
9.548,3,150,0.0471
9.553,2,150,0.0314
9.558,3,150,0.0471
9.563,3,150,0.0471
9.569,3,150,0.0471
9.574,3,150,0.0471
9.579,4,150,0.0628
9.584,4,150,0.0628
9.59,4,150,0.0628
9.595,6,150,0.0942
9.6,8,150,0.1257
9.605,9,150,0.1414
9.611,9,150,0.1414
9.616,9,150,0.1414
9.621,8,150,0.1257
9.626,8,150,0.1257
9.631,8,150,0.1257
9.637,8,150,0.1257
9.642,7,150,0.1099
9.647,7,150,0.1099
9.652,7,150,0.1099
9.658,7,150,0.1099
9.663,6,150,0.0942
9.668,5,150,0.0785
9.673,4,150,0.0628
9.678,3,150,0.0471
9.684,4,150,0.0628
9.689,4,149,0.0624
9.694,2,149,0.0312
9.699,3,149,0.0468
9.705,3,149,0.0468
9.71,2,149,0.0312
9.715,2,149,0.0312
9.72,3,149,0.0468
9.725,3,149,0.0468
9.731,2,149,0.0312
9.736,2,149,0.0312
9.741,5,149,0.078
9.746,3,149,0.0468
9.752,3,149,0.0468
9.757,4,149,0.0624
9.762,5,149,0.078
9.767,5,149,0.078
9.773,5,149,0.078
9.778,7,149,0.1092
9.783,6,149,0.0936
9.788,6,149,0.0936
9.793,7,149,0.1092
9.799,7,149,0.1092
9.804,7,149,0.1092
9.809,8,149,0.1248
9.814,8,149,0.1248
9.82,9,149,0.1404
9.825,12,149,0.1872
9.83,14,149,0.2184
9.835,16,149,0.2496
9.84,17,149,0.2652
9.846,15,149,0.234
9.851,14,149,0.2184
9.856,10,149,0.156
9.861,6,149,0.0936
9.867,6,149,0.0936
9.872,5,149,0.078
9.877,4,149,0.0624
9.882,5,149,0.078
9.887,2,149,0.0312
9.893,3,149,0.0468
9.898,2,149,0.0312
9.903,3,149,0.0468
9.908,3,149,0.0468
9.914,3,149,0.0468
9.919,2,149,0.0312
9.924,2,149,0.0312
9.929,3,149,0.0468
9.935,2,149,0.0312
9.94,2,149,0.0312
9.945,2,149,0.0312
9.95,3,149,0.0468
9.955,2,149,0.0312
9.961,2,149,0.0312
9.966,2,149,0.0312
9.971,2,149,0.0312
9.976,2,149,0.0312
9.982,2,149,0.0312
9.987,2,149,0.0312
9.992,2,149,0.0312
9.997,2,149,0.0312
10.002,3,149,0.0468
10.008,3,149,0.0468
10.013,4,149,0.0624
10.018,6,149,0.0936
10.023,7,149,0.1092
10.029,10,149,0.156
10.034,12,149,0.1872
10.039,13,149,0.2028
10.044,14,149,0.2184
10.049,13,149,0.2028
10.055,13,149,0.2028
10.06,14,149,0.2184
10.065,13,149,0.2028
10.07,11,149,0.1716
10.076,9,149,0.1404
10.081,9,149,0.1404
10.086,8,149,0.1248
10.091,5,149,0.078
10.097,6,149,0.0936
10.102,6,149,0.0936
10.107,6,149,0.0936
10.112,2,149,0.0312
10.117,2,149,0.0312
10.123,2,149,0.0312
10.128,1,149,0.0156
10.133,2,149,0.0312
10.138,1,149,0.0156
10.144,1,149,0.0156
10.149,3,149,0.0468
10.154,2,149,0.0312
10.159,1,149,0.0156
10.164,2,149,0.0312
10.17,1,149,0.0156
10.175,2,149,0.0312
10.18,3,149,0.0468
10.185,2,149,0.0312
10.191,3,149,0.0468
10.196,4,149,0.0624
10.201,3,149,0.0468
10.206,4,149,0.0624
10.211,4,149,0.0624
10.217,4,149,0.0624
10.222,6,149,0.0936
10.227,8,149,0.1248
10.232,7,149,0.1092
10.238,9,149,0.1404
10.243,10,149,0.156
10.248,14,149,0.2184
10.253,18,149,0.2808
10.259,19,149,0.2964
10.264,19,149,0.2964
10.269,19,149,0.2964
10.274,17,149,0.2652
10.279,13,149,0.2028
10.285,10,149,0.156
10.29,8,149,0.1248
10.295,6,149,0.0936
10.3,6,149,0.0936
10.306,4,149,0.0624
10.311,3,149,0.0468
10.316,3,149,0.0468
10.321,2,149,0.0312
10.326,3,149,0.0468
10.332,3,149,0.0468
10.337,2,149,0.0312
10.342,1,149,0.0156
10.347,2,149,0.0312
10.353,2,149,0.0312
10.358,2,149,0.0312
10.363,2,149,0.0312
10.368,2,149,0.0312
10.374,2,149,0.0312
10.379,1,149,0.0156
10.384,2,149,0.0312
10.389,2,149,0.0312
10.394,2,149,0.0312
10.4,2,149,0.0312
10.405,2,149,0.0312
10.41,2,149,0.0312
10.415,1,149,0.0156
10.421,2,149,0.0312
10.426,2,149,0.0312
10.431,2,149,0.0312
10.436,3,149,0.0468
10.441,3,149,0.0468
10.447,5,149,0.078
10.452,7,149,0.1092
10.457,8,149,0.1248
10.462,10,149,0.156
10.468,12,149,0.1872
10.473,14,149,0.2184
10.478,16,149,0.2496
10.483,16,149,0.2496
10.488,16,149,0.2496
10.494,16,149,0.2496
10.499,13,149,0.2028
10.504,12,149,0.1872
10.509,11,149,0.1716
10.515,10,149,0.156
10.52,8,149,0.1248
10.525,8,149,0.1248
10.53,7,149,0.1092
10.536,4,149,0.0624
10.541,2,149,0.0312
10.546,2,149,0.0312
10.551,1,149,0.0156
10.556,1,149,0.0156
10.562,2,149,0.0312
10.567,1,149,0.0156
10.572,1,149,0.0156
10.577,1,149,0.0156
10.583,3,149,0.0468
10.588,1,149,0.0156
10.593,1,149,0.0156
10.598,2,149,0.0312
10.603,2,149,0.0312
10.609,2,149,0.0312
10.614,2,149,0.0312
10.619,4,149,0.0624
10.624,3,149,0.0468
10.63,3,149,0.0468
10.635,5,149,0.078
10.64,5,149,0.078
10.645,6,149,0.0936
10.65,7,149,0.1092
10.656,8,149,0.1248
10.661,8,149,0.1248
10.666,12,149,0.1872
10.671,15,149,0.234
10.677,18,149,0.2808
10.682,19,149,0.2964
10.687,18,149,0.2808
10.692,17,149,0.2652
10.698,13,149,0.2028
10.703,9,149,0.1404
10.708,9,149,0.1404
10.713,7,149,0.1092
10.718,6,149,0.0936
10.724,6,149,0.0936
10.729,3,149,0.0468
10.734,2,149,0.0312
10.739,2,149,0.0312
10.745,3,149,0.0468
10.75,3,149,0.0468
10.755,2,149,0.0312
10.76,2,149,0.0312
10.765,2,149,0.0312
10.771,2,149,0.0312
10.776,2,149,0.0312
10.781,2,149,0.0312
10.786,2,149,0.0312
10.792,3,149,0.0468
10.797,2,149,0.0312
10.802,2,149,0.0312
10.807,2,149,0.0312
10.812,2,149,0.0312
10.818,2,149,0.0312
10.823,2,149,0.0312
10.828,2,149,0.0312
10.833,2,149,0.0312
10.839,2,149,0.0312
10.844,2,149,0.0312
10.849,1,149,0.0156
10.854,2,149,0.0312
10.86,3,149,0.0468
10.865,2,149,0.0312
10.87,4,149,0.0624
10.875,4,149,0.0624
10.88,5,149,0.078
10.886,8,149,0.1248
10.891,6,149,0.0936
10.896,7,149,0.1092
10.901,9,149,0.1404
10.907,10,149,0.156
10.912,12,149,0.1872
10.917,13,149,0.2028
10.922,13,149,0.2028
10.927,14,149,0.2184
10.933,13,149,0.2028
10.938,11,149,0.1716
10.943,10,149,0.156
10.948,12,149,0.1872
10.954,11,149,0.1716
10.959,7,149,0.1092
10.964,3,149,0.0468
10.969,3,149,0.0468
10.974,3,149,0.0468
10.98,1,149,0.0156
10.985,2,149,0.0312
10.99,3,149,0.0468
10.995,2,149,0.0312
11.001,2,149,0.0312
11.006,4,149,0.0624
11.011,3,149,0.0468
11.016,2,149,0.0312
11.022,3,149,0.0468
11.027,3,149,0.0468
11.032,3,149,0.0468
11.037,3,149,0.0468
11.042,3,149,0.0468
11.048,3,149,0.0468
11.053,3,149,0.0468
11.058,3,149,0.0468
11.063,4,149,0.0624
11.069,5,149,0.078
11.074,5,149,0.078
11.079,6,149,0.0936
11.084,7,149,0.1092
11.089,10,149,0.156
11.095,13,149,0.2028
11.1,16,149,0.2496
11.105,18,149,0.2808
11.11,17,149,0.2652
11.116,16,149,0.2496
11.121,13,149,0.2028
11.126,9,149,0.1404
11.131,7,149,0.1092
11.136,6,149,0.0936
11.142,6,149,0.0936
11.147,5,149,0.078
11.152,3,149,0.0468
11.157,3,149,0.0468
11.163,2,149,0.0312
11.168,3,149,0.0468
11.173,3,149,0.0468
11.178,2,149,0.0312
11.184,2,149,0.0312
11.189,2,149,0.0312
11.194,2,149,0.0312
11.199,2,149,0.0312
11.204,2,149,0.0312
11.21,2,149,0.0312
11.215,3,149,0.0468
11.22,2,149,0.0312
11.225,2,149,0.0312
11.231,2,149,0.0312
11.236,1,149,0.0156
11.241,2,149,0.0312
11.246,2,149,0.0312
11.251,1,149,0.0156
11.257,2,149,0.0312
11.262,2,149,0.0312
11.267,2,149,0.0312
11.272,2,149,0.0312
