Time/s,torque,speed,power
22.461,56,147,0.862
22.466,59,147,0.9082
22.471,57,147,0.8774
22.476,51,147,0.785
22.481,49,147,0.7542
22.487,48,147,0.7388
22.492,48,147,0.7388
22.497,51,147,0.785
22.502,53,147,0.8158
22.507,50,147,0.7696
22.513,44,147,0.6773
22.518,41,147,0.6311
22.523,43,147,0.6619
22.528,44,147,0.6773
22.533,45,147,0.6927
22.538,51,147,0.785
22.544,55,147,0.8466
22.549,59,147,0.9082
22.554,60,147,0.9236
22.559,55,147,0.8466
22.564,53,147,0.8158
22.57,55,147,0.8466
22.575,55,147,0.8466
22.58,49,147,0.7542
22.585,47,147,0.7235
22.59,47,147,0.7235
22.595,46,147,0.7081
22.601,44,147,0.6773
22.606,46,147,0.7081
22.611,44,147,0.6773
22.616,42,147,0.6465
22.621,42,147,0.6465
22.627,47,147,0.7235
22.632,52,147,0.8004
22.637,54,147,0.8312
22.642,60,147,0.9236
22.647,56,147,0.862
22.652,51,147,0.785
22.658,52,147,0.8004
22.663,51,147,0.785
22.668,49,147,0.7542
22.673,50,147,0.7696
22.678,52,147,0.8004
22.684,50,147,0.7696
22.689,47,147,0.7235
22.694,46,147,0.7081
22.699,44,147,0.6773
22.704,48,147,0.7388
22.709,49,147,0.7542
22.715,47,147,0.7235
22.72,48,147,0.7388
22.725,48,147,0.7388
22.73,51,147,0.785
22.735,53,147,0.8158
22.741,51,147,0.785
22.746,52,147,0.8004
22.751,56,147,0.862
22.756,59,147,0.9082
22.761,60,147,0.9236
22.766,60,147,0.9236
22.772,61,147,0.939
22.777,60,147,0.9236
22.782,55,147,0.8466
22.787,55,147,0.8466
22.792,57,147,0.8774
22.797,55,147,0.8466
22.803,52,147,0.8004
22.808,47,147,0.7235
22.813,43,147,0.6619
22.818,44,147,0.6773
22.823,48,147,0.7388
22.829,47,147,0.7235
22.834,45,147,0.6927
22.839,48,147,0.7388
22.844,54,147,0.8312
22.849,55,147,0.8466
22.854,52,147,0.8004
22.86,53,148,0.8214
22.865,55,148,0.8524
22.87,60,148,0.9298
22.875,62,148,0.9608
22.88,59,148,0.9143
22.886,59,148,0.9143
22.891,63,148,0.9763
22.896,62,148,0.9608
22.901,55,148,0.8524
22.906,53,148,0.8214
22.911,57,148,0.8834
22.917,60,148,0.9298
22.922,57,148,0.8834
22.927,52,148,0.8059
22.932,47,148,0.7284
22.937,47,148,0.7284
22.943,48,148,0.7439
22.948,50,148,0.7749
22.953,51,148,0.7904
22.958,59,148,0.9143
22.963,66,148,1.0228
22.968,67,148,1.0383
22.974,67,148,1.0383
22.979,66,148,1.0228
22.984,62,148,0.9608
22.989,59,148,0.9143
22.994,54,148,0.8369
23,51,148,0.7904
23.005,50,148,0.7749
23.01,47,148,0.7284
23.015,47,148,0.7284
23.02,46,148,0.7129
23.025,46,148,0.7129
23.031,50,148,0.7749
23.036,52,148,0.8059
23.041,51,148,0.7904
23.046,52,148,0.8059
23.051,66,148,1.0228
23.056,70,148,1.0848
23.062,67,148,1.0383
23.067,66,148,1.0228
23.072,64,148,0.9918
23.077,66,148,1.0228
23.082,64,148,0.9918
23.088,59,148,0.9143
23.093,60,148,0.9298
23.098,60,148,0.9298
23.103,57,148,0.8834
23.108,54,148,0.8369
23.113,51,148,0.7904
23.119,53,148,0.8214
23.124,54,148,0.8369
23.129,53,148,0.8214
23.134,53,148,0.8214
23.139,54,148,0.8369
23.145,56,148,0.8679
23.15,55,148,0.8524
23.155,53,148,0.8214
23.16,57,148,0.8834
23.165,65,148,1.0073
23.17,64,148,0.9918
23.176,62,148,0.9608
23.181,66,148,1.0228
23.186,67,148,1.0383
23.191,68,148,1.0538
23.196,66,148,1.0228
23.202,63,148,0.9763
23.207,62,148,0.9608
23.212,63,148,0.9763
23.217,68,148,1.0538
23.222,63,148,0.9763
23.227,61,148,0.9453
23.233,62,148,0.9608
23.238,60,148,0.9298
23.243,57,148,0.8834
23.248,52,148,0.8059
23.253,54,148,0.8369
23.259,59,148,0.9143
23.264,62,148,0.9608
23.269,60,148,0.9298
23.274,62,148,0.9608
23.279,65,148,1.0073
23.284,67,148,1.0383
23.29,68,148,1.0538
23.295,62,148,0.9608
23.3,63,148,0.9763
23.305,65,148,1.0073
23.31,63,148,0.9763
23.315,62,148,0.9608
23.321,61,148,0.9453
23.326,63,148,0.9763
23.331,66,148,1.0228
23.336,65,148,1.0073
23.341,62,148,0.9608
23.347,63,148,0.9763
23.352,66,148,1.0228
23.357,66,148,1.0228
23.362,59,148,0.9143
23.367,57,148,0.8834
23.372,61,148,0.9453
23.378,67,148,1.0383
23.383,67,148,1.0383
23.388,68,148,1.0538
23.393,69,148,1.0693
23.398,73,148,1.1313
23.404,72,148,1.1158
23.409,67,148,1.0383
23.414,67,148,1.0383
23.419,64,148,0.9918
23.424,63,148,0.9763
23.429,63,148,0.9763
23.435,60,148,0.9298
23.44,53,148,0.8214
23.445,52,148,0.8059
23.45,55,148,0.8524
23.455,54,148,0.8369
23.461,55,148,0.8524
23.466,61,148,0.9453
23.471,68,148,1.0538
23.476,72,148,1.1158
23.481,76,148,1.1778
23.486,76,148,1.1778
23.492,81,148,1.2553
23.497,83,148,1.2863
23.502,79,148,1.2243
23.507,75,148,1.1623
23.512,69,148,1.0693
23.518,67,148,1.0383
23.523,64,148,0.9918
23.528,60,148,0.9298
23.533,59,148,0.9143
23.538,64,148,0.9918
23.543,62,148,0.9608
23.549,64,148,0.9918
23.554,64,148,0.9918
23.559,61,148,0.9453
23.564,66,148,1.0228
23.569,63,148,0.9763
23.574,60,148,0.9298
23.58,65,148,1.0073
23.585,72,148,1.1158
23.59,73,148,1.1313
23.595,78,148,1.2088
23.6,78,148,1.2088
23.606,81,148,1.2553
23.611,83,148,1.2863
23.616,82,148,1.2708
23.621,78,148,1.2088
23.626,78,148,1.2088
23.631,76,148,1.1778
23.637,75,148,1.1623
23.642,70,148,1.0848
23.647,66,148,1.0228
23.652,69,148,1.0693
23.657,70,148,1.0848
23.663,69,148,1.0693
23.668,71,148,1.1003
23.673,70,148,1.0848
23.678,69,148,1.0693
23.683,69,148,1.0693
23.688,71,148,1.1003
23.694,68,148,1.0538
23.699,70,148,1.0848
23.704,76,148,1.1778
23.709,76,148,1.1778
23.714,77,148,1.1933
23.72,78,148,1.2088
23.725,77,148,1.1933
23.73,76,148,1.1778
23.735,76,148,1.1778
23.74,71,148,1.1003
23.745,65,148,1.0073
23.751,68,148,1.0538
23.756,70,148,1.0848
23.761,74,148,1.1468
23.766,74,148,1.1468
23.771,73,148,1.1313
23.777,74,148,1.1468
23.782,75,148,1.1623
23.787,75,148,1.1623
23.792,77,148,1.1933
23.797,76,148,1.1778
23.802,73,148,1.1313
23.808,80,148,1.2398
23.813,83,148,1.2863
23.818,79,148,1.2243
23.823,80,148,1.2398
23.828,81,148,1.2553
23.833,83,148,1.2863
23.839,85,148,1.3173
23.844,86,148,1.3328
23.849,86,148,1.3328
23.854,80,148,1.2398
23.859,77,148,1.1933
23.865,72,148,1.1158
23.87,66,148,1.0228
23.875,65,148,1.0073
23.88,67,148,1.0383
23.885,64,148,0.9918
23.89,65,148,1.0073
23.896,67,143,1.0032
23.901,68,143,1.0182
23.906,74,143,1.1081
23.911,82,143,1.2279
23.916,88,143,1.3177
23.922,91,143,1.3626
23.927,90,143,1.3476
23.932,93,143,1.3926
23.937,93,143,1.3926
23.942,85,143,1.2728
23.947,78,143,1.168
23.953,76,143,1.138
23.958,72,143,1.0781
23.963,70,143,1.0482
23.968,69,143,1.0332
23.973,69,143,1.0332
23.979,69,143,1.0332
23.984,67,143,1.0032
23.989,67,143,1.0032
23.994,67,143,1.0032
23.999,70,143,1.0482
24.004,72,143,1.0781
24.01,72,143,1.0781
24.015,76,143,1.138
24.02,81,143,1.2129
24.025,82,143,1.2279
24.03,84,143,1.2578
24.036,87,143,1.3027
24.041,88,143,1.3177
24.046,89,143,1.3327
24.051,92,143,1.3776
24.056,92,143,1.3776
24.061,91,143,1.3626
24.067,90,143,1.3476
24.072,87,143,1.3027
24.077,78,143,1.168
24.082,73,143,1.0931
24.087,71,143,1.0631
24.093,70,143,1.0482
24.098,76,143,1.138
24.103,77,143,1.153
24.108,78,143,1.168
24.113,79,143,1.1829
24.118,78,143,1.168
24.124,76,143,1.138
24.129,75,143,1.123
24.134,77,143,1.153
24.139,80,143,1.1979
24.144,80,143,1.1979
24.149,80,143,1.1979
24.155,83,143,1.2428
24.16,82,143,1.2279
24.165,84,143,1.2578
24.17,84,143,1.2578
24.175,86,143,1.2877
24.181,89,143,1.3327
24.186,84,143,1.2578
24.191,80,143,1.1979
24.196,76,143,1.138
24.201,81,143,1.2129
24.206,79,143,1.1829
24.212,78,143,1.168
24.217,78,143,1.168
24.222,77,143,1.153
24.227,79,143,1.1829
24.232,80,143,1.1979
24.238,77,143,1.153
24.243,73,143,1.0931
24.248,78,143,1.168
24.253,78,143,1.168
24.258,84,143,1.2578
24.263,86,143,1.2877
24.269,86,143,1.2877
24.274,85,143,1.2728
24.279,88,143,1.3177
24.284,87,143,1.3027
24.289,86,143,1.2877
24.295,84,143,1.2578
24.3,83,143,1.2428
24.305,79,143,1.1829
24.31,76,143,1.138
24.315,72,143,1.0781
24.32,71,143,1.0631
24.326,70,143,1.0482
24.331,69,143,1.0332
24.336,69,143,1.0332
24.341,71,143,1.0631
24.346,78,143,1.168
24.352,84,143,1.2578
24.357,86,143,1.2877
24.362,88,143,1.3177
24.367,89,143,1.3327
24.372,90,143,1.3476
24.377,88,143,1.3177
24.383,87,143,1.3027
24.388,85,143,1.2728
24.393,84,143,1.2578
24.398,80,143,1.1979
24.403,78,143,1.168
24.408,77,143,1.153
24.414,78,143,1.168
24.419,80,143,1.1979
24.424,76,143,1.138
24.429,78,143,1.168
24.434,76,143,1.138
24.44,77,143,1.153
24.445,75,143,1.123
24.45,76,143,1.138
24.455,75,143,1.123
24.46,75,143,1.123
24.465,84,143,1.2578
24.471,91,143,1.3626
24.476,91,143,1.3626
24.481,89,143,1.3327
24.486,91,143,1.3626
24.491,94,143,1.4075
24.497,95,143,1.4225
24.502,89,143,1.3327
24.507,85,143,1.2728
24.512,86,143,1.2877
24.517,83,143,1.2428
24.522,79,143,1.1829
24.528,77,143,1.153
24.533,80,143,1.1979
24.538,83,143,1.2428
24.543,81,143,1.2129
24.548,79,143,1.1829
24.554,84,143,1.2578
24.559,82,143,1.2279
24.564,81,143,1.2129
24.569,80,143,1.1979
24.574,76,143,1.138
24.579,79,143,1.1829
24.585,80,143,1.1979
24.59,79,143,1.1829
24.595,80,143,1.1979
24.6,86,143,1.2877
24.605,93,143,1.3926
24.611,88,143,1.3177
24.616,88,143,1.3177
24.621,83,143,1.2428
24.626,78,143,1.168
24.631,80,143,1.1979
24.636,78,143,1.168
24.642,79,143,1.1829
24.647,81,143,1.2129
24.652,83,143,1.2428
24.657,81,143,1.2129
24.662,81,143,1.2129
24.667,81,143,1.2129
24.673,80,143,1.1979
24.678,80,143,1.1979
24.683,80,143,1.1979
24.688,81,143,1.2129
24.693,84,143,1.2578
24.699,85,143,1.2728
24.704,86,143,1.2877
24.709,86,143,1.2877
24.714,87,143,1.3027
24.719,89,143,1.3327
24.724,91,143,1.3626
24.73,92,143,1.3776
24.735,90,143,1.3476
24.74,82,143,1.2279
24.745,80,143,1.1979
24.75,78,143,1.168
24.756,73,143,1.0931
24.761,71,143,1.0631
24.766,71,143,1.0631
24.771,73,143,1.0931
24.776,71,143,1.0631
24.781,76,143,1.138
24.787,79,143,1.1829
24.792,83,143,1.2428
24.797,86,143,1.2877
24.802,91,143,1.3626
24.807,92,143,1.3776
24.813,94,143,1.4075
24.818,102,143,1.5273
24.823,98,143,1.4674
24.828,90,143,1.3476
24.833,86,143,1.2877
24.838,81,143,1.2129
24.844,80,143,1.1979
24.849,77,143,1.153
24.854,74,143,1.1081
24.859,70,143,1.0482
24.864,73,143,1.0931
24.87,75,143,1.123
24.875,74,143,1.1081
24.88,74,143,1.1081
24.885,72,143,1.0781
24.89,80,143,1.1979
24.895,83,143,1.2428
24.901,85,143,1.2728
24.906,85,143,1.2728
24.911,88,143,1.3177
24.916,88,143,1.3177
24.921,92,143,1.3776
24.926,91,143,1.3626
24.932,90,142,1.3382
24.937,93,142,1.3828
24.942,95,142,1.4126
24.947,91,142,1.3531
24.952,87,142,1.2936
24.958,84,142,1.249
24.963,79,142,1.1747
24.968,80,142,1.1895
24.973,83,142,1.2341
24.978,82,142,1.2193
24.983,81,142,1.2044
24.989,81,142,1.2044
24.994,76,142,1.1301
24.999,71,142,1.0557
25.004,74,142,1.1003
25.009,76,142,1.1301
25.015,80,142,1.1895
25.02,81,142,1.2044
25.025,81,142,1.2044
25.03,90,142,1.3382
25.035,89,142,1.3234
25.04,87,142,1.2936
25.046,87,142,1.2936
25.051,88,142,1.3085
25.056,88,142,1.3085
25.061,83,142,1.2341
25.066,76,142,1.1301
25.072,75,142,1.1152
25.077,79,142,1.1747
25.082,79,142,1.1747
25.087,78,142,1.1598
25.092,80,142,1.1895
25.097,82,142,1.2193
25.103,81,142,1.2044
25.108,82,142,1.2193
25.113,82,142,1.2193
25.118,76,142,1.1301
25.123,83,142,1.2341
25.129,81,142,1.2044
25.134,83,142,1.2341
25.139,90,142,1.3382
25.144,89,142,1.3234
25.149,88,142,1.3085
25.154,93,142,1.3828
25.16,95,142,1.4126
25.165,91,142,1.3531
25.17,90,142,1.3382
25.175,80,142,1.1895
25.18,77,142,1.1449
25.185,73,142,1.0854
25.191,73,142,1.0854
25.196,73,142,1.0854
25.201,70,142,1.0408
25.206,72,142,1.0706
25.211,69,142,1.026
25.217,72,142,1.0706
25.222,79,142,1.1747
25.227,86,142,1.2787
25.232,89,142,1.3234
25.237,94,142,1.3977
25.242,99,142,1.472
25.248,96,142,1.4274
25.253,95,142,1.4126
25.258,91,142,1.3531
25.263,84,142,1.249
25.268,83,142,1.2341
25.274,81,142,1.2044
25.279,75,142,1.1152
25.284,72,142,1.0706
25.289,71,142,1.0557
25.294,69,142,1.026
25.299,69,142,1.026
25.305,71,142,1.0557
25.31,71,142,1.0557
25.315,75,142,1.1152
25.32,74,142,1.1003
25.325,74,142,1.1003
25.331,78,142,1.1598
25.336,83,142,1.2341
25.341,80,142,1.1895
25.346,84,142,1.249
25.351,87,142,1.2936
25.356,92,142,1.368
25.362,96,142,1.4274
25.367,94,142,1.3977
25.372,90,142,1.3382
25.377,93,142,1.3828
25.382,92,142,1.368
25.388,84,142,1.249
25.393,79,142,1.1747
25.398,78,142,1.1598
25.403,80,142,1.1895
25.408,81,142,1.2044
25.413,79,142,1.1747
25.419,74,142,1.1003
25.424,75,142,1.1152
25.429,73,142,1.0854
25.434,70,142,1.0408
25.439,69,142,1.026
25.444,75,142,1.1152
25.45,81,142,1.2044
25.455,79,142,1.1747
25.46,77,142,1.1449
25.465,78,142,1.1598
25.47,85,142,1.2639
25.476,84,142,1.249
25.481,84,142,1.249
25.486,82,142,1.2193
25.491,81,142,1.2044
25.496,78,142,1.1598
25.501,78,142,1.1598
25.507,78,142,1.1598
25.512,74,142,1.1003
25.517,74,142,1.1003
25.522,77,142,1.1449
25.527,75,142,1.1152
25.533,74,142,1.1003
25.538,75,142,1.1152
25.543,75,142,1.1152
25.548,70,142,1.0408
25.553,70,142,1.0408
25.558,70,142,1.0408
25.564,74,142,1.1003
25.569,83,142,1.2341
25.574,85,142,1.2639
25.579,84,142,1.249
25.584,92,142,1.368
25.59,91,142,1.3531
25.595,87,142,1.2936
25.6,83,142,1.2341
25.605,77,142,1.1449
25.61,72,142,1.0706
25.615,70,142,1.0408
25.621,72,142,1.0706
25.626,65,142,0.9665
25.631,64,142,0.9516
25.636,64,142,0.9516
25.641,61,142,0.907
25.647,61,142,0.907
25.652,67,142,0.9962
25.657,73,142,1.0854
25.662,73,142,1.0854
25.667,74,142,1.1003
25.672,81,142,1.2044
25.678,87,142,1.2936
25.683,87,142,1.2936
25.688,79,142,1.1747
25.693,77,142,1.1449
25.698,78,142,1.1598
25.704,77,142,1.1449
25.709,71,142,1.0557
25.714,65,142,0.9665
25.719,68,142,1.0111
25.724,71,142,1.0557
25.729,67,142,0.9962
25.735,66,142,0.9814
25.74,66,142,0.9814
25.745,68,142,1.0111
25.75,68,142,1.0111
25.755,68,142,1.0111
25.76,67,142,0.9962
25.766,63,142,0.9368
25.771,69,142,1.026
25.776,74,142,1.1003
25.781,75,142,1.1152
25.786,77,142,1.1449
25.792,80,142,1.1895
25.797,79,142,1.1747
25.802,81,142,1.2044
25.807,82,142,1.2193
25.812,78,142,1.1598
25.817,75,142,1.1152
25.823,74,142,1.1003
25.828,78,142,1.1598
25.833,75,142,1.1152
25.838,75,142,1.1152
25.843,70,142,1.0408
25.849,62,142,0.9219
25.854,58,142,0.8624
25.859,57,142,0.8475
25.864,58,142,0.8624
25.869,60,142,0.8921
25.874,60,142,0.8921
25.88,63,142,0.9368
25.885,69,142,1.026
25.89,69,142,1.026
25.895,71,142,1.0557
25.9,73,142,1.0854
25.906,74,142,1.1003
25.911,74,142,1.1003
25.916,71,142,1.0557
25.921,69,142,1.026
25.926,70,142,1.0408
25.931,72,142,1.0706
25.937,71,142,1.0557
25.942,69,142,1.026
25.947,71,142,1.0557
25.952,73,142,1.0854
25.957,71,142,1.0557
25.963,69,142,1.026
25.968,62,145,0.9414
25.973,57,145,0.8654
25.978,60,145,0.911
25.983,58,145,0.8806
25.988,63,145,0.9565
25.994,69,145,1.0476
25.999,72,145,1.0932
26.004,77,145,1.1691
26.009,74,145,1.1236
26.014,73,145,1.1084
26.019,69,145,1.0476
26.025,65,145,0.9869
26.03,62,145,0.9414
26.035,60,145,0.911
26.04,63,145,0.9565
26.045,61,145,0.9262
26.051,56,145,0.8503
26.056,55,145,0.8351
26.061,52,145,0.7895
26.066,55,145,0.8351
26.071,53,145,0.8047
26.076,52,145,0.7895
26.082,59,145,0.8958
26.087,68,145,1.0325
26.092,73,145,1.1084
26.097,72,145,1.0932
26.102,67,145,1.0173
26.108,68,145,1.0325
26.113,69,145,1.0476
26.118,68,145,1.0325
26.123,63,145,0.9565
26.128,60,145,0.911
26.133,58,145,0.8806
26.139,59,145,0.8958
26.144,55,145,0.8351
26.149,52,145,0.7895
26.154,54,145,0.8199
26.159,58,145,0.8806
26.165,54,145,0.8199
26.17,52,145,0.7895
26.175,54,145,0.8199
26.18,56,145,0.8503
26.185,54,145,0.8199
26.19,54,145,0.8199
26.196,58,145,0.8806
26.201,61,145,0.9262
26.206,64,145,0.9717
26.211,66,145,1.0021
26.216,67,145,1.0173
26.222,65,145,0.9869
26.227,66,145,1.0021
26.232,65,145,0.9869
26.237,61,145,0.9262
26.242,67,145,1.0173
26.247,69,145,1.0476
26.253,66,145,1.0021
26.258,60,145,0.911
26.263,51,145,0.7743
26.268,47,145,0.7136
26.273,45,145,0.6832
26.278,45,145,0.6832
26.284,45,145,0.6832
26.289,46,145,0.6984
26.294,49,145,0.744
26.299,53,145,0.8047
26.304,53,145,0.8047
26.31,53,145,0.8047
26.315,55,145,0.8351
26.32,61,145,0.9262
26.325,61,145,0.9262
26.33,60,145,0.911
26.335,62,145,0.9414
26.341,62,145,0.9414
26.346,58,145,0.8806
26.351,51,145,0.7743
26.356,50,145,0.7592
26.361,53,145,0.8047
26.367,54,145,0.8199
26.372,55,145,0.8351
26.377,55,145,0.8351
26.382,48,145,0.7288
26.387,46,145,0.6984
26.392,46,145,0.6984
26.398,48,145,0.7288
26.403,51,145,0.7743
26.408,55,145,0.8351
26.413,59,145,0.8958
26.418,62,145,0.9414
26.424,55,145,0.8351
26.429,53,145,0.8047
26.434,52,145,0.7895
26.439,46,145,0.6984
26.444,46,145,0.6984
26.449,46,145,0.6984
26.455,45,145,0.6832
26.46,42,145,0.6377
26.465,41,145,0.6225
26.47,42,145,0.6377
26.475,43,145,0.6529
26.481,43,145,0.6529
26.486,41,145,0.6225
26.491,46,145,0.6984
26.496,55,145,0.8351
26.501,59,145,0.8958
26.506,59,145,0.8958
26.512,60,145,0.911
26.517,57,145,0.8654
26.522,51,145,0.7743
26.527,50,145,0.7592
26.532,48,145,0.7288
26.537,46,145,0.6984
26.543,43,145,0.6529
26.548,42,145,0.6377
26.553,42,145,0.6377
26.558,39,145,0.5921
26.563,38,145,0.577
26.569,37,145,0.5618
26.574,37,145,0.5618
26.579,41,145,0.6225
26.584,40,145,0.6073
26.589,41,145,0.6225
26.594,44,145,0.6681
26.6,49,145,0.744
26.605,49,145,0.744
26.61,52,145,0.7895
26.615,54,145,0.8199
26.62,55,145,0.8351
26.626,58,145,0.8806
26.631,59,145,0.8958
26.636,57,145,0.8654
26.641,52,145,0.7895
26.646,53,145,0.8047
26.651,53,145,0.8047
26.657,49,145,0.744
26.662,42,145,0.6377
26.667,37,145,0.5618
26.672,31,145,0.4707
26.677,27,145,0.4099
26.683,25,145,0.3796
26.688,23,145,0.3492
26.693,24,145,0.3644
26.698,27,145,0.4099
26.703,33,145,0.501
26.708,35,145,0.5314
26.714,41,145,0.6225
26.719,45,145,0.6832
26.724,49,145,0.744
26.729,52,145,0.7895
26.734,53,145,0.8047
26.74,53,145,0.8047
26.745,51,145,0.7743
26.75,49,145,0.744
26.755,47,145,0.7136
26.76,43,145,0.6529
26.765,41,145,0.6225
26.771,42,145,0.6377
26.776,44,145,0.6681
26.781,43,145,0.6529
26.786,37,145,0.5618
26.791,33,145,0.501
26.796,30,145,0.4555
26.802,34,145,0.5162
26.807,34,145,0.5162
26.812,34,145,0.5162
26.817,36,145,0.5466
26.822,39,145,0.5921
26.828,41,145,0.6225
26.833,41,145,0.6225
26.838,40,145,0.6073
26.843,40,145,0.6073
26.848,40,145,0.6073
26.853,40,145,0.6073
26.859,39,145,0.5921
26.864,37,145,0.5618
26.869,37,145,0.5618
26.874,37,145,0.5618
26.879,35,145,0.5314
26.885,32,145,0.4859
26.89,29,145,0.4403
26.895,29,145,0.4403
26.9,32,145,0.4859
26.905,36,145,0.5466
26.91,36,145,0.5466
26.916,40,145,0.6073
26.921,42,145,0.6377
26.926,40,145,0.6073
26.931,36,145,0.5466
26.936,36,145,0.5466
26.942,35,145,0.5314
26.947,30,145,0.4555
26.952,31,145,0.4707
26.957,32,145,0.4859
26.962,32,145,0.4859
26.967,32,145,0.4859
26.973,32,145,0.4859
26.978,30,145,0.4555
26.983,31,145,0.4707
26.988,31,145,0.4707
26.993,33,145,0.501
26.999,33,145,0.501
27.004,35,145,0.5314
27.009,37,153,0.5928
27.014,38,153,0.6088
27.019,39,153,0.6248
27.024,46,153,0.737
27.03,48,153,0.769
27.035,46,153,0.737
27.04,44,153,0.7049
27.045,40,153,0.6408
27.05,39,153,0.6248
27.056,36,153,0.5768
27.061,28,153,0.4486
27.066,23,153,0.3685
27.071,19,153,0.3044
27.076,17,153,0.2724
27.081,17,153,0.2724
27.087,16,153,0.2563
27.092,16,153,0.2563
27.097,18,153,0.2884
27.102,19,153,0.3044
27.107,20,153,0.3204
27.112,22,153,0.3525
27.118,22,153,0.3525
27.123,27,153,0.4326
27.128,33,153,0.5287
27.133,35,153,0.5607
27.138,37,153,0.5928
27.144,37,153,0.5928
27.149,38,153,0.6088
27.154,38,153,0.6088
27.159,38,153,0.6088
27.164,37,153,0.5928
27.169,37,153,0.5928
27.175,38,153,0.6088
27.18,36,153,0.5768
27.185,29,153,0.4646
27.19,26,153,0.4165
27.195,25,153,0.4005
27.201,23,153,0.3685
27.206,24,153,0.3845
27.211,26,153,0.4165
27.216,27,153,0.4326
27.221,26,153,0.4165
27.226,25,153,0.4005
27.232,27,153,0.4326
27.237,27,153,0.4326
27.242,25,153,0.4005
27.247,22,153,0.3525
27.252,24,153,0.3845
27.258,25,153,0.4005
27.263,25,153,0.4005
27.268,22,153,0.3525
27.273,20,153,0.3204
27.278,21,153,0.3364
27.283,19,153,0.3044
27.289,19,153,0.3044
27.294,20,153,0.3204
27.299,22,153,0.3525
27.304,25,153,0.4005
27.309,25,153,0.4005
27.315,26,153,0.4165
27.32,26,153,0.4165
27.325,25,153,0.4005
27.33,24,153,0.3845
27.335,25,153,0.4005
27.34,24,153,0.3845
27.346,23,153,0.3685
27.351,21,153,0.3364
27.356,21,153,0.3364
27.361,24,153,0.3845
27.366,25,153,0.4005
27.371,24,153,0.3845
27.377,23,153,0.3685
27.382,24,153,0.3845
27.387,24,153,0.3845
27.392,24,153,0.3845
27.397,22,153,0.3525
27.403,24,153,0.3845
27.408,25,153,0.4005
27.413,25,153,0.4005
27.418,29,153,0.4646
27.423,36,153,0.5768
27.428,37,153,0.5928
27.434,34,153,0.5447
27.439,31,153,0.4966
27.444,29,153,0.4646
27.449,27,153,0.4326
27.454,21,153,0.3364
27.46,15,153,0.2403
27.465,11,153,0.1762
27.47,11,153,0.1762
27.475,10,153,0.1602
27.48,8,153,0.1282
27.485,7,153,0.1121
27.491,6,153,0.0961
27.496,7,153,0.1121
27.501,9,153,0.1442
27.506,10,153,0.1602
27.511,12,153,0.1923
27.517,13,153,0.2083
27.522,15,153,0.2403
27.527,18,153,0.2884
27.532,21,153,0.3364
27.537,22,153,0.3525
27.542,26,153,0.4165
27.548,28,153,0.4486
27.553,26,153,0.4165
27.558,27,153,0.4326
27.563,27,153,0.4326
27.568,28,153,0.4486
27.574,28,153,0.4486
27.579,28,153,0.4486
27.584,26,153,0.4165
27.589,23,153,0.3685
27.594,20,153,0.3204
27.599,19,153,0.3044
27.605,20,153,0.3204
27.61,22,153,0.3525
27.615,22,153,0.3525
27.62,20,153,0.3204
27.625,20,153,0.3204
27.63,21,153,0.3364
27.636,18,153,0.2884
27.641,17,153,0.2724
27.646,15,153,0.2403
27.651,14,153,0.2243
27.656,11,153,0.1762
27.662,10,153,0.1602
27.667,11,153,0.1762
27.672,13,153,0.2083
27.677,12,153,0.1923
27.682,11,153,0.1762
27.687,10,153,0.1602
27.693,13,153,0.2083
27.698,16,153,0.2563
27.703,17,153,0.2724
27.708,20,153,0.3204
27.713,23,153,0.3685
27.719,24,153,0.3845
27.724,23,153,0.3685
27.729,18,153,0.2884
27.734,19,153,0.3044
27.739,20,153,0.3204
27.744,17,153,0.2724
27.75,17,153,0.2724
27.755,17,153,0.2724
27.76,16,153,0.2563
27.765,17,153,0.2724
27.77,18,153,0.2884
27.776,16,153,0.2563
27.781,16,153,0.2563
27.786,16,153,0.2563
27.791,17,153,0.2724
27.796,17,153,0.2724
27.801,18,153,0.2884
27.807,19,153,0.3044
27.812,19,153,0.3044
27.817,21,153,0.3364
27.822,27,153,0.4326
27.827,26,153,0.4165
27.833,24,153,0.3845
27.838,20,153,0.3204
27.843,18,153,0.2884
27.848,16,153,0.2563
27.853,13,153,0.2083
27.858,11,153,0.1762
27.864,9,153,0.1442
27.869,9,153,0.1442
27.874,9,153,0.1442
27.879,9,153,0.1442
27.884,6,153,0.0961
27.889,5,153,0.0801
27.895,7,153,0.1121
27.9,7,153,0.1121
27.905,8,153,0.1282
27.91,11,153,0.1762
27.915,10,153,0.1602
27.921,12,153,0.1923
27.926,14,153,0.2243
27.931,15,153,0.2403
27.936,14,153,0.2243
27.941,17,153,0.2724
27.946,20,153,0.3204
27.952,21,153,0.3364
27.957,22,153,0.3525
27.962,22,153,0.3525
27.967,23,153,0.3685
27.972,22,153,0.3525
27.978,23,153,0.3685
27.983,22,153,0.3525
27.988,18,153,0.2884
27.993,16,153,0.2563
27.998,17,153,0.2724
28.003,17,153,0.2724
28.009,17,153,0.2724
28.014,15,153,0.2403
28.019,15,153,0.2403
28.024,14,153,0.2243
28.029,12,153,0.1923
28.035,11,153,0.1762
28.04,8,153,0.1282
28.045,6,156,0.098
28.05,7,156,0.1143
28.055,5,156,0.0817
28.06,5,156,0.0817
28.066,6,156,0.098
