Time/s,torque,speed,power
5.423,30,157,0.4932
5.428,33,157,0.5425
5.433,33,157,0.5425
5.438,30,157,0.4932
5.443,28,157,0.4603
5.448,28,157,0.4603
5.453,29,157,0.4768
5.458,30,157,0.4932
5.463,30,157,0.4932
5.468,30,157,0.4932
5.473,28,157,0.4603
5.478,27,157,0.4439
5.483,28,157,0.4603
5.488,27,157,0.4439
5.493,25,157,0.411
5.498,24,157,0.3946
5.503,22,157,0.3617
5.508,20,157,0.3288
5.513,21,157,0.3452
5.518,19,157,0.3124
5.523,18,157,0.2959
5.528,19,157,0.3124
5.533,22,157,0.3617
5.538,21,157,0.3452
5.543,21,157,0.3452
5.548,22,157,0.3617
5.553,21,157,0.3452
5.558,22,157,0.3617
5.562,23,157,0.3781
5.567,24,157,0.3946
5.572,26,157,0.4274
5.577,27,157,0.4439
5.582,29,157,0.4768
5.587,31,157,0.5096
5.592,30,157,0.4932
5.597,27,157,0.4439
5.602,23,157,0.3781
5.607,22,157,0.3617
5.612,21,157,0.3452
5.617,21,157,0.3452
5.622,21,157,0.3452
5.627,22,157,0.3617
5.632,23,157,0.3781
5.637,25,157,0.411
5.642,24,157,0.3946
5.647,25,157,0.411
5.652,26,157,0.4274
5.657,29,157,0.4768
5.662,35,157,0.5754
5.667,39,157,0.6412
5.672,40,157,0.6576
5.677,38,157,0.6247
5.682,35,157,0.5754
5.687,26,157,0.4274
5.692,22,157,0.3617
5.697,18,157,0.2959
5.702,14,157,0.2302
5.707,12,157,0.1973
5.712,10,157,0.1644
5.717,12,170,0.2136
5.722,11,170,0.1958
5.727,9,170,0.1602
5.732,10,170,0.178
5.737,12,170,0.2136
5.742,16,170,0.2848
5.747,19,170,0.3382
5.752,19,170,0.3382
5.757,20,170,0.356
5.762,19,170,0.3382
5.767,19,170,0.3382
5.772,23,170,0.4094
5.777,24,170,0.4272
5.782,24,170,0.4272
5.787,27,170,0.4806
5.792,28,170,0.4984
5.797,32,170,0.5696
5.802,34,170,0.6052
5.807,33,170,0.5874
5.812,31,170,0.5518
5.817,30,170,0.534
5.822,32,170,0.5696
5.827,33,170,0.5874
5.832,29,170,0.5162
5.837,26,170,0.4628
5.842,21,170,0.3738
5.847,17,170,0.3026
5.852,15,170,0.267
5.857,13,170,0.2314
5.862,12,170,0.2136
5.867,10,170,0.178
5.872,11,170,0.1958
5.877,12,170,0.2136
5.882,13,170,0.2314
5.887,13,170,0.2314
5.892,13,170,0.2314
5.897,15,170,0.267
5.902,19,170,0.3382
5.907,23,170,0.4094
5.912,22,170,0.3916
5.917,25,170,0.445
5.922,24,170,0.4272
5.927,22,170,0.3916
5.932,22,170,0.3916
5.937,26,170,0.4628
5.942,26,170,0.4628
5.947,24,170,0.4272
5.952,21,170,0.3738
5.957,20,170,0.356
5.962,19,170,0.3382
5.967,20,170,0.356
5.972,22,170,0.3916
5.977,23,170,0.4094
5.982,22,170,0.3916
5.987,21,170,0.3738
5.992,23,170,0.4094
5.997,25,170,0.445
6.002,33,170,0.5874
6.007,35,170,0.623
6.011,34,170,0.6052
6.016,34,170,0.6052
6.021,25,170,0.445
6.026,20,170,0.356
6.031,18,170,0.3204
6.036,14,170,0.2492
6.041,12,170,0.2136
6.046,10,170,0.178
6.051,9,170,0.1602
6.056,11,170,0.1958
6.061,9,170,0.1602
6.066,7,170,0.1246
6.071,8,170,0.1424
6.076,11,170,0.1958
6.081,14,170,0.2492
6.086,15,170,0.267
6.091,16,170,0.2848
6.096,17,170,0.3026
6.101,16,170,0.2848
6.106,17,170,0.3026
6.111,23,170,0.4094
6.116,23,170,0.4094
6.121,22,170,0.3916
6.126,24,170,0.4272
6.131,24,170,0.4272
6.136,26,170,0.4628
6.141,26,170,0.4628
6.146,27,170,0.4806
6.151,27,170,0.4806
6.156,29,170,0.5162
6.161,29,170,0.5162
6.166,30,170,0.534
6.171,27,170,0.4806
6.176,23,170,0.4094
6.181,18,170,0.3204
6.186,15,170,0.267
6.191,15,170,0.267
6.196,13,170,0.2314
6.201,11,170,0.1958
6.206,13,170,0.2314
6.211,13,170,0.2314
6.216,12,170,0.2136
6.221,11,170,0.1958
6.226,11,170,0.1958
6.231,13,170,0.2314
6.236,14,170,0.2492
6.241,14,170,0.2492
6.246,17,170,0.3026
6.251,18,170,0.3204
6.256,20,170,0.356
6.261,20,170,0.356
6.266,20,170,0.356
6.271,20,170,0.356
6.276,21,170,0.3738
6.281,19,170,0.3382
6.286,18,170,0.3204
6.291,18,170,0.3204
6.296,18,170,0.3204
6.301,20,170,0.356
6.306,20,170,0.356
6.311,23,170,0.4094
6.316,23,170,0.4094
6.321,22,170,0.3916
6.326,21,170,0.3738
6.331,23,170,0.4094
6.336,29,170,0.5162
6.341,31,170,0.5518
6.346,31,170,0.5518
6.351,27,170,0.4806
6.356,20,170,0.356
6.361,18,170,0.3204
6.366,12,170,0.2136
6.371,11,170,0.1958
6.376,10,170,0.178
6.381,9,170,0.1602
6.386,9,170,0.1602
6.391,9,170,0.1602
6.396,5,170,0.089
6.401,5,170,0.089
6.406,8,170,0.1424
6.411,9,170,0.1602
6.416,12,170,0.2136
6.421,15,170,0.267
6.426,16,170,0.2848
6.431,16,170,0.2848
6.436,14,170,0.2492
6.441,17,170,0.3026
6.446,20,170,0.356
6.451,20,170,0.356
6.455,23,170,0.4094
6.46,24,170,0.4272
6.465,25,170,0.445
6.47,24,170,0.4272
6.475,23,170,0.4094
6.48,23,170,0.4094
6.485,24,170,0.4272
6.49,25,170,0.445
6.495,26,170,0.4628
6.5,24,170,0.4272
6.505,21,170,0.3738
6.51,18,170,0.3204
6.515,15,170,0.267
6.52,14,170,0.2492
6.525,14,170,0.2492
6.53,12,170,0.2136
6.535,13,170,0.2314
6.54,15,170,0.267
6.545,15,170,0.267
6.55,14,170,0.2492
6.555,14,170,0.2492
6.56,15,170,0.267
6.565,16,170,0.2848
6.57,13,170,0.2314
6.575,17,170,0.3026
6.58,19,170,0.3382
6.585,19,170,0.3382
6.59,19,170,0.3382
6.595,20,170,0.356
6.6,19,170,0.3382
6.605,18,170,0.3204
6.61,17,170,0.3026
6.615,15,170,0.267
6.62,15,170,0.267
6.625,16,170,0.2848
6.63,18,170,0.3204
6.635,18,170,0.3204
6.64,19,170,0.3382
6.645,18,170,0.3204
6.65,17,170,0.3026
6.655,20,170,0.356
6.66,23,170,0.4094
6.665,21,170,0.3738
6.67,17,170,0.3026
6.675,20,170,0.356
6.68,19,170,0.3382
6.685,17,170,0.3026
6.69,17,170,0.3026
6.695,13,170,0.2314
6.7,13,170,0.2314
6.705,11,170,0.1958
6.71,11,170,0.1958
6.715,12,180,0.2262
6.72,9,180,0.1696
6.725,8,180,0.1508
6.73,11,180,0.2073
6.735,12,180,0.2262
6.74,14,180,0.2639
6.745,15,180,0.2827
6.75,15,180,0.2827
6.755,16,180,0.3016
6.76,13,180,0.245
6.765,12,180,0.2262
6.77,15,180,0.2827
6.775,16,180,0.3016
6.78,17,180,0.3204
6.785,17,180,0.3204
6.79,18,180,0.3393
6.795,20,180,0.377
6.8,21,180,0.3958
6.805,20,180,0.377
6.81,20,180,0.377
6.815,21,180,0.3958
6.82,22,180,0.4147
6.825,22,180,0.4147
6.83,21,180,0.3958
6.835,20,180,0.377
6.84,15,180,0.2827
6.845,13,180,0.245
6.85,12,180,0.2262
6.855,11,180,0.2073
6.86,10,180,0.1885
6.865,11,180,0.2073
6.87,13,180,0.245
6.875,12,180,0.2262
6.88,11,180,0.2073
6.885,11,180,0.2073
6.89,14,180,0.2639
6.895,12,180,0.2262
6.899,10,180,0.1885
6.904,12,180,0.2262
6.909,13,180,0.245
6.914,15,180,0.2827
6.919,17,180,0.3204
6.924,17,180,0.3204
6.929,17,180,0.3204
6.934,16,180,0.3016
6.939,15,180,0.2827
6.944,15,180,0.2827
6.949,17,180,0.3204
6.954,17,180,0.3204
6.959,18,180,0.3393
6.964,18,180,0.3393
6.969,16,180,0.3016
6.974,14,180,0.2639
6.979,16,180,0.3016
6.984,22,180,0.4147
6.989,20,180,0.377
6.994,19,180,0.3581
6.999,18,180,0.3393
7.004,16,180,0.3016
7.009,15,180,0.2827
7.014,12,180,0.2262
7.019,11,180,0.2073
7.024,9,180,0.1696
7.029,8,180,0.1508
7.034,8,180,0.1508
7.039,7,180,0.1319
7.044,5,180,0.0942
7.049,4,180,0.0754
7.054,7,180,0.1319
7.059,7,180,0.1319
7.064,8,180,0.1508
7.069,9,180,0.1696
7.074,9,180,0.1696
7.079,8,180,0.1508
7.084,7,180,0.1319
7.089,7,180,0.1319
7.094,9,180,0.1696
7.099,10,180,0.1885
7.104,13,180,0.245
7.109,14,180,0.2639
7.114,16,180,0.3016
7.119,17,180,0.3204
7.124,16,180,0.3016
7.129,17,180,0.3204
7.134,18,180,0.3393
7.139,21,180,0.3958
7.144,22,180,0.4147
7.149,22,180,0.4147
7.154,19,180,0.3581
7.159,17,180,0.3204
7.164,13,180,0.245
7.169,10,180,0.1885
7.174,7,180,0.1319
7.179,6,180,0.1131
7.184,7,180,0.1319
7.189,7,180,0.1319
7.194,7,180,0.1319
7.199,6,180,0.1131
7.204,6,180,0.1131
7.209,6,180,0.1131
7.214,3,180,0.0565
7.219,3,180,0.0565
7.224,3,180,0.0565
7.229,3,180,0.0565
7.234,6,180,0.1131
7.239,7,180,0.1319
7.244,9,180,0.1696
7.249,11,180,0.2073
7.254,13,180,0.245
7.259,13,180,0.245
7.264,14,180,0.2639
7.269,14,180,0.2639
7.274,16,180,0.3016
7.279,17,180,0.3204
7.284,18,180,0.3393
7.289,14,180,0.2639
7.294,13,180,0.245
7.299,14,180,0.2639
7.304,17,180,0.3204
7.309,20,180,0.377
7.314,17,180,0.3204
7.319,15,180,0.2827
7.324,13,180,0.245
7.329,11,180,0.2073
7.334,9,180,0.1696
7.339,6,180,0.1131
7.343,5,180,0.0942
7.348,2,180,0.0377
7.353,3,180,0.0565
7.358,4,180,0.0754
7.363,1,180,0.0188
7.368,2,180,0.0377
7.373,2,180,0.0377
7.378,2,180,0.0377
7.383,2,180,0.0377
7.388,2,180,0.0377
7.393,2,180,0.0377
7.398,1,180,0.0188
7.403,1,180,0.0188
7.408,1,180,0.0188
7.413,2,180,0.0377
7.418,1,180,0.0188
7.423,2,180,0.0377
7.428,2,180,0.0377
7.433,1,180,0.0188
7.438,2,180,0.0377
7.443,2,180,0.0377
7.448,3,180,0.0565
7.453,5,180,0.0942
7.458,9,180,0.1696
7.463,11,180,0.2073
7.468,16,180,0.3016
7.473,17,180,0.3204
7.478,18,180,0.3393
7.483,16,180,0.3016
7.488,16,180,0.3016
7.493,16,180,0.3016
7.498,16,180,0.3016
7.503,13,180,0.245
7.508,14,180,0.2639
7.513,13,180,0.245
7.518,10,180,0.1885
7.523,9,180,0.1696
7.528,9,180,0.1696
7.533,4,180,0.0754
7.538,2,180,0.0377
7.543,2,180,0.0377
7.548,1,180,0.0188
7.553,3,180,0.0565
7.558,3,180,0.0565
7.563,2,180,0.0377
7.568,4,180,0.0754
7.573,5,180,0.0942
7.578,4,180,0.0754
7.583,3,180,0.0565
7.588,4,180,0.0754
7.593,3,180,0.0565
7.598,4,180,0.0754
7.603,5,180,0.0942
7.608,5,180,0.0942
7.613,6,180,0.1131
7.618,7,180,0.1319
7.623,13,180,0.245
7.628,14,180,0.2639
7.633,14,180,0.2639
7.638,14,180,0.2639
7.643,14,180,0.2639
7.648,14,180,0.2639
7.653,10,180,0.1885
7.658,6,180,0.1131
7.663,5,180,0.0942
7.668,4,180,0.0754
7.673,5,180,0.0942
7.678,6,180,0.1131
7.683,3,180,0.0565
7.688,2,180,0.0377
7.693,2,180,0.0377
7.698,2,180,0.0377
7.703,2,180,0.0377
7.708,2,180,0.0377
7.713,2,187,0.0392
7.718,0,187,0
7.723,0,187,0
7.728,2,187,0.0392
7.733,1,187,0.0196
7.738,1,187,0.0196
7.743,1,187,0.0196
7.748,1,187,0.0196
7.753,0,187,0
7.758,1,187,0.0196
7.763,1,187,0.0196
7.768,1,187,0.0196
7.773,0,187,0
7.778,1,187,0.0196
7.783,0,187,0
7.788,1,187,0.0196
7.792,0,187,0
7.797,1,187,0.0196
7.802,0,187,0
7.807,1,187,0.0196
7.812,1,187,0.0196
7.817,1,187,0.0196
7.822,2,187,0.0392
7.827,3,187,0.0587
7.832,3,187,0.0587
7.837,4,187,0.0783
7.842,7,187,0.1371
7.847,10,187,0.1958
7.852,10,187,0.1958
7.857,11,187,0.2154
7.862,12,187,0.235
7.867,12,187,0.235
7.872,14,187,0.2741
7.877,15,187,0.2937
7.882,13,187,0.2546
7.887,10,187,0.1958
7.892,12,187,0.235
7.897,11,187,0.2154
7.902,8,187,0.1566
7.907,7,187,0.1371
7.912,5,187,0.0979
7.917,5,187,0.0979
7.922,5,187,0.0979
7.927,3,187,0.0587
7.932,2,187,0.0392
7.937,5,187,0.0979
7.942,5,187,0.0979
7.947,3,187,0.0587
7.952,5,187,0.0979
7.957,3,187,0.0587
7.962,3,187,0.0587
7.967,4,187,0.0783
7.972,1,187,0.0196
7.977,1,187,0.0196
7.982,2,187,0.0392
7.987,1,187,0.0196
7.992,1,187,0.0196
7.997,1,187,0.0196
8.002,1,187,0.0196
8.007,1,187,0.0196
8.012,2,187,0.0392
8.017,2,187,0.0392
8.022,1,187,0.0196
8.027,1,187,0.0196
8.032,1,187,0.0196
8.037,1,187,0.0196
8.042,0,187,0
8.047,1,187,0.0196
8.052,1,187,0.0196
8.057,0,187,0
8.062,1,187,0.0196
8.067,1,187,0.0196
8.072,0,187,0
8.077,1,187,0.0196
8.082,1,187,0.0196
8.087,1,187,0.0196
8.092,0,187,0
8.097,2,187,0.0392
8.102,0,187,0
8.107,1,187,0.0196
8.112,0,187,0
8.117,0,187,0
8.122,0,187,0
8.127,0,187,0
8.132,0,187,0
8.137,0,187,0
8.142,1,187,0.0196
8.147,0,187,0
8.152,1,187,0.0196
8.157,0,187,0
8.162,2,187,0.0392
8.167,2,187,0.0392
8.172,1,187,0.0196
8.177,2,187,0.0392
8.182,2,187,0.0392
8.187,2,187,0.0392
8.192,5,187,0.0979
8.197,7,187,0.1371
8.202,8,187,0.1566
8.207,11,187,0.2154
8.212,14,187,0.2741
8.217,16,187,0.3133
8.222,13,187,0.2546
8.227,12,187,0.235
8.232,12,187,0.235
8.236,11,187,0.2154
8.241,9,187,0.1762
8.246,10,187,0.1958
8.251,7,187,0.1371
8.256,6,187,0.1175
8.261,9,187,0.1762
8.266,7,187,0.1371
8.271,7,187,0.1371
8.276,6,187,0.1175
8.281,5,187,0.0979
8.286,4,187,0.0783
8.291,0,187,0
8.296,1,187,0.0196
8.301,2,187,0.0392
8.306,1,187,0.0196
8.311,1,187,0.0196
8.316,2,187,0.0392
8.321,1,187,0.0196
8.326,1,187,0.0196
8.331,1,187,0.0196
8.336,2,187,0.0392
8.341,1,187,0.0196
8.346,1,187,0.0196
8.351,1,187,0.0196
8.356,1,187,0.0196
8.361,0,187,0
8.366,1,187,0.0196
8.371,1,187,0.0196
8.376,0,187,0
8.381,0,187,0
8.386,1,187,0.0196
8.391,0,187,0
8.396,1,187,0.0196
8.401,0,187,0
8.406,1,187,0.0196
8.411,0,187,0
8.416,1,187,0.0196
8.421,0,187,0
8.426,0,187,0
8.431,0,187,0
8.436,0,187,0
8.441,0,187,0
8.446,0,187,0
8.451,0,187,0
8.456,0,187,0
8.461,0,187,0
8.466,0,187,0
8.471,0,187,0
8.476,0,187,0
8.481,0,187,0
8.486,0,187,0
8.491,0,187,0
8.496,0,187,0
8.501,0,187,0
8.506,0,187,0
8.511,0,187,0
8.516,0,187,0
8.521,0,187,0
8.526,0,187,0
8.531,1,187,0.0196
8.536,1,187,0.0196
8.541,0,187,0
8.546,0,187,0
8.551,0,187,0
8.556,1,187,0.0196
8.561,3,187,0.0587
8.566,3,187,0.0587
8.571,2,187,0.0392
8.576,5,187,0.0979
8.581,10,187,0.1958
8.586,15,187,0.2937
8.591,22,187,0.4308
8.596,19,187,0.372
8.601,19,187,0.372
8.606,18,187,0.3525
8.611,15,187,0.2937
8.616,10,187,0.1958
8.621,8,187,0.1566
8.626,7,187,0.1371
8.631,7,187,0.1371
8.636,7,187,0.1371
8.641,4,187,0.0783
8.646,3,187,0.0587
8.651,2,187,0.0392
8.656,2,187,0.0392
8.661,1,187,0.0196
8.666,2,187,0.0392
8.671,1,187,0.0196
8.676,1,187,0.0196
8.68,1,187,0.0196
8.685,1,187,0.0196
8.69,1,187,0.0196
8.695,1,187,0.0196
8.7,0,187,0
8.705,1,187,0.0196
8.71,0,187,0
8.715,1,187,0.0196
8.72,0,187,0
8.725,1,187,0.0196
8.73,0,187,0
8.735,1,187,0.0196
8.74,1,187,0.0196
8.745,0,187,0
8.75,0,187,0
8.755,0,187,0
8.76,0,187,0
8.765,0,187,0
8.77,0,187,0
8.775,0,187,0
8.78,0,187,0
8.785,0,187,0
8.79,1,187,0.0196
8.795,0,187,0
8.8,0,187,0
8.805,1,187,0.0196
8.81,0,187,0
8.815,0,187,0
8.82,0,187,0
8.825,1,187,0.0196
8.83,0,187,0
8.835,0,187,0
8.84,0,187,0
8.845,0,187,0
8.85,2,187,0.0392
8.855,0,187,0
8.86,0,187,0
8.865,0,187,0
8.87,1,187,0.0196
8.875,1,187,0.0196
8.88,2,187,0.0392
8.885,2,187,0.0392
8.89,4,187,0.0783
8.895,3,187,0.0587
8.9,7,187,0.1371
8.905,11,187,0.2154
8.91,16,187,0.3133
8.915,22,187,0.4308
8.92,18,187,0.3525
8.925,18,187,0.3525
8.93,15,187,0.2937
8.935,10,187,0.1958
8.94,10,187,0.1958
8.945,8,187,0.1566
8.95,7,187,0.1371
8.955,7,187,0.1371
8.96,5,187,0.0979
8.965,3,187,0.0587
8.97,2,187,0.0392
8.975,1,187,0.0196
8.98,2,187,0.0392
8.985,1,187,0.0196
8.99,1,187,0.0196
8.995,2,187,0.0392
9,1,187,0.0196
9.005,0,187,0
9.01,2,187,0.0392
9.015,1,187,0.0196
9.02,1,187,0.0196
9.025,1,187,0.0196
9.03,1,187,0.0196
9.035,1,187,0.0196
9.04,1,187,0.0196
9.045,1,187,0.0196
9.05,1,187,0.0196
9.055,0,187,0
9.06,1,187,0.0196
9.065,0,187,0
9.07,1,187,0.0196
9.075,0,187,0
9.08,0,187,0
9.085,0,187,0
9.09,0,187,0
9.095,0,187,0
9.1,0,187,0
9.105,0,187,0
9.11,0,187,0
9.115,0,187,0
9.12,0,187,0
9.124,1,187,0.0196
9.129,0,187,0
9.134,0,187,0
9.139,0,187,0
9.144,0,187,0
9.149,0,187,0
9.154,0,187,0
9.159,1,187,0.0196
9.164,0,187,0
9.169,0,187,0
9.174,2,187,0.0392
9.179,3,187,0.0587
9.184,2,187,0.0392
9.189,5,187,0.0979
9.194,6,187,0.1175
9.199,8,187,0.1566
9.204,12,187,0.235
9.209,13,187,0.2546
9.214,12,187,0.235
9.219,12,187,0.235
9.224,14,187,0.2741
9.229,22,187,0.4308
9.234,18,187,0.3525
9.239,16,187,0.3133
9.244,16,187,0.3133
9.249,14,187,0.2741
9.254,8,187,0.1566
9.259,4,187,0.0783
9.264,3,187,0.0587
9.269,1,187,0.0196
9.274,1,187,0.0196
9.279,3,187,0.0587
9.284,1,187,0.0196
9.289,1,187,0.0196
9.294,1,187,0.0196
9.299,1,187,0.0196
9.304,1,187,0.0196
9.309,1,187,0.0196
9.314,1,187,0.0196
9.319,1,187,0.0196
9.324,1,187,0.0196
9.329,1,187,0.0196
9.334,1,187,0.0196
9.339,1,187,0.0196
9.344,1,187,0.0196
9.349,1,187,0.0196
9.354,0,187,0
9.359,1,187,0.0196
9.364,1,187,0.0196
9.369,1,187,0.0196
9.374,0,187,0
9.379,0,187,0
9.384,1,187,0.0196
9.389,0,187,0
9.394,0,187,0
9.399,0,187,0
9.404,0,187,0
9.409,1,187,0.0196
9.414,0,187,0
9.419,0,187,0
9.424,0,187,0
9.429,0,187,0
9.434,1,187,0.0196
9.439,0,187,0
9.444,0,187,0
9.449,1,187,0.0196
9.454,0,187,0
9.459,0,187,0
9.464,1,187,0.0196
9.469,1,187,0.0196
9.474,0,187,0
9.479,2,187,0.0392
9.484,2,187,0.0392
9.489,0,187,0
9.494,5,187,0.0979
9.499,8,187,0.1566
9.504,12,187,0.235
9.509,14,187,0.2741
9.514,17,187,0.3329
9.519,19,187,0.372
9.524,20,187,0.3916
9.529,19,187,0.372
9.534,20,187,0.3916
9.539,17,187,0.3329
9.544,14,187,0.2741
9.549,17,187,0.3329
9.554,21,187,0.4112
9.559,15,187,0.2937
9.564,10,187,0.1958
9.568,8,187,0.1566
9.573,5,187,0.0979
9.578,2,187,0.0392
9.583,2,187,0.0392
9.588,2,187,0.0392
9.593,1,187,0.0196
9.598,1,187,0.0196
9.603,2,187,0.0392
9.608,1,187,0.0196
9.613,1,187,0.0196
9.618,1,187,0.0196
9.623,2,187,0.0392
9.628,1,187,0.0196
9.633,0,187,0
9.638,1,187,0.0196
9.643,1,187,0.0196
9.648,0,187,0
9.653,1,187,0.0196
9.658,1,187,0.0196
9.663,0,187,0
9.668,0,187,0
9.673,1,187,0.0196
9.678,1,187,0.0196
9.683,0,187,0
9.688,1,187,0.0196
9.693,1,187,0.0196
9.698,0,187,0
9.703,0,187,0
9.708,0,186,0
9.713,0,186,0
9.718,0,186,0
9.723,0,186,0
9.728,0,186,0
9.733,0,186,0
9.738,0,186,0
9.743,0,186,0
9.748,0,186,0
9.753,0,186,0
9.758,0,186,0
9.763,0,186,0
9.768,1,186,0.0195
9.773,1,186,0.0195
9.778,0,186,0
9.783,0,186,0
9.788,1,186,0.0195
9.793,1,186,0.0195
9.798,2,186,0.039
9.803,5,186,0.0974
9.808,9,186,0.1753
9.813,12,186,0.2337
9.818,17,186,0.3311
9.823,21,186,0.409
9.828,19,186,0.3701
9.833,19,186,0.3701
9.838,18,186,0.3506
9.843,19,186,0.3701
9.848,20,186,0.3895
9.853,19,186,0.3701
9.858,18,186,0.3506
9.863,13,186,0.2532
9.868,10,186,0.1948
9.873,14,186,0.2727
9.878,18,186,0.3506
9.883,13,186,0.2532
9.888,9,186,0.1753
9.893,7,186,0.1363
9.898,4,186,0.0779
9.903,2,186,0.039
9.908,2,186,0.039
9.913,2,186,0.039
9.918,1,186,0.0195
9.923,2,186,0.039
9.928,1,186,0.0195
9.933,1,186,0.0195
9.938,1,186,0.0195
9.943,1,186,0.0195
9.948,2,186,0.039
9.953,1,186,0.0195
9.958,0,186,0
9.963,1,186,0.0195
9.968,1,186,0.0195
9.973,1,186,0.0195
9.978,1,186,0.0195
9.983,1,186,0.0195
9.988,1,186,0.0195
9.993,1,186,0.0195
9.998,1,186,0.0195
10.003,1,186,0.0195
10.008,1,186,0.0195
10.013,0,186,0
10.017,1,186,0.0195
10.022,0,186,0
10.027,1,186,0.0195
10.032,0,186,0
10.037,1,186,0.0195
10.042,0,186,0
10.047,0,186,0
10.052,0,186,0
10.057,0,186,0
10.062,0,186,0
10.067,0,186,0
10.072,1,186,0.0195
10.077,1,186,0.0195
10.082,1,186,0.0195
10.087,1,186,0.0195
10.092,3,186,0.0584
10.097,5,186,0.0974
10.102,4,186,0.0779
10.107,7,186,0.1363
10.112,14,186,0.2727
10.117,18,186,0.3506
10.122,22,186,0.4285
10.127,21,186,0.409
10.132,21,186,0.409
10.137,18,186,0.3506
10.142,17,186,0.3311
10.147,17,186,0.3311
10.152,13,186,0.2532
10.157,10,186,0.1948
10.162,10,186,0.1948
10.167,8,186,0.1558
10.172,6,186,0.1169
10.177,6,186,0.1169
10.182,3,186,0.0584
10.187,3,186,0.0584
10.192,5,186,0.0974
10.197,4,186,0.0779
10.202,4,186,0.0779
10.207,6,186,0.1169
10.212,4,186,0.0779
10.217,3,186,0.0584
10.222,1,186,0.0195
10.227,1,186,0.0195
10.232,1,186,0.0195
10.237,2,186,0.039
10.242,1,186,0.0195
10.247,3,186,0.0584
10.252,1,186,0.0195
10.257,1,186,0.0195
10.262,2,186,0.039
10.267,1,186,0.0195
10.272,1,186,0.0195
10.277,2,186,0.039
10.282,1,186,0.0195
10.287,1,186,0.0195
10.292,0,186,0
10.297,1,186,0.0195
10.302,2,186,0.039
10.307,1,186,0.0195
10.312,1,186,0.0195
10.317,1,186,0.0195
10.322,2,186,0.039
10.327,1,186,0.0195
10.332,1,186,0.0195
10.337,0,186,0
10.342,2,186,0.039
10.347,1,186,0.0195
10.352,2,186,0.039
10.357,3,186,0.0584
10.362,6,186,0.1169
10.367,6,186,0.1169
10.372,8,186,0.1558
10.377,9,186,0.1753
10.382,12,186,0.2337
10.387,14,186,0.2727
10.392,15,186,0.2921
10.397,18,186,0.3506
10.402,19,186,0.3701
10.407,17,186,0.3311
10.412,15,186,0.2921
10.417,14,186,0.2727
10.422,13,186,0.2532
10.427,7,186,0.1363
10.432,5,186,0.0974
10.437,4,186,0.0779
10.442,2,186,0.039
10.447,2,186,0.039
10.452,3,186,0.0584
10.457,0,186,0
10.461,2,186,0.039
10.466,2,186,0.039
10.471,2,186,0.039
10.476,1,186,0.0195
10.481,2,186,0.039
10.486,2,186,0.039
10.491,2,186,0.039
10.496,3,186,0.0584
10.501,3,186,0.0584
10.506,2,186,0.039
10.511,3,186,0.0584
10.516,6,186,0.1169
10.521,7,186,0.1363
10.526,7,186,0.1363
10.531,9,186,0.1753
10.536,9,186,0.1753
10.541,10,186,0.1948
10.546,8,186,0.1558
10.551,5,186,0.0974
10.556,7,186,0.1363
10.561,8,186,0.1558
10.566,7,186,0.1363
10.571,7,186,0.1363
10.576,5,186,0.0974
10.581,4,186,0.0779
10.586,4,186,0.0779
10.591,3,186,0.0584
10.596,2,186,0.039
10.601,2,186,0.039
10.606,2,186,0.039
10.611,4,186,0.0779
10.616,3,186,0.0584
10.621,2,186,0.039
10.626,4,186,0.0779
10.631,2,186,0.039
10.636,2,186,0.039
10.641,1,186,0.0195
10.646,2,186,0.039
10.651,1,186,0.0195
10.656,1,186,0.0195
10.661,1,186,0.0195
10.666,2,186,0.039
10.671,3,186,0.0584
10.676,4,186,0.0779
10.681,4,186,0.0779
10.686,7,186,0.1363
10.691,7,186,0.1363
10.696,8,186,0.1558
10.701,9,186,0.1753
10.706,10,185,0.1937
10.711,12,185,0.2325
10.716,11,185,0.2131
10.721,11,185,0.2131
10.726,12,185,0.2325
10.731,12,185,0.2325
10.736,9,185,0.1743
10.741,9,185,0.1743
10.746,7,185,0.1356
10.751,5,185,0.0969
10.756,5,185,0.0969
10.761,6,185,0.1162
10.766,4,185,0.0775
10.771,3,185,0.0581
10.776,3,185,0.0581
10.781,2,185,0.0387
10.786,3,185,0.0581
10.791,4,185,0.0775
10.796,4,185,0.0775
10.801,3,185,0.0581
10.806,4,185,0.0775
10.811,5,185,0.0969
10.816,4,185,0.0775
10.821,5,185,0.0969
10.826,5,185,0.0969
10.831,4,185,0.0775
10.836,4,185,0.0775
10.841,7,185,0.1356
10.846,8,185,0.155
10.851,11,185,0.2131
10.856,12,185,0.2325
10.861,13,185,0.2518
10.866,12,185,0.2325
10.871,9,185,0.1743
10.876,7,185,0.1356
10.881,5,185,0.0969
10.886,5,185,0.0969
10.891,6,185,0.1162
10.896,6,185,0.1162
10.901,4,185,0.0775
10.905,3,185,0.0581
10.91,3,185,0.0581
10.915,2,185,0.0387
10.92,2,185,0.0387
10.925,2,185,0.0387
10.93,1,185,0.0194
10.935,2,185,0.0387
10.94,2,185,0.0387
10.945,2,185,0.0387
10.95,1,185,0.0194
10.955,1,185,0.0194
10.96,0,185,0
10.965,1,185,0.0194
10.97,1,185,0.0194
10.975,1,185,0.0194
10.98,0,185,0
10.985,1,185,0.0194
10.99,1,185,0.0194
10.995,2,185,0.0387
11,1,185,0.0194
