Time/s,torque,speed,power
5.739,-1,58,0.0061
5.744,-1,58,0.0061
5.749,-2,58,0.0121
5.754,-2,58,0.0121
5.759,-1,58,0.0061
5.764,-1,58,0.0061
5.769,-2,58,0.0121
5.774,-1,58,0.0061
5.779,-1,58,0.0061
5.784,-1,58,0.0061
5.789,-2,58,0.0121
5.794,-1,58,0.0061
5.799,0,58,0
5.804,-1,58,0.0061
5.809,-1,58,0.0061
5.814,-1,58,0.0061
5.819,0,58,0
5.824,-1,58,0.0061
5.829,-1,58,0.0061
5.834,-1,58,0.0061
5.839,0,58,0
5.844,-1,58,0.0061
5.849,-2,58,0.0121
5.854,-1,58,0.0061
5.859,-1,58,0.0061
5.864,-1,58,0.0061
5.869,-1,58,0.0061
5.874,-1,58,0.0061
5.879,0,58,0
5.884,-1,58,0.0061
5.889,-2,58,0.0121
5.894,-1,58,0.0061
5.899,-1,58,0.0061
5.904,-2,58,0.0121
5.909,-4,58,0.0243
5.914,-3,58,0.0182
5.919,-2,58,0.0121
5.924,-5,58,0.0304
5.929,-5,58,0.0304
5.934,-4,58,0.0243
5.939,-2,58,0.0121
5.944,-5,58,0.0304
5.949,-7,58,0.0425
5.954,-5,58,0.0304
5.959,-3,58,0.0182
5.964,-5,58,0.0304
5.969,-5,58,0.0304
5.974,-2,58,0.0121
5.979,-1,58,0.0061
5.984,-2,58,0.0121
5.989,-3,58,0.0182
5.994,0,58,0
5.999,0,58,0
6.004,0,58,0
6.009,0,58,0
6.014,0,58,0
6.019,0,58,0
6.024,0,58,0
6.029,0,58,0
6.034,0,58,0
6.039,0,58,0
6.044,0,58,0
6.049,0,58,0
6.054,0,58,0
6.059,0,58,0
6.064,0,58,0
6.069,0,58,0
6.074,0,58,0
6.079,0,58,0
6.084,0,58,0
6.089,0,58,0
6.094,0,58,0
6.099,0,58,0
6.104,0,58,0
6.109,0,58,0
6.114,0,58,0
6.119,0,58,0
6.124,0,58,0
6.129,0,58,0
6.134,0,58,0
6.139,0,58,0
6.144,0,54,0
6.149,0,54,0
6.154,0,54,0
6.159,0,54,0
6.164,0,54,0
6.169,0,54,0
6.174,0,54,0
6.179,0,54,0
6.184,0,54,0
6.189,0,54,0
6.194,0,54,0
6.199,0,54,0
6.204,0,54,0
6.209,0,54,0
6.214,0,54,0
6.219,-1,54,0.0057
6.224,-1,54,0.0057
6.229,-2,54,0.0113
6.234,-5,54,0.0283
6.239,-5,54,0.0283
6.244,-5,54,0.0283
6.249,-5,54,0.0283
6.254,-7,54,0.0396
6.259,-7,54,0.0396
6.264,-5,54,0.0283
6.269,-6,54,0.0339
6.274,-8,54,0.0452
6.279,-7,54,0.0396
6.284,-5,54,0.0283
6.289,-4,54,0.0226
6.294,-5,54,0.0283
6.299,-3,54,0.017
6.304,-1,54,0.0057
6.309,-1,54,0.0057
6.314,-1,54,0.0057
6.319,0,54,0
6.324,0,54,0
6.329,0,54,0
6.334,0,54,0
6.339,0,54,0
6.344,0,54,0
6.349,0,54,0
6.354,0,54,0
6.359,0,54,0
6.364,0,54,0
6.369,0,54,0
6.374,0,54,0
6.379,0,54,0
6.384,0,54,0
6.389,0,54,0
6.394,0,54,0
6.399,0,54,0
6.404,0,54,0
6.409,0,54,0
6.414,0,54,0
6.419,0,54,0
6.424,0,54,0
6.429,0,54,0
6.434,0,54,0
6.439,0,54,0
6.444,0,54,0
6.449,0,54,0
6.454,0,54,0
6.459,0,54,0
6.464,0,54,0
6.469,0,54,0
6.474,0,54,0
6.479,0,54,0
6.484,0,54,0
6.489,0,54,0
6.494,0,54,0
6.499,0,54,0
6.504,0,54,0
6.509,0,54,0
6.514,0,54,0
6.519,0,54,0
6.524,-2,54,0.0113
6.529,-1,54,0.0057
6.534,-1,54,0.0057
6.539,-2,54,0.0113
6.544,-2,54,0.0113
6.549,-3,54,0.017
6.554,-2,54,0.0113
6.559,-2,54,0.0113
6.564,-4,54,0.0226
6.569,-3,54,0.017
6.574,-2,54,0.0113
6.579,-3,54,0.017
6.584,-3,54,0.017
6.589,-5,54,0.0283
6.594,-4,54,0.0226
6.599,-3,54,0.017
6.604,-4,54,0.0226
6.609,-3,54,0.017
6.614,-3,54,0.017
6.619,-2,54,0.0113
6.624,-3,54,0.017
6.629,-3,54,0.017
6.634,-1,54,0.0057
6.639,-1,54,0.0057
6.644,-2,54,0.0113
6.649,-2,54,0.0113
6.654,0,54,0
6.659,0,54,0
6.664,0,54,0
6.669,-1,54,0.0057
6.674,0,54,0
6.679,0,54,0
6.684,0,54,0
6.689,0,54,0
6.694,0,54,0
6.699,0,54,0
6.704,0,54,0
6.709,0,54,0
6.714,0,54,0
6.719,0,54,0
6.724,0,54,0
6.729,0,54,0
6.734,0,54,0
6.739,0,54,0
6.744,0,54,0
6.749,0,54,0
6.754,0,54,0
6.759,0,54,0
6.764,0,54,0
6.769,0,54,0
6.774,0,54,0
6.779,-1,54,0.0057
6.784,0,54,0
6.789,0,54,0
6.794,-1,54,0.0057
6.799,-1,54,0.0057
6.804,-1,54,0.0057
6.809,-1,54,0.0057
6.814,-1,54,0.0057
6.819,-1,54,0.0057
6.824,-1,54,0.0057
6.829,-1,54,0.0057
6.834,-1,54,0.0057
6.839,-1,54,0.0057
6.844,-1,54,0.0057
6.849,-1,54,0.0057
6.854,-2,54,0.0113
6.859,-2,54,0.0113
6.864,-1,54,0.0057
6.869,-1,54,0.0057
6.874,-2,54,0.0113
6.88,-2,54,0.0113
6.885,-3,54,0.017
6.89,-2,54,0.0113
6.895,-2,54,0.0113
6.9,-3,54,0.017
6.905,-4,54,0.0226
6.91,-2,54,0.0113
6.915,-1,54,0.0057
6.92,-2,54,0.0113
6.925,-2,54,0.0113
6.93,-1,54,0.0057
6.935,-1,54,0.0057
6.94,-1,54,0.0057
6.945,-2,54,0.0113
6.95,-2,54,0.0113
6.955,-1,54,0.0057
6.96,-1,54,0.0057
6.965,-2,54,0.0113
6.97,-1,54,0.0057
6.975,-1,54,0.0057
6.98,0,54,0
6.985,-1,54,0.0057
6.99,-1,54,0.0057
6.995,-1,54,0.0057
7,-1,54,0.0057
7.005,-1,54,0.0057
7.01,-1,54,0.0057
7.015,0,54,0
7.02,-1,54,0.0057
7.025,0,54,0
7.03,-1,54,0.0057
7.035,-1,54,0.0057
7.04,-1,54,0.0057
7.045,0,54,0
7.05,-1,54,0.0057
7.055,-1,54,0.0057
7.06,-1,54,0.0057
7.065,0,54,0
7.07,0,54,0
7.075,-3,54,0.017
7.08,-2,54,0.0113
7.085,-1,54,0.0057
7.09,-2,54,0.0113
7.095,-5,54,0.0283
7.1,-6,54,0.0339
7.105,-3,54,0.017
7.11,-3,54,0.017
7.115,-5,54,0.0283
7.12,-7,54,0.0396
7.125,-5,54,0.0283
7.13,-4,54,0.0226
7.135,-5,54,0.0283
7.14,-7,54,0.0396
7.145,-5,50,0.0262
7.15,-3,50,0.0157
7.155,-2,50,0.0105
7.16,-4,50,0.0209
7.165,-2,50,0.0105
7.17,0,50,0
7.175,0,50,0
7.18,-1,50,0.0052
7.185,-1,50,0.0052
7.19,0,50,0
7.195,0,50,0
7.2,0,50,0
7.205,0,50,0
7.21,0,50,0
7.215,0,50,0
7.22,0,50,0
7.225,0,50,0
7.23,0,50,0
7.235,0,50,0
7.24,0,50,0
7.245,0,50,0
7.25,0,50,0
7.255,0,50,0
7.26,0,50,0
7.265,0,50,0
7.27,0,50,0
7.275,0,50,0
7.28,0,50,0
7.285,0,50,0
7.29,0,50,0
7.295,0,50,0
7.3,0,50,0
7.305,0,50,0
7.31,0,50,0
7.315,0,50,0
7.32,0,50,0
7.325,0,50,0
7.33,0,50,0
7.335,0,50,0
7.34,0,50,0
7.345,0,50,0
7.35,0,50,0
7.355,0,50,0
7.36,0,50,0
7.365,0,50,0
7.37,0,50,0
7.375,0,50,0
7.38,0,50,0
7.385,0,50,0
7.39,0,50,0
7.395,0,50,0
7.4,0,50,0
7.405,0,50,0
7.41,-1,50,0.0052
7.415,0,50,0
7.42,0,50,0
7.425,-1,50,0.0052
7.43,-2,50,0.0105
7.435,-4,50,0.0209
7.44,-3,50,0.0157
7.445,-2,50,0.0105
7.45,-4,50,0.0209
7.455,-6,50,0.0314
7.46,-7,50,0.0366
7.465,-5,50,0.0262
7.47,-4,50,0.0209
7.475,-6,50,0.0314
7.48,-7,50,0.0366
7.485,-6,50,0.0314
7.49,-2,50,0.0105
7.495,-2,50,0.0105
7.5,-4,50,0.0209
7.505,-4,50,0.0209
7.51,-1,50,0.0052
7.515,0,50,0
7.52,0,50,0
7.525,0,50,0
7.53,0,50,0
7.535,0,50,0
7.54,0,50,0
7.545,0,50,0
7.55,0,50,0
7.555,0,50,0
7.56,0,50,0
7.565,0,50,0
7.57,0,50,0
7.575,0,50,0
7.58,0,50,0
7.585,0,50,0
7.59,0,50,0
7.595,0,50,0
7.6,0,50,0
7.605,0,50,0
7.61,0,50,0
7.615,0,50,0
7.62,0,50,0
7.625,0,50,0
7.63,0,50,0
7.635,0,50,0
7.64,0,50,0
7.645,0,50,0
7.65,0,50,0
7.655,0,50,0
7.66,0,50,0
7.665,0,50,0
7.67,0,50,0
7.675,0,50,0
7.68,0,50,0
7.685,-1,50,0.0052
7.69,-1,50,0.0052
7.695,-1,50,0.0052
7.7,-1,50,0.0052
7.705,-2,50,0.0105
7.71,-3,50,0.0157
7.715,-4,50,0.0209
7.72,-2,50,0.0105
7.725,-2,50,0.0105
7.73,-4,50,0.0209
7.735,-5,50,0.0262
7.74,-4,50,0.0209
7.745,-2,50,0.0105
7.75,-3,50,0.0157
7.755,-5,50,0.0262
7.76,-5,50,0.0262
7.765,-2,50,0.0105
7.77,-1,50,0.0052
7.775,-2,50,0.0105
7.78,-4,50,0.0209
7.785,-2,50,0.0105
7.79,-1,50,0.0052
7.795,0,50,0
7.8,-2,50,0.0105
7.805,-2,50,0.0105
7.81,0,50,0
7.815,0,50,0
7.82,0,50,0
7.825,-1,50,0.0052
7.83,0,50,0
7.835,0,50,0
7.84,0,50,0
7.845,0,50,0
7.85,0,50,0
7.855,0,50,0
7.86,0,50,0
7.865,0,50,0
7.87,0,50,0
7.875,0,50,0
7.88,0,50,0
7.885,0,50,0
7.89,0,50,0
7.895,0,50,0
7.9,0,50,0
7.905,0,50,0
7.91,0,50,0
7.915,0,50,0
7.92,0,50,0
7.925,0,50,0
7.93,0,50,0
7.935,0,50,0
7.94,0,50,0
7.945,-1,50,0.0052
7.95,0,50,0
7.955,0,50,0
7.96,0,50,0
7.965,-1,50,0.0052
7.97,-1,50,0.0052
7.975,0,50,0
7.98,0,50,0
7.985,-1,50,0.0052
7.99,-2,50,0.0105
7.995,-1,50,0.0052
8,-1,50,0.0052
8.005,-1,50,0.0052
8.01,-2,50,0.0105
8.015,-2,50,0.0105
8.02,-2,50,0.0105
8.025,-2,50,0.0105
8.03,-3,50,0.0157
8.035,-3,50,0.0157
8.04,-2,50,0.0105
8.045,-1,50,0.0052
8.05,-1,50,0.0052
8.055,-2,50,0.0105
8.06,-2,50,0.0105
8.065,-2,50,0.0105
8.07,-2,50,0.0105
8.075,-2,50,0.0105
8.08,-2,50,0.0105
8.085,-2,50,0.0105
8.09,-2,50,0.0105
8.095,-1,50,0.0052
8.1,-1,50,0.0052
8.105,-2,50,0.0105
8.11,-1,50,0.0052
8.115,-1,50,0.0052
8.12,-1,50,0.0052
8.125,-1,50,0.0052
8.13,-1,50,0.0052
8.135,0,50,0
8.14,0,50,0
8.145,0,45,0
8.15,0,45,0
8.155,-1,45,0.0047
8.16,0,45,0
8.165,-1,45,0.0047
8.17,0,45,0
8.175,0,45,0
8.18,-1,45,0.0047
8.185,-1,45,0.0047
8.19,0,45,0
8.195,-1,45,0.0047
8.2,-1,45,0.0047
8.205,-1,45,0.0047
8.21,-1,45,0.0047
8.215,-1,45,0.0047
8.22,-1,45,0.0047
8.225,-1,45,0.0047
8.23,-1,45,0.0047
8.235,-1,45,0.0047
8.24,-1,45,0.0047
8.245,-1,45,0.0047
8.25,-1,45,0.0047
8.255,-2,45,0.0094
8.26,-1,45,0.0047
8.265,-1,45,0.0047
8.27,-1,45,0.0047
8.275,-1,45,0.0047
8.28,-2,45,0.0094
8.285,-1,45,0.0047
8.29,-1,45,0.0047
8.295,-1,45,0.0047
8.3,-1,45,0.0047
8.305,-2,45,0.0094
8.31,-1,45,0.0047
8.315,-1,45,0.0047
8.32,-1,45,0.0047
8.325,-1,45,0.0047
8.33,-1,45,0.0047
8.335,0,45,0
8.34,-1,45,0.0047
8.345,-1,45,0.0047
8.35,-2,45,0.0094
8.355,-3,45,0.0141
8.36,-2,45,0.0094
8.365,-1,45,0.0047
8.37,-2,45,0.0094
8.375,-3,45,0.0141
8.38,-2,45,0.0094
8.385,-1,45,0.0047
8.39,-1,45,0.0047
8.395,-2,45,0.0094
8.4,-3,45,0.0141
8.406,-3,45,0.0141
8.411,-2,45,0.0094
8.416,-1,45,0.0047
8.421,-2,45,0.0094
8.426,-4,45,0.0188
8.431,-4,45,0.0188
8.436,-2,45,0.0094
8.441,-2,45,0.0094
8.446,-3,45,0.0141
8.451,-5,45,0.0236
8.456,-4,45,0.0188
8.461,-2,45,0.0094
8.466,-2,45,0.0094
8.471,-2,45,0.0094
8.476,-4,45,0.0188
8.481,-2,45,0.0094
8.486,-1,45,0.0047
8.491,-1,45,0.0047
8.496,-2,45,0.0094
8.501,-1,45,0.0047
8.506,-1,45,0.0047
8.511,0,45,0
8.516,0,45,0
8.521,-1,45,0.0047
8.526,0,45,0
8.531,0,45,0
8.536,0,45,0
8.541,0,45,0
8.546,0,45,0
8.551,0,45,0
8.556,0,45,0
8.561,0,45,0
8.566,0,45,0
8.571,0,45,0
8.576,0,45,0
8.581,0,45,0
8.586,0,45,0
8.591,0,45,0
8.596,0,45,0
8.601,0,45,0
8.606,0,45,0
8.611,0,45,0
8.616,0,45,0
8.621,0,45,0
8.626,0,45,0
8.631,0,45,0
8.636,0,45,0
8.641,0,45,0
8.646,0,45,0
8.651,0,45,0
8.656,0,45,0
8.661,0,45,0
8.666,0,45,0
8.671,0,45,0
8.676,0,45,0
8.681,0,45,0
8.686,0,45,0
8.691,0,45,0
8.696,0,45,0
8.701,0,45,0
8.706,0,45,0
8.711,0,45,0
8.716,0,45,0
8.721,0,45,0
8.726,-1,45,0.0047
8.731,-1,45,0.0047
8.736,-1,45,0.0047
8.741,-1,45,0.0047
8.746,-2,45,0.0094
8.751,-3,45,0.0141
8.756,-4,45,0.0188
8.761,-3,45,0.0141
8.766,-2,45,0.0094
8.771,-3,45,0.0141
8.776,-3,45,0.0141
8.781,-5,45,0.0236
8.786,-5,45,0.0236
8.791,-4,45,0.0188
8.796,-2,45,0.0094
8.801,-3,45,0.0141
8.806,-4,45,0.0188
8.811,-4,45,0.0188
8.816,-3,45,0.0141
8.821,-2,45,0.0094
8.826,-1,45,0.0047
8.831,-2,45,0.0094
8.836,-2,45,0.0094
8.841,-1,45,0.0047
8.846,0,45,0
8.851,0,45,0
8.856,-1,45,0.0047
8.861,-1,45,0.0047
8.866,-1,45,0.0047
8.871,0,45,0
8.876,0,45,0
8.881,-1,45,0.0047
8.886,-1,45,0.0047
8.891,0,45,0
8.896,0,45,0
8.901,0,45,0
8.906,0,45,0
8.911,-1,45,0.0047
8.916,0,45,0
8.921,0,45,0
8.926,0,45,0
8.931,0,45,0
8.936,-1,45,0.0047
8.941,-1,45,0.0047
8.946,0,45,0
8.951,0,45,0
8.956,-1,45,0.0047
8.961,0,45,0
8.966,-1,45,0.0047
8.971,-1,45,0.0047
8.976,0,45,0
8.981,-1,45,0.0047
8.986,-1,45,0.0047
8.991,-1,45,0.0047
8.996,0,45,0
9.001,0,45,0
9.006,0,45,0
9.011,0,45,0
9.016,-1,45,0.0047
9.021,0,45,0
9.026,0,45,0
9.031,0,45,0
9.036,0,45,0
9.041,0,45,0
9.046,0,45,0
9.051,0,45,0
9.056,0,45,0
9.061,-1,45,0.0047
9.066,-1,45,0.0047
9.071,-1,45,0.0047
9.076,0,45,0
9.081,0,45,0
9.086,-1,45,0.0047
9.091,-1,45,0.0047
9.096,-1,45,0.0047
9.101,-1,45,0.0047
9.106,-1,45,0.0047
9.111,-1,45,0.0047
9.116,-1,45,0.0047
9.121,-2,45,0.0094
9.126,-2,45,0.0094
9.131,-1,45,0.0047
9.136,-1,45,0.0047
9.141,-2,45,0.0094
9.146,-2,42,0.0088
9.151,-2,42,0.0088
9.156,-2,42,0.0088
9.161,-1,42,0.0044
9.166,-1,42,0.0044
9.171,-1,42,0.0044
9.176,-2,42,0.0088
9.181,-1,42,0.0044
9.186,-1,42,0.0044
9.191,-1,42,0.0044
9.196,-1,42,0.0044
9.201,-1,42,0.0044
9.206,0,42,0
9.211,0,42,0
9.216,0,42,0
9.221,0,42,0
9.226,0,42,0
9.231,0,42,0
9.236,0,42,0
9.241,0,42,0
9.246,0,42,0
9.251,0,42,0
9.256,0,42,0
9.261,0,42,0
9.266,0,42,0
9.271,0,42,0
9.276,0,42,0
9.281,0,42,0
9.286,0,42,0
9.291,0,42,0
9.296,0,42,0
9.301,0,42,0
9.306,0,42,0
9.311,0,42,0
9.316,0,42,0
9.321,0,42,0
9.326,0,42,0
9.331,0,42,0
9.336,0,42,0
9.341,-1,42,0.0044
9.346,-1,42,0.0044
9.351,-1,42,0.0044
9.356,-1,42,0.0044
9.361,-1,42,0.0044
9.366,-1,42,0.0044
9.371,-1,42,0.0044
9.376,-1,42,0.0044
9.381,-1,42,0.0044
9.386,-2,42,0.0088
9.391,-2,42,0.0088
9.396,-1,42,0.0044
9.401,-1,42,0.0044
9.406,-1,42,0.0044
9.411,-1,42,0.0044
9.416,-2,42,0.0088
9.421,-2,42,0.0088
9.426,-2,42,0.0088
9.431,-2,42,0.0088
9.436,-1,42,0.0044
9.441,-1,42,0.0044
9.446,-1,42,0.0044
9.451,-1,42,0.0044
9.456,-1,42,0.0044
9.461,-1,42,0.0044
9.466,-1,42,0.0044
9.471,-1,42,0.0044
9.476,-1,42,0.0044
9.481,-1,42,0.0044
9.486,-1,42,0.0044
9.491,0,42,0
9.496,0,42,0
9.501,-1,42,0.0044
9.506,-1,42,0.0044
9.511,-1,42,0.0044
9.516,-1,42,0.0044
9.521,0,42,0
9.526,-1,42,0.0044
9.531,-1,42,0.0044
9.536,-1,42,0.0044
9.541,-1,42,0.0044
9.546,-1,42,0.0044
9.551,-1,42,0.0044
9.556,-2,42,0.0088
9.561,-1,42,0.0044
9.566,-1,42,0.0044
9.571,-1,42,0.0044
9.576,-1,42,0.0044
9.581,-2,42,0.0088
9.586,-1,42,0.0044
9.591,-1,42,0.0044
9.596,-1,42,0.0044
9.601,-1,42,0.0044
9.606,-1,42,0.0044
9.611,-1,42,0.0044
9.616,-1,42,0.0044
9.621,-1,42,0.0044
9.626,0,42,0
9.631,0,42,0
9.636,-1,42,0.0044
9.641,-1,42,0.0044
9.646,-1,42,0.0044
9.651,-1,42,0.0044
9.656,-1,42,0.0044
9.661,-2,42,0.0088
9.666,-2,42,0.0088
9.671,-1,42,0.0044
9.676,-1,42,0.0044
9.681,-1,42,0.0044
9.686,-1,42,0.0044
9.691,-2,42,0.0088
9.696,-2,42,0.0088
9.701,-1,42,0.0044
9.706,-1,42,0.0044
9.711,-1,42,0.0044
9.716,-2,42,0.0088
9.721,-2,42,0.0088
9.726,-1,42,0.0044
9.731,-1,42,0.0044
9.736,-1,42,0.0044
9.741,-1,42,0.0044
9.746,-2,42,0.0088
9.751,-2,42,0.0088
9.756,-2,42,0.0088
9.761,-1,42,0.0044
9.766,-1,42,0.0044
9.771,-1,42,0.0044
9.776,-1,42,0.0044
9.781,-2,42,0.0088
9.786,-2,42,0.0088
9.791,-1,42,0.0044
9.796,-1,42,0.0044
9.801,-1,42,0.0044
9.806,-1,42,0.0044
9.811,-1,42,0.0044
9.816,-1,42,0.0044
9.821,0,42,0
9.826,-1,42,0.0044
9.831,-1,42,0.0044
9.836,-1,42,0.0044
9.841,0,42,0
9.846,0,42,0
9.851,0,42,0
9.856,0,42,0
9.861,-1,42,0.0044
9.866,-1,42,0.0044
9.871,-2,42,0.0088
9.876,-1,42,0.0044
9.881,-1,42,0.0044
9.886,-1,42,0.0044
9.891,-1,42,0.0044
9.896,-1,42,0.0044
9.901,-1,42,0.0044
9.906,0,42,0
9.911,-1,42,0.0044
9.916,-1,42,0.0044
9.921,-2,42,0.0088
9.926,-2,42,0.0088
9.932,-2,42,0.0088
9.937,-1,42,0.0044
9.942,-2,42,0.0088
9.947,-2,42,0.0088
9.952,-2,42,0.0088
9.957,-3,42,0.0132
9.962,-2,42,0.0088
9.967,-2,42,0.0088
9.972,-2,42,0.0088
9.977,-3,42,0.0132
9.982,-3,42,0.0132
9.987,-3,42,0.0132
9.992,-2,42,0.0088
9.997,-2,42,0.0088
10.002,-2,42,0.0088
10.007,-2,42,0.0088
10.012,-2,42,0.0088
10.017,-1,42,0.0044
10.022,-1,42,0.0044
10.027,-1,42,0.0044
10.032,-1,42,0.0044
10.037,-1,42,0.0044
10.042,-1,42,0.0044
10.047,0,42,0
10.052,0,42,0
10.057,0,42,0
10.062,0,42,0
10.067,0,42,0
10.072,0,42,0
10.077,0,42,0
10.082,0,42,0
10.087,0,42,0
10.092,0,42,0
10.097,0,42,0
10.102,0,42,0
10.107,0,42,0
10.112,0,42,0
10.117,0,42,0
10.122,0,42,0
10.127,0,42,0
10.132,0,42,0
10.137,0,42,0
10.142,0,42,0
10.147,0,37,0
10.152,0,37,0
10.157,0,37,0
10.162,0,37,0
10.167,0,37,0
10.172,0,37,0
10.177,0,37,0
10.182,0,37,0
10.187,0,37,0
10.192,0,37,0
10.197,0,37,0
10.202,0,37,0
10.207,0,37,0
10.212,0,37,0
10.217,-1,37,0.0039
10.222,-2,37,0.0077
10.227,-2,37,0.0077
10.232,-1,37,0.0039
10.237,-2,37,0.0077
10.242,-2,37,0.0077
10.247,-3,37,0.0116
10.252,-2,37,0.0077
10.257,-2,37,0.0077
10.262,-2,37,0.0077
10.267,-2,37,0.0077
10.272,-3,37,0.0116
10.277,-3,37,0.0116
10.282,-2,37,0.0077
10.287,-1,37,0.0039
10.292,-1,37,0.0039
10.297,-1,37,0.0039
10.302,-2,37,0.0077
10.307,-2,37,0.0077
10.312,-1,37,0.0039
10.317,0,37,0
10.322,0,37,0
10.327,0,37,0
10.332,0,37,0
10.337,0,37,0
10.342,0,37,0
10.347,0,37,0
10.352,0,37,0
10.357,0,37,0
10.362,0,37,0
10.367,0,37,0
10.372,0,37,0
10.377,0,37,0
10.382,0,37,0
10.387,0,37,0
10.392,-1,37,0.0039
10.397,-2,37,0.0077
10.402,-2,37,0.0077
10.407,-2,37,0.0077
10.412,-1,37,0.0039
10.417,-1,37,0.0039
10.422,-2,37,0.0077
10.427,-2,37,0.0077
10.432,-3,37,0.0116
10.437,-3,37,0.0116
10.442,-2,37,0.0077
10.447,-1,37,0.0039
10.452,-1,37,0.0039
10.457,-2,37,0.0077
10.462,-2,37,0.0077
10.467,-2,37,0.0077
10.472,-2,37,0.0077
10.477,-1,37,0.0039
10.482,-1,37,0.0039
10.487,-1,37,0.0039
10.492,-1,37,0.0039
10.497,-1,37,0.0039
10.502,0,37,0
10.507,0,37,0
10.512,0,37,0
10.517,0,37,0
10.522,0,37,0
10.527,0,37,0
10.532,0,37,0
10.537,0,37,0
10.542,0,37,0
10.547,0,37,0
10.552,0,37,0
10.557,0,37,0
10.562,0,37,0
10.567,0,37,0
10.572,0,37,0
10.577,0,37,0
10.582,0,37,0
10.587,-1,37,0.0039
10.592,-1,37,0.0039
10.597,-1,37,0.0039
10.602,0,37,0
10.607,0,37,0
10.612,0,37,0
10.617,0,37,0
10.622,0,37,0
10.627,0,37,0
10.632,0,37,0
10.637,0,37,0
10.642,0,37,0
10.647,0,37,0
10.652,0,37,0
10.657,0,37,0
10.662,0,37,0
10.667,0,37,0
10.672,0,37,0
10.677,0,37,0
10.682,0,37,0
10.687,0,37,0
10.692,0,37,0
10.697,0,37,0
10.702,0,37,0
10.707,0,37,0
10.712,-1,37,0.0039
10.717,-1,37,0.0039
10.722,0,37,0
10.727,-1,37,0.0039
10.732,-1,37,0.0039
10.737,-1,37,0.0039
10.742,-1,37,0.0039
10.747,-1,37,0.0039
10.752,-1,37,0.0039
10.757,-1,37,0.0039
10.762,-1,37,0.0039
10.767,-2,37,0.0077
10.772,-2,37,0.0077
10.777,-2,37,0.0077
10.782,-2,37,0.0077
10.787,-2,37,0.0077
10.792,-2,37,0.0077
10.797,-1,37,0.0039
10.802,-2,37,0.0077
10.807,-2,37,0.0077
10.812,-1,37,0.0039
10.817,-1,37,0.0039
10.822,-1,37,0.0039
10.827,0,37,0
10.832,-1,37,0.0039
10.837,0,37,0
10.842,-1,37,0.0039
10.847,0,37,0
10.852,0,37,0
10.857,0,37,0
10.862,0,37,0
10.867,0,37,0
10.872,0,37,0
10.877,0,37,0
10.882,0,37,0
10.887,0,37,0
10.892,0,37,0
10.897,0,37,0
10.902,0,37,0
10.907,0,37,0
10.912,0,37,0
10.917,0,37,0
10.922,0,37,0
10.927,0,37,0
10.932,0,37,0
10.937,0,37,0
10.942,0,37,0
10.947,0,37,0
10.952,0,37,0
10.957,0,37,0
10.962,0,37,0
10.967,0,37,0
10.972,0,37,0
10.977,0,37,0
10.982,-1,37,0.0039
10.987,-1,37,0.0039
10.992,-1,37,0.0039
10.997,-2,37,0.0077
11.002,-2,37,0.0077
11.007,-2,37,0.0077
11.012,-2,37,0.0077
11.017,-1,37,0.0039
11.022,-2,37,0.0077
11.027,-2,37,0.0077
11.032,-3,37,0.0116
11.037,-2,37,0.0077
11.042,-2,37,0.0077
11.047,-1,37,0.0039
11.052,-1,37,0.0039
11.057,-2,37,0.0077
11.062,-2,37,0.0077
11.067,-1,37,0.0039
11.072,-1,37,0.0039
11.077,-1,37,0.0039
11.082,0,37,0
11.087,-1,37,0.0039
11.092,0,37,0
11.097,-1,37,0.0039
11.102,-1,37,0.0039
11.107,-1,37,0.0039
11.112,0,37,0
11.117,0,37,0
11.122,0,37,0
11.127,-1,37,0.0039
11.132,-1,37,0.0039
11.137,-1,37,0.0039
11.142,-1,37,0.0039
11.147,-1,34,0.0036
11.152,-1,34,0.0036
11.157,-1,34,0.0036
11.162,-1,34,0.0036
11.167,-1,34,0.0036
11.172,-1,34,0.0036
11.177,-1,34,0.0036
11.182,-1,34,0.0036
11.187,-1,34,0.0036
11.192,-1,34,0.0036
11.197,-1,34,0.0036
11.202,-1,34,0.0036
11.207,-1,34,0.0036
11.212,0,34,0
11.217,-1,34,0.0036
11.222,-2,34,0.0071
11.227,-2,34,0.0071
11.232,-2,34,0.0071
11.237,-2,34,0.0071
11.242,-1,34,0.0036
11.247,-1,34,0.0036
11.252,-2,34,0.0071
11.257,-2,34,0.0071
11.262,-2,34,0.0071
11.267,-1,34,0.0036
11.272,-1,34,0.0036
11.277,0,34,0
11.282,-1,34,0.0036
11.287,-1,34,0.0036
11.292,-2,34,0.0071
11.297,-2,34,0.0071
11.302,-2,34,0.0071
11.307,-2,34,0.0071
11.312,-1,34,0.0036
11.317,-1,34,0.0036
11.322,-2,34,0.0071
11.327,-2,34,0.0071
11.332,-1,34,0.0036
11.337,-1,34,0.0036
11.342,-1,34,0.0036
11.347,-1,34,0.0036
11.352,-2,34,0.0071
11.357,-1,34,0.0036
11.362,-2,34,0.0071
11.367,-1,34,0.0036
11.372,0,34,0
11.377,-1,34,0.0036
11.382,-1,34,0.0036
11.387,-1,34,0.0036
11.392,-1,34,0.0036
11.397,-1,34,0.0036
11.402,-1,34,0.0036
11.407,-1,34,0.0036
11.412,0,34,0
11.417,-1,34,0.0036
11.422,-1,34,0.0036
11.427,-2,34,0.0071
