Time/s,torque,speed,power
5.503,5,126,0.066
5.508,6,126,0.0792
5.513,6,126,0.0792
5.518,7,126,0.0924
5.523,8,126,0.1055
5.528,9,126,0.1187
5.533,11,126,0.1451
5.538,13,126,0.1715
5.543,14,126,0.1847
5.548,15,126,0.1979
5.553,14,126,0.1847
5.558,14,126,0.1847
5.563,14,126,0.1847
5.568,15,126,0.1979
5.573,14,126,0.1847
5.578,14,126,0.1847
5.583,10,126,0.1319
5.588,7,126,0.0924
5.593,6,126,0.0792
5.598,4,126,0.0528
5.603,4,126,0.0528
5.608,3,126,0.0396
5.614,3,126,0.0396
5.619,3,126,0.0396
5.624,3,126,0.0396
5.629,2,126,0.0264
5.634,2,126,0.0264
5.639,2,126,0.0264
5.644,2,126,0.0264
5.649,3,126,0.0396
5.654,3,126,0.0396
5.659,4,126,0.0528
5.664,3,126,0.0396
5.669,5,126,0.066
5.674,6,126,0.0792
5.679,5,126,0.066
5.684,5,126,0.066
5.689,5,126,0.066
5.694,5,126,0.066
5.699,6,126,0.0792
5.704,7,126,0.0924
5.709,6,126,0.0792
5.714,7,126,0.0924
5.719,8,126,0.1055
5.724,10,126,0.1319
5.729,11,126,0.1451
5.734,12,126,0.1583
5.739,12,126,0.1583
5.744,10,126,0.1319
5.749,11,126,0.1451
5.754,11,126,0.1451
5.76,12,126,0.1583
5.765,13,126,0.1715
5.77,14,126,0.1847
5.775,13,126,0.1715
5.78,11,126,0.1451
5.785,8,126,0.1055
5.79,7,126,0.0924
5.795,4,126,0.0528
5.8,4,126,0.0528
5.805,3,126,0.0396
5.81,3,126,0.0396
5.815,3,126,0.0396
5.82,2,126,0.0264
5.825,1,126,0.0132
5.83,2,126,0.0264
5.835,1,126,0.0132
5.84,2,126,0.0264
5.845,1,126,0.0132
5.85,1,126,0.0132
5.855,2,126,0.0264
5.86,2,126,0.0264
5.865,2,126,0.0264
5.87,3,126,0.0396
5.875,2,126,0.0264
5.88,1,126,0.0132
5.885,2,126,0.0264
5.89,3,126,0.0396
5.895,4,126,0.0528
5.9,4,126,0.0528
5.906,7,126,0.0924
5.911,6,126,0.0792
5.916,7,126,0.0924
5.921,10,126,0.1319
5.926,9,126,0.1187
5.931,9,126,0.1187
5.936,10,126,0.1319
5.941,10,126,0.1319
5.946,11,126,0.1451
5.951,9,126,0.1187
5.956,8,126,0.1055
5.961,7,126,0.0924
5.966,7,126,0.0924
5.971,7,126,0.0924
5.976,7,126,0.0924
5.981,6,126,0.0792
5.986,8,126,0.1055
5.991,7,126,0.0924
5.996,7,126,0.0924
6.001,7,126,0.0924
6.006,8,126,0.1055
6.011,7,126,0.0924
6.016,8,126,0.1055
6.021,8,126,0.1055
6.026,6,126,0.0792
6.031,6,126,0.0792
6.036,7,126,0.0924
6.041,6,126,0.0792
6.046,6,126,0.0792
6.052,3,126,0.0396
6.057,3,126,0.0396
6.062,2,126,0.0264
6.067,2,126,0.0264
6.072,2,126,0.0264
6.077,3,126,0.0396
6.082,2,126,0.0264
6.087,3,126,0.0396
6.092,3,126,0.0396
6.097,2,126,0.0264
6.102,2,126,0.0264
6.107,2,126,0.0264
6.112,1,126,0.0132
6.117,2,126,0.0264
6.122,3,126,0.0396
6.127,2,126,0.0264
6.132,4,126,0.0528
6.137,5,126,0.066
6.142,4,126,0.0528
6.147,3,126,0.0396
6.152,4,126,0.0528
6.157,3,126,0.0396
6.162,3,126,0.0396
6.167,5,126,0.066
6.172,6,126,0.0792
6.177,6,129,0.081
6.182,7,129,0.0946
6.187,6,129,0.081
6.192,6,129,0.081
6.198,6,129,0.081
6.203,7,129,0.0946
6.208,7,129,0.0946
6.213,7,129,0.0946
6.218,7,129,0.0946
6.223,8,129,0.1081
6.228,9,129,0.1216
6.233,10,129,0.1351
6.238,10,129,0.1351
6.243,9,129,0.1216
6.248,8,129,0.1081
6.253,7,129,0.0946
6.258,6,129,0.081
6.263,4,129,0.054
6.268,5,129,0.0675
6.273,5,129,0.0675
6.278,3,129,0.0405
6.283,3,129,0.0405
6.288,3,129,0.0405
6.293,2,129,0.027
6.298,3,129,0.0405
6.303,2,129,0.027
6.308,3,129,0.0405
6.313,2,129,0.027
6.318,1,129,0.0135
6.323,2,129,0.027
6.328,2,129,0.027
6.333,3,129,0.0405
6.338,2,129,0.027
6.344,1,129,0.0135
6.349,2,129,0.027
6.354,1,129,0.0135
6.359,2,129,0.027
6.364,3,129,0.0405
6.369,2,129,0.027
6.374,5,129,0.0675
6.379,4,129,0.054
6.384,4,129,0.054
6.389,4,129,0.054
6.394,4,129,0.054
6.399,5,129,0.0675
6.404,6,129,0.081
6.409,6,129,0.081
6.414,6,129,0.081
6.419,6,129,0.081
6.424,5,129,0.0675
6.429,5,129,0.0675
6.434,4,129,0.054
6.439,5,129,0.0675
6.444,6,129,0.081
6.449,5,129,0.0675
6.454,6,129,0.081
6.459,6,129,0.081
6.464,6,129,0.081
6.469,6,129,0.081
6.474,6,129,0.081
6.479,7,129,0.0946
6.484,6,129,0.081
6.49,7,129,0.0946
6.495,8,129,0.1081
6.5,7,129,0.0946
6.505,7,129,0.0946
6.51,6,129,0.081
6.515,6,129,0.081
6.52,4,129,0.054
6.525,3,129,0.0405
6.53,3,129,0.0405
6.535,2,129,0.027
6.54,3,129,0.0405
6.545,4,129,0.054
6.55,3,129,0.0405
6.555,3,129,0.0405
6.56,2,129,0.027
6.565,2,129,0.027
6.57,2,129,0.027
6.575,2,129,0.027
6.58,2,129,0.027
6.585,3,129,0.0405
6.59,3,129,0.0405
6.595,2,129,0.027
6.6,3,129,0.0405
6.605,3,129,0.0405
6.61,3,129,0.0405
6.615,4,129,0.054
6.62,3,129,0.0405
6.625,2,129,0.027
6.63,3,129,0.0405
6.636,2,129,0.027
6.641,2,129,0.027
6.646,2,129,0.027
6.651,2,129,0.027
6.656,2,129,0.027
6.661,2,129,0.027
6.666,2,129,0.027
6.671,2,129,0.027
6.676,2,129,0.027
6.681,2,129,0.027
6.686,2,129,0.027
6.691,3,129,0.0405
6.696,4,129,0.054
6.701,5,129,0.0675
6.706,6,129,0.081
6.711,9,129,0.1216
6.716,10,129,0.1351
6.721,12,129,0.1621
6.726,13,129,0.1756
6.731,13,129,0.1756
6.736,13,129,0.1756
6.741,11,129,0.1486
6.746,8,129,0.1081
6.751,7,129,0.0946
6.756,6,129,0.081
6.761,5,129,0.0675
6.766,5,129,0.0675
6.771,4,129,0.054
6.776,4,129,0.054
6.782,2,129,0.027
6.787,1,129,0.0135
6.792,1,129,0.0135
6.797,0,129,0
6.802,1,129,0.0135
6.807,1,129,0.0135
6.812,1,129,0.0135
6.817,0,129,0
6.822,1,129,0.0135
6.827,1,129,0.0135
6.832,1,129,0.0135
6.837,0,129,0
6.842,1,129,0.0135
6.847,0,129,0
6.852,0,129,0
6.857,0,129,0
6.862,1,129,0.0135
6.867,2,129,0.027
6.872,1,129,0.0135
6.877,1,129,0.0135
6.882,1,129,0.0135
6.887,1,129,0.0135
6.892,1,129,0.0135
6.897,1,129,0.0135
6.902,1,129,0.0135
6.907,2,129,0.027
6.912,2,129,0.027
6.917,4,129,0.054
6.922,5,129,0.0675
6.928,5,129,0.0675
6.933,6,129,0.081
6.938,6,129,0.081
6.943,9,129,0.1216
6.948,12,129,0.1621
6.953,13,129,0.1756
6.958,14,129,0.1891
6.963,17,129,0.2296
6.968,17,129,0.2296
6.973,16,129,0.2161
6.978,13,129,0.1756
6.983,10,129,0.1351
6.988,7,129,0.0946
6.993,5,129,0.0675
6.998,3,129,0.0405
7.003,3,129,0.0405
7.008,2,129,0.027
7.013,2,129,0.027
7.018,2,129,0.027
7.023,2,129,0.027
7.028,2,129,0.027
7.033,1,129,0.0135
7.038,1,129,0.0135
7.043,2,129,0.027
7.048,1,129,0.0135
7.053,2,129,0.027
7.058,2,129,0.027
7.063,1,129,0.0135
7.068,1,129,0.0135
7.074,1,129,0.0135
7.079,1,129,0.0135
7.084,1,129,0.0135
7.089,1,129,0.0135
7.094,1,129,0.0135
7.099,1,129,0.0135
7.104,1,129,0.0135
7.109,1,129,0.0135
7.114,1,129,0.0135
7.119,1,129,0.0135
7.124,1,129,0.0135
7.129,1,129,0.0135
7.134,1,129,0.0135
7.139,1,129,0.0135
7.144,1,129,0.0135
7.149,1,129,0.0135
7.154,1,129,0.0135
7.159,1,129,0.0135
7.164,1,129,0.0135
7.169,1,129,0.0135
7.174,1,129,0.0135
7.179,1,129,0.0135
7.184,2,129,0.027
7.189,4,129,0.054
7.194,4,129,0.054
7.199,6,129,0.081
7.204,10,129,0.1351
7.209,10,129,0.1351
7.214,12,129,0.1621
7.22,13,129,0.1756
7.225,14,129,0.1891
7.23,15,129,0.2026
7.235,13,129,0.1756
7.24,12,129,0.1621
7.245,13,129,0.1756
7.25,11,129,0.1486
7.255,9,129,0.1216
7.26,6,129,0.081
7.265,5,129,0.0675
7.27,4,129,0.054
7.275,2,129,0.027
7.28,2,129,0.027
7.285,1,129,0.0135
7.29,0,129,0
7.295,1,129,0.0135
7.3,1,129,0.0135
7.305,1,129,0.0135
7.31,0,129,0
7.315,1,129,0.0135
7.32,1,129,0.0135
7.325,0,129,0
7.33,0,129,0
7.335,1,129,0.0135
7.34,1,129,0.0135
7.345,0,129,0
7.35,1,129,0.0135
7.355,1,129,0.0135
7.36,0,129,0
7.366,1,129,0.0135
7.371,1,129,0.0135
7.376,1,129,0.0135
7.381,1,129,0.0135
7.386,2,129,0.027
7.391,2,129,0.027
7.396,2,129,0.027
7.401,3,129,0.0405
7.406,3,129,0.0405
7.411,5,129,0.0675
7.416,6,129,0.081
7.421,8,129,0.1081
7.426,9,129,0.1216
7.431,10,129,0.1351
7.436,12,129,0.1621
7.441,12,129,0.1621
7.446,11,129,0.1486
7.451,11,129,0.1486
7.456,11,129,0.1486
7.461,9,129,0.1216
7.466,7,129,0.0946
7.471,6,129,0.081
7.476,6,129,0.081
7.481,4,129,0.054
7.486,4,129,0.054
7.491,3,129,0.0405
7.496,3,129,0.0405
7.501,4,129,0.054
7.506,3,129,0.0405
7.512,3,129,0.0405
7.517,2,129,0.027
7.522,2,129,0.027
7.527,2,129,0.027
7.532,2,129,0.027
7.537,2,129,0.027
7.542,2,129,0.027
7.547,3,129,0.0405
7.552,3,129,0.0405
7.557,2,129,0.027
7.562,2,129,0.027
7.567,2,129,0.027
7.572,2,129,0.027
7.577,2,129,0.027
7.582,2,129,0.027
7.587,2,129,0.027
7.592,1,129,0.0135
7.597,2,129,0.027
7.602,2,129,0.027
7.607,2,129,0.027
7.612,2,129,0.027
7.617,2,129,0.027
7.622,2,129,0.027
7.627,3,129,0.0405
7.632,4,129,0.054
7.637,5,129,0.0675
7.642,6,129,0.081
7.647,6,129,0.081
7.652,8,129,0.1081
7.658,11,129,0.1486
7.663,12,129,0.1621
7.668,12,129,0.1621
7.673,10,129,0.1351
7.678,10,129,0.1351
7.683,9,129,0.1216
7.688,8,129,0.1081
7.693,6,129,0.081
7.698,7,129,0.0946
7.703,5,129,0.0675
7.708,6,129,0.081
7.713,5,129,0.0675
7.718,5,129,0.0675
7.723,3,129,0.0405
7.728,1,129,0.0135
7.733,2,129,0.027
7.738,1,129,0.0135
7.743,2,129,0.027
7.748,2,129,0.027
7.753,1,129,0.0135
7.758,2,129,0.027
7.763,1,129,0.0135
7.768,2,129,0.027
7.773,2,129,0.027
7.778,1,129,0.0135
7.783,2,129,0.027
7.788,2,129,0.027
7.793,2,129,0.027
7.798,1,129,0.0135
7.804,3,129,0.0405
7.809,3,129,0.0405
7.814,3,129,0.0405
7.819,4,129,0.054
7.824,3,129,0.0405
7.829,3,129,0.0405
7.834,3,129,0.0405
7.839,3,129,0.0405
7.844,4,129,0.054
7.849,4,129,0.054
7.854,5,129,0.0675
7.859,6,129,0.081
7.864,8,129,0.1081
7.869,6,129,0.081
7.874,7,129,0.0946
7.879,8,129,0.1081
7.884,9,129,0.1216
7.889,10,129,0.1351
7.894,12,129,0.1621
7.899,12,129,0.1621
7.904,12,129,0.1621
7.909,10,129,0.1351
7.914,10,129,0.1351
7.919,8,129,0.1081
7.924,7,129,0.0946
7.929,5,129,0.0675
7.934,3,129,0.0405
7.939,3,129,0.0405
7.944,4,129,0.054
7.95,4,129,0.054
7.955,3,129,0.0405
7.96,3,129,0.0405
7.965,3,129,0.0405
7.97,2,129,0.027
7.975,2,129,0.027
7.98,2,129,0.027
7.985,1,129,0.0135
7.99,2,129,0.027
7.995,2,129,0.027
8,3,129,0.0405
8.005,1,129,0.0135
8.01,2,129,0.027
8.015,2,129,0.027
8.02,2,129,0.027
8.025,2,129,0.027
8.03,2,129,0.027
8.035,2,129,0.027
8.04,2,129,0.027
8.045,3,129,0.0405
8.05,2,129,0.027
8.055,2,129,0.027
8.06,2,129,0.027
8.065,2,129,0.027
8.07,2,129,0.027
8.075,2,129,0.027
8.08,3,129,0.0405
8.085,3,129,0.0405
8.09,4,129,0.054
8.096,5,129,0.0675
8.101,6,129,0.081
8.106,7,129,0.0946
8.111,9,129,0.1216
8.116,11,129,0.1486
8.121,14,129,0.1891
8.126,15,129,0.2026
8.131,16,129,0.2161
8.136,15,129,0.2026
8.141,13,129,0.1756
8.146,12,129,0.1621
8.151,9,129,0.1216
8.156,6,129,0.081
8.161,5,129,0.0675
8.166,5,129,0.0675
8.171,5,129,0.0675
8.176,4,129,0.054
8.181,3,129,0.0405
8.186,3,129,0.0405
8.191,1,128,0.0134
8.196,2,128,0.0268
8.201,0,128,0
8.206,1,128,0.0134
8.211,1,128,0.0134
8.216,1,128,0.0134
8.221,1,128,0.0134
8.226,1,128,0.0134
8.231,0,128,0
8.236,1,128,0.0134
8.242,1,128,0.0134
8.247,1,128,0.0134
8.252,1,128,0.0134
8.257,2,128,0.0268
8.262,2,128,0.0268
8.267,1,128,0.0134
8.272,1,128,0.0134
8.277,3,128,0.0402
8.282,3,128,0.0402
8.287,4,128,0.0536
8.292,4,128,0.0536
8.297,3,128,0.0402
8.302,3,128,0.0402
8.307,5,128,0.067
8.312,6,128,0.0804
8.317,6,128,0.0804
8.322,7,128,0.0938
8.327,8,128,0.1072
8.332,8,128,0.1072
8.337,7,128,0.0938
8.342,9,128,0.1206
8.347,10,128,0.134
8.352,12,128,0.1608
8.357,15,128,0.201
8.362,17,128,0.2279
8.367,19,128,0.2547
8.372,17,128,0.2279
8.377,16,128,0.2145
8.382,12,128,0.1608
8.388,9,128,0.1206
8.393,7,128,0.0938
8.398,6,128,0.0804
8.403,4,128,0.0536
8.408,2,128,0.0268
8.413,2,128,0.0268
8.418,1,128,0.0134
8.423,2,128,0.0268
8.428,2,128,0.0268
8.433,1,128,0.0134
8.438,1,128,0.0134
8.443,1,128,0.0134
8.448,2,128,0.0268
8.453,1,128,0.0134
8.458,1,128,0.0134
8.463,2,128,0.0268
8.468,2,128,0.0268
8.473,1,128,0.0134
8.478,1,128,0.0134
8.483,1,128,0.0134
8.488,1,128,0.0134
8.493,1,128,0.0134
8.498,1,128,0.0134
8.503,1,128,0.0134
8.508,1,128,0.0134
8.513,1,128,0.0134
8.518,1,128,0.0134
8.523,1,128,0.0134
8.528,1,128,0.0134
8.534,1,128,0.0134
8.539,1,128,0.0134
8.544,1,128,0.0134
8.549,1,128,0.0134
8.554,1,128,0.0134
8.559,1,128,0.0134
8.564,1,128,0.0134
8.569,2,128,0.0268
8.574,2,128,0.0268
8.579,5,128,0.067
8.584,8,128,0.1072
8.589,11,128,0.1474
8.594,15,128,0.201
8.599,19,128,0.2547
8.604,22,128,0.2949
8.609,24,128,0.3217
8.614,21,128,0.2815
8.619,19,128,0.2547
8.624,16,128,0.2145
8.629,12,128,0.1608
8.634,9,128,0.1206
8.639,8,128,0.1072
8.644,8,128,0.1072
8.649,7,128,0.0938
8.654,5,128,0.067
8.659,3,128,0.0402
8.664,1,128,0.0134
8.669,0,128,0
8.674,1,128,0.0134
8.68,0,128,0
8.685,0,128,0
8.69,1,128,0.0134
8.695,1,128,0.0134
8.7,0,128,0
8.705,1,128,0.0134
8.71,0,128,0
8.715,1,128,0.0134
8.72,0,128,0
8.725,1,128,0.0134
8.73,0,128,0
8.735,0,128,0
8.74,0,128,0
8.745,1,128,0.0134
8.75,2,128,0.0268
8.755,1,128,0.0134
8.76,1,128,0.0134
8.765,1,128,0.0134
8.77,1,128,0.0134
8.775,1,128,0.0134
8.78,2,128,0.0268
8.785,2,128,0.0268
8.79,3,128,0.0402
8.795,3,128,0.0402
8.8,4,128,0.0536
8.805,6,128,0.0804
8.81,6,128,0.0804
8.815,8,128,0.1072
8.82,12,128,0.1608
8.826,17,128,0.2279
8.831,20,128,0.2681
8.836,21,128,0.2815
8.841,23,128,0.3083
8.846,21,128,0.2815
8.851,17,128,0.2279
8.856,15,128,0.201
8.861,13,128,0.1742
8.866,11,128,0.1474
8.871,8,128,0.1072
8.876,6,128,0.0804
8.881,3,128,0.0402
8.886,3,128,0.0402
8.891,3,128,0.0402
8.896,1,128,0.0134
8.901,2,128,0.0268
8.906,2,128,0.0268
8.911,1,128,0.0134
8.916,2,128,0.0268
8.921,1,128,0.0134
8.926,2,128,0.0268
8.931,1,128,0.0134
8.936,1,128,0.0134
8.941,2,128,0.0268
8.946,1,128,0.0134
8.951,1,128,0.0134
8.956,1,128,0.0134
8.961,1,128,0.0134
8.967,1,128,0.0134
8.972,1,128,0.0134
8.977,1,128,0.0134
8.982,1,128,0.0134
8.987,1,128,0.0134
8.992,1,128,0.0134
8.997,1,128,0.0134
9.002,1,128,0.0134
9.007,1,128,0.0134
9.012,1,128,0.0134
9.017,1,128,0.0134
9.022,1,128,0.0134
9.027,1,128,0.0134
9.032,1,128,0.0134
9.037,1,128,0.0134
9.042,1,128,0.0134
9.047,1,128,0.0134
9.052,1,128,0.0134
9.057,2,128,0.0268
9.062,4,128,0.0536
9.067,7,128,0.0938
9.072,12,128,0.1608
9.077,15,128,0.201
9.082,17,128,0.2279
9.087,17,128,0.2279
9.092,16,128,0.2145
9.097,17,128,0.2279
9.102,16,128,0.2145
9.107,15,128,0.201
9.113,15,128,0.201
9.118,13,128,0.1742
9.123,10,128,0.134
9.128,8,128,0.1072
9.133,5,128,0.067
9.138,4,128,0.0536
9.143,2,128,0.0268
9.148,1,128,0.0134
9.153,1,128,0.0134
9.158,1,128,0.0134
9.163,1,128,0.0134
9.168,1,128,0.0134
9.173,0,128,0
9.178,0,128,0
9.183,1,128,0.0134
9.188,1,128,0.0134
9.193,1,128,0.0134
9.198,1,128,0.0134
9.203,2,128,0.0268
9.208,0,128,0
9.213,0,128,0
9.218,1,128,0.0134
9.223,1,128,0.0134
9.228,0,128,0
9.233,1,128,0.0134
9.238,2,128,0.0268
9.243,1,128,0.0134
9.248,2,128,0.0268
9.253,3,128,0.0402
9.259,3,128,0.0402
9.264,4,128,0.0536
9.269,5,128,0.067
9.274,5,128,0.067
9.279,6,128,0.0804
9.284,8,128,0.1072
9.289,9,128,0.1206
9.294,11,128,0.1474
9.299,14,128,0.1876
9.304,16,128,0.2145
9.309,17,128,0.2279
9.314,15,128,0.201
9.319,14,128,0.1876
9.324,12,128,0.1608
9.329,10,128,0.134
9.334,10,128,0.134
9.339,8,128,0.1072
9.344,6,128,0.0804
9.349,4,128,0.0536
9.354,3,128,0.0402
9.359,3,128,0.0402
9.364,2,128,0.0268
9.369,2,128,0.0268
9.374,1,128,0.0134
9.379,2,128,0.0268
9.384,2,128,0.0268
9.389,2,128,0.0268
9.394,2,128,0.0268
9.399,2,128,0.0268
9.405,2,128,0.0268
9.41,2,128,0.0268
9.415,2,128,0.0268
9.42,2,128,0.0268
9.425,2,128,0.0268
9.43,2,128,0.0268
9.435,2,128,0.0268
9.44,2,128,0.0268
9.445,2,128,0.0268
9.45,2,128,0.0268
9.455,2,128,0.0268
9.46,1,128,0.0134
9.465,2,128,0.0268
9.47,2,128,0.0268
9.475,2,128,0.0268
9.48,2,128,0.0268
9.485,3,128,0.0402
9.49,4,128,0.0536
9.495,3,128,0.0402
9.5,5,128,0.067
9.505,4,128,0.0536
9.51,6,128,0.0804
9.515,9,128,0.1206
9.52,10,128,0.134
9.525,14,128,0.1876
9.53,15,128,0.201
9.535,15,128,0.201
9.54,15,128,0.201
9.545,11,128,0.1474
9.551,10,128,0.134
9.556,8,128,0.1072
9.561,7,128,0.0938
9.566,5,128,0.067
9.571,5,128,0.067
9.576,5,128,0.067
9.581,5,128,0.067
9.586,4,128,0.0536
9.591,5,128,0.067
9.596,3,128,0.0402
9.601,3,128,0.0402
9.606,1,128,0.0134
9.611,2,128,0.0268
9.616,3,128,0.0402
9.621,1,128,0.0134
9.626,3,128,0.0402
9.631,3,128,0.0402
9.636,1,128,0.0134
9.641,2,128,0.0268
9.646,1,128,0.0134
9.651,1,128,0.0134
9.656,2,128,0.0268
9.661,1,128,0.0134
9.666,3,128,0.0402
9.671,3,128,0.0402
9.676,3,128,0.0402
9.681,3,128,0.0402
9.686,4,128,0.0536
9.691,3,128,0.0402
9.697,4,128,0.0536
9.702,4,128,0.0536
9.707,4,128,0.0536
9.712,5,128,0.067
9.717,5,128,0.067
9.722,6,128,0.0804
9.727,6,128,0.0804
9.732,5,128,0.067
9.737,5,128,0.067
9.742,5,128,0.067
9.747,6,128,0.0804
9.752,6,128,0.0804
9.757,7,128,0.0938
9.762,8,128,0.1072
9.767,9,128,0.1206
9.772,10,128,0.134
9.777,11,128,0.1474
9.782,12,128,0.1608
9.787,12,128,0.1608
9.792,8,128,0.1072
9.797,10,128,0.134
9.802,9,128,0.1206
9.807,7,128,0.0938
9.812,6,128,0.0804
9.817,4,128,0.0536
9.822,3,128,0.0402
9.827,3,128,0.0402
9.832,3,128,0.0402
9.837,2,128,0.0268
9.843,3,128,0.0402
9.848,3,128,0.0402
9.853,2,128,0.0268
9.858,2,128,0.0268
9.863,1,128,0.0134
9.868,2,128,0.0268
9.873,2,128,0.0268
9.878,2,128,0.0268
9.883,3,128,0.0402
9.888,2,128,0.0268
9.893,2,128,0.0268
9.898,3,128,0.0402
9.903,2,128,0.0268
9.908,2,128,0.0268
9.913,2,128,0.0268
9.918,2,128,0.0268
9.923,2,128,0.0268
9.928,2,128,0.0268
9.933,1,128,0.0134
9.938,2,128,0.0268
9.943,1,128,0.0134
9.948,2,128,0.0268
9.953,2,128,0.0268
9.958,2,128,0.0268
9.963,3,128,0.0402
9.968,1,128,0.0134
9.973,3,128,0.0402
9.978,5,128,0.067
9.983,6,128,0.0804
9.989,10,128,0.134
9.994,12,128,0.1608
9.999,14,128,0.1876
10.004,15,128,0.201
10.009,15,128,0.201
10.014,14,128,0.1876
10.019,12,128,0.1608
10.024,11,128,0.1474
10.029,9,128,0.1206
10.034,8,128,0.1072
10.039,7,128,0.0938
10.044,8,128,0.1072
10.049,5,128,0.067
10.054,4,128,0.0536
10.059,3,128,0.0402
10.064,3,128,0.0402
10.069,2,128,0.0268
10.074,1,128,0.0134
10.079,1,128,0.0134
10.084,1,128,0.0134
10.089,1,128,0.0134
10.094,2,128,0.0268
10.099,1,128,0.0134
10.104,0,128,0
10.109,0,128,0
10.114,0,128,0
10.119,0,128,0
10.124,1,128,0.0134
10.129,0,128,0
10.135,1,128,0.0134
10.14,1,128,0.0134
10.145,1,128,0.0134
10.15,0,128,0
10.155,1,128,0.0134
10.16,1,128,0.0134
10.165,1,128,0.0134
10.17,1,128,0.0134
10.175,3,128,0.0402
10.18,2,128,0.0268
10.185,2,128,0.0268
10.19,4,128,0.0536
10.195,3,128,0.0402
10.2,4,128,0.0536
10.205,4,129,0.054
10.21,5,129,0.0675
10.215,7,129,0.0946
10.22,8,129,0.1081
10.225,10,129,0.1351
10.23,11,129,0.1486
10.235,13,129,0.1756
10.24,16,129,0.2161
10.245,18,129,0.2431
10.25,18,129,0.2431
10.255,18,129,0.2431
10.26,17,129,0.2296
10.265,14,129,0.1891
10.27,10,129,0.1351
10.275,7,129,0.0946
10.281,5,129,0.0675
10.286,3,129,0.0405
10.291,1,129,0.0135
10.296,2,129,0.027
10.301,1,129,0.0135
10.306,2,129,0.027
10.311,2,129,0.027
10.316,2,129,0.027
10.321,1,129,0.0135
10.326,2,129,0.027
10.331,1,129,0.0135
10.336,1,129,0.0135
10.341,1,129,0.0135
10.346,1,129,0.0135
10.351,1,129,0.0135
10.356,1,129,0.0135
10.361,1,129,0.0135
10.366,1,129,0.0135
10.371,1,129,0.0135
10.376,1,129,0.0135
10.381,1,129,0.0135
10.386,1,129,0.0135
10.391,1,129,0.0135
10.396,1,129,0.0135
10.401,1,129,0.0135
10.406,1,129,0.0135
10.411,1,129,0.0135
10.416,1,129,0.0135
10.421,1,129,0.0135
10.427,1,129,0.0135
10.432,1,129,0.0135
10.437,1,129,0.0135
10.442,1,129,0.0135
10.447,1,129,0.0135
10.452,1,129,0.0135
10.457,1,129,0.0135
10.462,3,129,0.0405
10.467,4,129,0.054
10.472,7,129,0.0946
10.477,12,129,0.1621
10.482,14,129,0.1891
10.487,16,129,0.2161
10.492,18,129,0.2431
10.497,18,129,0.2431
10.502,18,129,0.2431
10.507,18,129,0.2431
10.512,15,129,0.2026
10.517,12,129,0.1621
10.522,9,129,0.1216
10.527,7,129,0.0946
10.532,7,129,0.0946
10.537,6,129,0.081
10.542,5,129,0.0675
10.547,4,129,0.054
10.552,2,129,0.027
10.557,1,129,0.0135
10.562,0,129,0
10.567,1,129,0.0135
10.573,1,129,0.0135
10.578,0,129,0
10.583,0,129,0
10.588,1,129,0.0135
10.593,1,129,0.0135
10.598,1,129,0.0135
10.603,0,129,0
10.608,1,129,0.0135
10.613,1,129,0.0135
10.618,0,129,0
10.623,0,129,0
10.628,1,129,0.0135
10.633,1,129,0.0135
10.638,1,129,0.0135
10.643,1,129,0.0135
10.648,2,129,0.027
10.653,1,129,0.0135
10.658,2,129,0.027
10.663,3,129,0.0405
10.668,2,129,0.027
10.673,3,129,0.0405
10.678,3,129,0.0405
10.683,4,129,0.054
10.688,6,129,0.081
10.693,7,129,0.0946
10.698,7,129,0.0946
10.703,9,129,0.1216
10.708,11,129,0.1486
10.713,14,129,0.1891
10.719,17,129,0.2296
10.724,18,129,0.2431
10.729,20,129,0.2702
10.734,18,129,0.2431
10.739,18,129,0.2431
10.744,13,129,0.1756
10.749,8,129,0.1081
10.754,6,129,0.081
10.759,3,129,0.0405
10.764,2,129,0.027
10.769,3,129,0.0405
10.774,2,129,0.027
10.779,2,129,0.027
10.784,2,129,0.027
10.789,2,129,0.027
10.794,2,129,0.027
10.799,2,129,0.027
10.804,1,129,0.0135
10.809,1,129,0.0135
10.814,1,129,0.0135
10.819,1,129,0.0135
10.824,2,129,0.027
10.829,2,129,0.027
10.834,1,129,0.0135
10.839,2,129,0.027
10.844,1,129,0.0135
10.849,1,129,0.0135
10.854,1,129,0.0135
10.859,1,129,0.0135
10.865,1,129,0.0135
10.87,1,129,0.0135
10.875,2,129,0.027
10.88,1,129,0.0135
10.885,1,129,0.0135
10.89,1,129,0.0135
10.895,1,129,0.0135
10.9,1,129,0.0135
10.905,1,129,0.0135
10.91,1,129,0.0135
10.915,2,129,0.027
10.92,1,129,0.0135
10.925,3,129,0.0405
10.93,3,129,0.0405
10.935,5,129,0.0675
10.94,7,129,0.0946
10.945,9,129,0.1216
10.95,12,129,0.1621
10.955,13,129,0.1756
10.96,14,129,0.1891
10.965,15,129,0.2026
10.97,14,129,0.1891
10.975,14,129,0.1891
10.98,13,129,0.1756
10.985,13,129,0.1756
10.99,9,129,0.1216
10.995,8,129,0.1081
11,8,129,0.1081
11.005,7,129,0.0946
11.011,5,129,0.0675
11.016,3,129,0.0405
11.021,3,129,0.0405
11.026,1,129,0.0135
11.031,0,129,0
11.036,1,129,0.0135
11.041,1,129,0.0135
11.046,1,129,0.0135
11.051,1,129,0.0135
