Time/s,torque,speed,power
5.443,1,205,0.0215
5.448,1,205,0.0215
5.453,3,205,0.0644
5.458,4,205,0.0859
5.463,1,205,0.0215
5.468,4,205,0.0859
5.473,5,205,0.1073
5.478,5,205,0.1073
5.483,6,205,0.1288
5.488,8,205,0.1717
5.493,8,205,0.1717
5.498,12,205,0.2576
5.503,17,205,0.3649
5.508,22,205,0.4723
5.513,19,205,0.4079
5.518,16,205,0.3435
5.523,13,205,0.2791
5.528,10,205,0.2147
5.534,8,205,0.1717
5.539,7,205,0.1503
5.544,6,205,0.1288
5.549,5,205,0.1073
5.554,2,205,0.0429
5.559,2,205,0.0429
5.564,2,205,0.0429
5.569,2,205,0.0429
5.574,2,205,0.0429
5.579,2,205,0.0429
5.584,1,205,0.0215
5.589,1,205,0.0215
5.594,2,205,0.0429
5.599,2,205,0.0429
5.604,2,205,0.0429
5.609,1,205,0.0215
5.614,1,205,0.0215
5.619,1,205,0.0215
5.624,1,205,0.0215
5.629,1,205,0.0215
5.634,1,205,0.0215
5.639,1,205,0.0215
5.644,1,205,0.0215
5.649,1,205,0.0215
5.654,1,205,0.0215
5.659,1,205,0.0215
5.664,1,205,0.0215
5.669,1,205,0.0215
5.674,1,205,0.0215
5.679,1,205,0.0215
5.684,1,205,0.0215
5.689,1,205,0.0215
5.694,1,205,0.0215
5.7,1,205,0.0215
5.705,1,204,0.0214
5.71,0,204,0
5.715,0,204,0
5.72,1,204,0.0214
5.725,1,204,0.0214
5.73,1,204,0.0214
5.735,0,204,0
5.74,0,204,0
5.745,1,204,0.0214
5.75,1,204,0.0214
5.755,1,204,0.0214
5.76,0,204,0
5.765,1,204,0.0214
5.77,2,204,0.0427
5.775,1,204,0.0214
5.78,1,204,0.0214
5.785,1,204,0.0214
5.79,3,204,0.0641
5.795,4,204,0.0854
5.8,2,204,0.0427
5.805,5,204,0.1068
5.81,8,204,0.1709
5.815,10,204,0.2136
5.82,14,204,0.2991
5.825,16,204,0.3418
5.83,17,204,0.3631
5.835,18,204,0.3845
5.84,18,204,0.3845
5.845,17,204,0.3631
5.85,14,204,0.2991
5.855,10,204,0.2136
5.86,11,204,0.235
5.866,10,204,0.2136
5.871,9,204,0.1923
5.876,8,204,0.1709
5.881,7,204,0.1495
5.886,5,204,0.1068
5.891,4,204,0.0854
5.896,4,204,0.0854
5.901,1,204,0.0214
5.906,2,204,0.0427
5.911,2,204,0.0427
5.916,2,204,0.0427
5.921,1,204,0.0214
5.926,1,204,0.0214
5.931,1,204,0.0214
5.936,1,204,0.0214
5.941,2,204,0.0427
5.946,1,204,0.0214
5.951,2,204,0.0427
5.956,1,204,0.0214
5.961,1,204,0.0214
5.966,1,204,0.0214
5.971,1,204,0.0214
5.976,1,204,0.0214
5.981,1,204,0.0214
5.986,1,204,0.0214
5.991,1,204,0.0214
5.996,1,204,0.0214
6.001,1,204,0.0214
6.006,1,204,0.0214
6.011,0,204,0
6.016,1,204,0.0214
6.021,1,204,0.0214
6.026,1,204,0.0214
6.032,1,204,0.0214
6.037,1,204,0.0214
6.042,1,204,0.0214
6.047,2,204,0.0427
6.052,2,204,0.0427
6.057,1,204,0.0214
6.062,2,204,0.0427
6.067,4,204,0.0854
6.072,5,204,0.1068
6.077,6,204,0.1282
6.082,8,204,0.1709
6.087,9,204,0.1923
6.092,10,204,0.2136
6.097,18,204,0.3845
6.102,25,204,0.534
6.107,18,204,0.3845
6.112,18,204,0.3845
6.117,15,204,0.3204
6.122,12,204,0.2563
6.127,9,204,0.1923
6.132,9,204,0.1923
6.137,7,204,0.1495
6.142,8,204,0.1709
6.147,6,204,0.1282
6.152,3,204,0.0641
6.157,2,204,0.0427
6.162,2,204,0.0427
6.167,3,204,0.0641
6.172,2,204,0.0427
6.177,3,204,0.0641
6.182,2,204,0.0427
6.187,2,204,0.0427
6.192,2,204,0.0427
6.198,1,204,0.0214
6.203,2,204,0.0427
6.208,1,204,0.0214
6.213,2,204,0.0427
6.218,2,204,0.0427
6.223,1,204,0.0214
6.228,1,204,0.0214
6.233,1,204,0.0214
6.238,2,204,0.0427
6.243,1,204,0.0214
6.248,2,204,0.0427
6.253,1,204,0.0214
6.258,1,204,0.0214
6.263,2,204,0.0427
6.268,1,204,0.0214
6.273,1,204,0.0214
6.278,1,204,0.0214
6.283,1,204,0.0214
6.288,1,204,0.0214
6.293,1,204,0.0214
6.298,1,204,0.0214
6.303,2,204,0.0427
6.308,2,204,0.0427
6.313,1,204,0.0214
6.318,1,204,0.0214
6.323,2,204,0.0427
6.328,3,204,0.0641
6.333,6,204,0.1282
6.338,6,204,0.1282
6.343,13,204,0.2777
6.348,17,204,0.3631
6.353,19,204,0.4059
6.359,20,204,0.4272
6.364,20,204,0.4272
6.369,19,204,0.4059
6.374,18,204,0.3845
6.379,17,204,0.3631
6.384,15,204,0.3204
6.389,12,204,0.2563
6.394,15,204,0.3204
6.399,21,204,0.4486
6.404,16,204,0.3418
6.409,9,204,0.1923
6.414,7,204,0.1495
6.419,4,204,0.0854
6.424,2,204,0.0427
6.429,3,204,0.0641
6.434,2,204,0.0427
6.439,2,204,0.0427
6.444,3,204,0.0641
6.449,2,204,0.0427
6.454,2,204,0.0427
6.459,1,204,0.0214
6.464,3,204,0.0641
6.469,2,204,0.0427
6.474,2,204,0.0427
6.479,1,204,0.0214
6.484,1,204,0.0214
6.489,1,204,0.0214
6.494,1,204,0.0214
6.499,2,204,0.0427
6.504,1,204,0.0214
6.509,1,204,0.0214
6.514,2,204,0.0427
6.519,1,204,0.0214
6.525,1,204,0.0214
6.53,1,204,0.0214
6.535,2,204,0.0427
6.54,1,204,0.0214
6.545,1,204,0.0214
6.55,1,204,0.0214
6.555,1,204,0.0214
6.56,1,204,0.0214
6.565,1,204,0.0214
6.57,1,204,0.0214
6.575,1,204,0.0214
6.58,1,204,0.0214
6.585,1,204,0.0214
6.59,1,204,0.0214
6.595,1,204,0.0214
6.6,1,204,0.0214
6.605,1,204,0.0214
6.61,1,204,0.0214
6.615,1,204,0.0214
6.62,1,204,0.0214
6.625,2,204,0.0427
6.63,5,204,0.1068
6.635,7,204,0.1495
6.64,12,204,0.2563
6.645,18,204,0.3845
6.65,21,204,0.4486
6.655,21,204,0.4486
6.66,21,204,0.4486
6.665,21,204,0.4486
6.67,21,204,0.4486
6.675,20,204,0.4272
6.68,18,204,0.3845
6.685,17,204,0.3631
6.691,14,204,0.2991
6.696,20,204,0.4272
6.701,21,204,0.4486
6.706,14,204,0.2991
6.711,10,202,0.2115
6.716,6,202,0.1269
6.721,4,202,0.0846
6.726,3,202,0.0635
6.731,2,202,0.0423
6.736,2,202,0.0423
6.741,3,202,0.0635
6.746,2,202,0.0423
6.751,2,202,0.0423
6.756,2,202,0.0423
6.761,2,202,0.0423
6.766,2,202,0.0423
6.771,2,202,0.0423
6.776,1,202,0.0212
6.781,1,202,0.0212
6.786,1,202,0.0212
6.791,2,202,0.0423
6.796,1,202,0.0212
6.801,2,202,0.0423
6.806,1,202,0.0212
6.811,2,202,0.0423
6.816,2,202,0.0423
6.821,1,202,0.0212
6.826,1,202,0.0212
6.831,1,202,0.0212
6.836,1,202,0.0212
6.841,1,202,0.0212
6.846,1,202,0.0212
6.851,1,202,0.0212
6.857,1,202,0.0212
6.862,2,202,0.0423
6.867,1,202,0.0212
6.872,1,202,0.0212
6.877,0,202,0
6.882,1,202,0.0212
6.887,1,202,0.0212
6.892,1,202,0.0212
6.897,1,202,0.0212
6.902,1,202,0.0212
6.907,1,202,0.0212
6.912,1,202,0.0212
6.917,1,202,0.0212
6.922,1,202,0.0212
6.927,2,202,0.0423
6.932,4,202,0.0846
6.937,2,202,0.0423
6.942,8,202,0.1692
6.947,12,202,0.2538
6.952,19,202,0.4019
6.957,23,202,0.4865
6.962,22,202,0.4653
6.967,22,202,0.4653
6.972,22,202,0.4653
6.977,21,202,0.4442
6.982,21,202,0.4442
6.987,21,202,0.4442
6.992,21,202,0.4442
6.997,24,202,0.5076
7.002,17,202,0.3596
7.007,13,202,0.275
7.012,10,202,0.2115
7.017,6,202,0.1269
7.023,4,202,0.0846
7.028,4,202,0.0846
7.033,2,202,0.0423
7.038,3,202,0.0635
7.043,2,202,0.0423
7.048,2,202,0.0423
7.053,2,202,0.0423
7.058,2,202,0.0423
7.063,2,202,0.0423
7.068,2,202,0.0423
7.073,1,202,0.0212
7.078,1,202,0.0212
7.083,1,202,0.0212
7.088,2,202,0.0423
7.093,1,202,0.0212
7.098,2,202,0.0423
7.103,1,202,0.0212
7.108,1,202,0.0212
7.113,2,202,0.0423
7.118,1,202,0.0212
7.123,1,202,0.0212
7.128,1,202,0.0212
7.133,1,202,0.0212
7.138,1,202,0.0212
7.143,1,202,0.0212
7.148,1,202,0.0212
7.153,1,202,0.0212
7.158,1,202,0.0212
7.163,1,202,0.0212
7.168,1,202,0.0212
7.173,1,202,0.0212
7.178,1,202,0.0212
7.183,1,202,0.0212
7.189,1,202,0.0212
7.194,1,202,0.0212
7.199,1,202,0.0212
7.204,1,202,0.0212
7.209,1,202,0.0212
7.214,2,202,0.0423
7.219,2,202,0.0423
7.224,4,202,0.0846
7.229,8,202,0.1692
7.234,13,202,0.275
7.239,20,202,0.423
7.244,23,202,0.4865
7.249,21,202,0.4442
7.254,23,202,0.4865
7.259,20,202,0.423
7.264,20,202,0.423
7.269,20,202,0.423
7.274,18,202,0.3807
7.279,18,202,0.3807
7.284,16,202,0.3384
7.289,15,202,0.3173
7.294,20,202,0.423
7.299,17,202,0.3596
7.304,12,202,0.2538
7.309,10,202,0.2115
7.314,7,202,0.1481
7.319,5,202,0.1058
7.324,4,202,0.0846
7.329,2,202,0.0423
7.334,2,202,0.0423
7.339,3,202,0.0635
7.344,2,202,0.0423
7.35,2,202,0.0423
7.355,2,202,0.0423
7.36,2,202,0.0423
7.365,2,202,0.0423
7.37,1,202,0.0212
7.375,1,202,0.0212
7.38,1,202,0.0212
7.385,1,202,0.0212
7.39,2,202,0.0423
7.395,1,202,0.0212
7.4,1,202,0.0212
7.405,1,202,0.0212
7.41,2,202,0.0423
7.415,1,202,0.0212
7.42,1,202,0.0212
7.425,1,202,0.0212
7.43,1,202,0.0212
7.435,2,202,0.0423
7.44,1,202,0.0212
7.445,1,202,0.0212
7.45,1,202,0.0212
7.455,1,202,0.0212
7.46,1,202,0.0212
7.465,1,202,0.0212
7.47,1,202,0.0212
7.475,1,202,0.0212
7.48,1,202,0.0212
7.485,1,202,0.0212
7.49,1,202,0.0212
7.495,1,202,0.0212
7.5,1,202,0.0212
7.505,1,202,0.0212
7.51,2,202,0.0423
7.516,2,202,0.0423
7.521,6,202,0.1269
7.526,11,202,0.2327
7.531,20,202,0.423
7.536,22,202,0.4653
7.541,22,202,0.4653
7.546,21,202,0.4442
7.551,20,202,0.423
7.556,20,202,0.423
7.561,18,202,0.3807
7.566,17,202,0.3596
7.571,16,202,0.3384
7.576,15,202,0.3173
7.581,13,202,0.275
7.586,12,202,0.2538
7.591,17,202,0.3596
7.596,18,202,0.3807
7.601,12,202,0.2538
7.606,8,202,0.1692
7.611,6,202,0.1269
7.616,4,202,0.0846
7.621,3,202,0.0635
7.626,4,202,0.0846
7.631,3,202,0.0635
7.636,3,202,0.0635
7.641,2,202,0.0423
7.646,2,202,0.0423
7.651,1,202,0.0212
7.656,2,202,0.0423
7.661,2,202,0.0423
7.666,1,202,0.0212
7.671,2,202,0.0423
7.676,2,202,0.0423
7.682,1,202,0.0212
7.687,2,202,0.0423
7.692,1,202,0.0212
7.697,2,202,0.0423
7.702,1,202,0.0212
7.707,1,202,0.0212
7.712,2,202,0.0423
7.717,1,202,0.0212
7.722,1,202,0.0212
7.727,1,202,0.0212
7.732,2,202,0.0423
7.737,1,202,0.0212
7.742,2,202,0.0423
7.747,1,202,0.0212
7.752,1,202,0.0212
7.757,1,202,0.0212
7.762,1,202,0.0212
7.767,2,202,0.0423
7.772,1,202,0.0212
7.777,2,202,0.0423
7.782,2,202,0.0423
7.787,2,202,0.0423
7.792,2,202,0.0423
7.797,5,202,0.1058
7.802,7,202,0.1481
7.807,9,202,0.1904
7.812,16,202,0.3384
7.817,21,202,0.4442
7.822,18,202,0.3807
7.827,19,202,0.4019
7.832,19,202,0.4019
7.837,19,202,0.4019
7.842,19,202,0.4019
7.848,15,202,0.3173
7.853,12,202,0.2538
7.858,10,202,0.2115
7.863,11,202,0.2327
7.868,11,202,0.2327
7.873,9,202,0.1904
7.878,9,202,0.1904
7.883,7,202,0.1481
7.888,9,202,0.1904
7.893,11,202,0.2327
7.898,9,202,0.1904
7.903,7,202,0.1481
7.908,7,202,0.1481
7.913,5,202,0.1058
7.918,3,202,0.0635
7.923,3,202,0.0635
7.928,2,202,0.0423
7.933,3,202,0.0635
7.938,3,202,0.0635
7.943,2,202,0.0423
7.948,2,202,0.0423
7.953,2,202,0.0423
7.958,3,202,0.0635
7.963,3,202,0.0635
7.968,2,202,0.0423
7.973,2,202,0.0423
7.978,1,202,0.0212
7.983,2,202,0.0423
7.988,2,202,0.0423
7.993,2,202,0.0423
7.998,2,202,0.0423
8.003,1,202,0.0212
8.008,2,202,0.0423
8.014,1,202,0.0212
8.019,1,202,0.0212
8.024,1,202,0.0212
8.029,2,202,0.0423
8.034,2,202,0.0423
8.039,2,202,0.0423
8.044,2,202,0.0423
8.049,4,202,0.0846
8.054,3,202,0.0635
8.059,3,202,0.0635
8.064,4,202,0.0846
8.069,8,202,0.1692
8.074,8,202,0.1692
8.079,11,202,0.2327
8.084,14,202,0.2961
8.089,13,202,0.275
8.094,14,202,0.2961
8.099,17,202,0.3596
8.104,18,202,0.3807
8.109,18,202,0.3807
8.114,17,202,0.3596
8.119,15,202,0.3173
8.124,11,202,0.2327
8.129,10,202,0.2115
8.134,8,202,0.1692
8.139,9,202,0.1904
8.144,7,202,0.1481
8.149,5,202,0.1058
8.154,4,202,0.0846
8.159,7,202,0.1481
8.164,7,202,0.1481
8.169,6,202,0.1269
8.174,5,202,0.1058
8.18,5,202,0.1058
8.185,7,202,0.1481
8.19,10,202,0.2115
8.195,8,202,0.1692
8.2,8,202,0.1692
8.205,7,202,0.1481
8.21,7,202,0.1481
8.215,6,202,0.1269
8.22,3,202,0.0635
8.225,5,202,0.1058
8.23,5,202,0.1058
8.235,5,202,0.1058
8.24,5,202,0.1058
8.245,3,202,0.0635
8.25,3,202,0.0635
8.255,4,202,0.0846
8.26,4,202,0.0846
8.265,3,202,0.0635
8.27,4,202,0.0846
8.275,4,202,0.0846
8.28,3,202,0.0635
8.285,3,202,0.0635
8.29,2,202,0.0423
8.295,3,202,0.0635
8.3,1,202,0.0212
8.305,3,202,0.0635
8.31,2,202,0.0423
8.315,3,202,0.0635
8.32,3,202,0.0635
8.325,3,202,0.0635
8.33,5,202,0.1058
8.335,6,202,0.1269
8.341,9,202,0.1904
8.346,10,202,0.2115
8.351,12,202,0.2538
8.356,12,202,0.2538
8.361,9,202,0.1904
8.366,10,202,0.2115
8.371,10,202,0.2115
8.376,11,202,0.2327
8.381,12,202,0.2538
8.386,11,202,0.2327
8.391,9,202,0.1904
8.396,10,202,0.2115
8.401,9,202,0.1904
8.406,8,202,0.1692
8.411,8,202,0.1692
8.416,8,202,0.1692
8.421,6,202,0.1269
8.426,6,202,0.1269
8.431,5,202,0.1058
8.436,6,202,0.1269
8.441,7,202,0.1481
8.446,5,202,0.1058
8.451,4,202,0.0846
8.456,7,202,0.1481
8.461,8,202,0.1692
8.466,8,202,0.1692
8.471,8,202,0.1692
8.476,8,202,0.1692
8.481,6,202,0.1269
8.486,12,202,0.2538
8.491,12,202,0.2538
8.496,11,202,0.2327
8.501,12,202,0.2538
8.507,11,202,0.2327
8.512,10,202,0.2115
8.517,6,202,0.1269
8.522,6,202,0.1269
8.527,5,202,0.1058
8.532,5,202,0.1058
8.537,6,202,0.1269
8.542,4,202,0.0846
8.547,2,202,0.0423
8.552,3,202,0.0635
8.557,4,202,0.0846
8.562,2,202,0.0423
8.567,2,202,0.0423
8.572,2,202,0.0423
8.577,2,202,0.0423
8.582,2,202,0.0423
8.587,3,202,0.0635
8.592,2,202,0.0423
8.597,2,202,0.0423
8.602,2,202,0.0423
8.607,2,202,0.0423
8.612,1,202,0.0212
8.617,2,202,0.0423
8.622,2,202,0.0423
8.627,2,202,0.0423
8.632,3,202,0.0635
8.637,4,202,0.0846
8.642,4,202,0.0846
8.647,5,202,0.1058
8.652,6,202,0.1269
8.657,4,202,0.0846
8.662,7,202,0.1481
8.667,8,202,0.1692
8.673,9,202,0.1904
8.678,11,202,0.2327
8.683,12,202,0.2538
8.688,13,202,0.275
8.693,15,202,0.3173
8.698,16,202,0.3384
8.703,15,202,0.3173
8.708,13,202,0.275
8.713,13,202,0.275
8.718,12,202,0.2538
8.723,7,202,0.1481
8.728,7,202,0.1481
8.733,6,202,0.1269
8.738,7,202,0.1481
8.743,5,202,0.1058
8.748,5,202,0.1058
8.753,5,202,0.1058
8.758,7,202,0.1481
8.763,6,202,0.1269
8.768,5,202,0.1058
8.773,7,202,0.1481
8.778,5,202,0.1058
8.783,7,202,0.1481
8.788,10,202,0.2115
8.793,7,202,0.1481
8.798,8,202,0.1692
8.803,8,202,0.1692
8.808,6,202,0.1269
8.813,4,202,0.0846
8.818,4,202,0.0846
8.823,4,202,0.0846
8.828,3,202,0.0635
8.833,5,202,0.1058
8.839,5,202,0.1058
8.844,3,202,0.0635
8.849,3,202,0.0635
8.854,4,202,0.0846
8.859,4,202,0.0846
8.864,4,202,0.0846
8.869,4,202,0.0846
8.874,4,202,0.0846
8.879,3,202,0.0635
8.884,4,202,0.0846
8.889,3,202,0.0635
8.894,3,202,0.0635
8.899,2,202,0.0423
8.904,2,202,0.0423
8.909,2,202,0.0423
8.914,3,202,0.0635
8.919,2,202,0.0423
8.924,4,202,0.0846
8.929,4,202,0.0846
8.934,5,202,0.1058
8.939,5,202,0.1058
8.944,8,202,0.1692
8.949,9,202,0.1904
8.954,9,202,0.1904
8.959,8,202,0.1692
8.964,11,202,0.2327
8.969,11,202,0.2327
8.974,11,202,0.2327
8.979,13,202,0.275
8.984,10,202,0.2115
8.989,9,202,0.1904
8.994,10,202,0.2115
8.999,8,202,0.1692
9.005,7,202,0.1481
9.01,7,202,0.1481
9.015,5,202,0.1058
9.02,5,202,0.1058
9.025,5,202,0.1058
9.03,3,202,0.0635
9.035,5,202,0.1058
9.04,5,202,0.1058
9.045,4,202,0.0846
9.05,3,202,0.0635
9.055,5,202,0.1058
9.06,7,202,0.1481
9.065,6,202,0.1269
9.07,7,202,0.1481
9.075,7,202,0.1481
9.08,6,202,0.1269
9.085,12,202,0.2538
9.09,12,202,0.2538
9.095,13,202,0.275
9.1,14,202,0.2961
9.105,12,202,0.2538
9.11,9,202,0.1904
9.115,9,202,0.1904
9.12,8,202,0.1692
9.125,6,202,0.1269
9.13,7,202,0.1481
9.135,7,202,0.1481
9.14,4,202,0.0846
9.145,3,202,0.0635
9.15,4,202,0.0846
9.155,4,202,0.0846
9.16,3,202,0.0635
9.165,3,202,0.0635
9.171,2,202,0.0423
9.176,1,202,0.0212
9.181,3,202,0.0635
9.186,2,202,0.0423
9.191,2,202,0.0423
9.196,2,202,0.0423
9.201,2,202,0.0423
9.206,2,202,0.0423
9.211,1,202,0.0212
9.216,1,202,0.0212
9.221,2,202,0.0423
9.226,2,202,0.0423
9.231,2,202,0.0423
9.236,2,202,0.0423
9.241,3,202,0.0635
9.246,2,202,0.0423
9.251,2,202,0.0423
9.256,2,202,0.0423
9.261,5,202,0.1058
9.266,5,202,0.1058
9.271,6,202,0.1269
9.276,7,202,0.1481
9.281,8,202,0.1692
9.286,8,202,0.1692
9.291,11,202,0.2327
9.296,11,202,0.2327
9.301,12,202,0.2538
9.306,12,202,0.2538
9.311,14,202,0.2961
9.316,13,202,0.275
9.321,11,202,0.2327
9.326,10,202,0.2115
9.332,8,202,0.1692
9.337,7,202,0.1481
9.342,5,202,0.1058
9.347,5,202,0.1058
9.352,7,202,0.1481
9.357,7,202,0.1481
9.362,5,202,0.1058
9.367,6,202,0.1269
9.372,6,202,0.1269
9.377,5,202,0.1058
9.382,9,202,0.1904
9.387,9,202,0.1904
9.392,6,202,0.1269
9.397,7,202,0.1481
9.402,7,202,0.1481
9.407,6,202,0.1269
9.412,5,202,0.1058
9.417,5,202,0.1058
9.422,5,202,0.1058
9.427,5,202,0.1058
9.432,6,202,0.1269
9.437,4,202,0.0846
9.442,3,202,0.0635
9.447,3,202,0.0635
9.452,3,202,0.0635
9.457,3,202,0.0635
9.462,3,202,0.0635
9.467,4,202,0.0846
9.472,3,202,0.0635
9.477,3,202,0.0635
9.482,4,202,0.0846
9.487,2,202,0.0423
9.492,3,202,0.0635
9.498,2,202,0.0423
9.503,2,202,0.0423
9.508,2,202,0.0423
9.513,3,202,0.0635
9.518,2,202,0.0423
9.523,3,202,0.0635
9.528,5,202,0.1058
9.533,5,202,0.1058
9.538,5,202,0.1058
9.543,6,202,0.1269
9.548,5,202,0.1058
9.553,4,202,0.0846
9.558,5,202,0.1058
9.563,6,202,0.1269
9.568,7,202,0.1481
9.573,9,202,0.1904
9.578,10,202,0.2115
9.583,10,202,0.2115
9.588,10,202,0.2115
9.593,11,202,0.2327
9.598,9,202,0.1904
9.603,9,202,0.1904
9.608,9,202,0.1904
9.613,9,202,0.1904
9.618,8,202,0.1692
9.623,5,202,0.1058
9.628,4,202,0.0846
9.633,5,202,0.1058
9.638,4,202,0.0846
9.643,3,202,0.0635
9.648,3,202,0.0635
9.653,4,202,0.0846
9.658,4,202,0.0846
9.664,4,202,0.0846
9.669,5,202,0.1058
9.674,5,202,0.1058
9.679,7,202,0.1481
9.684,9,202,0.1904
9.689,7,202,0.1481
9.694,9,202,0.1904
9.699,8,202,0.1692
9.704,8,202,0.1692
9.709,6,202,0.1269
9.714,6,202,0.1269
9.719,6,202,0.1269
9.724,5,202,0.1058
9.729,6,202,0.1269
9.734,5,202,0.1058
9.739,3,202,0.0635
9.744,4,202,0.0846
9.749,4,202,0.0846
9.754,5,202,0.1058
9.759,4,202,0.0846
9.764,4,202,0.0846
9.769,4,202,0.0846
9.774,2,202,0.0423
9.779,3,202,0.0635
9.784,4,202,0.0846
9.789,3,202,0.0635
9.794,2,202,0.0423
9.799,3,202,0.0635
9.804,3,202,0.0635
9.809,2,202,0.0423
9.814,2,202,0.0423
9.819,3,202,0.0635
9.824,4,202,0.0846
9.83,4,202,0.0846
9.835,5,202,0.1058
9.84,6,202,0.1269
9.845,5,202,0.1058
9.85,4,202,0.0846
9.855,5,202,0.1058
9.86,8,202,0.1692
9.865,7,202,0.1481
9.87,9,202,0.1904
9.875,9,202,0.1904
9.88,9,202,0.1904
9.885,9,202,0.1904
9.89,9,202,0.1904
9.895,9,202,0.1904
9.9,9,202,0.1904
9.905,8,202,0.1692
9.91,10,202,0.2115
9.915,8,202,0.1692
9.92,8,202,0.1692
9.925,5,202,0.1058
9.93,6,202,0.1269
9.935,5,202,0.1058
9.94,4,202,0.0846
9.945,3,202,0.0635
9.95,6,202,0.1269
9.955,8,202,0.1692
9.96,4,202,0.0846
9.965,6,202,0.1269
9.97,6,202,0.1269
9.975,5,202,0.1058
9.98,9,202,0.1904
9.985,11,202,0.2327
9.99,9,202,0.1904
9.996,10,202,0.2115
10.001,10,202,0.2115
10.006,9,202,0.1904
10.011,6,202,0.1269
10.016,7,202,0.1481
10.021,6,202,0.1269
10.026,6,202,0.1269
10.031,6,202,0.1269
10.036,3,202,0.0635
10.041,3,202,0.0635
10.046,5,202,0.1058
10.051,5,202,0.1058
10.056,6,202,0.1269
10.061,4,202,0.0846
10.066,3,202,0.0635
10.071,3,202,0.0635
10.076,2,202,0.0423
10.081,4,202,0.0846
10.086,1,202,0.0212
10.091,2,202,0.0423
10.096,2,202,0.0423
10.101,2,202,0.0423
10.106,2,202,0.0423
10.111,2,202,0.0423
10.116,2,202,0.0423
10.121,3,202,0.0635
10.126,2,202,0.0423
10.131,3,202,0.0635
10.136,4,202,0.0846
10.141,5,202,0.1058
10.146,4,202,0.0846
10.151,4,202,0.0846
10.156,5,202,0.1058
10.162,6,202,0.1269
10.167,7,202,0.1481
10.172,9,202,0.1904
10.177,10,202,0.2115
10.182,10,202,0.2115
10.187,9,202,0.1904
10.192,10,202,0.2115
10.197,10,202,0.2115
10.202,10,202,0.2115
10.207,11,202,0.2327
10.212,11,202,0.2327
10.217,11,202,0.2327
10.222,7,202,0.1481
10.227,6,202,0.1269
10.232,7,202,0.1481
10.237,5,202,0.1058
10.242,4,202,0.0846
10.247,6,202,0.1269
10.252,6,202,0.1269
10.257,4,202,0.0846
10.262,4,202,0.0846
10.267,6,202,0.1269
10.272,5,202,0.1058
10.277,6,202,0.1269
10.282,10,202,0.2115
10.287,9,202,0.1904
10.292,11,202,0.2327
10.297,11,202,0.2327
10.302,10,202,0.2115
10.307,7,202,0.1481
10.312,7,202,0.1481
10.317,7,202,0.1481
10.323,5,202,0.1058
10.328,7,202,0.1481
10.333,5,202,0.1058
10.338,3,202,0.0635
10.343,4,202,0.0846
10.348,4,202,0.0846
10.353,4,202,0.0846
10.358,4,202,0.0846
10.363,4,202,0.0846
10.368,3,202,0.0635
10.373,2,202,0.0423
10.378,3,202,0.0635
10.383,2,202,0.0423
10.388,2,202,0.0423
10.393,2,202,0.0423
10.398,2,202,0.0423
10.403,2,202,0.0423
10.408,2,202,0.0423
10.413,2,202,0.0423
10.418,2,202,0.0423
10.423,3,202,0.0635
10.428,3,202,0.0635
10.433,3,202,0.0635
10.438,5,202,0.1058
10.443,5,202,0.1058
10.448,3,202,0.0635
10.453,5,202,0.1058
10.458,5,202,0.1058
10.463,6,202,0.1269
10.468,7,202,0.1481
10.473,8,202,0.1692
10.478,8,202,0.1692
10.483,8,202,0.1692
10.489,9,202,0.1904
10.494,11,202,0.2327
10.499,11,202,0.2327
10.504,12,202,0.2538
10.509,15,202,0.3173
10.514,11,202,0.2327
10.519,11,202,0.2327
10.524,8,202,0.1692
10.529,6,202,0.1269
10.534,6,202,0.1269
10.539,4,202,0.0846
10.544,5,202,0.1058
10.549,6,202,0.1269
10.554,7,202,0.1481
10.559,5,202,0.1058
10.564,7,202,0.1481
10.569,6,202,0.1269
10.574,5,202,0.1058
10.579,10,202,0.2115
10.584,11,202,0.2327
10.589,9,202,0.1904
10.594,10,202,0.2115
10.599,8,202,0.1692
10.604,6,202,0.1269
10.609,6,202,0.1269
10.614,7,202,0.1481
10.619,5,202,0.1058
10.624,6,202,0.1269
10.629,5,202,0.1058
10.634,3,202,0.0635
10.639,3,202,0.0635
10.644,3,202,0.0635
10.649,3,202,0.0635
10.655,3,202,0.0635
10.66,3,202,0.0635
10.665,4,202,0.0846
10.67,3,202,0.0635
10.675,3,202,0.0635
10.68,5,202,0.1058
10.685,2,202,0.0423
10.69,2,202,0.0423
10.695,2,202,0.0423
10.7,2,202,0.0423
10.705,2,202,0.0423
10.71,2,202,0.0423
10.715,2,202,0.0423
10.72,4,202,0.0846
10.725,4,202,0.0846
10.73,5,202,0.1058
10.735,5,202,0.1058
10.74,6,202,0.1269
10.745,4,202,0.0846
10.75,5,202,0.1058
10.755,6,202,0.1269
10.76,7,202,0.1481
10.765,9,202,0.1904
10.77,13,202,0.275
10.775,14,202,0.2961
10.78,13,202,0.275
10.785,12,202,0.2538
10.79,14,202,0.2961
10.795,10,202,0.2115
10.8,9,202,0.1904
10.805,9,202,0.1904
10.81,7,202,0.1481
10.815,8,202,0.1692
10.821,6,202,0.1269
10.826,6,202,0.1269
10.831,5,202,0.1058
10.836,4,202,0.0846
10.841,3,202,0.0635
10.846,5,202,0.1058
10.851,6,202,0.1269
10.856,4,202,0.0846
10.861,5,202,0.1058
10.866,6,202,0.1269
