Time/s,torque,speed,power
5.519,37,131,0.5075
5.524,32,131,0.439
5.529,32,131,0.439
5.534,32,152,0.5093
5.539,29,152,0.4616
5.544,27,152,0.4297
5.549,27,152,0.4297
5.554,27,152,0.4297
5.559,27,152,0.4297
5.564,26,152,0.4138
5.569,28,152,0.4457
5.574,29,152,0.4616
5.58,28,152,0.4457
5.585,26,152,0.4138
5.59,23,152,0.3661
5.595,25,152,0.3979
5.6,30,152,0.4775
5.605,33,152,0.5252
5.61,33,152,0.5252
5.615,34,152,0.5412
5.62,31,152,0.4934
5.625,27,152,0.4297
5.63,23,152,0.3661
5.635,24,152,0.382
5.64,23,152,0.3661
5.645,23,152,0.3661
5.65,22,152,0.3502
5.655,23,152,0.3661
5.66,24,152,0.382
5.666,23,152,0.3661
5.671,23,152,0.3661
5.676,23,152,0.3661
5.681,23,152,0.3661
5.686,21,152,0.3342
5.691,21,152,0.3342
5.696,25,152,0.3979
5.701,29,152,0.4616
5.706,31,152,0.4934
5.711,29,152,0.4616
5.716,25,152,0.3979
5.721,20,152,0.3183
5.726,17,152,0.2706
5.731,15,152,0.2387
5.736,14,152,0.2228
5.741,11,152,0.1751
5.746,10,152,0.1592
5.752,9,152,0.1432
5.757,9,152,0.1432
5.762,7,152,0.1114
5.767,6,152,0.0955
5.772,7,152,0.1114
5.777,8,152,0.1273
5.782,8,152,0.1273
5.787,8,152,0.1273
5.792,9,152,0.1432
5.797,11,152,0.1751
5.802,11,152,0.1751
5.807,9,152,0.1432
5.812,11,152,0.1751
5.817,12,152,0.191
5.822,13,152,0.2069
5.827,15,152,0.2387
5.832,17,152,0.2706
5.837,18,152,0.2865
5.843,23,152,0.3661
5.848,23,152,0.3661
5.853,22,152,0.3502
5.858,20,152,0.3183
5.863,18,152,0.2865
5.868,17,152,0.2706
5.873,17,152,0.2706
5.878,15,152,0.2387
5.883,14,152,0.2228
5.888,12,152,0.191
5.893,10,152,0.1592
5.898,8,152,0.1273
5.903,6,152,0.0955
5.908,5,152,0.0796
5.913,4,152,0.0637
5.918,3,152,0.0477
5.923,4,152,0.0637
5.929,3,152,0.0477
5.934,2,152,0.0318
5.939,2,152,0.0318
5.944,3,152,0.0477
5.949,2,152,0.0318
5.954,1,152,0.0159
5.959,3,152,0.0477
5.964,2,152,0.0318
5.969,3,152,0.0477
5.974,3,152,0.0477
5.979,4,152,0.0637
5.984,4,152,0.0637
5.989,6,152,0.0955
5.994,8,152,0.1273
5.999,10,152,0.1592
6.004,14,152,0.2228
6.009,16,152,0.2547
6.015,18,152,0.2865
6.02,16,152,0.2547
6.025,13,152,0.2069
6.03,13,152,0.2069
6.035,12,152,0.191
6.04,12,152,0.191
6.045,13,152,0.2069
6.05,15,152,0.2387
6.055,15,152,0.2387
6.06,12,152,0.191
6.065,9,152,0.1432
6.07,7,152,0.1114
6.075,5,152,0.0796
6.08,4,152,0.0637
6.085,2,152,0.0318
6.09,2,152,0.0318
6.095,1,152,0.0159
6.101,1,152,0.0159
6.106,2,152,0.0318
6.111,2,152,0.0318
6.116,1,152,0.0159
6.121,1,152,0.0159
6.126,1,152,0.0159
6.131,2,152,0.0318
6.136,1,152,0.0159
6.141,1,152,0.0159
6.146,0,152,0
6.151,1,152,0.0159
6.156,1,152,0.0159
6.161,1,152,0.0159
6.166,1,152,0.0159
6.171,1,152,0.0159
6.176,1,152,0.0159
6.181,1,152,0.0159
6.187,1,152,0.0159
6.192,0,152,0
6.197,1,152,0.0159
6.202,0,152,0
6.207,1,152,0.0159
6.212,1,152,0.0159
6.217,1,152,0.0159
6.222,1,152,0.0159
6.227,0,152,0
6.232,0,152,0
6.237,0,152,0
6.242,0,152,0
6.247,0,152,0
6.252,0,152,0
6.257,0,152,0
6.262,0,152,0
6.267,0,152,0
6.273,0,152,0
6.278,0,152,0
6.283,0,152,0
6.288,0,152,0
6.293,0,152,0
6.298,0,152,0
6.303,0,152,0
6.308,0,152,0
6.313,0,152,0
6.318,1,152,0.0159
6.323,0,152,0
6.328,0,152,0
6.333,1,152,0.0159
6.338,0,152,0
6.343,0,152,0
6.348,1,152,0.0159
6.353,0,152,0
6.359,0,152,0
6.364,0,152,0
6.369,1,152,0.0159
6.374,0,152,0
6.379,0,152,0
6.384,1,152,0.0159
6.389,1,152,0.0159
6.394,1,152,0.0159
6.399,0,152,0
6.404,1,152,0.0159
6.409,1,152,0.0159
6.414,2,152,0.0318
6.419,2,152,0.0318
6.424,1,152,0.0159
6.429,1,152,0.0159
6.434,3,152,0.0477
6.439,2,152,0.0318
6.445,2,152,0.0318
6.45,3,152,0.0477
6.455,2,152,0.0318
6.46,3,152,0.0477
6.465,4,152,0.0637
6.47,3,152,0.0477
6.475,2,152,0.0318
6.48,2,152,0.0318
6.485,2,152,0.0318
6.49,2,152,0.0318
6.495,1,152,0.0159
6.5,3,152,0.0477
6.505,3,152,0.0477
6.51,1,152,0.0159
6.515,1,152,0.0159
6.52,1,152,0.0159
6.525,2,152,0.0318
6.531,1,152,0.0159
6.536,1,152,0.0159
6.541,1,152,0.0159
6.546,1,172,0.018
6.551,1,172,0.018
6.556,1,172,0.018
6.561,1,172,0.018
6.566,1,172,0.018
6.571,1,172,0.018
6.576,1,172,0.018
6.581,1,172,0.018
6.586,0,172,0
6.591,0,172,0
6.596,0,172,0
6.601,1,172,0.018
6.606,0,172,0
6.611,1,172,0.018
6.617,0,172,0
6.622,0,172,0
6.627,0,172,0
6.632,0,172,0
6.637,0,172,0
6.642,0,172,0
6.647,0,172,0
6.652,0,172,0
6.657,0,172,0
6.662,0,172,0
6.667,0,172,0
6.672,0,172,0
6.677,0,172,0
6.682,0,172,0
6.687,0,172,0
6.692,0,172,0
6.697,0,172,0
6.702,0,172,0
6.708,0,172,0
6.713,0,172,0
6.718,0,172,0
6.723,0,172,0
6.728,0,172,0
6.733,0,172,0
6.738,0,172,0
6.743,0,172,0
6.748,0,172,0
6.753,0,172,0
6.758,0,172,0
6.763,0,172,0
6.768,0,172,0
6.773,0,172,0
6.778,0,172,0
6.783,0,172,0
6.788,0,172,0
6.794,0,172,0
6.799,0,172,0
6.804,0,172,0
6.809,1,172,0.018
6.814,0,172,0
6.819,0,172,0
6.824,0,172,0
6.829,0,172,0
6.834,0,172,0
6.839,0,172,0
6.844,0,172,0
6.849,0,172,0
6.854,0,172,0
6.859,0,172,0
6.864,0,172,0
6.869,0,172,0
6.874,0,172,0
6.88,0,172,0
6.885,0,172,0
6.89,0,172,0
6.895,0,172,0
6.9,0,172,0
6.905,0,172,0
6.91,0,172,0
6.915,0,172,0
6.92,0,172,0
6.925,0,172,0
6.93,0,172,0
6.935,0,172,0
6.94,0,172,0
6.945,0,172,0
6.95,0,172,0
6.955,0,172,0
6.96,0,172,0
6.966,0,172,0
6.971,0,172,0
6.976,0,172,0
6.981,0,172,0
6.986,0,172,0
6.991,0,172,0
6.996,0,172,0
7.001,0,172,0
7.006,0,172,0
7.011,0,172,0
7.016,0,172,0
7.021,0,172,0
7.026,0,172,0
7.031,0,172,0
7.036,-1,172,0.018
7.041,0,172,0
7.046,0,172,0
7.052,-1,172,0.018
7.057,0,172,0
7.062,0,172,0
7.067,-2,172,0.036
7.072,0,172,0
7.077,-1,172,0.018
7.082,-3,172,0.054
7.087,-5,172,0.0901
7.092,-6,172,0.1081
7.097,-7,172,0.1261
7.102,-7,172,0.1261
7.107,-8,172,0.1441
7.112,-8,172,0.1441
7.117,-6,172,0.1081
7.122,-6,172,0.1081
7.127,-5,172,0.0901
7.132,-5,172,0.0901
7.138,-2,172,0.036
7.143,-1,172,0.018
7.148,-1,172,0.018
7.153,0,172,0
7.158,0,172,0
7.163,0,172,0
7.168,0,172,0
7.173,-1,172,0.018
7.178,0,172,0
7.183,-1,172,0.018
7.188,-1,172,0.018
7.193,-1,172,0.018
7.198,0,172,0
7.203,0,172,0
7.208,0,172,0
7.213,0,172,0
7.218,0,172,0
7.224,0,172,0
7.229,-1,172,0.018
7.234,-1,172,0.018
7.239,0,172,0
7.244,-1,172,0.018
7.249,0,172,0
7.254,0,172,0
7.259,-1,172,0.018
7.264,-1,172,0.018
7.269,0,172,0
7.274,0,172,0
7.279,0,172,0
7.284,0,172,0
7.289,0,172,0
7.294,0,172,0
7.299,-1,172,0.018
7.304,0,172,0
7.31,0,172,0
7.315,0,172,0
7.32,0,172,0
7.325,0,172,0
7.33,0,172,0
7.335,0,172,0
7.34,0,172,0
7.345,0,172,0
7.35,0,172,0
7.355,0,172,0
7.36,0,172,0
7.365,-1,172,0.018
7.37,0,172,0
7.375,0,172,0
7.38,-1,172,0.018
7.385,0,172,0
7.39,0,172,0
7.396,0,172,0
7.401,0,172,0
7.406,0,172,0
7.411,0,172,0
7.416,0,172,0
7.421,0,172,0
7.426,-1,172,0.018
7.431,0,172,0
7.436,0,172,0
7.441,0,172,0
7.446,0,172,0
7.451,0,172,0
7.456,0,172,0
7.461,0,172,0
7.466,0,172,0
7.471,0,172,0
7.476,0,172,0
7.482,0,172,0
7.487,0,172,0
7.492,0,172,0
7.497,0,172,0
7.502,0,172,0
7.507,0,172,0
7.512,0,172,0
7.517,0,172,0
7.522,0,172,0
7.527,0,172,0
7.532,0,172,0
7.537,0,172,0
7.542,0,172,0
7.547,1,172,0.018
7.552,0,172,0
7.557,1,168,0.0176
7.562,0,168,0
7.567,0,168,0
7.573,0,168,0
7.578,0,168,0
7.583,0,168,0
7.588,0,168,0
7.593,0,168,0
7.598,0,168,0
7.603,0,168,0
7.608,0,168,0
7.613,0,168,0
7.618,0,168,0
7.623,0,168,0
7.628,1,168,0.0176
7.633,0,168,0
7.638,0,168,0
7.643,0,168,0
7.648,0,168,0
7.653,0,168,0
7.659,0,168,0
7.664,0,168,0
7.669,0,168,0
7.674,0,168,0
7.679,0,168,0
7.684,0,168,0
7.689,0,168,0
7.694,0,168,0
7.699,0,168,0
7.704,-1,168,0.0176
7.709,0,168,0
7.714,-1,168,0.0176
7.719,0,168,0
7.724,0,168,0
7.729,-1,168,0.0176
7.734,0,168,0
7.739,-1,168,0.0176
7.745,-1,168,0.0176
7.75,-1,168,0.0176
7.755,-2,168,0.0352
7.76,-2,168,0.0352
7.765,-2,168,0.0352
7.77,-2,168,0.0352
7.775,-2,168,0.0352
7.78,-2,168,0.0352
7.785,0,168,0
7.79,-2,168,0.0352
7.795,-2,168,0.0352
7.8,-3,168,0.0528
7.805,-4,168,0.0704
7.81,-6,168,0.1055
7.815,-6,168,0.1055
7.82,-5,168,0.088
7.825,-6,168,0.1055
7.831,-4,168,0.0704
7.836,-2,168,0.0352
7.841,0,168,0
7.846,0,168,0
7.851,0,168,0
7.856,0,168,0
7.861,0,168,0
7.866,0,168,0
7.871,0,168,0
7.876,0,168,0
7.881,0,168,0
7.886,0,168,0
7.891,0,168,0
7.896,0,168,0
7.901,0,168,0
7.906,0,168,0
7.911,0,168,0
7.917,0,168,0
7.922,0,168,0
7.927,0,168,0
7.932,0,168,0
7.937,0,168,0
7.942,0,168,0
7.947,0,168,0
7.952,0,168,0
7.957,0,168,0
7.962,0,168,0
7.967,0,168,0
7.972,0,168,0
7.977,0,168,0
7.982,0,168,0
7.987,0,168,0
7.992,0,168,0
7.997,0,168,0
8.003,0,168,0
8.008,0,168,0
8.013,0,168,0
8.018,0,168,0
8.023,0,168,0
8.028,0,168,0
8.033,0,168,0
8.038,0,168,0
8.043,0,168,0
8.048,0,168,0
8.053,0,168,0
8.058,0,168,0
8.063,0,168,0
8.068,0,168,0
8.073,0,168,0
8.078,0,168,0
8.083,0,168,0
8.089,0,168,0
8.094,0,168,0
8.099,0,168,0
8.104,0,168,0
8.109,0,168,0
8.114,0,168,0
8.119,0,168,0
8.124,0,168,0
8.129,0,168,0
8.134,0,168,0
8.139,0,168,0
8.144,0,168,0
8.149,0,168,0
8.154,0,168,0
8.159,-1,168,0.0176
8.164,0,168,0
8.169,0,168,0
8.175,0,168,0
8.18,0,168,0
8.185,0,168,0
8.19,0,168,0
8.195,0,168,0
8.2,0,168,0
8.205,0,168,0
8.21,0,168,0
8.215,0,168,0
8.22,0,168,0
8.225,0,168,0
8.23,0,168,0
8.235,0,168,0
8.24,0,168,0
8.245,0,168,0
8.25,0,168,0
8.255,0,168,0
8.261,1,168,0.0176
8.266,1,168,0.0176
8.271,0,168,0
8.276,1,168,0.0176
8.281,1,168,0.0176
8.286,0,168,0
8.291,1,168,0.0176
8.296,1,168,0.0176
8.301,1,168,0.0176
8.306,1,168,0.0176
8.311,1,168,0.0176
8.316,1,168,0.0176
8.321,0,168,0
8.326,0,168,0
8.331,0,168,0
8.336,1,168,0.0176
8.341,0,168,0
8.347,1,168,0.0176
8.352,1,168,0.0176
8.357,0,168,0
8.362,1,168,0.0176
8.367,0,168,0
8.372,0,168,0
8.377,0,168,0
8.382,0,168,0
8.387,0,168,0
8.392,0,168,0
8.397,0,168,0
8.402,0,168,0
8.407,0,168,0
8.412,0,168,0
8.417,0,168,0
8.422,0,168,0
8.427,0,168,0
8.433,0,168,0
8.438,0,168,0
8.443,0,168,0
8.448,0,168,0
8.453,0,168,0
8.458,0,168,0
8.463,0,168,0
8.468,0,168,0
8.473,0,168,0
8.478,0,168,0
8.483,0,168,0
8.488,0,168,0
8.493,0,168,0
8.498,0,168,0
8.503,0,168,0
8.508,0,168,0
8.513,0,168,0
8.518,0,168,0
8.524,0,168,0
8.529,0,168,0
8.534,0,168,0
8.539,0,168,0
8.544,0,168,0
8.549,0,168,0
8.554,0,168,0
8.559,0,168,0
8.564,0,168,0
8.569,0,165,0
8.574,0,165,0
8.579,0,165,0
8.584,0,165,0
8.589,0,165,0
8.594,0,165,0
8.599,0,165,0
8.604,0,165,0
8.61,0,165,0
8.615,0,165,0
8.62,1,165,0.0173
8.625,1,165,0.0173
8.63,1,165,0.0173
8.635,1,165,0.0173
8.64,0,165,0
8.645,0,165,0
8.65,1,165,0.0173
8.655,0,165,0
8.66,1,165,0.0173
8.665,1,165,0.0173
8.67,1,165,0.0173
8.675,1,165,0.0173
8.68,1,165,0.0173
8.685,1,165,0.0173
8.69,0,165,0
8.696,1,165,0.0173
8.701,0,165,0
8.706,1,165,0.0173
8.711,1,165,0.0173
8.716,1,165,0.0173
8.721,1,165,0.0173
8.726,1,165,0.0173
8.731,1,165,0.0173
8.736,1,165,0.0173
8.741,1,165,0.0173
8.746,0,165,0
8.751,1,165,0.0173
8.756,1,165,0.0173
8.761,1,165,0.0173
8.766,1,165,0.0173
8.771,0,165,0
8.776,0,165,0
8.782,0,165,0
8.787,0,165,0
8.792,1,165,0.0173
8.797,0,165,0
8.802,1,165,0.0173
8.807,1,165,0.0173
8.812,1,165,0.0173
8.817,2,165,0.0346
8.822,2,165,0.0346
8.827,1,165,0.0173
8.832,2,165,0.0346
8.837,4,165,0.0691
8.842,5,165,0.0864
8.847,6,165,0.1037
8.852,6,165,0.1037
8.857,8,165,0.1382
8.862,9,165,0.1555
8.868,13,165,0.2246
8.873,14,165,0.2419
8.878,13,165,0.2246
8.883,14,165,0.2419
8.888,13,165,0.2246
8.893,11,165,0.1901
8.898,11,165,0.1901
8.903,10,165,0.1728
8.908,9,165,0.1555
8.913,5,165,0.0864
8.918,5,165,0.0864
8.923,5,165,0.0864
8.928,4,165,0.0691
8.933,2,165,0.0346
8.938,1,165,0.0173
8.943,1,165,0.0173
8.948,2,165,0.0346
8.954,2,165,0.0346
8.959,1,165,0.0173
8.964,1,165,0.0173
8.969,2,165,0.0346
8.974,1,165,0.0173
8.979,1,165,0.0173
8.984,1,165,0.0173
8.989,1,165,0.0173
8.994,1,165,0.0173
8.999,1,165,0.0173
9.004,2,165,0.0346
9.009,1,165,0.0173
9.014,1,165,0.0173
9.019,2,165,0.0346
9.024,1,165,0.0173
9.029,0,165,0
9.034,1,165,0.0173
9.04,1,165,0.0173
9.045,1,165,0.0173
9.05,2,165,0.0346
9.055,1,165,0.0173
9.06,1,165,0.0173
9.065,0,165,0
9.07,1,165,0.0173
9.075,0,165,0
9.08,1,165,0.0173
9.085,1,165,0.0173
9.09,1,165,0.0173
9.095,1,165,0.0173
9.1,0,165,0
9.105,1,165,0.0173
9.11,1,165,0.0173
9.115,0,165,0
9.12,0,165,0
9.126,1,165,0.0173
9.131,1,165,0.0173
9.136,1,165,0.0173
9.141,1,165,0.0173
9.146,1,165,0.0173
9.151,0,165,0
9.156,0,165,0
9.161,0,165,0
9.166,1,165,0.0173
9.171,0,165,0
9.176,1,165,0.0173
9.181,1,165,0.0173
9.186,1,165,0.0173
9.191,1,165,0.0173
9.196,1,165,0.0173
9.201,1,165,0.0173
9.206,2,165,0.0346
9.212,3,165,0.0518
9.217,2,165,0.0346
9.222,4,165,0.0691
9.227,5,165,0.0864
9.232,6,165,0.1037
9.237,10,165,0.1728
9.242,14,165,0.2419
9.247,13,165,0.2246
9.252,13,165,0.2246
9.257,16,165,0.2764
9.262,16,165,0.2764
9.267,13,165,0.2246
9.272,12,165,0.2073
9.277,11,165,0.1901
9.282,10,165,0.1728
9.287,8,165,0.1382
9.292,7,165,0.1209
9.298,7,165,0.1209
9.303,6,165,0.1037
9.308,3,165,0.0518
9.313,2,165,0.0346
9.318,3,165,0.0518
9.323,3,165,0.0518
9.328,2,165,0.0346
9.333,3,165,0.0518
9.338,2,165,0.0346
9.343,3,165,0.0518
9.348,2,165,0.0346
9.353,1,165,0.0173
9.358,1,165,0.0173
9.363,1,165,0.0173
9.368,1,165,0.0173
9.373,1,165,0.0173
9.378,2,165,0.0346
9.383,1,165,0.0173
9.389,2,165,0.0346
9.394,2,165,0.0346
9.399,1,165,0.0173
9.404,2,165,0.0346
9.409,1,165,0.0173
9.414,2,165,0.0346
9.419,1,165,0.0173
9.424,2,165,0.0346
9.429,2,165,0.0346
9.434,1,165,0.0173
9.439,1,165,0.0173
9.444,1,165,0.0173
9.449,1,165,0.0173
9.454,2,165,0.0346
9.459,1,165,0.0173
9.464,1,165,0.0173
9.469,2,165,0.0346
9.475,1,165,0.0173
9.48,2,165,0.0346
9.485,1,165,0.0173
9.49,1,165,0.0173
9.495,0,165,0
9.5,2,165,0.0346
9.505,1,165,0.0173
9.51,2,165,0.0346
9.515,3,165,0.0518
9.52,4,165,0.0691
9.525,7,165,0.1209
9.53,8,165,0.1382
9.535,10,165,0.1728
9.54,13,165,0.2246
9.545,13,165,0.2246
9.55,14,165,0.2419
9.555,15,165,0.2592
9.561,14,165,0.2419
9.566,15,165,0.2592
9.571,13,165,0.2246
9.576,12,165,0.2073
9.581,8,162,0.1357
9.586,7,162,0.1187
9.591,5,162,0.0848
9.596,4,162,0.0679
9.601,2,162,0.0339
9.606,2,162,0.0339
9.611,1,162,0.017
9.616,2,162,0.0339
9.621,2,162,0.0339
9.626,2,162,0.0339
9.631,2,162,0.0339
9.636,2,162,0.0339
9.641,2,162,0.0339
9.647,5,162,0.0848
9.652,5,162,0.0848
9.657,5,162,0.0848
9.662,5,162,0.0848
9.667,5,162,0.0848
9.672,7,162,0.1187
9.677,9,162,0.1527
9.682,7,162,0.1187
9.687,6,162,0.1018
9.692,6,162,0.1018
9.697,9,162,0.1527
9.702,11,162,0.1866
9.707,11,162,0.1866
9.712,13,162,0.2205
9.717,13,162,0.2205
9.722,14,162,0.2375
9.727,13,162,0.2205
9.733,12,162,0.2036
9.738,9,162,0.1527
9.743,7,162,0.1187
9.748,6,162,0.1018
9.753,4,162,0.0679
9.758,3,162,0.0509
9.763,4,162,0.0679
9.768,3,162,0.0509
9.773,2,162,0.0339
9.778,2,162,0.0339
9.783,2,162,0.0339
9.788,2,162,0.0339
9.793,2,162,0.0339
9.798,2,162,0.0339
9.803,3,162,0.0509
9.808,1,162,0.017
9.813,2,162,0.0339
9.819,1,162,0.017
9.824,1,162,0.017
9.829,2,162,0.0339
9.834,2,162,0.0339
9.839,1,162,0.017
9.844,2,162,0.0339
9.849,1,162,0.017
9.854,2,162,0.0339
9.859,3,162,0.0509
9.864,2,162,0.0339
9.869,3,162,0.0509
9.874,4,162,0.0679
9.879,5,162,0.0848
9.884,7,162,0.1187
9.889,9,162,0.1527
9.894,11,162,0.1866
9.899,13,162,0.2205
9.905,15,162,0.2545
9.91,15,162,0.2545
9.915,15,162,0.2545
9.92,14,162,0.2375
9.925,12,162,0.2036
9.93,10,162,0.1696
9.935,11,162,0.1866
9.94,11,162,0.1866
9.945,8,162,0.1357
9.95,7,162,0.1187
9.955,4,162,0.0679
9.96,3,162,0.0509
9.965,2,162,0.0339
9.97,2,162,0.0339
9.975,1,162,0.017
9.98,1,162,0.017
9.985,1,162,0.017
9.991,2,162,0.0339
9.996,1,162,0.017
10.001,2,162,0.0339
10.006,2,162,0.0339
10.011,2,162,0.0339
10.016,2,162,0.0339
10.021,5,162,0.0848
10.026,6,162,0.1018
10.031,5,162,0.0848
10.036,6,162,0.1018
10.041,7,162,0.1187
10.046,8,162,0.1357
10.051,9,162,0.1527
10.056,9,162,0.1527
10.061,8,162,0.1357
10.066,7,162,0.1187
10.071,9,162,0.1527
10.077,12,162,0.2036
10.082,14,162,0.2375
10.087,16,162,0.2714
10.092,14,162,0.2375
10.097,14,162,0.2375
10.102,12,162,0.2036
10.107,12,162,0.2036
10.112,9,162,0.1527
10.117,5,162,0.0848
10.122,4,162,0.0679
10.127,3,162,0.0509
10.132,2,162,0.0339
10.137,3,162,0.0509
10.142,2,162,0.0339
10.147,2,162,0.0339
10.152,1,162,0.017
10.157,1,162,0.017
10.163,2,162,0.0339
10.168,2,162,0.0339
10.173,2,162,0.0339
10.178,1,162,0.017
10.183,1,162,0.017
10.188,1,162,0.017
10.193,1,162,0.017
10.198,1,162,0.017
10.203,1,162,0.017
10.208,1,162,0.017
10.213,1,162,0.017
10.218,2,162,0.0339
10.223,1,162,0.017
10.228,1,162,0.017
10.233,2,162,0.0339
10.238,1,162,0.017
10.243,2,162,0.0339
10.248,1,162,0.017
10.254,3,162,0.0509
10.259,5,162,0.0848
10.264,8,162,0.1357
10.269,12,162,0.2036
10.274,17,162,0.2884
10.279,19,162,0.3223
10.284,18,162,0.3053
10.289,18,162,0.3053
10.294,18,162,0.3053
10.299,17,162,0.2884
10.304,16,162,0.2714
10.309,16,162,0.2714
10.314,16,162,0.2714
10.319,15,162,0.2545
10.324,13,162,0.2205
10.329,9,162,0.1527
10.334,5,162,0.0848
10.34,4,162,0.0679
10.345,3,162,0.0509
10.35,1,162,0.017
10.355,0,162,0
10.36,1,162,0.017
10.365,1,162,0.017
10.37,1,162,0.017
10.375,2,162,0.0339
10.38,2,162,0.0339
10.385,2,162,0.0339
10.39,1,162,0.017
10.395,5,162,0.0848
10.4,6,162,0.1018
10.405,4,162,0.0679
10.41,6,162,0.1018
10.415,6,162,0.1018
10.42,7,162,0.1187
10.426,10,162,0.1696
10.431,10,162,0.1696
10.436,10,162,0.1696
10.441,9,162,0.1527
10.446,10,162,0.1696
10.451,14,162,0.2375
10.456,18,162,0.3053
10.461,20,162,0.3393
10.466,20,162,0.3393
10.471,17,162,0.2884
10.476,15,162,0.2545
10.481,14,162,0.2375
10.486,13,162,0.2205
10.491,7,162,0.1187
10.496,6,162,0.1018
10.501,4,162,0.0679
10.506,3,162,0.0509
10.512,2,162,0.0339
10.517,3,162,0.0509
10.522,1,162,0.017
10.527,1,162,0.017
10.532,2,162,0.0339
10.537,2,162,0.0339
10.542,2,162,0.0339
10.547,2,162,0.0339
10.552,2,162,0.0339
10.557,2,162,0.0339
10.562,1,162,0.017
10.567,2,162,0.0339
10.572,1,162,0.017
10.577,2,162,0.0339
10.582,2,162,0.0339
10.587,1,162,0.017
10.592,2,163,0.0341
10.598,1,163,0.0171
10.603,2,163,0.0341
10.608,2,163,0.0341
10.613,2,163,0.0341
10.618,3,163,0.0512
10.623,3,163,0.0512
10.628,5,163,0.0853
10.633,8,163,0.1365
10.638,11,163,0.1877
10.643,15,163,0.256
10.648,17,163,0.2902
10.653,17,163,0.2902
10.658,17,163,0.2902
10.663,15,163,0.256
10.668,13,163,0.2219
10.673,14,163,0.239
10.678,16,163,0.2731
10.684,16,163,0.2731
10.689,14,163,0.239
10.694,10,163,0.1707
10.699,8,163,0.1365
10.704,4,163,0.0683
10.709,4,163,0.0683
10.714,4,163,0.0683
10.719,2,163,0.0341
10.724,0,163,0
10.729,1,163,0.0171
10.734,1,163,0.0171
10.739,1,163,0.0171
10.744,0,163,0
10.749,2,163,0.0341
10.754,2,163,0.0341
10.759,1,163,0.0171
10.764,1,163,0.0171
10.77,3,163,0.0512
10.775,2,163,0.0341
10.78,2,163,0.0341
10.785,2,163,0.0341
10.79,3,163,0.0512
10.795,5,163,0.0853
10.8,6,163,0.1024
10.805,6,163,0.1024
10.81,6,163,0.1024
10.815,7,163,0.1195
10.82,9,163,0.1536
10.825,11,163,0.1877
10.83,12,163,0.2048
10.835,15,163,0.256
10.84,17,163,0.2902
10.845,17,163,0.2902
10.85,14,163,0.239
10.856,14,163,0.239
10.861,10,163,0.1707
10.866,8,163,0.1365
10.871,7,163,0.1195
10.876,3,163,0.0512
10.881,4,163,0.0683
10.886,4,163,0.0683
10.891,3,163,0.0512
10.896,2,163,0.0341
10.901,1,163,0.0171
10.906,2,163,0.0341
10.911,2,163,0.0341
10.916,2,163,0.0341
10.921,2,163,0.0341
10.926,2,163,0.0341
10.931,1,163,0.0171
10.936,1,163,0.0171
10.942,1,163,0.0171
10.947,1,163,0.0171
10.952,1,163,0.0171
10.957,1,163,0.0171
10.962,1,163,0.0171
10.967,1,163,0.0171
10.972,1,163,0.0171
10.977,1,163,0.0171
10.982,1,163,0.0171
10.987,1,163,0.0171
10.992,1,163,0.0171
10.997,1,163,0.0171
11.002,1,163,0.0171
11.007,1,163,0.0171
11.012,1,163,0.0171
11.017,0,163,0
11.022,0,163,0
11.028,1,163,0.0171
11.033,0,163,0
11.038,1,163,0.0171
11.043,0,163,0
11.048,0,163,0
11.053,0,163,0
11.058,0,163,0
11.063,0,163,0
11.068,0,163,0
11.073,0,163,0
11.078,0,163,0
11.083,0,163,0
11.088,0,163,0
11.093,0,163,0
11.098,0,163,0
11.103,1,163,0.0171
11.108,0,163,0
11.113,1,163,0.0171
11.119,0,163,0
11.124,1,163,0.0171
11.129,2,163,0.0341
11.134,0,163,0
11.139,2,163,0.0341
11.144,3,163,0.0512
11.149,1,163,0.0171
11.154,1,163,0.0171
11.159,2,163,0.0341
11.164,2,163,0.0341
11.169,4,163,0.0683
11.174,5,163,0.0853
11.179,4,163,0.0683
11.184,3,163,0.0512
11.189,5,163,0.0853
11.194,7,163,0.1195
11.199,8,163,0.1365
11.205,9,163,0.1536
11.21,8,163,0.1365
11.215,9,163,0.1536
11.22,8,163,0.1365
11.225,8,163,0.1365
11.23,5,163,0.0853
11.235,4,163,0.0683
11.24,3,163,0.0512
11.245,2,163,0.0341
11.25,1,163,0.0171
11.255,2,163,0.0341
11.26,2,163,0.0341
11.265,1,163,0.0171
11.27,1,163,0.0171
11.275,1,163,0.0171
11.28,2,163,0.0341
11.285,1,163,0.0171
11.291,1,163,0.0171
11.296,1,163,0.0171
11.301,1,163,0.0171
11.306,1,163,0.0171
11.311,1,163,0.0171
11.316,1,163,0.0171
11.321,1,163,0.0171
11.326,1,163,0.0171
11.331,0,163,0
11.336,1,163,0.0171
11.341,0,163,0
11.346,0,163,0
11.351,1,163,0.0171
11.356,1,163,0.0171
11.361,0,163,0
11.366,0,163,0
11.371,1,163,0.0171
11.377,0,163,0
11.382,0,163,0
11.387,0,163,0
11.392,0,163,0
11.397,0,163,0
11.402,0,163,0
11.407,0,163,0
11.412,0,163,0
11.417,0,163,0
11.422,0,163,0
11.427,0,163,0
11.432,0,163,0
11.437,0,163,0
11.442,0,163,0
11.447,0,163,0
11.452,0,163,0
11.457,0,163,0
11.463,0,163,0
