Time/s,torque,speed,power
6.08,6,46,0.0289
6.085,5,46,0.0241
6.09,4,46,0.0193
6.095,4,48,0.0201
6.1,5,48,0.0251
6.105,4,48,0.0201
6.11,4,48,0.0201
6.115,3,48,0.0151
6.12,3,48,0.0151
6.125,3,48,0.0151
6.13,3,48,0.0151
6.135,2,48,0.0101
6.14,2,48,0.0101
6.145,3,48,0.0151
6.15,3,48,0.0151
6.155,3,48,0.0151
6.16,3,48,0.0151
6.165,4,48,0.0201
6.17,5,48,0.0251
6.175,5,48,0.0251
6.18,4,48,0.0201
6.185,4,48,0.0201
6.19,5,48,0.0251
6.195,6,48,0.0302
6.2,5,48,0.0251
6.205,5,48,0.0251
6.21,7,48,0.0352
6.215,6,48,0.0302
6.22,6,48,0.0302
6.224,6,48,0.0302
6.229,6,48,0.0302
6.234,6,48,0.0302
6.239,6,48,0.0302
6.244,4,48,0.0201
6.249,4,48,0.0201
6.254,4,48,0.0201
6.259,4,48,0.0201
6.264,4,48,0.0201
6.269,4,48,0.0201
6.274,4,48,0.0201
6.279,4,48,0.0201
6.284,4,48,0.0201
6.289,3,48,0.0151
6.294,4,48,0.0201
6.299,5,48,0.0251
6.304,4,48,0.0201
6.309,4,48,0.0201
6.314,3,48,0.0151
6.319,4,48,0.0201
6.324,4,48,0.0201
6.329,4,48,0.0201
6.334,3,48,0.0151
6.339,4,48,0.0201
6.344,4,48,0.0201
6.349,5,48,0.0251
6.354,5,48,0.0251
6.359,5,48,0.0251
6.364,7,48,0.0352
6.369,7,48,0.0352
6.374,6,48,0.0302
6.379,6,48,0.0302
6.384,6,48,0.0302
6.389,7,48,0.0352
6.394,6,48,0.0302
6.399,6,48,0.0302
6.404,6,48,0.0302
6.409,7,48,0.0352
6.414,6,48,0.0302
6.419,5,48,0.0251
6.424,5,48,0.0251
6.429,5,48,0.0251
6.434,6,48,0.0302
6.439,5,48,0.0251
6.444,4,48,0.0201
6.449,4,48,0.0201
6.454,5,48,0.0251
6.459,5,48,0.0251
6.464,4,48,0.0201
6.469,4,48,0.0201
6.474,4,48,0.0201
6.479,5,48,0.0251
6.484,5,48,0.0251
6.489,4,48,0.0201
6.494,5,48,0.0251
6.499,6,48,0.0302
6.504,7,48,0.0352
6.509,6,48,0.0302
6.514,6,48,0.0302
6.519,9,48,0.0452
6.524,9,48,0.0452
6.528,7,48,0.0352
6.533,6,48,0.0302
6.538,7,48,0.0352
6.543,8,48,0.0402
6.548,8,48,0.0402
6.553,6,48,0.0302
6.558,6,48,0.0302
6.563,7,48,0.0352
6.568,7,48,0.0352
6.573,5,48,0.0251
6.578,4,48,0.0201
6.583,5,48,0.0251
6.588,6,48,0.0302
6.593,6,48,0.0302
6.598,5,48,0.0251
6.603,6,48,0.0302
6.608,7,48,0.0352
6.613,6,48,0.0302
6.618,5,48,0.0251
6.623,5,48,0.0251
6.628,7,48,0.0352
6.633,9,48,0.0452
6.638,9,48,0.0452
6.643,7,48,0.0352
6.648,7,48,0.0352
6.653,9,48,0.0452
6.658,9,48,0.0452
6.663,6,48,0.0302
6.668,6,48,0.0302
6.673,7,48,0.0352
6.678,9,48,0.0452
6.683,8,48,0.0402
6.688,6,48,0.0302
6.693,7,48,0.0352
6.698,8,48,0.0402
6.703,8,48,0.0402
6.708,6,48,0.0302
6.713,7,48,0.0352
6.718,8,48,0.0402
6.723,10,48,0.0503
6.728,11,48,0.0553
6.733,11,48,0.0553
6.738,12,48,0.0603
6.743,13,48,0.0653
6.748,14,48,0.0704
6.753,14,48,0.0704
6.758,13,48,0.0653
6.763,12,48,0.0603
6.768,10,48,0.0503
6.773,8,48,0.0402
6.778,7,48,0.0352
6.783,6,48,0.0302
6.788,6,48,0.0302
6.793,6,48,0.0302
6.798,4,48,0.0201
6.803,3,48,0.0151
6.808,3,48,0.0151
6.813,3,48,0.0151
6.818,3,48,0.0151
6.823,3,48,0.0151
6.828,3,48,0.0151
6.832,5,48,0.0251
6.837,6,48,0.0302
6.842,5,48,0.0251
6.847,6,48,0.0302
6.852,7,48,0.0352
6.857,8,48,0.0402
6.862,10,48,0.0503
6.867,10,48,0.0503
6.872,11,48,0.0553
6.877,13,48,0.0653
6.882,14,48,0.0704
6.887,14,48,0.0704
6.892,14,48,0.0704
6.897,14,48,0.0704
6.902,14,48,0.0704
6.907,13,48,0.0653
6.912,12,48,0.0603
6.917,11,48,0.0553
6.922,11,48,0.0553
6.927,10,48,0.0503
6.932,9,48,0.0452
6.937,8,48,0.0402
6.942,8,48,0.0402
6.947,9,48,0.0452
6.952,8,48,0.0402
6.957,7,48,0.0352
6.962,7,48,0.0352
6.967,8,48,0.0402
6.972,8,48,0.0402
6.977,6,48,0.0302
6.982,6,48,0.0302
6.987,7,48,0.0352
6.992,8,48,0.0402
6.997,6,48,0.0302
7.002,5,48,0.0251
7.007,6,48,0.0302
7.012,8,48,0.0402
7.017,9,48,0.0452
7.022,8,48,0.0402
7.027,8,48,0.0402
7.032,9,48,0.0452
7.037,10,48,0.0503
7.042,11,48,0.0553
7.047,11,48,0.0553
7.052,12,48,0.0603
7.057,13,48,0.0653
7.062,11,48,0.0553
7.067,10,48,0.0503
7.072,10,48,0.0503
7.077,11,48,0.0553
7.082,10,48,0.0503
7.087,9,48,0.0452
7.092,9,47,0.0443
7.097,10,47,0.0492
7.102,10,47,0.0492
7.107,8,47,0.0394
7.112,7,47,0.0345
7.117,8,47,0.0394
7.122,9,47,0.0443
7.127,7,47,0.0345
7.131,6,47,0.0295
7.136,8,47,0.0394
7.141,9,47,0.0443
7.146,9,47,0.0443
7.151,7,47,0.0345
7.156,8,47,0.0394
7.161,11,47,0.0541
7.166,11,47,0.0541
7.171,9,47,0.0443
7.176,9,47,0.0443
7.181,11,47,0.0541
7.186,11,47,0.0541
7.191,10,47,0.0492
7.196,9,47,0.0443
7.201,9,47,0.0443
7.206,11,47,0.0541
7.211,11,47,0.0541
7.216,8,47,0.0394
7.221,8,47,0.0394
7.226,9,47,0.0443
7.231,8,47,0.0394
7.236,8,47,0.0394
7.241,7,47,0.0345
7.246,7,47,0.0345
7.251,7,47,0.0345
7.256,7,47,0.0345
7.261,7,47,0.0345
7.266,8,47,0.0394
7.271,8,47,0.0394
7.276,8,47,0.0394
7.281,8,47,0.0394
7.286,10,47,0.0492
7.291,12,47,0.0591
7.296,10,47,0.0492
7.301,8,47,0.0394
7.306,8,47,0.0394
7.311,10,47,0.0492
7.316,9,47,0.0443
7.321,7,47,0.0345
7.326,7,47,0.0345
7.331,10,47,0.0492
7.336,9,47,0.0443
7.341,8,47,0.0394
7.346,7,47,0.0345
7.351,8,47,0.0394
7.356,8,47,0.0394
7.361,7,47,0.0345
7.366,7,47,0.0345
7.371,7,47,0.0345
7.376,8,47,0.0394
7.381,7,47,0.0345
7.386,6,47,0.0295
7.391,7,47,0.0345
7.396,9,47,0.0443
7.401,9,47,0.0443
7.406,8,47,0.0394
7.411,8,47,0.0394
7.416,9,47,0.0443
7.421,9,47,0.0443
7.426,8,47,0.0394
7.431,8,47,0.0394
7.435,9,47,0.0443
7.44,9,47,0.0443
7.445,8,47,0.0394
7.45,8,47,0.0394
7.455,9,47,0.0443
7.46,10,47,0.0492
7.465,8,47,0.0394
7.47,7,47,0.0345
7.475,7,47,0.0345
7.48,8,47,0.0394
7.485,6,47,0.0295
7.49,6,47,0.0295
7.495,5,47,0.0246
7.5,6,47,0.0295
7.505,7,47,0.0345
7.51,7,47,0.0345
7.515,6,47,0.0295
7.52,7,47,0.0345
7.525,8,47,0.0394
7.53,6,47,0.0295
7.535,5,47,0.0246
7.54,6,47,0.0295
7.545,7,47,0.0345
7.55,7,47,0.0345
7.555,7,47,0.0345
7.56,7,47,0.0345
7.565,9,47,0.0443
7.57,8,47,0.0394
7.575,6,47,0.0295
7.58,6,47,0.0295
7.585,7,47,0.0345
7.59,8,47,0.0394
7.595,5,47,0.0246
7.6,5,47,0.0246
7.605,8,47,0.0394
7.61,11,47,0.0541
7.615,10,47,0.0492
7.62,5,47,0.0246
7.625,6,47,0.0295
7.63,10,47,0.0492
7.635,9,47,0.0443
7.64,6,47,0.0295
7.645,6,47,0.0295
7.65,10,47,0.0492
7.655,9,47,0.0443
7.66,5,47,0.0246
7.665,6,47,0.0295
7.67,8,47,0.0394
7.675,8,47,0.0394
7.68,5,47,0.0246
7.685,5,47,0.0246
7.69,7,47,0.0345
7.695,8,47,0.0394
7.7,7,47,0.0345
7.705,6,47,0.0295
7.71,7,47,0.0345
7.715,8,47,0.0394
7.72,7,47,0.0345
7.725,6,47,0.0295
7.73,7,47,0.0345
7.735,11,47,0.0541
7.739,11,47,0.0541
7.744,8,47,0.0394
7.749,8,47,0.0394
7.754,11,47,0.0541
7.759,12,47,0.0591
7.764,9,47,0.0443
7.769,8,47,0.0394
7.774,9,47,0.0443
7.779,9,47,0.0443
7.784,8,47,0.0394
7.789,7,47,0.0345
7.794,6,47,0.0295
7.799,7,47,0.0345
7.804,6,47,0.0295
7.809,5,47,0.0246
7.814,5,47,0.0246
7.819,5,47,0.0246
7.824,6,47,0.0295
7.829,6,47,0.0295
7.834,5,47,0.0246
7.839,6,47,0.0295
7.844,6,47,0.0295
7.849,6,47,0.0295
7.854,6,47,0.0295
7.859,8,47,0.0394
7.864,10,47,0.0492
7.869,10,47,0.0492
7.874,9,47,0.0443
7.879,11,47,0.0541
7.884,12,47,0.0591
7.889,10,47,0.0492
7.894,9,47,0.0443
7.899,10,47,0.0492
7.904,11,47,0.0541
7.909,10,47,0.0492
7.914,8,47,0.0394
7.919,9,47,0.0443
7.924,10,47,0.0492
7.929,9,47,0.0443
7.934,8,47,0.0394
7.939,8,47,0.0394
7.944,11,47,0.0541
7.949,11,47,0.0541
7.954,11,47,0.0541
7.959,12,47,0.0591
7.964,13,47,0.064
7.969,14,47,0.0689
7.974,13,47,0.064
7.979,12,47,0.0591
7.984,9,47,0.0443
7.989,9,47,0.0443
7.994,8,47,0.0394
7.999,6,47,0.0295
8.004,6,47,0.0295
8.009,6,47,0.0295
8.014,4,47,0.0197
8.019,4,47,0.0197
8.024,4,47,0.0197
8.029,4,47,0.0197
8.034,4,47,0.0197
8.039,4,47,0.0197
8.043,3,47,0.0148
8.048,4,47,0.0197
8.053,5,47,0.0246
8.058,5,47,0.0246
8.063,5,47,0.0246
8.068,5,47,0.0246
8.073,8,47,0.0394
8.078,10,47,0.0492
8.083,10,47,0.0492
8.088,10,49,0.0513
8.093,12,49,0.0616
8.098,14,49,0.0718
8.103,13,49,0.0667
8.108,12,49,0.0616
8.113,13,49,0.0667
8.118,13,49,0.0667
8.123,10,49,0.0513
8.128,9,49,0.0462
8.133,9,49,0.0462
8.138,10,49,0.0513
8.143,9,49,0.0462
8.148,8,49,0.041
8.153,8,49,0.041
8.158,9,49,0.0462
8.163,8,49,0.041
8.168,8,49,0.041
8.173,7,49,0.0359
8.178,8,49,0.041
8.183,7,49,0.0359
8.188,7,49,0.0359
8.193,7,49,0.0359
8.198,7,49,0.0359
8.203,7,49,0.0359
8.208,6,49,0.0308
8.213,6,49,0.0308
8.218,7,49,0.0359
8.223,8,49,0.041
8.228,7,49,0.0359
8.233,8,49,0.041
8.238,9,49,0.0462
8.243,9,49,0.0462
8.248,9,49,0.0462
8.253,9,49,0.0462
8.258,10,49,0.0513
8.263,10,49,0.0513
8.268,9,49,0.0462
8.273,9,49,0.0462
8.278,11,49,0.0564
8.283,12,49,0.0616
8.288,10,49,0.0513
8.293,10,49,0.0513
8.298,11,49,0.0564
8.303,12,49,0.0616
8.308,11,49,0.0564
8.313,9,49,0.0462
8.318,10,49,0.0513
8.323,11,49,0.0564
8.328,10,49,0.0513
8.333,8,49,0.041
8.338,7,49,0.0359
8.343,8,49,0.041
8.347,8,49,0.041
8.352,8,49,0.041
8.357,8,49,0.041
8.362,10,49,0.0513
8.367,10,49,0.0513
8.372,9,49,0.0462
8.377,9,49,0.0462
8.382,11,49,0.0564
8.387,11,49,0.0564
8.392,11,49,0.0564
8.397,11,49,0.0564
8.402,12,49,0.0616
8.407,13,49,0.0667
8.412,12,49,0.0616
8.417,11,49,0.0564
8.422,12,49,0.0616
8.427,12,49,0.0616
8.432,12,49,0.0616
8.437,12,49,0.0616
8.442,13,49,0.0667
8.447,14,49,0.0718
8.452,12,49,0.0616
8.457,11,49,0.0564
8.462,12,49,0.0616
8.467,13,49,0.0667
8.472,11,49,0.0564
8.477,10,49,0.0513
8.482,11,49,0.0564
8.487,12,49,0.0616
8.492,11,49,0.0564
8.497,10,49,0.0513
8.502,12,49,0.0616
8.507,12,49,0.0616
8.512,10,49,0.0513
8.517,9,49,0.0462
8.522,11,49,0.0564
8.527,12,49,0.0616
8.532,10,49,0.0513
8.537,8,49,0.041
8.542,10,49,0.0513
8.547,12,49,0.0616
8.552,10,49,0.0513
8.557,9,49,0.0462
8.562,11,49,0.0564
8.567,12,49,0.0616
8.572,11,49,0.0564
8.577,10,49,0.0513
8.582,12,49,0.0616
8.587,13,49,0.0667
8.592,12,49,0.0616
8.597,12,49,0.0616
8.602,14,49,0.0718
8.607,14,49,0.0718
8.612,12,49,0.0616
8.617,12,49,0.0616
8.622,13,49,0.0667
8.627,13,49,0.0667
8.632,11,49,0.0564
8.637,11,49,0.0564
8.642,13,49,0.0667
8.647,14,49,0.0718
8.651,12,49,0.0616
8.656,12,49,0.0616
8.661,13,49,0.0667
8.666,14,49,0.0718
8.671,11,49,0.0564
8.676,10,49,0.0513
8.681,12,49,0.0616
8.686,13,49,0.0667
8.691,11,49,0.0564
8.696,10,49,0.0513
8.701,12,49,0.0616
8.706,13,49,0.0667
8.711,11,49,0.0564
8.716,10,49,0.0513
8.721,12,49,0.0616
8.726,13,49,0.0667
8.731,11,49,0.0564
8.736,10,49,0.0513
8.741,13,49,0.0667
8.746,13,49,0.0667
8.751,10,49,0.0513
8.756,9,49,0.0462
8.761,11,49,0.0564
8.766,13,49,0.0667
8.771,12,49,0.0616
8.776,12,49,0.0616
8.781,16,49,0.0821
8.786,17,49,0.0872
8.791,15,49,0.077
8.796,14,49,0.0718
8.801,18,49,0.0924
8.806,17,49,0.0872
8.811,13,49,0.0667
8.816,12,49,0.0616
8.821,16,49,0.0821
8.826,15,49,0.077
8.831,10,49,0.0513
8.836,10,49,0.0513
8.841,15,49,0.077
8.846,14,49,0.0718
8.851,11,49,0.0564
8.856,12,49,0.0616
8.861,15,49,0.077
8.866,15,49,0.077
8.871,13,49,0.0667
8.876,15,49,0.077
8.881,18,49,0.0924
8.886,16,49,0.0821
8.891,15,49,0.077
8.896,19,49,0.0975
8.901,21,49,0.1077
8.906,20,49,0.1026
8.911,17,49,0.0872
8.916,19,49,0.0975
8.921,21,49,0.1077
8.926,19,49,0.0975
8.931,16,49,0.0821
8.936,17,49,0.0872
8.941,19,49,0.0975
8.946,14,49,0.0718
8.951,12,49,0.0616
8.955,15,49,0.077
8.96,15,49,0.077
8.965,12,49,0.0616
8.97,12,49,0.0616
8.975,16,49,0.0821
8.98,18,49,0.0924
8.985,17,49,0.0872
8.99,19,49,0.0975
8.995,24,49,0.1231
9,23,49,0.118
9.005,21,49,0.1077
9.01,23,49,0.118
9.015,27,49,0.1385
9.02,24,49,0.1231
9.025,20,49,0.1026
9.03,21,49,0.1077
9.035,24,49,0.1231
9.04,20,49,0.1026
9.045,18,49,0.0924
9.05,19,49,0.0975
9.055,20,49,0.1026
9.06,16,49,0.0821
9.065,15,49,0.077
9.07,17,49,0.0872
9.075,18,49,0.0924
9.08,15,49,0.077
9.085,17,53,0.0943
9.09,21,53,0.1165
9.095,24,53,0.1332
9.1,24,53,0.1332
9.105,26,53,0.1443
9.11,28,53,0.1554
9.115,26,53,0.1443
9.12,24,53,0.1332
9.125,26,53,0.1443
9.13,27,53,0.1498
9.135,25,53,0.1387
9.14,22,53,0.1221
9.145,20,53,0.111
9.15,22,53,0.1221
9.155,19,53,0.1054
9.16,16,53,0.0888
9.165,18,53,0.0999
9.17,19,53,0.1054
9.175,16,53,0.0888
9.18,14,53,0.0777
9.185,17,53,0.0943
9.19,18,53,0.0999
9.195,17,53,0.0943
9.2,17,53,0.0943
9.205,22,53,0.1221
9.21,23,53,0.1276
9.215,21,53,0.1165
9.22,24,53,0.1332
9.225,25,53,0.1387
9.23,24,53,0.1332
9.235,25,53,0.1387
9.24,26,53,0.1443
9.245,25,53,0.1387
9.25,24,53,0.1332
9.255,25,53,0.1387
9.259,25,53,0.1387
9.264,23,53,0.1276
9.269,22,53,0.1221
9.274,23,53,0.1276
9.279,24,53,0.1332
9.284,21,53,0.1165
9.289,21,53,0.1165
9.294,23,53,0.1276
9.299,23,53,0.1276
9.304,21,53,0.1165
9.309,21,53,0.1165
9.314,23,53,0.1276
9.319,21,53,0.1165
9.324,19,53,0.1054
9.329,21,53,0.1165
9.334,23,53,0.1276
9.339,22,53,0.1221
9.344,22,53,0.1221
9.349,25,53,0.1387
9.354,25,53,0.1387
9.359,23,53,0.1276
9.364,24,53,0.1332
9.369,24,53,0.1332
9.374,21,53,0.1165
9.379,19,53,0.1054
9.384,18,53,0.0999
9.389,19,53,0.1054
9.394,18,53,0.0999
9.399,19,53,0.1054
9.404,21,53,0.1165
9.409,20,53,0.111
9.414,18,53,0.0999
9.419,19,53,0.1054
9.424,20,53,0.111
9.429,18,53,0.0999
9.434,18,53,0.0999
9.439,18,53,0.0999
9.444,19,53,0.1054
9.449,19,53,0.1054
9.454,20,53,0.111
9.459,21,53,0.1165
9.464,20,53,0.111
9.469,20,53,0.111
9.474,22,53,0.1221
9.479,21,53,0.1165
9.484,19,53,0.1054
9.489,18,53,0.0999
9.494,18,53,0.0999
9.499,17,53,0.0943
9.504,18,53,0.0999
9.509,18,53,0.0999
9.514,17,53,0.0943
9.519,16,53,0.0888
9.524,17,53,0.0943
9.529,18,53,0.0999
9.534,16,53,0.0888
9.539,16,53,0.0888
9.544,17,53,0.0943
9.549,18,53,0.0999
9.554,17,53,0.0943
9.559,19,53,0.1054
9.563,20,53,0.111
9.568,19,53,0.1054
9.573,19,53,0.1054
9.578,21,53,0.1165
9.583,19,53,0.1054
9.588,16,53,0.0888
9.593,14,53,0.0777
9.598,15,53,0.0832
9.603,16,53,0.0888
9.608,17,53,0.0943
9.613,17,53,0.0943
9.618,14,53,0.0777
9.623,12,53,0.0666
9.628,14,53,0.0777
9.633,14,53,0.0777
9.638,13,53,0.0721
9.643,14,53,0.0777
9.648,15,53,0.0832
9.653,13,53,0.0721
9.658,14,53,0.0777
9.663,17,53,0.0943
9.668,17,53,0.0943
9.673,15,53,0.0832
9.678,18,53,0.0999
9.683,20,53,0.111
9.688,20,53,0.111
9.693,19,53,0.1054
9.698,20,53,0.111
9.703,17,53,0.0943
9.708,16,53,0.0888
9.713,17,53,0.0943
9.718,16,53,0.0888
9.723,14,53,0.0777
9.728,15,53,0.0832
9.733,16,53,0.0888
9.738,14,53,0.0777
9.743,12,53,0.0666
9.748,13,53,0.0721
9.753,14,53,0.0777
9.758,12,53,0.0666
9.763,11,53,0.061
9.768,9,53,0.0499
9.773,9,53,0.0499
9.778,11,53,0.061
9.783,11,53,0.061
9.788,11,53,0.061
9.793,13,53,0.0721
9.798,17,53,0.0943
9.803,17,53,0.0943
9.808,16,53,0.0888
9.813,20,53,0.111
9.818,20,53,0.111
9.823,16,53,0.0888
9.828,15,53,0.0832
9.833,17,53,0.0943
9.838,14,53,0.0777
9.843,11,53,0.061
9.848,14,53,0.0777
9.853,12,53,0.0666
9.858,10,53,0.0555
9.862,12,53,0.0666
9.867,11,53,0.061
9.872,8,53,0.0444
9.877,10,53,0.0555
9.882,12,53,0.0666
9.887,10,53,0.0555
9.892,10,53,0.0555
9.897,13,53,0.0721
9.902,14,53,0.0777
9.907,13,53,0.0721
9.912,16,53,0.0888
9.917,19,53,0.1054
9.922,17,53,0.0943
9.927,16,53,0.0888
9.932,17,53,0.0943
9.937,15,53,0.0832
9.942,12,53,0.0666
9.947,13,53,0.0721
9.952,11,53,0.061
9.957,10,53,0.0555
9.962,11,53,0.061
9.967,10,53,0.0555
9.972,8,53,0.0444
9.977,10,53,0.0555
9.982,11,53,0.061
9.987,10,53,0.0555
9.992,11,53,0.061
9.997,13,53,0.0721
10.002,14,53,0.0777
10.007,13,53,0.0721
10.012,15,53,0.0832
10.017,18,53,0.0999
10.022,17,53,0.0943
10.027,17,53,0.0943
10.032,18,53,0.0999
10.037,15,53,0.0832
10.042,14,53,0.0777
10.047,15,53,0.0832
10.052,12,53,0.0666
10.057,9,53,0.0499
10.062,11,53,0.061
10.067,10,53,0.0555
10.072,9,53,0.0499
10.077,12,53,0.0666
10.082,15,61,0.0958
10.087,16,61,0.1022
10.092,18,61,0.115
10.097,20,61,0.1277
10.102,19,61,0.1214
10.107,18,61,0.115
10.112,18,61,0.115
10.117,15,61,0.0958
10.122,12,61,0.0766
10.127,13,61,0.083
10.132,14,61,0.0894
10.137,9,61,0.0575
10.142,8,61,0.0511
10.147,9,61,0.0575
10.152,7,61,0.0447
10.157,6,61,0.0383
10.162,7,61,0.0447
10.166,6,61,0.0383
10.171,6,61,0.0383
10.176,8,61,0.0511
10.181,8,61,0.0511
10.186,8,61,0.0511
10.191,11,61,0.0703
10.196,12,61,0.0766
10.201,13,61,0.083
10.206,15,61,0.0958
10.211,16,61,0.1022
10.216,15,61,0.0958
10.221,15,61,0.0958
10.226,16,61,0.1022
10.231,16,61,0.1022
10.236,16,61,0.1022
10.241,17,61,0.1086
10.246,17,61,0.1086
10.251,16,61,0.1022
10.256,15,61,0.0958
10.261,14,61,0.0894
10.266,13,61,0.083
10.271,12,61,0.0766
10.276,11,61,0.0703
10.281,10,61,0.0639
10.286,9,61,0.0575
10.291,11,61,0.0703
10.296,9,61,0.0575
10.301,8,61,0.0511
10.306,9,61,0.0575
10.311,9,61,0.0575
10.316,9,61,0.0575
10.321,11,61,0.0703
10.326,11,61,0.0703
10.331,10,61,0.0639
10.336,10,61,0.0639
10.341,11,61,0.0703
10.346,12,61,0.0766
10.351,13,61,0.083
10.356,15,61,0.0958
10.361,15,61,0.0958
10.366,14,61,0.0894
10.371,14,61,0.0894
10.376,13,61,0.083
10.381,12,61,0.0766
10.386,12,61,0.0766
10.391,11,61,0.0703
10.396,9,61,0.0575
10.401,9,61,0.0575
10.406,9,61,0.0575
10.411,8,61,0.0511
10.416,7,61,0.0447
10.421,8,61,0.0511
10.426,8,61,0.0511
10.431,9,61,0.0575
10.436,9,61,0.0575
10.441,9,61,0.0575
10.446,10,61,0.0639
10.451,10,61,0.0639
10.456,11,61,0.0703
10.461,10,61,0.0639
10.466,11,61,0.0703
10.47,12,61,0.0766
10.475,13,61,0.083
10.48,15,61,0.0958
10.485,16,61,0.1022
10.49,16,61,0.1022
10.495,16,61,0.1022
10.5,15,61,0.0958
10.505,13,61,0.083
10.51,14,61,0.0894
10.515,15,61,0.0958
10.52,14,61,0.0894
10.525,12,61,0.0766
10.53,13,61,0.083
10.535,12,61,0.0766
10.54,10,61,0.0639
10.545,10,61,0.0639
10.55,9,61,0.0575
10.555,7,61,0.0447
10.56,7,61,0.0447
10.565,8,61,0.0511
10.57,8,61,0.0511
10.575,9,61,0.0575
10.58,11,61,0.0703
10.585,11,61,0.0703
10.59,11,61,0.0703
10.595,13,61,0.083
10.6,12,61,0.0766
10.605,13,61,0.083
10.61,14,61,0.0894
10.615,15,61,0.0958
10.62,16,61,0.1022
10.625,17,61,0.1086
10.63,17,61,0.1086
10.635,18,61,0.115
10.64,19,61,0.1214
10.645,19,61,0.1214
10.65,18,61,0.115
10.655,17,61,0.1086
10.66,15,61,0.0958
10.665,13,61,0.083
10.67,13,61,0.083
10.675,14,61,0.0894
10.68,13,61,0.083
10.685,13,61,0.083
10.69,14,61,0.0894
10.695,12,61,0.0766
10.7,12,61,0.0766
10.705,12,61,0.0766
10.71,11,61,0.0703
10.715,11,61,0.0703
10.72,13,61,0.083
10.725,13,61,0.083
10.73,15,61,0.0958
10.735,17,61,0.1086
10.74,16,61,0.1022
10.745,17,61,0.1086
10.75,19,61,0.1214
10.755,18,61,0.115
10.76,16,61,0.1022
10.765,17,61,0.1086
10.77,15,61,0.0958
10.774,14,61,0.0894
10.779,15,61,0.0958
10.784,13,61,0.083
10.789,11,61,0.0703
10.794,14,61,0.0894
10.799,15,61,0.0958
10.804,13,61,0.083
10.809,14,61,0.0894
10.814,17,61,0.1086
10.819,16,61,0.1022
10.824,16,61,0.1022
10.829,17,61,0.1086
10.834,17,61,0.1086
10.839,19,61,0.1214
10.844,20,61,0.1277
10.849,16,61,0.1022
10.854,14,61,0.0894
10.859,15,61,0.0958
10.864,12,61,0.0766
10.869,12,61,0.0766
10.874,13,61,0.083
10.879,11,61,0.0703
10.884,12,61,0.0766
10.889,13,61,0.083
10.894,13,61,0.083
10.899,15,61,0.0958
10.904,17,61,0.1086
10.909,17,61,0.1086
10.914,19,61,0.1214
10.919,22,61,0.1405
10.924,21,61,0.1341
10.929,19,61,0.1214
10.934,19,61,0.1214
10.939,17,61,0.1086
10.944,16,61,0.1022
10.949,16,61,0.1022
10.954,15,61,0.0958
10.959,14,61,0.0894
10.964,15,61,0.0958
10.969,14,61,0.0894
10.974,14,61,0.0894
10.979,16,61,0.1022
10.984,19,61,0.1214
10.989,20,61,0.1277
10.994,21,61,0.1341
10.999,22,61,0.1405
11.004,22,61,0.1405
11.009,23,61,0.1469
11.014,22,61,0.1405
11.019,18,61,0.115
11.024,16,61,0.1022
11.029,16,61,0.1022
11.034,14,61,0.0894
11.039,12,61,0.0766
11.044,11,61,0.0703
11.049,9,61,0.0575
11.054,10,61,0.0639
11.059,10,61,0.0639
11.064,8,61,0.0511
11.069,10,61,0.0639
11.074,11,61,0.0703
11.078,9,66,0.0622
11.083,10,66,0.0691
11.088,12,66,0.0829
11.093,12,66,0.0829
11.098,13,66,0.0898
11.103,14,66,0.0968
11.108,14,66,0.0968
11.113,16,66,0.1106
11.118,19,66,0.1313
11.123,20,66,0.1382
11.128,21,66,0.1451
11.133,21,66,0.1451
11.138,18,66,0.1244
11.143,17,66,0.1175
11.148,16,66,0.1106
11.153,15,66,0.1037
11.158,13,66,0.0898
11.163,13,66,0.0898
11.168,12,66,0.0829
11.173,12,66,0.0829
11.178,12,66,0.0829
11.183,11,66,0.076
11.188,12,66,0.0829
11.193,13,66,0.0898
11.198,11,66,0.076
11.203,10,66,0.0691
11.208,11,66,0.076
11.213,10,66,0.0691
11.218,11,66,0.076
11.223,13,66,0.0898
11.228,14,66,0.0968
11.233,14,66,0.0968
11.238,14,66,0.0968
11.243,13,66,0.0898
11.248,15,66,0.1037
11.253,15,66,0.1037
11.258,14,66,0.0968
11.263,13,66,0.0898
11.268,12,66,0.0829
11.273,13,66,0.0898
11.278,14,66,0.0968
11.283,13,66,0.0898
11.288,12,66,0.0829
11.293,12,66,0.0829
11.298,11,66,0.076
11.303,11,66,0.076
11.308,11,66,0.076
11.313,11,66,0.076
11.318,11,66,0.076
11.323,12,66,0.0829
11.328,11,66,0.076
11.333,10,66,0.0691
11.338,11,66,0.076
11.343,10,66,0.0691
11.348,9,66,0.0622
11.353,10,66,0.0691
11.358,11,66,0.076
11.363,12,66,0.0829
11.368,14,66,0.0968
11.373,13,66,0.0898
11.378,13,66,0.0898
11.382,14,66,0.0968
11.387,13,66,0.0898
11.392,12,66,0.0829
11.397,12,66,0.0829
11.402,9,66,0.0622
11.407,8,66,0.0553
11.412,8,66,0.0553
11.417,7,66,0.0484
11.422,6,66,0.0415
11.427,7,66,0.0484
11.432,6,66,0.0415
11.437,7,66,0.0484
11.442,7,66,0.0484
11.447,6,66,0.0415
11.452,7,66,0.0484
11.457,9,66,0.0622
11.462,9,66,0.0622
11.467,9,66,0.0622
11.472,11,66,0.076
