Time/s,torque,speed,power
5.405,8,95,0.0796
5.41,8,95,0.0796
5.415,7,95,0.0696
5.42,7,95,0.0696
5.425,6,95,0.0597
5.43,7,95,0.0696
5.435,7,95,0.0696
5.44,7,95,0.0696
5.445,6,95,0.0597
5.45,7,95,0.0696
5.455,6,102,0.0641
5.46,6,102,0.0641
5.465,6,102,0.0641
5.47,6,102,0.0641
5.475,8,102,0.0854
5.48,11,102,0.1175
5.485,13,102,0.1388
5.49,13,102,0.1388
5.495,14,102,0.1495
5.5,15,102,0.1602
5.505,15,102,0.1602
5.51,10,102,0.1068
5.515,9,102,0.0961
5.52,7,102,0.0748
5.525,7,102,0.0748
5.53,5,102,0.0534
5.535,5,102,0.0534
5.54,4,102,0.0427
5.545,4,102,0.0427
5.55,4,102,0.0427
5.555,5,102,0.0534
5.56,3,102,0.032
5.565,4,102,0.0427
5.57,3,102,0.032
5.575,3,102,0.032
5.58,3,102,0.032
5.585,3,102,0.032
5.59,4,102,0.0427
5.595,5,102,0.0534
5.6,5,102,0.0534
5.605,6,102,0.0641
5.61,7,102,0.0748
5.615,9,102,0.0961
5.62,11,102,0.1175
5.625,10,102,0.1068
5.63,9,102,0.0961
5.635,9,102,0.0961
5.64,9,102,0.0961
5.645,10,102,0.1068
5.65,10,102,0.1068
5.655,10,102,0.1068
5.66,11,102,0.1175
5.665,11,102,0.1175
5.67,10,102,0.1068
5.675,8,102,0.0854
5.68,8,102,0.0854
5.685,7,102,0.0748
5.69,6,102,0.0641
5.695,6,102,0.0641
5.7,7,102,0.0748
5.705,7,102,0.0748
5.71,8,102,0.0854
5.715,6,102,0.0641
5.72,6,102,0.0641
5.725,5,102,0.0534
5.73,5,102,0.0534
5.735,4,102,0.0427
5.74,4,102,0.0427
5.745,4,102,0.0427
5.75,5,102,0.0534
5.755,4,102,0.0427
5.76,5,102,0.0534
5.765,6,102,0.0641
5.77,7,102,0.0748
5.775,7,102,0.0748
5.78,7,102,0.0748
5.785,7,102,0.0748
5.79,9,102,0.0961
5.795,7,102,0.0748
5.8,6,102,0.0641
5.805,6,102,0.0641
5.81,7,102,0.0748
5.815,7,102,0.0748
5.82,8,102,0.0854
5.825,8,102,0.0854
5.83,8,102,0.0854
5.835,6,102,0.0641
5.84,6,102,0.0641
5.845,5,102,0.0534
5.85,4,102,0.0427
5.855,3,102,0.032
5.86,4,102,0.0427
5.865,3,102,0.032
5.87,5,102,0.0534
5.875,4,102,0.0427
5.88,5,102,0.0534
5.885,3,102,0.032
5.89,4,102,0.0427
5.895,4,102,0.0427
5.9,4,102,0.0427
5.905,3,102,0.032
5.91,4,102,0.0427
5.915,3,102,0.032
5.92,4,102,0.0427
5.925,4,102,0.0427
5.93,5,102,0.0534
5.935,5,102,0.0534
5.94,8,102,0.0854
5.945,8,102,0.0854
5.95,9,102,0.0961
5.955,9,102,0.0961
5.96,10,102,0.1068
5.965,9,102,0.0961
5.97,9,102,0.0961
5.975,8,102,0.0854
5.98,10,102,0.1068
5.985,10,102,0.1068
5.99,11,102,0.1175
5.995,10,102,0.1068
6,9,102,0.0961
6.005,8,102,0.0854
6.01,8,102,0.0854
6.015,7,102,0.0748
6.02,7,102,0.0748
6.025,5,102,0.0534
6.03,6,102,0.0641
6.035,5,102,0.0534
6.04,4,102,0.0427
6.045,4,102,0.0427
6.05,4,102,0.0427
6.055,6,102,0.0641
6.06,6,102,0.0641
6.065,8,102,0.0854
6.07,5,102,0.0534
6.075,7,102,0.0748
6.08,6,102,0.0641
6.085,6,102,0.0641
6.09,6,102,0.0641
6.095,6,102,0.0641
6.1,5,102,0.0534
6.105,6,102,0.0641
6.11,5,102,0.0534
6.115,5,102,0.0534
6.12,4,102,0.0427
6.125,6,102,0.0641
6.13,5,102,0.0534
6.135,6,102,0.0641
6.14,5,102,0.0534
6.145,7,102,0.0748
6.15,5,102,0.0534
6.155,5,102,0.0534
6.16,5,102,0.0534
6.165,7,102,0.0748
6.17,7,102,0.0748
6.175,9,102,0.0961
6.18,9,102,0.0961
6.185,11,102,0.1175
6.19,11,102,0.1175
6.195,11,102,0.1175
6.2,10,102,0.1068
6.205,10,102,0.1068
6.21,10,102,0.1068
6.215,11,102,0.1175
6.22,11,102,0.1175
6.225,12,102,0.1282
6.23,10,102,0.1068
6.235,10,102,0.1068
6.24,9,102,0.0961
6.245,10,102,0.1068
6.25,8,102,0.0854
6.255,8,102,0.0854
6.26,7,102,0.0748
6.265,7,102,0.0748
6.27,6,102,0.0641
6.275,7,102,0.0748
6.28,8,102,0.0854
6.285,10,102,0.1068
6.29,9,102,0.0961
6.295,9,102,0.0961
6.3,9,102,0.0961
6.305,9,102,0.0961
6.31,8,102,0.0854
6.315,8,102,0.0854
6.32,7,102,0.0748
6.325,8,102,0.0854
6.33,8,102,0.0854
6.335,11,102,0.1175
6.34,12,102,0.1282
6.345,14,102,0.1495
6.35,12,102,0.1282
6.355,12,102,0.1282
6.36,11,102,0.1175
6.365,10,102,0.1068
6.37,8,102,0.0854
6.375,9,102,0.0961
6.38,8,102,0.0854
6.385,8,102,0.0854
6.39,8,102,0.0854
6.395,9,102,0.0961
6.4,9,102,0.0961
6.405,8,102,0.0854
6.41,7,102,0.0748
6.415,7,102,0.0748
6.42,6,102,0.0641
6.425,5,102,0.0534
6.43,5,102,0.0534
6.435,6,102,0.0641
6.44,6,102,0.0641
6.445,7,102,0.0748
6.45,8,102,0.0854
6.455,10,103,0.1079
6.46,10,103,0.1079
6.465,11,103,0.1186
6.47,10,103,0.1079
6.475,13,103,0.1402
6.48,12,103,0.1294
6.485,14,103,0.151
6.49,12,103,0.1294
6.495,12,103,0.1294
6.5,10,103,0.1079
6.505,10,103,0.1079
6.51,10,103,0.1079
6.515,11,103,0.1186
6.52,12,103,0.1294
6.525,12,103,0.1294
6.53,10,103,0.1079
6.535,9,103,0.0971
6.54,8,103,0.0863
6.545,9,103,0.0971
6.55,9,103,0.0971
6.555,10,103,0.1079
6.56,10,103,0.1079
6.565,11,103,0.1186
6.57,11,103,0.1186
6.575,10,103,0.1079
6.58,10,103,0.1079
6.585,11,103,0.1186
6.59,10,103,0.1079
6.595,10,103,0.1079
6.6,9,103,0.0971
6.604,10,103,0.1079
6.609,11,103,0.1186
6.614,12,103,0.1294
6.619,13,103,0.1402
6.624,13,103,0.1402
6.629,14,103,0.151
6.634,21,103,0.2265
6.639,25,103,0.2696
6.644,25,103,0.2696
6.649,20,103,0.2157
6.654,19,103,0.2049
6.659,16,103,0.1726
6.664,16,103,0.1726
6.669,12,103,0.1294
6.674,10,103,0.1079
6.679,9,103,0.0971
6.684,7,103,0.0755
6.689,7,103,0.0755
6.694,6,103,0.0647
6.699,5,103,0.0539
6.704,5,103,0.0539
6.709,6,103,0.0647
6.714,7,103,0.0755
6.719,8,103,0.0863
6.724,9,103,0.0971
6.729,10,103,0.1079
6.734,12,103,0.1294
6.739,13,103,0.1402
6.744,15,103,0.1618
6.749,18,103,0.1941
6.754,21,103,0.2265
6.759,21,103,0.2265
6.764,19,103,0.2049
6.769,20,103,0.2157
6.774,21,103,0.2265
6.779,19,103,0.2049
6.784,21,103,0.2265
6.789,22,103,0.2373
6.794,21,103,0.2265
6.799,18,103,0.1941
6.804,17,103,0.1834
6.809,16,103,0.1726
6.814,17,103,0.1834
6.819,14,103,0.151
6.824,14,103,0.151
6.829,13,103,0.1402
6.834,13,103,0.1402
6.839,12,103,0.1294
6.844,13,103,0.1402
6.849,14,103,0.151
6.854,15,103,0.1618
6.859,15,103,0.1618
6.864,14,103,0.151
6.869,13,103,0.1402
6.874,13,103,0.1402
6.879,13,103,0.1402
6.884,15,103,0.1618
6.889,15,103,0.1618
6.894,17,103,0.1834
6.899,18,103,0.1941
6.904,21,103,0.2265
6.909,22,103,0.2373
6.914,25,103,0.2696
6.919,22,103,0.2373
6.924,20,103,0.2157
6.929,16,103,0.1726
6.934,16,103,0.1726
6.939,16,103,0.1726
6.944,19,103,0.2049
6.949,18,103,0.1941
6.954,19,103,0.2049
6.959,18,103,0.1941
6.964,18,103,0.1941
6.969,15,103,0.1618
6.974,13,103,0.1402
6.979,11,103,0.1186
6.984,12,103,0.1294
6.989,12,103,0.1294
6.994,11,103,0.1186
6.999,11,103,0.1186
7.004,13,103,0.1402
7.009,15,103,0.1618
7.014,15,103,0.1618
7.019,14,103,0.151
7.024,14,103,0.151
7.029,16,103,0.1726
7.034,18,103,0.1941
7.039,18,103,0.1941
7.044,17,103,0.1834
7.049,18,103,0.1941
7.054,17,103,0.1834
7.059,17,103,0.1834
7.064,17,103,0.1834
7.069,19,103,0.2049
7.074,17,103,0.1834
7.079,16,103,0.1726
7.084,15,103,0.1618
7.089,16,103,0.1726
7.094,14,103,0.151
7.099,13,103,0.1402
7.104,13,103,0.1402
7.109,16,103,0.1726
7.114,16,103,0.1726
7.119,17,103,0.1834
7.124,17,103,0.1834
7.129,18,103,0.1941
7.134,14,103,0.151
7.139,13,103,0.1402
7.144,13,103,0.1402
7.149,13,103,0.1402
7.154,13,103,0.1402
7.159,15,103,0.1618
7.164,17,103,0.1834
7.169,19,103,0.2049
7.174,20,103,0.2157
7.179,19,103,0.2049
7.184,20,103,0.2157
7.189,21,103,0.2265
7.194,21,103,0.2265
7.199,26,103,0.2804
7.204,29,103,0.3128
7.209,26,103,0.2804
7.214,23,103,0.2481
7.219,19,103,0.2049
7.224,17,103,0.1834
7.229,14,103,0.151
7.234,12,103,0.1294
7.239,10,103,0.1079
7.244,8,103,0.0863
7.249,7,103,0.0755
7.254,7,103,0.0755
7.259,6,103,0.0647
7.264,7,103,0.0755
7.269,7,103,0.0755
7.274,9,103,0.0971
7.279,10,103,0.1079
7.284,11,103,0.1186
7.289,12,103,0.1294
7.294,14,103,0.151
7.299,15,103,0.1618
7.304,18,103,0.1941
7.309,21,103,0.2265
7.314,21,103,0.2265
7.319,21,103,0.2265
7.324,22,103,0.2373
7.329,22,103,0.2373
7.334,21,103,0.2265
7.339,23,103,0.2481
7.344,23,103,0.2481
7.349,22,103,0.2373
7.354,18,103,0.1941
7.359,17,103,0.1834
7.364,17,103,0.1834
7.369,18,103,0.1941
7.374,16,103,0.1726
7.379,16,103,0.1726
7.384,14,103,0.151
7.389,14,103,0.151
7.394,13,103,0.1402
7.399,14,103,0.151
7.404,14,103,0.151
7.409,14,103,0.151
7.414,12,103,0.1294
7.419,12,103,0.1294
7.424,12,103,0.1294
7.429,11,103,0.1186
7.434,13,103,0.1402
7.439,15,103,0.1618
7.444,18,103,0.1941
7.449,19,103,0.2049
7.454,22,108,0.2488
7.459,23,108,0.2601
7.464,24,108,0.2714
7.469,23,108,0.2601
7.474,21,108,0.2375
7.479,20,108,0.2262
7.484,20,108,0.2262
7.489,20,108,0.2262
7.494,20,108,0.2262
7.499,20,108,0.2262
7.504,19,108,0.2149
7.509,18,108,0.2036
7.514,14,108,0.1583
7.519,13,108,0.147
7.524,11,108,0.1244
7.529,11,108,0.1244
7.534,9,108,0.1018
7.539,10,108,0.1131
7.544,10,108,0.1131
7.549,12,108,0.1357
7.554,12,108,0.1357
7.559,14,108,0.1583
7.564,17,108,0.1923
7.569,21,108,0.2375
7.574,19,108,0.2149
7.579,18,108,0.2036
7.584,21,108,0.2375
7.589,21,108,0.2375
7.594,23,108,0.2601
7.599,24,108,0.2714
7.604,25,108,0.2827
7.609,24,108,0.2714
7.614,23,108,0.2601
7.619,21,108,0.2375
7.624,22,108,0.2488
7.629,20,108,0.2262
7.634,18,108,0.2036
7.639,18,108,0.2036
7.644,17,108,0.1923
7.649,19,108,0.2149
7.654,19,108,0.2149
7.659,19,108,0.2149
7.664,18,108,0.2036
7.669,17,108,0.1923
7.674,17,108,0.1923
7.679,20,108,0.2262
7.684,18,108,0.2036
7.689,18,108,0.2036
7.694,19,108,0.2149
7.699,23,108,0.2601
7.704,25,108,0.2827
7.709,26,108,0.294
7.714,28,108,0.3166
7.719,27,108,0.3053
7.724,25,108,0.2827
7.729,25,108,0.2827
7.734,28,108,0.3166
7.739,29,108,0.328
7.744,29,108,0.328
7.749,26,108,0.294
7.754,27,108,0.3053
7.759,22,108,0.2488
7.764,20,108,0.2262
7.769,19,108,0.2149
7.774,17,108,0.1923
7.779,12,108,0.1357
7.784,11,108,0.1244
7.789,12,108,0.1357
7.794,13,108,0.147
7.799,15,108,0.1696
7.803,15,108,0.1696
7.808,17,108,0.1923
7.813,18,108,0.2036
7.818,20,108,0.2262
7.823,20,108,0.2262
7.828,22,108,0.2488
7.833,24,108,0.2714
7.838,23,108,0.2601
7.843,25,108,0.2827
7.848,23,108,0.2601
7.853,24,108,0.2714
7.858,23,108,0.2601
7.863,24,108,0.2714
7.868,26,108,0.294
7.873,26,108,0.294
7.878,26,108,0.294
7.883,25,108,0.2827
7.888,24,108,0.2714
7.893,25,108,0.2827
7.898,27,108,0.3053
7.903,25,108,0.2827
7.908,26,108,0.294
7.913,24,108,0.2714
7.918,24,108,0.2714
7.923,25,108,0.2827
7.928,25,108,0.2827
7.933,23,108,0.2601
7.938,22,108,0.2488
7.943,22,108,0.2488
7.948,19,108,0.2149
7.953,18,108,0.2036
7.958,17,108,0.1923
7.963,18,108,0.2036
7.968,18,108,0.2036
7.973,19,108,0.2149
7.978,22,108,0.2488
7.983,23,108,0.2601
7.988,22,108,0.2488
7.993,21,108,0.2375
7.998,21,108,0.2375
8.003,20,108,0.2262
8.008,21,108,0.2375
8.013,21,108,0.2375
8.018,23,108,0.2601
8.023,23,108,0.2601
8.028,23,108,0.2601
8.033,23,108,0.2601
8.038,20,108,0.2262
8.043,21,108,0.2375
8.048,18,108,0.2036
8.053,17,108,0.1923
8.058,16,108,0.1809
8.063,17,108,0.1923
8.068,15,108,0.1696
8.073,16,108,0.1809
8.078,17,108,0.1923
8.083,18,108,0.2036
8.088,18,108,0.2036
8.093,16,108,0.1809
8.098,19,108,0.2149
8.103,19,108,0.2149
8.108,21,108,0.2375
8.113,24,108,0.2714
8.118,25,108,0.2827
8.123,25,108,0.2827
8.128,23,108,0.2601
8.133,24,108,0.2714
8.138,22,108,0.2488
8.143,22,108,0.2488
8.148,21,108,0.2375
8.153,20,108,0.2262
8.158,19,108,0.2149
8.163,19,108,0.2149
8.168,20,108,0.2262
8.173,18,108,0.2036
8.178,17,108,0.1923
8.183,16,108,0.1809
8.188,16,108,0.1809
8.193,14,108,0.1583
8.198,13,108,0.147
8.203,16,108,0.1809
8.208,18,108,0.2036
8.213,20,108,0.2262
8.218,20,108,0.2262
8.223,22,108,0.2488
8.228,23,108,0.2601
8.233,23,108,0.2601
8.238,23,108,0.2601
8.243,23,108,0.2601
8.248,27,108,0.3053
8.253,28,108,0.3166
8.258,28,108,0.3166
8.263,24,108,0.2714
8.268,23,108,0.2601
8.273,21,108,0.2375
8.278,16,108,0.1809
8.283,12,108,0.1357
8.288,10,108,0.1131
8.293,8,108,0.0905
8.298,7,108,0.0792
8.303,8,108,0.0905
8.308,7,108,0.0792
8.313,9,108,0.1018
8.318,11,108,0.1244
8.323,11,108,0.1244
8.328,11,108,0.1244
8.333,11,108,0.1244
8.338,11,108,0.1244
8.343,13,108,0.147
8.348,16,108,0.1809
8.353,19,108,0.2149
8.358,21,108,0.2375
8.363,21,108,0.2375
8.368,22,108,0.2488
8.373,22,108,0.2488
8.378,24,108,0.2714
8.383,24,108,0.2714
8.388,22,108,0.2488
8.393,20,108,0.2262
8.398,20,108,0.2262
8.403,20,108,0.2262
8.408,18,108,0.2036
8.413,17,108,0.1923
8.418,16,108,0.1809
8.423,14,108,0.1583
8.428,11,108,0.1244
8.433,12,108,0.1357
8.438,11,108,0.1244
8.443,10,108,0.1131
8.448,10,108,0.1131
8.453,10,116,0.1215
8.458,10,116,0.1215
8.463,11,116,0.1336
8.468,11,116,0.1336
8.473,10,116,0.1215
8.478,11,116,0.1336
8.483,11,116,0.1336
8.488,13,116,0.1579
8.493,15,116,0.1822
8.498,15,116,0.1822
8.503,16,116,0.1943
8.508,16,116,0.1943
8.513,15,116,0.1822
8.518,14,116,0.1701
8.523,15,116,0.1822
8.528,16,116,0.1943
8.533,13,116,0.1579
8.538,12,116,0.1458
8.543,11,116,0.1336
8.548,11,116,0.1336
8.553,10,116,0.1215
8.558,10,116,0.1215
8.563,11,116,0.1336
8.568,10,116,0.1215
8.573,10,116,0.1215
8.578,9,116,0.1093
8.583,9,116,0.1093
8.588,9,116,0.1093
8.593,7,116,0.085
8.598,8,116,0.0972
8.603,8,116,0.0972
8.608,11,116,0.1336
8.613,12,116,0.1458
8.618,14,116,0.1701
8.623,13,116,0.1579
8.628,9,116,0.1093
8.633,10,116,0.1215
8.638,8,116,0.0972
8.643,10,116,0.1215
8.648,10,116,0.1215
8.653,11,116,0.1336
8.658,13,116,0.1579
8.663,14,116,0.1701
8.668,12,116,0.1458
8.673,11,116,0.1336
8.678,11,116,0.1336
8.683,11,116,0.1336
8.688,10,116,0.1215
8.693,10,116,0.1215
8.698,10,116,0.1215
8.703,10,116,0.1215
8.708,11,116,0.1336
8.713,12,116,0.1458
8.718,11,116,0.1336
8.723,10,116,0.1215
8.728,10,116,0.1215
8.733,8,116,0.0972
8.738,10,116,0.1215
8.743,12,116,0.1458
8.748,16,116,0.1943
8.753,16,116,0.1943
8.758,15,116,0.1822
8.763,14,116,0.1701
8.768,13,116,0.1579
8.773,10,116,0.1215
8.778,7,116,0.085
8.783,5,116,0.0607
8.788,5,116,0.0607
8.793,4,116,0.0486
8.798,5,116,0.0607
8.803,4,116,0.0486
8.808,4,116,0.0486
8.813,4,116,0.0486
8.818,4,116,0.0486
8.823,3,116,0.0364
8.828,3,116,0.0364
8.833,3,116,0.0364
8.838,3,116,0.0364
8.843,4,116,0.0486
8.848,4,116,0.0486
8.853,5,116,0.0607
8.858,8,116,0.0972
8.863,10,116,0.1215
8.868,10,116,0.1215
8.873,10,116,0.1215
8.878,11,116,0.1336
8.883,11,116,0.1336
8.888,12,116,0.1458
8.893,14,116,0.1701
8.898,17,116,0.2065
8.903,19,116,0.2308
8.908,18,116,0.2186
8.913,15,116,0.1822
8.918,13,116,0.1579
8.923,10,116,0.1215
8.928,10,116,0.1215
8.933,11,116,0.1336
8.938,9,116,0.1093
8.943,8,116,0.0972
8.948,8,116,0.0972
8.953,7,116,0.085
8.958,7,116,0.085
8.963,7,116,0.085
8.968,5,116,0.0607
8.973,4,116,0.0486
8.978,4,116,0.0486
8.983,3,116,0.0364
8.988,4,116,0.0486
8.993,4,116,0.0486
8.998,5,116,0.0607
9.002,5,116,0.0607
9.007,6,116,0.0729
9.012,7,116,0.085
9.017,8,116,0.0972
9.022,9,116,0.1093
9.027,8,116,0.0972
9.032,9,116,0.1093
9.037,11,116,0.1336
9.042,11,116,0.1336
9.047,11,116,0.1336
9.052,12,116,0.1458
9.057,11,116,0.1336
9.062,10,116,0.1215
9.067,8,116,0.0972
9.072,7,116,0.085
9.077,6,116,0.0729
9.082,6,116,0.0729
9.087,5,116,0.0607
9.092,5,116,0.0607
9.097,6,116,0.0729
9.102,6,116,0.0729
9.107,7,116,0.085
9.112,6,116,0.0729
9.117,6,116,0.0729
9.122,6,116,0.0729
9.127,5,116,0.0607
9.132,5,116,0.0607
9.137,7,116,0.085
9.142,8,116,0.0972
9.147,9,116,0.1093
9.152,10,116,0.1215
9.157,9,116,0.1093
9.162,8,116,0.0972
9.167,8,116,0.0972
9.172,9,116,0.1093
9.177,8,116,0.0972
9.182,7,116,0.085
9.187,8,116,0.0972
9.192,8,116,0.0972
9.197,8,116,0.0972
9.202,9,116,0.1093
9.207,7,116,0.085
9.212,7,116,0.085
9.217,6,116,0.0729
9.222,6,116,0.0729
9.227,7,116,0.085
9.232,9,116,0.1093
9.237,11,116,0.1336
9.242,7,116,0.085
9.247,9,116,0.1093
9.252,9,116,0.1093
9.257,8,116,0.0972
9.262,7,116,0.085
9.267,4,116,0.0486
9.272,5,116,0.0607
9.277,4,116,0.0486
9.282,4,116,0.0486
9.287,4,116,0.0486
9.292,4,116,0.0486
9.297,4,116,0.0486
9.302,4,116,0.0486
9.307,4,116,0.0486
9.312,3,116,0.0364
9.317,3,116,0.0364
9.322,2,116,0.0243
9.327,3,116,0.0364
9.332,4,116,0.0486
9.337,4,116,0.0486
9.342,5,116,0.0607
9.347,6,116,0.0729
9.352,5,116,0.0607
9.357,4,116,0.0486
9.362,6,116,0.0729
9.367,6,116,0.0729
9.372,5,116,0.0607
9.377,5,116,0.0607
9.382,6,116,0.0729
9.387,6,116,0.0729
9.392,6,116,0.0729
9.397,5,116,0.0607
9.402,5,116,0.0607
9.407,4,116,0.0486
9.412,3,116,0.0364
9.417,3,116,0.0364
9.422,3,116,0.0364
9.427,3,116,0.0364
9.432,4,116,0.0486
9.437,5,116,0.0607
9.442,5,116,0.0607
9.447,6,116,0.0729
9.452,6,122,0.0766
9.457,6,122,0.0766
9.462,6,122,0.0766
9.467,8,122,0.1022
9.472,8,122,0.1022
9.477,10,122,0.1277
9.482,11,122,0.1405
9.487,11,122,0.1405
9.492,10,122,0.1277
9.497,7,122,0.0894
9.502,7,122,0.0894
9.507,7,122,0.0894
9.512,7,122,0.0894
9.517,5,122,0.0639
9.522,5,122,0.0639
9.527,5,122,0.0639
9.532,5,122,0.0639
9.537,5,122,0.0639
9.542,4,122,0.0511
9.547,3,122,0.0383
9.552,2,122,0.0255
9.557,2,122,0.0255
9.562,2,122,0.0255
9.567,2,122,0.0255
9.572,2,122,0.0255
9.577,1,122,0.0128
9.582,2,122,0.0255
9.587,3,122,0.0383
9.592,2,122,0.0255
9.597,3,122,0.0383
9.602,2,122,0.0255
9.607,2,122,0.0255
9.612,1,122,0.0128
9.617,1,122,0.0128
9.622,2,122,0.0255
9.627,3,122,0.0383
9.632,3,122,0.0383
9.637,3,122,0.0383
9.642,4,122,0.0511
9.647,4,122,0.0511
9.652,4,122,0.0511
9.657,5,122,0.0639
9.662,5,122,0.0639
9.667,5,122,0.0639
9.672,6,122,0.0766
9.677,7,122,0.0894
9.682,7,122,0.0894
9.687,7,122,0.0894
9.692,9,122,0.115
9.697,8,122,0.1022
9.702,8,122,0.1022
9.707,8,122,0.1022
9.712,7,122,0.0894
9.717,8,122,0.1022
9.722,11,122,0.1405
9.727,14,122,0.1788
9.732,12,122,0.1533
9.737,11,122,0.1405
9.742,9,122,0.115
9.747,8,122,0.1022
9.752,8,122,0.1022
9.757,5,122,0.0639
9.762,4,122,0.0511
9.767,2,122,0.0255
9.772,3,122,0.0383
9.777,3,122,0.0383
9.782,2,122,0.0255
9.787,2,122,0.0255
9.792,2,122,0.0255
9.797,3,122,0.0383
9.802,2,122,0.0255
9.807,2,122,0.0255
9.812,2,122,0.0255
9.817,2,122,0.0255
9.822,2,122,0.0255
9.827,2,122,0.0255
9.832,2,122,0.0255
9.837,2,122,0.0255
9.842,2,122,0.0255
9.847,2,122,0.0255
9.852,2,122,0.0255
9.857,2,122,0.0255
9.862,2,122,0.0255
9.867,2,122,0.0255
9.872,2,122,0.0255
9.877,2,122,0.0255
9.882,2,122,0.0255
9.887,2,122,0.0255
9.892,2,122,0.0255
9.897,2,122,0.0255
9.902,2,122,0.0255
9.907,2,122,0.0255
9.912,2,122,0.0255
9.917,1,122,0.0128
9.922,2,122,0.0255
9.927,1,122,0.0128
9.932,2,122,0.0255
9.937,2,122,0.0255
9.942,2,122,0.0255
9.947,2,122,0.0255
9.952,2,122,0.0255
9.957,1,122,0.0128
9.962,1,122,0.0128
9.967,1,122,0.0128
9.972,2,122,0.0255
9.977,1,122,0.0128
9.982,2,122,0.0255
9.987,3,122,0.0383
9.992,2,122,0.0255
9.997,4,122,0.0511
10.002,7,122,0.0894
10.007,7,122,0.0894
10.012,10,122,0.1277
10.017,12,122,0.1533
10.022,13,122,0.1661
10.027,14,122,0.1788
10.032,15,122,0.1916
10.037,15,122,0.1916
10.042,12,122,0.1533
10.047,8,122,0.1022
10.052,8,122,0.1022
10.057,7,122,0.0894
10.062,6,122,0.0766
10.067,4,122,0.0511
10.072,3,122,0.0383
10.077,3,122,0.0383
10.082,2,122,0.0255
10.087,3,122,0.0383
10.092,1,122,0.0128
10.097,1,122,0.0128
10.102,1,122,0.0128
10.107,1,122,0.0128
10.112,1,122,0.0128
10.117,2,122,0.0255
10.122,3,122,0.0383
10.127,2,122,0.0255
10.132,1,122,0.0128
10.137,2,122,0.0255
10.142,2,122,0.0255
10.147,1,122,0.0128
10.152,3,122,0.0383
10.157,3,122,0.0383
10.162,1,122,0.0128
10.167,2,122,0.0255
10.172,3,122,0.0383
10.177,2,122,0.0255
10.182,2,122,0.0255
10.187,3,122,0.0383
10.192,3,122,0.0383
10.197,3,122,0.0383
10.201,3,122,0.0383
10.206,4,122,0.0511
10.211,7,122,0.0894
10.216,9,122,0.115
10.221,6,122,0.0766
10.226,10,122,0.1277
10.231,8,122,0.1022
10.236,8,122,0.1022
10.241,9,122,0.115
10.246,7,122,0.0894
10.251,5,122,0.0639
10.256,4,122,0.0511
10.261,5,122,0.0639
10.266,5,122,0.0639
10.271,4,122,0.0511
10.276,4,122,0.0511
10.281,3,122,0.0383
10.286,3,122,0.0383
10.291,3,122,0.0383
10.296,3,122,0.0383
10.301,3,122,0.0383
10.306,3,122,0.0383
10.311,3,122,0.0383
10.316,3,122,0.0383
10.321,3,122,0.0383
10.326,3,122,0.0383
10.331,3,122,0.0383
10.336,2,122,0.0255
10.341,3,122,0.0383
10.346,3,122,0.0383
10.351,2,122,0.0255
10.356,3,122,0.0383
10.361,3,122,0.0383
10.366,3,122,0.0383
10.371,2,122,0.0255
10.376,2,122,0.0255
10.381,2,122,0.0255
10.386,2,122,0.0255
10.391,2,122,0.0255
10.396,2,122,0.0255
10.401,2,122,0.0255
10.406,2,122,0.0255
10.411,2,122,0.0255
10.416,2,122,0.0255
10.421,1,122,0.0128
10.426,2,122,0.0255
10.431,1,122,0.0128
10.436,2,122,0.0255
10.441,1,122,0.0128
10.446,2,122,0.0255
10.451,1,122,0.0128
10.456,1,122,0.0128
10.461,2,122,0.0255
10.466,3,122,0.0383
10.471,2,122,0.0255
10.476,2,122,0.0255
10.481,2,122,0.0255
10.486,3,122,0.0383
10.491,4,122,0.0511
10.496,4,122,0.0511
10.501,6,122,0.0766
10.506,8,122,0.1022
10.511,10,122,0.1277
10.516,9,122,0.115
10.521,10,122,0.1277
10.526,10,122,0.1277
10.531,9,122,0.115
10.536,10,122,0.1277
10.541,7,122,0.0894
10.546,7,122,0.0894
10.551,6,122,0.0766
10.556,5,122,0.0639
10.561,3,122,0.0383
10.566,4,122,0.0511
10.571,3,122,0.0383
10.576,2,122,0.0255
10.581,2,122,0.0255
10.586,3,122,0.0383
10.591,2,122,0.0255
10.596,2,122,0.0255
10.601,1,122,0.0128
10.606,1,122,0.0128
10.611,2,122,0.0255
10.616,2,122,0.0255
10.621,1,122,0.0128
10.626,1,122,0.0128
10.631,2,122,0.0255
10.636,2,122,0.0255
10.641,2,122,0.0255
10.646,2,122,0.0255
10.651,2,122,0.0255
10.656,2,122,0.0255
10.661,2,122,0.0255
10.666,2,122,0.0255
10.671,2,122,0.0255
10.676,2,122,0.0255
10.681,2,122,0.0255
10.686,2,122,0.0255
10.691,2,122,0.0255
10.696,3,122,0.0383
10.701,4,122,0.0511
10.706,5,122,0.0639
10.711,7,122,0.0894
10.716,4,122,0.0511
10.721,7,122,0.0894
10.726,7,122,0.0894
10.731,5,122,0.0639
10.736,8,122,0.1022
10.741,5,122,0.0639
10.746,4,122,0.0511
10.751,5,122,0.0639
10.756,5,122,0.0639
10.761,6,122,0.0766
10.766,5,122,0.0639
10.771,4,122,0.0511
10.776,5,122,0.0639
10.781,4,122,0.0511
10.786,2,122,0.0255
10.791,3,122,0.0383
10.796,3,122,0.0383
